A chemist has a solution that is [a] % alcohol and one that is [b] % alcohol . He wants to make [c] liters of a [d] % solution . How many liters of the [a] % solution should he add ? How many liters of the [b] % solution should he add ?	([a]*.01*X)+([b]*.01*W)=[d]*0.01*[c],X+W=[c]	{'[a]': 18.0, '[d]': 30.0, '[c]': 80.0, '[b]': 50.0}	[50.0, 30.0]
A piece of rope [a] meters long is cut into two pieces so that the longest piece is twice as long as the shorter piece . How long are the two pieces ?	2.0*X=W,X+W=[a]	{'[a]': 60.0}	[20.0, 40.0]
A cord is [a] feet long . It is to be cut into three pieces so that the second piece is twice as long as the first , and the third is twice as long as the second . Find the length of the first , second and third piece in feet .	(X+W)+V=[a],W=2.0*X,V=2.0*W	{'[a]': 189.0}	[27.0, 54.0, 108.0]
The Kings won two less than three times as many games as they lost . They played [a] games . How many wins and losses did the team have ?	X+W=[a],X=(3.0*W)-2.0	{'[a]': 82.0}	[61.0, 21.0]
How much interest , in dollars , will you pay on a [a] dollars loan for [b] year if the interest rate is [c] % ?	X=[a]*[c]*0.01	{'[a]': 8100.0, '[c]': 15.0, '[b]': 1.0}	[1215.0]
Tickets for a play at the community theater cost [a] dollars for an adult and [b] dollars for a child . If [c] tickets were sold and the total receipts were [d] dollars , how many adult tickets and child tickets were sold ?	([a]*X)+([b]*W)=[d],X+W=[c]	{'[a]': 12.0, '[d]': 840.0, '[c]': 130.0, '[b]': 4.0}	[40.0, 90.0]
The sum of [a] of a number and two is eight . Find the number .	([a]*X)+2.0=8.0	{'[a]': 0.75}	[8.0]
A markup rate of [a] % was used on a basketball with a selling price of [b] dollars . Find the cost of the basketball .	X+([a]*.01*X)=[b]	{'[a]': 40.0, '[b]': 82.6}	[59.0]
A tennis racket that regularly sells for [a] dollars is on sale for [b] % off the regular price . What is the sale price , in dollars ?	X=[a]-([a]*[b]*.01)	{'[a]': 135.0, '[b]': 25.0}	[101.25]
An orange has [a] fewer calories than a banana . If [b] bananas have the same number of calories as [c] oranges , how many calories does an orange and a banana have each ?	[c]*X=[b]*W,X=W-[a]	{'[a]': 20.0, '[c]': 9.0, '[b]': 7.0}	[70.0, 90.0]
Seven pencils and five erasers cost [a] dollars , whereas [b] pencils and [c] erasers cost [d] dollars . Calculate the cost of [e] erasers .	(7.0*pencil)+([b]*erasers)=[a],([b]*pencil)+([c]*erasers)=[d],X=[e]*erasers	{'[a]': 11.6, '[d]': 7.6, '[c]': 3.0, '[b]': 5.0, '[e]': 8.0}	[9.6]
Norbert sold [a] books on Thursday for a certain price . On Friday , he sold [b] of the same books , but he charged [c] dollars less per book . He made [d] dollars in total . How much did the book sell for on Thursday ? How much did the book sell for on Friday ?	([a]*X)+([b]*W)=[d],X-[c]=W	{'[a]': 23.0, '[d]': 490.0, '[c]': 0.5, '[b]': 35.0}	[8.75, 8.25]
Tickets to the Valentine Dance cost [a] dollars per person or [b] dollars per couple . If [c] dollars worth of tickets were sold and [d] people attended the dance , how many couples were there ?	([a]*single)+([b]*X)=[c],(1.0*single)+(2.0*X)=[d]	{'[a]': 3.0, '[d]': 180.0, '[c]': 475.0, '[b]': 5.0}	[65.0]
Three kinds of coffee are to be mixed to get a blend . One kind costs [a] dollars per pound , the second [b] dollars per pound and the third [c] dollars per pound . [d] pounds of the mix is wanted and it should cost [e] dollars per pound . The amount of coffee costing [b] dollars per pound should be [f] of the amount at [a] dollars per pound . How many pounds of the [a] dollars , [b] dollars and [c] dollars coffees should be mixed ?	(([a]*X)+([b]*W))+([c]*V)=[e]*[d],(X+W)+V=[d],W=[f]*X	{'[e]': 0.6, '[f]': 0.6667, '[b]': 0.8, '[a]': 0.4, '[d]': 110.0, '[c]': 1.0}	[60.0, 40.0, 10.0]
The product of two consecutive integers is [a] . Find the two integers .	1.0+X=W,X*W=[a]	{'[a]': 240.0}	[15.0, 16.0]
The sum of two numbers is [a] . Three times the smaller number is two less than twice the larger number . Find the two numbers .	3.0*X=(2.0*W)-2.0,X+W=[a]	{'[a]': 21.0}	[8.0, 13.0]
A jet leaves an airport traveling a steady pace of [a] kilometers per hour . Another jet leaves the same airport [b] hours later traveling [c] kilometers per hour . How long will it take the second jet to overtake the first ?	([b]+X)*[a]=[c]*X	{'[a]': 600.0, '[c]': 800.0, '[b]': 0.75}	[2.25]
On the first day of school , the percentage of boys in a class is [a] % . In the middle of the year [b] girls move away and are replaced by [b] boys . This makes the roster now [c] % boys . Find the number of boys and girls in the class on the first day of school .	([b]+X)/((([b]+X)+W)-[b])=0.75,X/(X+W)=0.6	{'[a]': 60.0, '[c]': 75.0, '[b]': 6.0}	[24.0, 16.0]
When a bathtub faucet is turned on, it can fill a tub in [a] minutes . When the drain is open , a full bathtub can empty in [b] minutes . How many minutes would it take for the bathtub to fill if the water were turned on with the drain left open ?	((1.0/[a])*X)-((1.0/[b])*X)=1.0	{'[a]': 6.0, '[b]': 11.0}	[13.2]
The sum of [a] numbers is [b] . Seven times the smaller number is the same as [c] times the larger number . Find the smaller number .	7.0*X=[c]*larger,X+larger=[b]	{'[a]': 2.0, '[c]': 5.0, '[b]': 24.0}	[10.0]
A company makes unicycles , bicycles and tricycles . Last week they made [a] more bicycles than unicycles , and [b] times as many tricycles as unicycles . If they made [c] more bicycles than tricycles , how many unicycles did they make ?	[a]+X=bicycles,bicycles=[c]+tricycles,tricycles=[b]*X	{'[a]': 88.0, '[c]': 40.0, '[b]': 5.0}	[12.0]
Two positive integers have a product of [a] . One integer is twice the other . What is the smaller number ?	2.0*X=larger,X*larger=[a]	{'[a]': 50.0}	[5.0]
John and Jim needed to meet to discuss changes in a construction project . They were [a] miles apart . If they met after [b] hours and both traveled at the same speed , how fast did each go in miles per hour ?	[b]*X=[a]/2.0	{'[a]': 880.0, '[b]': 8.0}	[55.0]
A truck leaves a town traveling at [a] miles per hour . Two hours later a car leaves , traveling along the same road at [b] miles per hour . In how many hours will the car catch the truck ?	[a]*X=[b]*(X-2.0)	{'[a]': 50.0, '[b]': 55.0}	[22.0]
Safety Rent-a-Car rents an intermediate-size car at a daily rate of [a] dollars plus [b] per mile . City Rentals rent an intermediate-size car for [c] dollars plus [d] per mile . For what milage is the cost the same ?	[a]+([b]*X)=[c]+([d]*X)	{'[a]': 21.95, '[d]': 0.21, '[c]': 18.95, '[b]': 0.19}	[150.0]
A dentist can schedule [a] patients in a day if she allows [b] minutes per patient . How many can she schedule if she allows [c] minutes per patient and works the same number of hours ?	minutes=[a]*[b],minutes=[c]*X	{'[a]': 15.0, '[c]': 30.0, '[b]': 24.0}	[12.0]
A grocer bought [a] bushels of Baldwin and McInotosh apples . Baldwins costs [b] cents a bushel , but McIntosh cost only [c] cents a bushel . If he paid [d] dollars for the lot , how many bushels of Baldwins did he get ? How many bushels of McIntosh ?	([b]*.01*X)+([c]*.01*W)=[d],X+W=[a]	{'[a]': 12.0, '[d]': 11.0, '[c]': 90.0, '[b]': 95.0}	[4.0, 8.0]
The annual interest earned by [a] dollars is [b] dollars more than the interest earned by [c] dollars invested at a rate [d] % less than the one corresponding to the [a] dollars . What is the rate of interest, in percent, for the [a] dollars ? For the [c] dollars ?	X=first_interest_rate*0.01*[a],W=second_interest_rate*0.01*[c],X=W+[b],second_interest_rate=first_interest_rate-[d]	{'[a]': 18000.0, '[d]': 0.8, '[c]': 16000.0, '[b]': 206.0}	[3.9, 3.1]
A bus went [a] kilometers farther than a car . The car went [b] as far as the bus . How far did the bus travel , in kilometers ? How far did the car travel ?	X=[a]+W,W=[b]*X	{'[a]': 318.0, '[b]': 0.3333}	[477.0, 159.0]
It costs a restaurant owner [a] cents per glass for orange juice , which is sold for [b] cents per glass . How many glasses of orange juice must the restaurant owner sell to make a profit of [c] dollars ?	([b]*0.01*X)-([a]*0.01*X)=[c]	{'[a]': 18.0, '[c]': 2337.0, '[b]': 75.0}	[4100.0]
Jane has [a] more marbles than Mary has . If their mother gives [b] marbles to each of them , Jane will have [c] times as many marbles as Mary . How many marbles does Mary have before her mother gives them any more ?	[b]+jane=[c]*([b]+X),jane=[a]+X	{'[a]': 116.0, '[c]': 5.0, '[b]': 18.0}	[11.0]
[a] teams of scientists leave a university at the same time in special vans to search for tornadoes . the 1st team travel east at [b] miles per hour and the 2nd team travels west at [c] miles per hour . their radios have a range of [d] miles . How much time will pass before the scientists lose radio contact ?	([b]*X)+([c]*X)=[d]	{'[a]': 2.0, '[d]': 125.0, '[c]': 30.0, '[b]': 20.0}	[2.5]
Manuel opened a savings account with an initial deposit of [a] dollars . If he wants to save [b] dollars during the next [c] weeks , how much must he save each week , in dollars ?	[a]+([c]*X)=[b]	{'[a]': 177.0, '[c]': 19.0, '[b]': 500.0}	[17.0]
A spider has [a] legs and no wings . A dragonfly has [b] legs and [c] pairs of wings . A cicada has [b] legs and one pair of wings . We have all [d] kinds of insects and a total of [e] insects in a cage . This gives us a total of [f] legs and [g] pairs of wings . How many spiders do we have ? How many dragonflies ? How many cicadas ?	[a]*X+[b]*W+[b]*V=[f],[c]*W+1.0*V=[g],X+W+V=[e]	{'[e]': 18.0, '[f]': 118.0, '[g]': 20.0, '[b]': 6.0, '[a]': 8.0, '[d]': 3.0, '[c]': 2.0}	[5.0, 7.0, 6.0]
A rental car agency charges [a] dollars per day plus [b] cents per mile to rent a car . another agency charges [c] dollars per day plus [d] cents per mile to rent the same car . How many miles will have to be driven in one day for the cost of a car from the first agency to equal the cost of a car from the second agency ?	([a]*1.0)+([b]*.01*X)=([c]*1.0)+([d]*.01*X)	{'[a]': 20.0, '[d]': 7.0, '[c]': 27.0, '[b]': 11.0}	[175.0]
During summer vacation Hector and Ann earned a total of [a] dollars . Hector worked [b] days fewer than Ann and earned [c] dollars per day less . Find the number of days he worked and the daily wage he made if the total number of days worked by both was [d]	(W*X)+(([c]+W)*Ann)=[a],X+Ann=[d],X=Ann-[b]	{'[a]': 1088.0, '[d]': 72.0, '[c]': 2.0, '[b]': 8.0}	[32.0, 14.0]
Ben scored [a] more points than Jack in a basketball game . Paul scored [b] points less than Jack in the same game . If the [c] boys scored a total of [d] points , how many points did Jack score ?	(ben+paul)+X=[d],ben=[a]+X,paul=X-[b]	{'[a]': 7.0, '[d]': 38.0, '[c]': 3.0, '[b]': 2.0}	[11.0]
Pencils cost [a] cents a piece . Pens cost [b] cents a piece . Susan spent [c] dollars for a total of [d] pens and pencils . How many pencils did she buy ?	([a]*.01*X)+([b]*0.01*pens)=[c],X+pens=[d]	{'[a]': 25.0, '[d]': 36.0, '[c]': 20.0, '[b]': 80.0}	[16.0]
One number is [a] less than [b] times a second number . If [b] more than twice the first number is decreased by the second , the result is [c] . Find both numbers .	((2.0*X)+[b])-W=[c],X=([b]*W)-[a]	{'[a]': 4.0, '[c]': 11.0, '[b]': 3.0}	[5.6, 3.2]
The tens digit of a two-digit number is [a] more then twice the units digit . The number is [b] times the units digit . Find the number.	tens=(2.0*units)+[a],X=(10.0*tens)+units,X=[b]*units	{'[a]': 1.0, '[b]': 26.0}	[52.0]
The ratio of the number of reds to the number of blues was [a] to [b] , and [c] times the sum of the number of reds and blues exceeded [d] times the number of whites by [e] . If there were [f] more whites than blues , how many were red , white , blue ?	[c]*(X+V)=([d]*W)+[e],X=[a]*V,W=[f]+V	{'[e]': 12.0, '[f]': 4.0, '[b]': 1.0, '[a]': 2.0, '[d]': 3.0, '[c]': 5.0}	[4.0, 6.0, 2.0]
Jill has [a] dollars in nickels and dimes . If she has [b] coins , how many nickels does she have ? How many dimes ?	(0.05*X)+(0.1*W)=[a],X+W=[b]	{'[a]': 3.5, '[b]': 50.0}	[30.0, 20.0]
Find [a] consecutive integers such that the sum of [a] times the first integer and [b] times second integer is [c] . What is the smaller number ? What is the larger number ?	([a]*X)+([b]*W)=[c],W=1.0+X	{'[a]': 2.0, '[c]': 46.0, '[b]': 4.0}	[7.0, 8.0]
Arlene and AJ are chemists . AJ can do an emulsion polymerization experiment in [a] hours . If AJ and Arlene work together they can do the experiment in [b] hours . How long will it takeo Arlene working by herself to do the experiment ?	((4.0/[a])*[b])+([b]*arlene_rate)=4.0,arlene_rate*X=4.0	{'[a]': 10.0, '[b]': 6.0}	[4.0]
A [a] ounce can of cranberry juice sells for [b] cents . Give the unit cost in cents per ounce.	X=[b]/[a]	{'[a]': 12.0, '[b]': 84.0}	[7.0]
A furniture store marks up items [a] % . It the furniture store buys a couch for [b] dollars , what will the selling price be , in dollars ?	X=[b]+(([b]*[a])*0.01)	{'[a]': 20.0, '[b]': 350.0}	[420.0]
The number of inquiries the first week was [a] . The number of inquiries in the fourth week was [b] . Find the average rate of change in number of inquiries from the first week to the fourth week, in inquiries per week.	([b]-[a])/(4.0-1.0)=X	{'[a]': 15.0, '[b]': 79.0}	[21.3333]
One recipe calls for [a] teaspoon vanilla , and a second recipe requires for [b] teaspoon vanilla , and a third recipe calls for [c] teaspoon vanilla . How much vanilla is required to make all [d] recipes , in teaspoons ?	X=([a]+[b])+[c]	{'[a]': 0.25, '[d]': 3.0, '[c]': 0.125, '[b]': 0.5}	[0.875]
An art dealer sold two pieces of art for [a] dollars thereby making a profit of [b] % on the first work and [c] % profit on the other , whereas if he had approached any exhibition he would have sold them together for [d] dollars with a profit of [c] % on the first and [b] % on the other artwork . Find the actual cost the lesser expensive artwork and the more expensive artwork .	[a]=((1.0+([b]*0.01))*X)+((1.0+([c]*0.01))*W),[d]=((1.0+([c]*0.01))*X)+((1.0+([b]*0.01))*W)	{'[a]': 1520.0, '[d]': 1535.0, '[c]': 10.0, '[b]': 25.0}	[600.0, 700.0]
What 's the number ? If I multuply it by [a] and add [b] , I get the same answer when I add [a] to it .	([a]*X)+[b]=[a]+X	{'[a]': 3.0, '[b]': 11.0}	[-4.0]
There are [a] barrels of cement in one shed and [b] in another shed . How many barrels must be transferred from the second to the first shed so that the first shed will contain [c] as much as the second shed ?	[a]+X=[c]*([b]-X)	{'[a]': 220.0, '[c]': 0.6667, '[b]': 510.0}	[72.0]
The sum of two consecutive integers is [a] . Find the two consecutive integers.	W=1.0+X,X+W=[a]	{'[a]': 145.0}	[72.0, 73.0]
Bob invested [a] dollars in [b] funds , which pay [c] % and [d] % simple interest respectively . The combined interest he earned for both funds was [e] dollars for one year . How many dollars was invested at [c] % ? How much was invested at [d] % ?	([c]*0.01*X)+([d]*0.01*W)=[e],X+W=[a]	{'[a]': 6100.0, '[d]': 6.0, '[c]': 7.0, '[b]': 2.0, '[e]': 405.0}	[3900.0, 2200.0]
[a] number is [b] more than another . If the sum of the smaller number and [c] times the larger number is [d] , find the smaller number . Now find the larger number .	W=[b]+X,X+([c]*W)=[d]	{'[a]': 1.0, '[d]': 34.0, '[c]': 3.0, '[b]': 6.0}	[4.0, 10.0]
The sum of two numbers is [a] . The difference between three times the smaller number and the larger number is [b] . Find the smaller number and the larger number.	(3.0*X)-W=[b],X+W=[a]	{'[a]': 48.0, '[b]': 16.0}	[16.0, 32.0]
A bicyclist rode into the country for [a] hours . In returning , her speed was [a] miles per hour faster and the trip took [b] hours . What was her speed heading into the country in miles per hour ? What was her speed on the return trip ?	[a]*X=[b]*W,W=[a]+X	{'[a]': 5.0, '[b]': 4.0}	[20.0, 25.0]
Adult tickets for a play cost [a] dollars and child tickets cost [b] dollars . If there were [c] people at a performance and the theater collected [d] dollars from ticket sales , how many children attended the play ?	([a]*adult_tickets)+([b]*X)=[d],adult_tickets+X=[c]	{'[a]': 8.0, '[d]': 50.0, '[c]': 22.0, '[b]': 1.0}	[18.0]
A home purchased for [a] dollars depreciated [b] % over a 1-year period . What was the value of the home after at the end of the year , in dollars ?	X=[a]-(([a]*[b])*0.01)	{'[a]': 300000.0, '[b]': 8.0}	[276000.0]
Find a number such that [a] more than [b] the number is [c] the number.	[a]+[b]*X=[c]*X	{'[a]': 1.0, '[c]': 0.75, '[b]': 0.6667}	[12.0]
In a certain city , the amount of property tax paid varies directly with the assessed value of the property . If a family whose house is assessed at [a] dollars pays [b] dollars in property tax during a certain year , what is the assessed value of a house whose owners paid [c] dollars in taxes during the same year ?	[a]*tax_rate=[b],X*tax_rate=[c]	{'[a]': 60000.0, '[c]': 2125.0, '[b]': 1500.0}	[85000.0]
