一 个数 除以 [a] 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	x = [a] * [b] + [c]
一 根 绳子 长 [a] 米 ， 剪 去 [b] 米 ， 还 剩下 这根 绳子 的 多少 ．	x = ( [a] - [b] ) / [a]
从 甲地 到 乙地 ， 货车 要 行 [a] 时 ， 比 客车 多用 [b] 时 ， 小轿车 需要 的 时间 比 客车 还 少 [c] 时 ． 小轿车 从 甲地 到 乙地 需要 多少 时间 ？	x = [a] - [b] - [c]
木工 组 修 课桌 ， 已经 修好 了 [a] 张 ， 还要 再 修 [b] 张 ， 他们 一共 要 修 多少 张 课桌 ？	x = [a] + [b]
某 厂 计划 全年 完成 [a] 万元 产值 ， 上半年 完成 了 全年 计划 的 [b] ， 下半年 比 上半年 多 完成 [c] ， 这样 全年 产值 可 超过 计划 多少 吨 ．	seq
公民 的 工资收入 超过 [a] 元 的 部分 应 按 [b] % 缴纳 个人所得税 ， 李 阿姨 每个 月 的 工资 是 [c] 元 ， 李 阿姨 每月 应 向 国家 缴纳 多少 元 个人所得税 ．	x = ( [c] - [a] ) * [b] / 100
一 件 上衣 [a] 元 ， 一条 裤子 比 上衣 便宜 [b] 元 ， 一条 裤子 多少 钱 ．	x = [a] - [b]
某 农具厂 加工 一批 零件 和 ， 原 计划 每天 加工 [a] 个 ， [b] 天 完成 ， 实际 每天 多 加工 [c] 个 ， 照 这样 计算 ， 提前 几天 就 能 完成 生产 任务 ？	x = [b] - [a] * [b] / ( [a] + [c] )
[a] - [b] / [c] * [d] 的 计算 顺序 是 先 算 多少 法 ， 再 算 多少 法 ， 最后 算 多少 法 ， 结果 = ．	seq
一 个 修路 队 [a] 天 修路 [b] 米 ， 平均 每天 修路 多少 米 ？	x = [b] / [a]
东东 摘 了 4 蓝 苹果 ， 共 [a] 千克 ； 西 西 共 摘 了 [b] 千克 ． 东东 摘 的 苹果 的 重量 是 西 西 的 几倍 ？	x = [a] / [b]
某 厂 今年 创 利润 [a] 万元 ， 比 去年 多 创 利润 [b] 万元 ， 今年 比 去年 多 创 利润 百分之几 ？	x = [b] / ( [a] - [b] )
某校 五年级 一班 男生 有 [a] 人 ， 女生 有 [b] 人 ． 女生 占 全班 人数 的 几分 之 几 ？	x = [b] / ( [a] + [b] )
将 [a] 条 短绳 依次 结成 一条 长绳 ， 需要 打 多少 个 结 ．	x = [a] - 1
小 明 现在 的 体重 是 [a] 千克 ， 比 去年 增加 了 [b] ． 去年 体重 多少 千克 ？	x = [a] / ( 1 + [b] )
一 个 比 的 比值 是 [a] ， 比 的 后 项 是 [b] ， 比 的 前项 = ．	x = [b] * [a]
甲 、 乙 两地 相距 [a] 千米 ， 一辆 客车 和 一辆 货车 分别 同时 从 甲 、 乙 两地 相对 开出 ， [b] 小时 相遇 ， 已知 客车 每 小时 行 [c] 千米 ， 求 货车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
一 辆车 平均 每 小时 行 [a] 千米 ， [b] 小时 到达 目的地 ． 如果 平均 每 小时 行 [c] 千米 ， 可以 提前 几小时 到达 ？	x = [b] - [a] * [b] / [c]
计算 ： [a] * [b] + [c] * [d] + [e] * [f] = ．	x = [a] * [b] + [c] * [d] + [e] * [f]
一 列 火车 从 北京 开往 广州 ， 每 小时 行 [a] 千米 ， 行驶 [b] 小时 可以 到达 ． 北京 到 广州 的 铁路 全长 多少 千米 ？ ？	x = [a] * [b]
一 桶 油 用 去 了 [a] 千克 ， 用 去 的 是 剩下 的 [b] % ， 剩下 的 = 多少 千克 ？	x = [a] / [b] / 100
张师傅 每 小时 做 [a] 个 零件 ， 王师傅 每 小时 做 [b] 个 零件 ， 两 人 同时 工作 ， [c] 小时 后 完成 ， 这 批 零件 有 多少 个 ？	x = ( [a] + [b] ) * [c]
《 童话世界 》 一共 有 [a] 页 ， 小 丽 已经 看 了 [b] 页 ， 她 要 用 [c] 天 时间 把 剩下 的 看 完 ， 小 丽 每天 要 看 多少 页 ？	x = ( [a] - [b] ) / [c]
我们 班 同学 回收 了 [a] 千克 废纸 ， 这些 废纸 可 生产 多少 千克 的 再生纸 ？ （ 回收 1 千克 废纸 ， 可 生产 [b] 千克 的 再生纸 ． ）	x = [a] * [b]
在 国庆 长假 里 ， 超市 前 [a] 天 共 完成 销售额 [b] 亿元 ， 后 [c] 天 平均 每天 完成 销售额 [d] 亿元 ｡ 国庆 长假 间 ， 超市 平均 每天 的 销售额 = 多少 亿元 ？	x = ( [b] + [d] * [c] ) / ( [a] + [c] )
某 车间 有 男工 [a] 人 ， 女工 比 男工 多 [b] ， 男 、 女工 一共 有 多少 人 ？	x = [a] + [a] * ( 1 + [b] )
一 根 电线 ， 第一次 截去 [a] 米 ， 第 二 次 截去 [b] 米 ． 两次 截去 了 全长 的 [c] ． 这根 电线 全长 多少 米 ？	x = ( [a] + [b] ) / [c]
用 [a] 粒 种子 做 发芽试验 ， 发芽率 是 [b] % ， 有 多少 发 了 芽 ．	x = [a] * [b] / 100
某班 男生 人数 与 女生 人数 的 比 是 [a] ： [b] ， 则 男生 人数 占 全班 人数 的 多少 ．	x = [a] / ( [a] + [b] )
小林 阅读 一 本书 ， 前 [a] 天 他 共 看 了 [b] 页 ， 后 [c] 天 他 平均 每天 看 [d] 页 ， 这些 天 中 小林 平均 每天 看书 多少 页 ？	x = ( [b] + [d] * [c] ) / ( [a] + [c] )
超市 苹果 售价 每千克 [a] 元 ， 小 丽 买 了 [b] 千克 ， 小 杰 买 的 苹果 的 千克 数 是 小 丽 所 买 的 [c] ， 两 人 各自 付钱 ， 小 杰 付给 收银员 一张 [d] 元 的 人民币 ， 收银员 应 找 小 杰 多少 元 ．	seq
修 一条 公路 ， 已经 修 了 [a] ， 正好 修 了 [b] 米 ， 还有 多少 米 没有 修 ？	x = [b] / [a] - [b]
学校 图书馆 有 文艺 书 [a] 本 ， 文艺 书 比 科技 书 少 [b] 本 ， 故事书 的 本 数 是 科技 书 的 [c] 倍 ． 学校 图书馆 有 故事书 多少 本 ？	x = ( [a] + [b] ) * [c]
小 明 看 一 本书 ， 第一天 看 了 全书 的 [a] 还 多 [b] 页 ， 正好 看 了 [c] 页 ． 这 本书 共有 多少 页 ？	x = ( [c] - [b] ) / [a]
爸爸 将 [a] 元 存入 银行 ， 定期 一年 ， 年利率 是 [b] % ， 到期 后 ， 他 应得 的 利息 多少 元 （ 免征 利息税 ） ．	x = [a] * [b] / 100 * 1
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]
甲 城 到 乙 城 的 铁路 长 [a] 千米 ， 比 甲 城 到 丙 城 的 距离 少 [b] 千米 ， 甲 城 到 丙 城 的 铁路 长 多少 千米 ．	x = [a] + [b]
一 本 故事书 ， 小 明 已 看 了 全书 的 [a] ， 还 剩下 全书 的 多少 没有 看 ．	x = 1 - [a]
工人 叔叔 给 一个 礼堂 铺地砖 头 ， 上午 铺 了 [a] ， 下午 铺 了 [b] ， 一天 共铺 了 几分 之 几 ？	x = [a] + [b]
公交车站 起点站 每隔 [a] 分钟 开出 一辆 汽车 ， 当 开出 第 [b] 辆车 时 ， 一共 经过 了 多少 分钟 ．	x = [a] * ( [b] - 1 )
5 （ 1 ） 班 为 布置 教室 购买 绿 彩带 [a] 米 ， 购买 的 红 彩带 长度 是 绿 彩带 的 [b] ， 又 是 黄 彩带 的 [c] ． 购进 黄 彩带 多少 米 ？	x = [a] * [b] / [c]
一 个数 乘以 [a] ， 除以 [b] ， 再 加上 [c] ， 减去 [d] ， 结果 等于 [e] ， 这个 数 = ？	seq
[a] - [b] / [c] ．	x = [a] - [b] / [c]
学校 买来 [a] 个 书架 ， 每个 书架 有 [b] 层 ， 每层 可以 放 [c] 本书 ， 这些 书架 一共 可以 放 多少 本书 ？	x = [a] * [b] * [c]
雷锋 小学 参加 运动会 的 男生 人数 和 女生 人数 的 比 是 [a] ： [b] ， 其中 女生 有 [c] 人 ， 男生 比 女生 多 多少 人 ？	seq
公园 里 有 月季 [a] 棵 ， 兰花 有 [b] 棵 ， 菊花 的 棵 数 是 月季 的 [c] 倍 多 [d] 棵 ， 有 菊花 多少 棵 ？	seq
一 瓶 盐水 重 [a] 克 ， 其中 盐 与 水 的 比 是 [b] ： [c] ． 问 盐水 中 的 盐 有 多少 克 ？	x = [a] * ( ( [b] ) / ( [b] + [c] ) )
有 [a] 箱 毛巾 ， 每箱 装 [b] 包 ， 每包 [c] 条 ． 共有 毛巾 多少 条 ？	x = [b] * [a] * [c]
一 个 养蜂 专业户 ， 今年 饲养 蜜蜂 [a] 箱 ． 去年 [b] 箱 蜜蜂 酿 了 [c] 千克 蜂蜜 ， 照 去年 的 酿蜜 量计算 ， 今年 可以 酿 多少 千克 蜂蜜 ？	x = [c] / [b] * [a]
[a] 加上 一个 数 得 [b] ， 这个 数 = ？	x = [b] - [a]
一 座 温室 ， 室内 耕地面积 是 [a] 平方米 ， 全部 栽种 西红柿 ， 一茬 平均 每平方米 产 [b] 千克 ． 每千克 按 [c] 元 计算 ， 一共 可以 收入 多少 元 ？	x = [a] * [b] * [c]
秀丽 中学 的 食堂 本月 用 煤 [a] 吨 ， 比 上 月 节省 了 [b] % ， 上 月 用 煤 多少 吨 ？	x = [a] / ( 1 - [b] / 100 )
新学年 学校 买来 单人 课桌椅 共 [a] 套 ． 每张 桌子 [b] 元 ， 每 把 椅子 [c] 元 ， 学校 买单 人 课桌椅 一 共用 去 多少 钱 ？	x = ( [b] + [c] ) * [a]
巴西 高原 的 纺锤 树 最 粗 直径 有 [a] m ， 课桌 长 [b] m ． 一张 课桌 的 长度 是 它 最 粗 直径 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [b] / [a]
小 明 在 书店 买 了 两本 故事书 ． 《 寓言故事 》 [a] 元 ， 另 一本 《 阿凡提 的 故事 》 比 《 寓言故事 》 贵 [b] 元 ． 小 明 买 这 两本 故事书 一 共用 多少 元 ？	x = [a] + [b] + [a]
一 张 CD 碟片 的 周长 是 [a] 厘米 ， 它 的 直径 = 多少 厘米 ．	x = [a] / 3.14
[a] 升 装 的 大桶 牛奶 ， 如果 平均 每 [b] 升 倒 一杯 ， 一共 能 倒 多少 杯 ．	x = [a] / [b]
[a] 与 [b] 的 差 乘以 [c] ， 所得 的 积 除以 [d] ， 商 = ？	x = ( [a] - [b] ) * [c] / [d]
一 根 长方体 木料 ， 长 [a] m ， 横截面 的 面积 是 [b] m2 ， 这根 木料 的 体积 = ．	x = [b] * [a]
[a] + [b] + [c] + [d] + [e] + [f] + [g] = ．	x = [a] + [b] + [c] + [d] + [e] + [f] + [g]
小 明 集邮票 [a] 张 ， 送给 小 峰 [b] 张 后 ， 还 比 小 峰 多 [c] 张 ， 原来 小 峰 有 多少 张 ？	seq
学校 修建 一座 教学楼 ， 实际 投资 [a] 万元 ， 比 计划 投资 节省 了 [b] 万元 ， 则 节约 了 百分之几 ？	x = [b] / ( [a] + [b] )
学校 花坛 里 种 了 [a] 行 月季花 ， 每行 [b] 棵 ． 一共 种 了 多少 棵 月季花 ？	x = [b] * [a]
张 庄 砖瓦厂 上半年 计划 用 煤 [a] 吨 ， 实际 用 煤 [b] 吨 ， 节约 了 百分之几 ？	x = ( [a] - [b] ) / [a]
树 台 小学 去年 共有 学生 [a] 人 ， 今年 比 去年 增加 [b] ， 今年 有 多少 人 ？	x = [a] * ( 1 + [b] )
学校 大队 部 买来 一批 文具盒 作 奖品 ， 平均 发给 [a] 个 班 ， 每班 [b] 个 ， 还 剩下 [c] 个 ， 学校 大队 部 一共 买来 多少 个 文具盒 ？	x = [b] * [a] + [c]
一 本书 [a] 页 ， 第一天 看 了 它 的 [b] ， 第 二 天 看 了 它 的 [c] ， 两天 一共 看 了 多少 页 ？	x = [a] * ( [b] + [c] )
张老师 要 买 一台 电视机 ， 如果 分期付款 商场 要 加价 [a] % ， 而 一次性 付款 可 按 原价 的 [b] % 成交 ． 张老师 算了算 ， 发现 分期付款 比 一次性 付款 要 多付 [c] 元 ． 这 台 电视机 原价 = 多少 元 ？	seq
育才 小学 有 一批 同学 参加 夏令营 活动 ， 无论是 [a] 人 编 一组 ， 还是 [b] 人 编成 一组 都 正好 无 剩余 ， 参加 夏令营 至少 有 多少 人 ？	x = [a] * [b]
修路 队 要 修 一条 路 ， 已经 修 了 [a] 米 ， 剩下 要 在 [b] 天 内 修 完 ， 平均 每天 修 [c] 米 ， 这 条 公路 全长 多少 米 ？	x = [c] * [b] + [a]
算式 [a] / （ [b] + [c] ） - [d] 的 值 为 多少 ．        	seq
一 件 西裤 [a] 元 ， 一条 西裤 [b] 元 ， 阿姨 卖 了 [c] 条 西装 ， 一共 收入 多少 元 ？	x = ( [a] + [b] ) * [c]
我校 新建 的 “ 宏志 ” 教学楼 有 [a] 层 ， 每 层楼 有 [b] 间 教室 ． 如果 每间 教室 能 容纳 [c] 位 同学 ， 这 座 教学楼 共 可 容纳 多少 位 同学 ？	x = [a] * [b] * [c]
一 个 [a] 米 的 枯井 里 有 一张 蜗牛 ， 它 白天 向 上爬 [b] 米 ， 夜里 往 下滑 [c] 米 ， 多少 天 后 蜗牛 爬 出 枯井 ？	x = ( [a] - [b] ) / ( [b] - [c] ) + 1
一 列 火车 有 [a] 节车厢 ， 每 节车厢 有 [b] 个 座位 ． 这 列 火车 一共 有 多少 个 座位 ？	x = [b] * [a]
甲 、 乙 两 人 同时 从 相距 [a] 千米 的 两地 相向 而 行 ， 甲 每 小时 行 [b] 千米 ， 乙 每 小时 行 [c] 千米 ． 如果 丙 骑 自行车 与 甲 同时 同 向 出发 ， 每 小时 行 [d] 千米 ， 遇到 乙 后 ， 立即 回头 向 甲 驶去 ， 遇到 甲 后 再 回头 向 乙 驶去 ． 这样 不断 来回 ， 直到 甲 、 乙 两 人 相遇 为止 ． 问 丙 共 行 多少 千米 ？	x = [a] / ( [b] + [c] ) * [d]
王 芳 把 节约 的 [a] 元 钱 存入 红领巾 银行 ， 王 芳 存 的 钱 相当于 刘 燕 存款 的 [b] ， 而 张 红 的 存款 是 刘 燕 的 [c] ， 张 红 的 存款 有 多少 元 ？	x = [a] / [b] * [c]
一 个 工程队 修筑公路 ， 前 [a] 天 每天 筑路 [b] 米 ． 后 [c] 天 共 筑路 [d] 米 ， 这 几天 中 平均 每天 筑路 多少 米 ？	x = ( [b] * [a] + [d] ) / ( [a] + [c] )
少儿 书店 运进 [a] 种 故事书 ， 每种 [b] 本 ， 卖出 一些 后 ， 还 剩 [c] 本 ， 卖出 多少 本 故事书 ？	x = [a] * [b] - [c]
数学课 上 ， 同学 们 做 练习 的 时间 用 了 [a] 小时 ， 老师 讲解 比 同学 们 做 练习 少 用 了 [b] 小时 ． 老师 讲解 和 同学 们 做 练习 一 共用 了 多少 小时 ？	x = [a] - [b] + [a]
王 叔叔 计划 用 [a] 元 买 家用电器 ， 买 冰箱 用 了 [b] 元 ， 买 电视机 用 了 [c] 元 ， 王 叔叔 还 剩 多少 元 钱 ？	x = [a] - [b] - [c]
水果店 运 来 [a] 千克 的 水果 ， 已经 卖出 [b] 千克 ， 剩下 的 [c] 天 卖完 ， 平均 每天 卖 多少 千克 ？	x = ( [a] - [b] ) / [c]
有 含盐 [a] % 的 盐水 [b] 千克 ， 蒸发 多少 千克 水 后 可 将 浓度 提高 到 [c] % ．	seq
一 个 圆柱体 的 体积 是 [a] 立方米 ， 与 它 等 底 等 高 的 圆锥体 的 体积 = 多少 立方米 ．	x = [a] * [a]
从 [a] 中 连续 减去 多少 个 [b] 得 0 ．	x = [a] / [b]
前进 镇 去年 水稻 总产量 是 [a] 吨 ， 比 小麦 总产量 多 [b] % ， 小麦 总产量 = 多少 吨 ？	x = [a] / ( 1 + [b] / 100 )
有 苹果 若干个 ， 把 其中 的 [a] 给 A ， 把 余下 的 [b] 少 [c] 个 的 苹果 分给 B ， 再 把 剩下 的 全部 苹果 都 给 C ， 这样 C 得到 的 苹果 比 A 得到 的 苹果 数多 [d] 个 ， 问 共有 多少 个 苹果 ？	seq
西山 村 今年 已 积肥 [a] 万吨 ， 比 原 计划 多 积 [b] 万吨 ， 完成 计划 的 几分 之 几 ？	x = [a] / ( [a] - [b] )
一 箱 橘子 卖 了 [a] ， 正好 是 [b] 千克 ， 这 箱 橘子 原来 有 多少 ．	x = [b] / [a]
修 一段路 ， 已经 修 了 [a] 千米 ， 是 剩下 的 [b] 倍 ． 这 段 路 还有 多少 千米 没有 修 ？	x = [a] / [b]
小 明 在 铁路 旁边 沿 铁路 方向 的 公路 上 散步 ， 他 散步 的 速度 是 每秒 [a] 米 ， 这时 从 他 后面 开 过来 一列 火车 ， 从 车头 到 车尾 经过 他 身旁 共用 了 [b] 秒 ， 已知 火车 全长 [c] 米 ， 求 火车 每秒 行 多少 米 ．	x = [c] / [b] + [a]
若干 轿夫 抬 [a] 顶 轿 （ 每 顶 轿 [b] 人 抬 ） 同 到 [c] 千米 路程 的 地方 ， 平均 每位 轿夫 抬 [d] 千米 ， 那么 需要 轿夫 多少 个 ？	seq
某 机床厂 计划 每天 生产 机床 [a] 台 ， [b] 天 完成 任务 ． 现在 要 提前 [c] 天 完成 任务 ， 每天 要 生产 多少 台 ？	x = [a] * [b] / ( [b] - [c] )
五年级 的 同学 利用 课余时间 擦 正德 学校 教室 的 窗户 玻璃 ， 第一周 擦 了 全校 教室 窗户 玻璃 的 [a] % ， 第 二 周 擦 了 [b] 间 教室 窗户 玻璃 ， 还 剩 [c] 间 教室 窗户 玻璃 没有 擦 ， 正德 学校 一共 有 多少 间 教室 ？	x = ( [b] + [c] ) / ( 1 - [a] / 100 )
为了 保障 世博会 安全 有序 地 召开 ， 在 地铁 沿线 的 主要 入 站 口 设立 了 安检 ， 若 安检 口 [a] 分钟 通过 [b] 人 ， 那么 [c] 位 乘客 全部 通过 安检 口 需要 多少 分钟 ．	x = [c] / ( [b] / [a] )
[a] - [b] + [c] - [d] + [e] - [f] + [g] - [h] = ．	seq
张老师 6 月 10 日 领 得当 月工资 [a] 元 ， 按照 个人所得税法 规定 ， 每月 个人收入 超过 [b] 元 的 部分 ， 应 按 [c] % 的 税率 征收 个人所得税 ． 张老师 这个 月 应 交纳 个人所得税 多少 元 ？	x = ( [a] - [b] ) * [c] / 100
超市 运 来 大米 [a] 吨 ， 比 面粉 少 [b] % ． 运 来 面粉 多少 吨 ？	x = [a] / ( 1 - [b] / 100 )
英语 竞赛 规定 [a] 道 题 ， 做 对 一 题 得 [b] 分 ， 做 错 一道 倒扣 [c] 分 ， 小 宇 得 了 [d] 分 ， 他 答对 了 几道 题 ？	seq
玩具厂 生产 一批 皮球 ， 运走 了 [a] 箱 白 皮球 和 [b] 箱 花 皮球 ， 若 是 每箱 [c] 个 皮球 ， 一共 运走 了 多少 个 皮球 ？	x = ( [a] + [b] ) * [c]
某 厂 女工 人数 是 男工 人数 的 [a] % ， 后来 又 调 [b] 名 女工 ， 这时 女工 比 男工 多 [c] % ， 这个 工厂 有 多少 男工 ？	seq
一 个 长方体 ， 长 、 宽 、 高 分别 是 [a] 厘米 、 [b] 厘米 和 [c] 厘米 ， 从中 截去 一个 最大 的 正方体 ， 正方体 的 体积 = 多少 立方厘米 ．	seq
在 捐款 活动 中 ， 第一 小组 有 [a] 人 ， 共 捐 [b] 元 ， 第 二 小组 [c] 人 ， 共 捐 [d] 元 ． 两个 小组 平均 每人 捐款 多少 元 ？	x = ( [b] + [d] ) / ( [a] + [c] )
乙 数 是 [a] ， 甲 数 是 乙 数 的 [b] 倍 ， 甲 数 = ．	x = [a] * [b]
一 辆 轿车 每 小时 行 [a] 千米 ， [b] 小时 行 多少 千米 ．	x = [a] * [b]
一 条 道旁 ， 从头到尾 每隔 [a] 米 种 一棵树 ， 共 种 [b] 棵 ， 这 条 小道 有 多长 ？	x = ( [b] - 1 ) * [a]
[a] 与 [b] 的 和 乘 它 的 差 = ？	seq
王 大伯 计划 明年 在 承包 的 荒山 上 植树 ， 其中 的 [a] 栽种 松树 ， [b] 栽种 苹果树 ， 其余 的 面积 栽种 梨树 ， 梨树 面积 占 几分 之 几 ？	x = 1 - [a] - [b]
一 台 碾米机 上午 工作 [a] 小时 ， 下午 工作 [b] 小时 ， 如果 每 小时 碾米 [c] 吨 ， 这 台 碾米机 一天 共 碾米 多少 吨 ？	x = [c] * ( [a] + [b] )
一 堆 煤 [a] 吨 ， 第一次 运走 了 总数 的 [b] ， 第 二 次 运走 了 总数 的 [c] ， 两次 一共 运走 了 多少 吨 煤 ？	x = [a] * ( [b] + [c] )
一 只 鸡 [a] 千克 ， 一只 鸭 比 它 重 [b] 千克 ， 鸭 重 多少 千克 ？	x = [a] + [b]
甲乙 两列 火车 分别 从 济南 和 青岛 同时 相对 开出 ， [a] 小时 后 相遇 ． 已知 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 行 [c] 千米 ． 济南 和 青岛 相距 多少 千米 ？	x = ( [b] + [c] ) * [a]
张 阿姨 将 一本 [a] 页 的 书 录入 电脑 ， [b] 小时 录入 了 这 本书 的 [c] ， 已 录入 多少 页 ？	x = [a] * [c]
甲乙 两车 从 相距 [a] 千米 的 两地 同时 同 向 而 行 ， 甲 车 在 前 ， 每 小时 行驶 [b] 千米 ； 乙 车 在 后 ， 每 小时 行驶 [c] 千米 ， 乙 车 追 上 甲 车 需要 几小时 ？	x = [a] / ( [c] - [b] )
张老师 带 [a] 元 钱 到 商店 买 了 [b] 套 运动服 ， 结果 剩下 [c] 元 ， 每套 运动服 多少 元 ？	x = ( [a] - [c] ) / [b]
星空 电影院 每排 有 [a] 个 座位 ， 一个 [b] 口 之 家 去 看 电影 ． 要 买 第 [c] 排 的 连 座票 ， 一共 有 多少 种 不同 的 拿 法 ．	x = [a] - [b] + 1
A 、 B 两地 相距 [a] 米 ， 甲 、 乙 两 人 同时 从 两地 相对 而 行 ， 甲 每分钟 走 [b] 米 ， 乙 每分钟 走 [c] 米 ， 已经 行 了 [d] 分钟 ， 还要 行 多少 分钟 才 可以 相遇 ？	seq
小 明 爸爸 每月 的 工资 是 [a] 元 ， 是 她 妈妈 每月 工资 的 [b] ， 问 小 明 妈妈 每月 工资 = 多少 元 ？	x = [a] / [b]
春辉 小学 [a] 个 班 去 春游 ， 每班 [b] 人 ， 分 坐 [c] 辆车 ， 平均 每辆车 坐 多少 人 ？	x = [a] * [b] / [c]
明明 家 这个 月 交 了 [a] 元 水电费 ， 比 上个月 节约 了 [b] 元 ， 节约 了 百分之几 ？	x = [b] / ( [a] + [b] )
一 枝 钢笔 [a] 元 ， 一枝 毛笔 的 价钱 是 钢笔 的 [b] ． 一枝 毛笔 的 价钱 = ？	x = [a] * [b]
甲种 邮票 面值 [a] 元 ， 乙种 邮票 面值 [b] 元 ． 两种 邮票 各 买 [c] 张 ， 买 甲种 邮票 比 买 乙种 邮票 多付 多少 元 钱 ？	seq
练一练 ： 甲乙 两车 同时 同 地 相反 方向 开出 ， 甲 车 每 小时 行 [a] 千米 ， 乙 车 乙 车 每 小时 快 [b] 千米 ． [c] 小时 后 ， 两车 相距 多少 千米 ？	x = ( [a] + [a] + [b] ) * [c]
饲养场 养 了 公鸡 [a] 只 ， 养 的 母鸡 只 数 比 公鸡 的 [b] 倍 多 [c] 只 ， 饲养场 养 的 母鸡 有 多少 只 ？	x = [a] * [b] + [c]
2004 年 雅典 夏季 奥运会 ， 中国 代表团 共 派出 [a] 名 运动员 参赛 ， 2008 年 北京 夏季 奥运会 ， 中国 代表团 共 派出 [b] 名 运动员 参赛 ， 中国 代表团 在 北京 奥运会 比 雅典 奥运会 多派 多少 名 运动员 ？	x = [b] - [a]
一 桶 油 ， 第一次 倒 出 [a] ， 第 二 次 倒 出 [b] 千克 ， 桶 里 还 剩下 [c] 千克 ． 这 桶 油 原来 有 多少 千克 ？	x = ( [b] + [c] ) / ( 1 - [a] )
挖 一条 水渠 ， 计划 [a] 天 完成 任务 ， 实际 每天 挖 [b] 米 ， 结果 提前 [c] 天 完成 ， 这 条 水渠 长 多少 米 ？	x = [b] * ( [a] - [c] )
[a] 名 同学 排成 一队 做操 ， 每 两 人 之间 相隔 [b] 米 ． 第一名 同学 与 最后 一名 同学 之间 相距 多少 米 ？	x = [b] * ( [a] - 1 )
一 箱 饮料 ， 如果 喝掉 [a] % 后 ， 还 剩下 [b] 瓶 ， 如果 喝掉 [c] % ， 还 剩下 多少 瓶 ．	seq
甲乙 两个 工程队 维修 一条 公路 ， 甲队 维修 了 [a] 千米 ， 比 乙 队 少 维修 [b] 千米 ， 甲乙 两队 共 维修 了 多少 千米 ？	x = [a] + [b] + [a]
丁丁 的 爸爸 买 了 一套 家庭影院 音响 组合 ， 价值 [a] 元 ， 他 先付 [b] 元 做 首期 ， 然后 剩下 的 做 [c] 个 月 免息 分期付款 ． 请问 丁丁 的 爸爸 每月 供 款 多少 元 ？	x = ( [a] - [b] ) / [c]
排球 个数 比 足球 多 [a] ， 足球 比 排球 少 [b] 个 ， 排球 有 多少 个 ．	x = [b] / [a] + [b]
仓库 里 有 一些 货物 ， 第一次 运出 全部 的 [a] ， 第 二 次 运出 剩下 的 [b] ， 第 3 次 比 第一次 少运 [c] ， 这时 还有 [d] 吨 货物 ， 这 批 货物 共有 多少 吨 ．	seq
[a] 辆 汽车 [b] 天 节约 汽油 [c] 千克 ． 平均 每辆 汽车 每天 节约 汽油 多少 千克 ？	x = [c] / [a] / [b]
丁丁 读 一本 故事书 ， 第一天 读 了 全书 的 [a] % ， 第 二 天 读 了 [b] 页 ， 还 剩下 全书 的 [c] 没有 读 ， 这 本书 共有 多少 页 ？	seq
图书馆 有 故事书 [a] 万册 ． 比 科技 书 少 [b] 万册 ， 科技 书 有 多少 万册 ？	x = [a] + [b]
小 华 爸爸 在 银行 里 存入 [a] 元 ， 存 定期 [b] 年 ， 年利率 是 [c] % ， 到期 时 可以 得 本金 和 利息 一共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
实验 小学 美术组 人数 是 科技 组 的 [a] ， 科技 组 人数 是 体育组 的 [b] ． 美术组 有 [c] 人 ， 体育组 有 多少 人 ？	x = [c] / [a] / [b]
用 [a] 个 边长 为 [b] 厘米 的 小 正方形 拼成 一个 大 正方形 ， 这个 大 正方形 的 周长 = ？	seq
同学 们 做 了 [a] 朵 红花 ， 红花 的 朵 数 比 黄花 的 [b] 倍 还 多 [c] 朵 ， 黄花 有 几朵 ？	x = ( [a] - [c] ) / [b]
一 桶 油 ， 第一次 取出 [a] 千克 ， 第 二 次 取出 这 桶 油 的 [b] ， 桶 里 还 剩下 [c] 千克 ， 这 桶 油 重 多少 千克 ？	x = ( [a] + [c] ) / ( 1 - [b] )
601 班 有 [a] 人 ， 女生 占 [b] % ， 女生 有 多少 人 ？	x = [a] * [b] / 100
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] = ．	x = [b] / [a] * [c]
学校 买 [a] 个 篮球 和 [b] 个 足球 ， 每个 篮球 [c] 元 ， 每个 足球 [d] 元 ， 一共 要 花 多少 元 ？	x = [c] * [a] + [d] * [b]
小 红 体重 [a] 千克 ， 小 云 体重 [b] 千克 ， 小 新 的 体重 相当于 小 红 和 小 云 体重 总和 的 [c] ． 小 新 体重 多少 千克 ？	x = ( [a] + [b] ) * [c]
一 个 学生 在 爬山 中 ， 上山 下山 共用 [a] 小时 ， 如果 他 上山 用 [b] 小时 ， 原 路 返回 ， 下山 速度 是 每 小时 [c] 千米 ， 则 他 的 上山 速度 是 每 小时 多少 千米 ？	seq
采煤 队 [b] 月份 计划 采煤 [a] 吨 ， 实际 超产 [b] % ， 实际 采煤 多少 吨 ？	x = [a] * ( 1 + [b] / 100 )
