某 单位 用 [a] 辆 同样 的 卡车 [b] 次 为 希望 小学 募捐 图书 [c] 箱 ， 平均 每辆 卡车 每次 运 图书 多少 箱 ？	seq
学校 今年 购进 篮球 [a] 个 ， 购进 的 排球 比 篮球 的 [b] 倍 少 [c] 个 ． 学校 今年 购进 排球 多少 个 ？	x = [a] * [b] - [c]
水果店 运 来 [a] 箱 梨 ， 每箱 [b] 个 ， 一共 运 来 梨 多少 个 ．	x = [b] * [a]
慈 客 隆 掌 起 二 店 5 月份 新 进 水果 [a] 千克 ， 卖出 了 [b] ， 卖出 了 多少 千克 ？	x = [a] * [b]
人体 的 血液 大约 占 体重 的 [a] ， 血液 里 大约 有 [b] 是 水 ． 小 明 的 体重 是 [c] 千克 ， 他 的 血液 里 大约 含水 多少 千克 ？	seq
某次 的 数学 竞赛 共有 [a] 道 题 ， 评分标准 是 ： 每 做 对 一 题 得 [b] 分 ， 每 做 错 或 不 做 一 题 扣 [c] 分 ， 小 明 了 这次 数学 竞赛 ， 得 了 [d] 分 ， 那么 小 明 做 对 了 几道 题 ？	seq
某 工厂 有 男 职工 [a] 人 ， 女职工 的 人数 比 男 职工 的 [b] 倍 少 [c] 人 ， 有 女职工 多少 人 ？	x = [a] * [b] - [c]
一 瓶 酱油 ， 用 去 一部分 后 还 剩 [a] 升 ， 还 剩 [b] ， 这 瓶 酱油 原来 有 多少 升 ？	x = [a] / [b]
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
小雅 读 一本 名著 ， 第一天 读 了 一部分 后 ， 已 读 的 页数 与 未 读 页数 的 比 是 [a] ： [b] ， 第 二 天 又 读 了 [c] 页 ， 这时 已 读 的 页数 是 未 读 页数 的 [d] 倍 ． 第一天 读 了 多少 页 ？	seq
小 明 有 [a] 本 连环画 ， 小 明 给 小 红 [b] 本 后 ， 小 红 和 小 明 相等 ， 小 红 原来 有 多少 本 连环画 ．	seq
小 玲 参加 数学 竞赛 ， 全卷 总 题 数 是 [a] 题 ， 小 玲 只 做 对 总 题 数 的 [b] ． 小 玲 做 错 了 多少 题 ？	x = [a] * ( 1 - [b] )
赵老师 的 讲 桌上 有 红 粉笔 [a] 枝 ． 白粉笔 的 枝 数 是 红 粉笔 的 [b] ， 又 是 蓝 粉笔 的 [c] ． 蓝 粉笔 有 多少 枝 ？	x = [a] * [b] / [c]
小 华 家 1 年 中 ， 前 [a] 个 月 用水 [b] 吨 ， 后 [c] 个 月 用水 [d] 吨 ． 平均 每个 月 用 多少 吨 水 ？	seq
重阳节 快 到 了 ， 小 英 想 和 同学 们 一起 做 几个 中国 结 送给 福利院 的 爷爷奶奶 ． 做 一个 要 用 [a] 米 彩 绳 ， 小 英 想 做 [b] 个 ， 至少 要 准备 多少 米 彩 绳 ？	x = [a] * [b]
学校 买 [a] 个 篮球 ， [b] 个 排球 ， 每个 篮球 [c] 元 ， 每个 排球 [d] 元 ， 买 这些 球 一 共用 了 多少 元 ？	seq
一 段 钢材 长 [a] m ， 做 一个 零件 用 [b] m 的 钢材 ， 已经 做 了 [c] 个 这样 的 零件 ， 这 段 钢材 还 剩 多少 m ？	seq
星期天 ， 工人 师傅 到 学校 修 桌椅 ， 已经 修好 了 [a] ， 正好 修 了 [b] 套 ． 一共 要 修 多少 套 ？	x = [b] / [a]
一 袋 大米 重 [a] 千克 ， 多少 袋 大米 重 [b] 千克 ．	x = [b] / [a]
第一 车间 原 计划 用 [a] 小时 生产 [b] 个 零件 ， 实际 每 小时 生产 [c] 个 ， 比 原 计划 每 小时 多 生产 多少 个 ？	seq
李师傅 铺设 1 平方米 地砖 需要 [a] 小时 ． 按照 这样 的 速度 计算 ， 他 铺 好 一个 长 [b] 米 、 宽 [c] 米 的 长方形 会议室 ， 需要 多少 时间 ？	seq
[a] 只 燕子 [b] 天 吃 害虫 [c] 只 ， 平均 每 只 燕子 每天 吃 害虫 多少 只 ？	seq
甲 、 乙 两包 糖 的 重量 比 是 [a] ： [b] ， 如果 从 甲 包 取出 [c] 克 放入 乙 包 后 ， 甲乙 两包 糖 的 重量 比 变为 [d] ： [e] ， 那么 两包 糖 的 重量 和 = 多少 克 ．	seq
一 个 挂钟 ， 分针 针尖 的 长度 是 [a] 厘米 ． 从 [b] 时 到 [c] 时 ， 分针 走过 了 多少 厘米 ？	seq
甲 数 是 [a] ， 比 乙 数 的 [b] 少 [c] ， 乙 数 = ？	seq
一 个 工程队 计划 架设 电线 [a] 米 ， 已经 架设 了 [b] 米 ， 剩下 的 要 在 [c] 天 内 完成 ， 平均 每天 架设 多少 米 ？	x = ( [a] - [b] ) / [c]
[a] 增加 [b] % 后 = ．	seq
小 红 、 小 明 、 小龙 一共 做 了 [a] 面 小旗 ， 其中 小 红 做 了 总数 的 [b] ， 小 明 和 小龙 做 的 小旗 的 面 数 比 是 [c] ： [d] ． 小 明 做 了 多少 面 小旗 ？	seq
用 魔术 拖把 [a] 分钟 飞行 了 [b] 米 ， 从 狼 堡 到 羊 村 还有 [c] 米 ， 它 还要 飞行 几分钟 才能 到 羊 村 ？	seq
甲乙 两艘 轮船 同时 从 大连 开往 天津 ， 甲 船 每 小时 行 [a] 千米 ， 乙 船 每 小时 行 [b] 千米 ， 经过 [c] 小时 ， 两 船 相距 多少 千米 ？	seq
农场 要 收割 [a] 公顷 小麦 ， 原 计划 每天 收割 [b] 公顷 ， 收割 [c] 天 后 改为 每天 收割 [d] 公顷 ， 还 需要 多少 天 才能 完成 ？	seq
小 明 看 一 本书 ， 第一天 看 了 [a] ， 第 二 天 看 了 [b] ， 还 剩 多少 没有 看 ．	seq
光明 小学 三年级 有 [a] 个 班 ， 每个 班 有 [b] 个 学习 小组 ， 现在 有 [c] 本 课外书 要 分 到 学习 小组 中 ， 平均 每个 小组 能 分 到 几本 ？	seq
□ / [a] = [b] … [c] 的 算式 中 ， 被除数 = ．	x = [b] * [a] + [c]
新光 村 1989 年 旱田 与 水田 的 比 是 [a] ： [b] ， 去年 将 [c] 公亩 旱田 改成 水田 后 ， 旱田 与 水田 的 比 是 [d] ： [e] ， 新光 村 共有 水 旱田 多少 公亩 ？	seq
水果 店里 有 苹果 [a] 千克 ， 运 来 的 雪梨 比 苹果 多 [b] ， 运 来 雪梨 多少 千克 ？	x = [a] * ( 1 + [b] )
学校 共有 [a] 名 教师 ， 其中 男 教师 占 全校 老师 人数 的 [b] ， 女 教师 有 多少 人 ？	x = [a] * ( 1 - [b] )
笑笑 的 身高 是 [a] 米 ． 淘气 比 笑笑 高 [b] 米 ， 但 比 小 立 矮 [c] 米 ． 小 立 的 身高 = 多少 米 ？	seq
一 本 课外读物 ， 小 红 看 了 [a] 页 ， 正好 是 剩下 的 [b] ， 这本 课外读物 一共 多少 页 ？	seq
水果店 上午 卖出 [a] 箱 苹果 ， 下午 卖出 了 [b] 箱 ， 下午 比 上午 多 卖 了 [c] 元 ， 每箱 苹果 多少 钱 ？	seq
甲 数 是 乙 数 的 [a] 倍 ， 丙 数 是 乙 数 的 [b] 倍 ， 丙 数 是 甲 数 的 多少倍 ．	x = [a] * [b]
食堂 里 有 大米 [a] 千克 ， 吃 了 [b] 千克 后 又 买 了 [c] 千克 ， 现在 食堂 里 有 大米 多少 千克 ？	x = [a] - [b] + [c]
一 种 服装 原价 [a] 元 ， 现在 降价 [b] % ． 现在 的 售价 = 多少 元 ．	x = [a] * ( 1 - [b] / 100 )
一 辆 汽车 从 甲地 开往 乙地 ， 已经 行 了 [a] ， 正好 行 了 [b] 千米 ． 这时 ， 这辆 汽车 离 乙地 还有 多少 千米 ？	seq
水果店 运 来 桔子 [a] 筐 ， 每 筐 [b] 千克 ， 卖掉 [c] 千克 后 ， 还 剩 多少 千克 ？	seq
学校 买 了 一批 电教 设备 ， 其中 电脑 [a] 台 和 彩电 [b] 台 共用 去 [c] 元 ， 其中 每 台 彩电 [d] 元 ， 每 台 电脑 要 多少 元 ？	seq
学校 举行 朗读比赛 ， 规定 朗读 时间 为 [a] 分钟 ． 东东 每分钟 读 [b] 个 字 ， 他 的 稿子 共 [c] 个 字 ， 他 最少 要 删掉 多少 个 字 ？	seq
配制 一种 稀释液 ， 药粉 和 水 的 质量 比 是 [a] ： [b] ， 如果 配制 这种 稀释液 [c] 千克 ， 需要 药粉 多少 千克 ？	seq
[a] 米 ， 用 小数 表示 = 多少 米 ．	seq
某 厂 为 支援 玉树 抗震救灾 赶制 一批 帐篷 ， 第一天 生产 了 总数 的 [a] ， 第 二 天 生产 了 总数 的 [b] ， 两天 共 生产 了 [c] 顶 ． 这 批 帐篷 为 多少 顶 ？	seq
把 [a] 扩大 [b] 倍 后 ， 比 原 数 增加 了 多少 ．	seq
小 李家 买 了 [a] 盆花 ， 每 盆 [b] 元 ， 买 树 又 用 去 [c] 元 ， 一 共用 去 多少 元 ？	x = [a] * [b] + [c]
[a] + [b] = ．	x = [a] + [b]
爷爷 对 小胖 说 ： 你 今年 的 年龄 的 [a] 倍 再 减去 [b] ， 就是 我 去年 的 年龄 ， 已知 爷爷 今年 的 年龄 是 [c] 岁 ， 小胖 今年 多少岁 ．	seq
[a] 米 的 绳子 ， 用 去 [b] 后 再 用 去 多少 米 ， 剩 [c] 米 ．	seq
把 一个 分数 用 2 约 分 一次 ， 用 3 约 分 一次 ， 用 5 约 分 一次 ， 得到 的 最后 结果 是 [a] ， 你 知道 这个 分数 原来 = ？	seq
妈妈 为 小宝 做 早餐 ， 她 准备 了 [a] 片 [b] 毫米 厚 的 面包 ， 又 在 中间 夹 了 一个 约 厚 [c] 毫米 的 煎蛋 ． 这份 早点 一共 有 多 厚 ？	x = [b] * [a] + [c]
一 袋 大米 ， 吃 了 [a] ， 剩下 的 比 吃掉 的 多 [b] 千克 ， 这 袋 大米 多少 千克 ？	seq
数学课 上 ， 李老师 布置 了 两道 题 ， 结果 有 [a] 人 答对 了 第一 题 ； 有 [b] 人 做 对 了 第 二 题 ； 没有 人 两道 题 全部 做 错 ． 如果 这个 班 共有 [c] 人 ， 那么 两道 题 都 做 对 的 有 多少 人 ．	seq
一 台 电脑 原价 [a] 元 ， 现在 降价 [b] 元 出售 ， 降价 了 百分之几 ？	x = [b] / [a]
一 座 大桥 长 [a] 米 ， 一列 火车 以 每分钟 [b] 米 的 速度 通过 大桥 ， 从 车头 开 上 桥 至 车尾 离开 桥 共 需要 [c] 分钟 ， 这 列 火车 长 多少 米 ．	seq
购物中心 玩具 柜 购进 了 [a] 个 溜溜球 ， 每个 售价 [b] 元 ， 全部 卖出 后 赚 了 [c] 元 ． 每个 溜溜球 的 进价 = 多少 元 ？	seq
如果 银行 一年期 定期 储蓄 利率 是 [a] % ， [b] 元 人民币 定期 储蓄 一年 利息 = 多少 元 ．	seq
小 华 和小红 清理 储 钱 罐 ， 小 华 发现 给 小 红 [a] 元 后 两 人 的 钱 数 就 同样 多 了 ． 小 华 原来 比 小 红 多 多少 元 ？	seq
某人 上山 去 游玩 ， 上山 用 了 [a] 分钟 ， 然后 按 原 路 下山 返回 ， 已知 下山 速度 比 上山 速度 提高 了 [b] % ， 下山 要 用 多少 分钟 ．	seq
一 根 木头 长 20 米 ， 要 把 它 平均 分成 [a] 段 ． 每 锯下 一段 需 [b] 分钟 ， 锯 完 一共 要 用 多少 分钟 ．	seq
生产 一种 机器 零件 ， 原来 的 成本 是 [a] 元 ， 技术革新 后 只用 [b] 元 ， 这种 零件 的 成本 降低 了 百分之几 ？	x = ( [a] - [b] ) / [a]
客 、 货 两 船 同时 从 甲乙 两 港 对 开 ， 客船 的 速度 是 [a] 千米 / 时 ， 货船 的 速度 是 [b] 千米 / 时 ， [c] 小时 后 两 船 还 相距 [d] 千米 才能 相遇 ． 甲乙 两 港 相距 多少 千米 ？	seq
张 大爷 家养 了 180 只 公鸡 和 [a] 只 母鸡 ， 还 养 了 [b] 只 鹅 ． 养 母鸡 的 只 数 是 鹅 的 几倍 ？	x = [a] / [b]
小 军 有 [a] 元 ， 小 丽 有 [b] 元 ， 两 人 准备 买 一副 羽毛球拍 ， 还 剩 [c] 元 ， 这 副 球拍 多少 元 ．	seq
长途客车 的 速度 约 是 [a] 米 / 分 ． 客轮 的 速度 约 是 [b] 米 / 分 ． 它们 分别 行驶 [c] 分钟 后 ， 长途客车 比 客轮 多行 了 多少 米 ？	seq
一 桶 汽油 重 [a] 千克 ， 倒 出 [b] ， 还 剩下 多少 千克 ？	x = [a] * ( 1 - [b] )
一 支 修路 队 要 修路 [a] 米 ， 已经 修 了 [b] 米 ， 剩下 的 每天 修 [c] 米 ， 还要 几天 修 完 ？	x = ( [a] - [b] ) / [c]
台 织布机 [a] 小时 织布 [b] 米 ， 平均 每 台 织布机 每 小时 织布 多少 米 ？	x = [b] / [a]
[a] 的 倒数 与 [b] 的 倒数 的 和 除以 [c] 的 倒数 ， = ？	seq
学校 运动场 的 跑道 一侧 长 [a] 米 ， 从头到尾 每隔 [b] 米 栽 一棵树 ， 一共 栽 了 多少 棵 树 ．	seq
一 个 粮站 的 仓库 里 存有 大米 [a] 千克 ， 一月份 卖出 总数 的 [b] ， 二 月份 卖出 总数 的 [c] ， 还 剩下 多少 千克 ？	seq
妈妈 买 了 一套 衣服 ， 上衣 花 了 [a] 元 ， 裙子 比 上衣 便宜 [b] 元 ， 妈妈 买 一套 衣服 一共 花 了 多少 元 ？	seq
一 座 大桥 长 [a] 米 ， 一列 火车 通过 这 座 大桥 时 每分钟 行驶 [b] 米 ， 从 车头 开 上 桥 到 车尾 离开 桥 一 共用 了 [c] 分钟 ． 这 列 火车 长 多少 米 哦 ？	seq
有 红 ， 黄 ， 绿 ， 蓝 [a] 种颜色 的 花 ， 每 [b] 种颜色 扎成 一束 ， 有 多少 种 不同 的 扎 法 ．	seq
一 个 直角三角形 ， 它 的 两条 直角 边 分别 是 [a] cm 和 [b] cm ， 它 的 面积 = 多少 cm ^ [c] ．	x = [a] * [b] / [c]
白兔 的 只 数 比 黑 兔 的 [a] 少 [b] 只 ， 白兔 有 [c] 只 ， 黑 兔 有 多少 只 ．	seq
在 一张 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 纸片 上 剪 一个 最大 的 正方形 ， 剪 去 的 纸片 面积 = ．	seq
在 没有 余数 的 除法 算式 里 ， 商 相当于 被除数 的 [a] ， 除数 = ．	seq
学校 合唱队 中 男生 [a] 人 ， 女生 人数 比 男生 的 [b] 倍 多 [c] 人 ． 合唱队 一共 有 多少 人 ？	seq
某校 有 [a] 名 同学 是 音乐 或 体育 爱好者 ， 其中 有 [b] 人 爱好音乐 ， [c] 人 爱好体育 ， 两项 都 爱好 的 有 几 人 ？	seq
六年级 同学 分 坐 大 、 小 两辆 汽车 去 春游 ， 开始 上 小车 的 比 大车 的 多 [a] 人 ， 后来 老师 从 小车 调 [b] 人 到 大 车上 ． 这时 小车 上 的 人数 比 大车 少 [c] ． 现在 大车 有 多少 人 ？	seq
练一练 ： 甲 、 乙 两地 相距 [a] 千米 ， 客车 和 货车 同时 从 两地 相向 而 行 ， 经过 [b] 小时 相遇 ， 客车 的 速度 是 每 小时 [c] 千米 ， 求 货车 的 速度 是 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
6 年 一班 有 男生 [a] 人 ， 占 全班 人数 的 [b] ， 全班 共有 学生 多少 人 ？	x = [a] / [b]
妈妈 有 [a] 块 巧克力 ， 她 将 [b] 给 妹妹 ， 妹妹 又 把 自己 所得 的 [c] 送给 弟弟 ， 弟弟 得 几块 巧克力 ？ （ 提示 ： 用 分数 的 意义 解答 ）	x = [a] * [b] * [c]
一 件 商品 ， 对 原价 打 [a] 和 打 [b] 的 售价 相差 [c] 元 ， 那么 这件 商品 的 原价 = 多少 元 ．	seq
甲乙 两列 火车 从 相距 [a] 千米 的 两地 相对 开出 ， 经过 [b] 小时 后 两车 相遇 ． 甲 车 每 小时 行 [c] 千米 ， 乙 车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
小 明 妈妈 做 水果 生意 ． 今天 进 了 一批 水果 ， 其中 香蕉 [a] 箱 ， 是 苹果 数量 的 [b] ， 苹果 数量 刚好 是 梨 的 [c] ， 这 批 水果 中 梨 有 多少 箱 ？	seq
一 辆 汽车 从 甲地 开往 乙地 ， 第 1 小时 行 了 全程 的 [a] % ， 第 2 小时 行 了 [b] 千米 ， 两个 小时 一共 行 了 全程 的 [c] % ． 甲 、 乙 两地 相距 多少 千米 ？	seq
一 车 化肥 ， 第一次 运走 了 [a] ， 第 二 次 运走 了 [b] ． 两次 一共 运走 了 几分 之 几 ？	x = [a] + [b]
学校 图书馆 买来 [a] 本书 ， 要 放在 书架上 ， 每个 书架 有 [b] 层 ， 每层 放 [c] 本书 ， 一共 需要 多少 个 书架 ？	seq
某 饲养场 养 了 [a] 只 鹅 ， 是 鸭 的 只 数 的 [b] ， 饲养场 养 了 多少 只 鸭 ？	x = [a] / [b]
2008 年 北京 奥运会 ， 中国 夺得 了 [a] 枚 金牌 ， 比 美国 多 [b] 枚 ， 美国 得到 多少 枚 金牌 ．	x = [a] - [b]
一 根 彩带 [a] 米 ， 每 [b] 米 一段 （ 每次 剪 单根 ） ， 一共 剪 多少 次 ．	seq
电视机厂 计划 全年 生产 电视机 [a] 万台 ， 实际 增产 [b] ， 实际 生产 电视机 多少 台 ？	x = [a] * ( 1 + [b] )
一 个 底 是 [a] cm ， 高 是 [b] cm 的 平行四边形 ， 面积 = 多少 cm ^ [c] ．	x = [a] * [b]
一 个 圆柱体 的 体积 是 [a] 立方分米 ， 底 面积 是 [b] 平方分米 ， 圆柱体 高 = 多少 分 米 ．	x = [a] / [b]
[a] 吨 化肥 平均 分成 [b] 份 ， 每份 应该 = 多少 吨 ．	x = [a] / [b]
一 个 平行四边形 高 是 [a] cm ， 面积 是 [b] cm ^ [c] ， 它 的 底 = 多少 cm ．	x = [b] / [a]
甲 铁块 重 [a] 吨 ， 相当于 乙 铁块 的 [b] ． 乙 铁块 重 多少 吨 ？	x = [a] / [b]
一 个 正方形 的 广场 ， 边长 [a] 米 ， 小林 每天 沿 广场 跑 [b] 周 ， 小林 每天 大约 跑 多少 米 ．	seq
[a] / [b] 与 [c] 的 差 ， 商 = ？	seq
张老师 编写 的 《 童话故事 》 在 出版社 出版 后 ， 得到 稿费 [a] 元 ． 按照 个人所得税 计算 办法 ， 稿费 扣除 [b] 元 后 按 [c] % 缴税 ． 张老师 实 得 稿费 多少 元 ？	seq
某 电视机厂 计划 5 月份 生产 [a] 台 电视机 ， 实际上 半月 生产 了 计划 的 [b] ， 下半月 生产 了 计划 的 [c] ． 这个 月 实际 超额 生产 电视机 多少 台 ？	seq
在 一次 中国象棋 比赛 中 ， 一共 有 [a] 名 运动员 参加 比赛 ． 如果 每 [b] 名 运动员 之间 都 要 进行 一场 比赛 ， 一共 要 比赛 多少 场 ．	seq
[a] - [b] = ．	x = [a] - [b]
蜻蜒 目前 有 [a] 种 ， 占 昆虫 种类 的 [b] % ， 昆虫 有 多少 种 ．	seq
一 只 山雀 [a] 天 大约 能 吃 [b] 只 害虫 ， 照 这样 计算 ， 一只 山雀 一年 大约 能 吃 多少 只 虫 ？ （ 平均 每个 月 都 按 [c] 天 计算 ． ）	seq
我校 一直 教育 学生 要 “ 勤俭节约 ， 理解 孝顺父母 ” ， 有 一天 ， 张 明 的 妈妈 给 了 [a] 元 给 他 当作 一周 的 零花钱 ， 而 张 明 只要 了 [b] ， 你 知道 孝顺 的 张 明 退 了 多少 钱 给 妈妈 ？	x = [a] * ( 1 - [b] )
[a] + [b] 与 [c] 的 积 ， 和 = ．	seq
一 列 慢车 和 一列 快车 分别 从 A 、 B 两站 相对 开出 ， 快车 和 慢车 速度 的 比 是 [a] ： [b] ， 慢车 先 从 A 站 开出 [c] 千米 ， 快车 才 从 B 站 开出 ． 相遇 时 快车 和 B 站 的 距离 比 慢车 和 A 站 的 距离 多 [d] 千米 ， A 、 B 两站 相距 多少 千米 ？	seq
学校 去年 植树 [a] 棵 ， 今年 植树 的 棵 树 比 去年 的 [b] 多 [c] 棵 ， 今年 植树 多少 棵 ？	x = [a] * [b] + [c]
学校 组织 4 、 五年级 学生 看望 烈士 家属 ， 四年级 去 了 [a] 人 ， 五年级 去 的 人数 是 四年级 的 [b] 倍 ， 他们 一共 去 了 多少 人 ？	seq
[a] 与 [b] 的 和 除以 它们 的 差 ， 结果 = ．	seq
六年级 学生 今天 的 出勤率 是 [a] % ， 有 [b] 人 缺勤 ， 这个 班 一个 有 多少 名 学生 ？	x = [b] / ( 1 - [a] / 100 )
[a] 比 多少 多 [b] ．	x = [a] / ( 1 + [b] )
一 个 随身听 原价 是 [a] 元 ， 按 [b] 出售 ， 售价 = 多少 元 ．	x = [a] * [b]
杉 阳 镇 今年 修 公路 [a] 千米 ， 比 去年 的 [b] 还 多 [c] 千米 ． 去年 修 公路 多少 千米 ？	x = ( [a] - [c] ) / [b]
一 辆 汽车 上山 的 速度 是 每 小时 [a] 千米 ， 行走 [b] 小时 到达 目的地 ， 然后 从 另 一条 路 下山 ， 下山 速度 每 小时 [c] 千米 ， 车行 [d] 小时 到 山脚 ， 问 这辆 车上 下山 的 平均速度 = ？	seq
一 本 故事书 [a] 页 ， 小 明 计划 [b] 天 看 完 ， 如果 要 提前 [c] 天 看 完 ， 小 明 每天 要 看 多少 页 ？	seq
甲 、 乙 两 人 要 加工 [a] 个 零件 ， 上午 甲 加工 了 这 批 零件 的 [b] ， 乙 加工 了 这 批 零件 的 [c] ， 甲 、 乙 两 人 上午 共 加工 了 多少 个 零件 ？	seq
王 芳 看 一本 [a] 页 的 书 ， 计划 [b] 天 看 完 ． 实际 前 [c] 天 每天 看 了 [d] 页 ， 要 按计划 看 完 ， 以后 每天 应 看 多少 页 ？	seq
多少 / [a] = [b] … [c] ．	x = [b] * [a] + [c]
校 运动会 上 ， 参加 跳高 比赛 的 有 [a] 人 ， 参加 跑步 的 人数 比 参加 跳高 的 [b] 倍 多 [c] 人 ， 参加 跑步 比赛 的 有 多少 人 ？	x = [a] * [b] + [c]
某 乡镇 中学 开垦 了 一块 平行四边形 荒地 种 油菜 ， 这块 平行四边形 地 的 底 是 [a] 米 ， 高 是 [b] 米 ． 如果 平均 每平方米 收 油菜 [c] 千克 ． 这块 地 一共 收 油菜 多少 千克 ？	x = [a] * [b] * [c]
某 钢 金厂 每天 加工 [a] 个 零件 ， 需要 用 [b] 吨 圆钢 ， 现 需 紧急 加工 [c] 个 这样 的 零件 ， 要 多少 吨 圆钢 ？	seq
甲乙 两辆 汽车 同时 从 相距 [a] 千米 的 两地 相向 而 行 ， [b] 小时 相遇 ， 如果 甲 车 每 小时 行 [c] 千米 ， 那么 乙 车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
阳光 超市 新 进 [a] 捆 手套 ， 每 捆 [b] 副 ， 每 副 [c] 元 ， 一 共用 了 多少 元 ？	seq
一 只 梅花鹿 高 [a] 米 ， 是 一只 长颈鹿 高 的 [b] ， 这 只 长颈鹿 高 多少 米 ？	x = [a] / [b]
小 明 家 到 学校 共有 [a] 条 路 可 走 ， 从 学校 到 少年宫 共有 [b] 条 路 可 走 ． 小 明 从 家 出发 ， 经过 学校 然后 到 少年宫 ， 共有 多少 种 不同 的 走法 ？	x = [a] * [b]
一 个 平行四边形 的 面积 是 [a] cm ^ [b] ， 底 是 [c] cm ， 高 = 多少 cm ．	seq
有 [a] 本 故事书 ， [b] 本 科技 书 ． 平均 放在 [c] 个 书架上 ， 每个 书架 放 多少 本 ？	x = ( [a] + [b] ) / [c]
公园 里 的 小 火车 每次 坐 [a] 人 ， [b] 次 一共 可以 坐 多少 人 ．	x = [a] * [b]
一 个 正方形 鱼池 ， 在 它 的 周围 每隔 [a] 米 插 一根 柱子 ， 一共 插 了 [b] 根 ， 这个 鱼池 的 周长 = 多少 米 ．	x = [b] * [a]
育才 学校 新 教学楼 实际 投资 [a] 万元 ， 比 计划 节约 了 [b] 万元 ， 节约 了 百分之几 ？	x = [b] / ( [a] + [b] )
在 [a] 米 长 的 人行道 一侧 栽树 ， 每隔 [b] 米 栽 一棵 ， 两头 都 栽 ， 一共 可以 栽 多少 棵 树 ？	seq
群星 学校 有 男 学生 [a] 人 ， 占 全校 总 学生 人数 的 [b] % ， 全校 有 学生 多少 人 ？	seq
杨树 与 柳树 棵 数 的 比 是 [a] ： [b] ， 柳树 的 棵 数 比 杨树 少 ( ( ( ) ) / ( ( ) ) ) ．	x = ( [a] - [b] ) / [a]
工地 运 来 [a] 车 水泥 ， 平均 每 车 装 [b] 袋 ， 每 袋 水泥 重 [c] 千克 ， 这些 水泥 共 重 多少 千克 ？	seq
六年级 [a] 个 班 共有 学生 [b] 人 ， 一年级 [c] 个 班 共有 学生 [d] 人 ， 一年级 比 六年级 平均 每班 少 多少 人 ？	seq
庆祝 元旦 ， 同学 们 做 了 [a] 朵 红花 和 [b] 朵 黄花 ． 每 [c] 朵 扎成 一束 ， 同学 们 一共 做 了 多少 束 花 ？	x = ( [a] + [b] ) / [c]
一 个 足球 打 [a] 后 是 [b] 元 ， 原价 = ．	x = [b] / [a]
五年级 数学 竞赛 共 [a] 道 题 ， 规定 做 对 一 题 得 [b] 分 ， 做 错 一 题 倒扣 [c] 分 ， 王明 在 这次 竞赛 中 得 了 [d] 分 ， 他 做 错 了 几道 题 ？	seq
一 张 桌子 [a] 元 ， 一把 椅子 [b] 元 ， 全班 共有 桌椅 [c] 套 ， 一共 多少 元 钱 ？	x = ( [a] + [b] ) * [c]
某次 竞赛 共有 [a] 道 题 ， 规定 做 对 一 题 得 [b] 分 ， 做 错 或 不 做 一 题 倒扣 [c] 分 ． 此次 竞赛 小 明 得 了 [d] 分 ， 那么 ， 他 做 对 了 多少 道 题 ．	seq
立 华 小学 买 白粉笔 [a] 盒 ， 比 彩色 粉笔 多 [b] 盒 ， 一共 买 了 多少 盒 粉笔 ？	seq
某 商店 将 每 台 彩电 先 按 进价 提高 [a] % 标出 售价 ， 然后 广告宣传 将 以 [b] 的 优惠价 出售 ， 结果 每 台 彩电 赚 了 [c] 元 ， 则 经销 这种 彩电 的 利润率 = ？	seq
星 辉 服装店 以 [a] 元 的 价格 进 了 [b] 件 衣服 ， 以 [c] 元 的 价格 全部 卖出 ， 可 赚 多少 钱 ？	seq
甲 数 是 [a] ， 比 乙 数 少 [b] ， 甲 、 乙 两 数 的 和 = ．	seq
[a] + [b] 的 和 乘 [c] 与 [d] 的 差 ， 积 = ？	seq
每天 放 [a] 场 电影 ， 每场 最 多 可 坐 [b] 人 ， 每天 最 多 有 多少 人 看 电影 ？	x = [b] * [a]
一 个 正方体 的 容器 ， 棱 长 [a] 厘米 ， 装满水 后 ， 倒入 一 底面 长 [b] 厘米 ， 宽 [c] 厘米 ， 高 [d] 厘米 的 长方体 容器 中 ， 现在 水 的 深度 = 多少 厘米 ？	seq
一 件 上衣 ， [a] 出售 时 每件 [b] 元 ， 若 是 [c] 出售 ， 每件 多少 元 ．	x = [b] / [a] * [c]
一 个 [a] 岁 的 儿童 每天 需要 [b] 毫克 的 维生素 C ， 已知 某 果汁 每 [c] 克 含 维生素 C10 毫克 ， 需要 喝 这种 果汁 多少 克 才能 满足 一天 所 需 的 维生素 C ．	seq
笑笑 读 一本 科普 小说 ， 开始 [a] 天 读 了 这 本书 的 [b] ， 后来 加快 了 速度 ， 又 用 [c] 天 的 时间 读完 了 剩下 的 [d] 页 ， 笑笑 平均 每天 读 多少 页 ？	seq
王师傅 一天 加工 了 [a] 个 零件 ， 合格率 为 [b] % ， 合格 的 零件 有 多少 个 ．	x = [a] * [b] / 100
一 段 路 ， 从头到尾 有 [a] 盏 路灯 ， 每 两盏 路灯 相距 [b] 米 ， 这 段 路 有 多长 ？	seq
