长江 是 我国 第一 大河 ， 在世界上 位列 第 3 ， 干流 全长 [a] 千米 ． 黄河 仅次于 长江 ， 是 我国 第 二 大河 ， 它 上游 、 中游 、 下游 的 长度 分别 是 [b] 千米 、 [c] 千米 、 [d] 千米 ． 长江 比 黄河 长 多少 千米 ？	x = [a] - ( [b] + [c] + [d] )
[a] - （ [b] + [c] + [d] + [e] + [f] ） = ．	x = [a] - ( [b] + [c] + [d] + [e] + [f] )
某校 有 学生 [a] 人 ， 其中 有 [b] 人 订阅 “ 作文 报 ” ， 有 [c] 人 订阅 “ 数学 报 ” ， 有 [d] 人 订阅 “ 科学 爱好者 ” ， 全校学生 中 有 [e] 人 订阅 两种 报刊 ， 有 [f] 人 3 种 报刊 都 订 ， 那么 这 学校 中 没有 订阅 任何 报刊 的 有 多少 人 ．	x = [a] - ( [b] + [c] + [d] - [e] + [f] )
小 明 带 了 [a] 元 钱 去 买 学习用品 ． 他 买 了 一个 笔记本 [b] 元 ， 一副 [c] 角 板 [d] 元 ， 小 明 还 剩 多少 钱 ？	x = [a] - ( [b] + [d] )
[a] 名 学生 参加 数学 竞赛 ， 已知 参赛者 中 任何 [b] 人 里 都 至少 有 一名 男生 ， 那么 男生 至少 有 多少 人 ．	x = [a] - ( [b] - 1 )
在 计算 [a] - （ [b] - [c] * [d] ） 时 ， 先 算 括号 里面 的 多少 法 ， 再 算 括号 里 的 多少 法 ， 最后 算 多少 法 ， 结果 = ．	x = [a] - ( [b] - [c] * [d] )
工厂 计划 全年 用 煤 [a] 吨 ， 结果 上半年 用 煤 [b] 吨 ， 下半年 比 上半年 少 用 [c] 吨 ， 实际 比 计划 节约 用 煤 多少 吨 ？	x = [a] - ( [b] - [c] + [b] )
某 工程队 [a] 天 能 修 [b] 千米 的 公路 ， 实际 前 [c] 天 就 完成 了 [a] % ， 照 这样 计算 ， 可 提前 几天 完成 任务 ？	x = [a] - ( [b] / ( [b] * [a] / 100 / [c] ) )
学校 体操队 原有 女生 [a] 人 ， 男生 [b] 人 ， 后来 有 部分 女生 转 到 舞蹈队 ， 结果 男生 占 这时 体操队 的 [c] % ． 转 到 舞蹈队 的 女生 多少 人 ？	x = [a] - ( [b] / [c] / 100 - [b] )
把 一根 [a] 米 长 的 铁丝 剪成 [b] 段 ， 第一段 长 [c] 米 ， 第 二 段 与 第一段 同样 长 ． 剩下 的 一段 长 多少 米 ？	x = [a] - ( [c] + [c] )
小 红 参加 一 次 科学 测验 ， 一共 有 [a] 道 是非题 ， 对 一 题 得 [b] 分 ， 错 一 题 扣 [c] 分 ． 小 红 得 了 [d] 分 ， 小 红 做 对 了 几道 题 ？	x = [a] - ( [b] * [a] - [d] ) / ( [c] + [b] )
东湖 小学 六年级 举行 数学 竞赛 ， 共 [a] 道 试题 ． 做 对 一 题 得 [b] 分 ， 没有 做 一 题 或 做 错 一 题 倒扣 [c] 分 ． 刘 刚 得 了 [d] 分 ， 则 他 做 对 了 多少 题 ．	x = [a] - ( [b] * [a] - [d] ) / ( [b] + [c] )
泰州 到 姜堰 的 公路 长 [a] 千米 ， 从 姜堰 到 泰州 骑 摩托车 大约 需 [b] 分钟 ， 乘 公共汽车 大约 需要 [c] 分钟 ． 星期 6 爸爸 和 小 华 准备 从 姜堰 到 泰州 去 玩 ， 爸爸 从 泰州 骑 摩托车 ， 小 华 乘 公共汽车 ， 他们 同时 出发 ， 当 爸爸 到达 泰州 后 ， 小 明 离 泰州 还有 多 远 ？	x = [a] - ( [a] / [c] ) * [b]
王 云 在 计算 [a] - □ * [b] 时 先 算了 减法 ， 结果 得出 [c] ， 那么 这 道 题 的 正确 结果 应该 = ．	x = [a] - ( [a] - [c] / [b] ) * [b]
一 批 零件 甲 、 乙 两 人 合 做 每天 可以 加工 [a] 个 ， 现 由 甲 先 加工 [b] 天 ， 剩下 的 由 乙 再 加工 [c] 天 就 完成 了 任务 ， 已知 这 批 零件 共有 [d] 个 ， 乙 每天 加工 多少 个 零件 ？	x = [a] - ( ( [d] - [a] * [c] ) / ( [b] - [c] ) )
共有 [a] 个 同学 参加 体育 活动 ， 其中 会 跳绳 与 不会 跳绳 的 人数 比 是 [b] ： [c] ， 会 踢毽子 与 不会 踢毽子 的 比 是 [d] ： [e] ， 两种 项目 都 会 的 有 [f] 个 同学 ， 两种 项目 都 不会 的 有 多少 个 同学 ？	x = [a] - ( [a] * ( ( [b] ) / ( [b] + [c] ) ) + [a] * ( ( [d] ) / ( [d] + [e] ) ) - [f] )
[a] 千克 青菜 早晨 测 得 它 的 含水率 为 [b] % ， 这些 菜 到 了 下午 测 得 含水率 为 [c] % ， 那么 这些 菜 的 重量 减少 了 多少 千克 ？	x = [a] - ( [a] * ( 1 - [b] / 100 ) / ( 1 - [c] / 100 ) )
某 修路 队 每天 修路 [a] 米 ， 修 了 [b] 天 后 ， 还 剩 [c] 米 没 修 ， 若 这 条 路 [d] 天 修 完 ， 则 每天 比 原来 少 修 多少 米 ．	x = [a] - ( [a] * [b] + [c] ) / [d]
六年级 一班 有 [a] 名 同学 ， 调查 会 游泳 和 会 骑 自行车 的 人数 ， 发现 每个 学生 至少 会 一样 ． 有 [b] 的 学生会 游泳 ， 有 [c] 的 学生 两样 都 会 ， 会 骑 自行车 的 有 多少 人 ．	x = [a] - ( [a] * [b] - [a] * [c] )
英语 竞赛 规定 [a] 道 题 ， 做 对 一 题 得 [b] 分 ， 做 错 一道 倒扣 [c] 分 ， 小 宇 得 了 [d] 分 ， 他 答对 了 几道 题 ？	x = [a] - ( [a] * [b] - [d] ) / ( [c] + [b] )
张 名 看 一本 [a] 页 的 书 ， 第一天 看 了 这 本书 的 [b] % 多 [c] 页 ， 还 剩 多少 页 没 看 ？	x = [a] - ( [a] * [b] / 100 + [c] )
在 一次 激烈 的 战争 中 ， 有 [a] 名 士兵 参战 ， 其中 [b] 名 失去 了 一只 眼睛 ； [c] 名 失去 了 一只 耳朵 ； [d] 名 士兵 失去 了 一只 手 ； [e] 名 失去 了 一只 脚 ． 问 ： 同时 失去 了 一只 眼睛 ， 一只 耳朵 ， 一只 手 ， 一只 脚 的 士兵 至少 有 多少 个 ．	x = [a] - ( ( [a] - [b] ) + ( [a] - [c] ) + ( [a] - [d] ) + ( [a] - [e] ) )
甲 仓库 存 粮食 [a] 吨 ， 乙 仓库 存 粮食 [b] 吨 ， 甲 仓库 运出 一部分 到 乙 仓库 后 ， 乙 仓库 与 甲 仓库 的 粮食 比 [c] ： [d] ． 甲 仓库 运 了 多少 吨 粮食 到 乙 仓库 ？	x = [a] - ( [a] + [b] ) * ( ( [d] ) / ( [c] + [d] ) )
教室 原有 [a] 名 同学 ， 男生 出去 了 [b] ， 女生 出去 [c] 人 ， 剩下 的 女生 比 男生 少 [d] 人 ， 教室 里 原有 女生 多少 人 ？	x = [a] - ( [a] - ( [c] - [d] ) ) / ( [d] + [d] - [b] )
某 养殖场 ， 养鸡 鸭 共 [a] 只 ， 鸡 占 总数 的 [b] ， 卖出 一部分 鸡 后 ， 鸭 占 总数 的 [c] ， 卖出 多少 只 鸡 ？	x = [a] - ( [a] - [a] * [b] ) / [c]
明明 的 爸爸 成功 地 为 工厂 设计 出 一条 新 的 生产线 ， 为此 工厂 给 他 奖励 [a] 元 ， 按 国家 税收政策 规定 ， 个人 一次性 收入 超过 [b] 元 部分 按 [c] 缴纳 个人所得税 ． 这次 明明 爸爸 实际 所得 的 奖金 金额 = ？	x = [a] - ( [a] - [b] ) * [c]
要 修 一段 长 [a] 千米 的 路 ， 第一天 修 了 [b] 千米 ， 第 二 天 修 了 余下 的 [c] ， 还 剩下 多少 千米 没有 修 完 ？	x = [a] - ( [a] - [b] ) * [c] - [b]
甲乙 两根 绳子 分别 长 [a] 米 和 [b] 米 ， 各剪 去 同样 长 的 一段 后 ， 乙 根 的 长 是 甲 根 的 [c] ， 甲 根 剪 去 多少 米 ．	x = [a] - ( [a] - [b] ) / ( 1 - [c] )
一 个 箱子 里 装满 了 实心球 ， 连 箱子 共 重 [a] 千克 ， 从 箱子 中 取出 实心球 的 [b] % 后 ， 剩下 的 实心球 连 箱 重 [c] 千克 ， 问 箱子 重 多少 千克 ？	x = [a] - ( [a] - [c] ) / [b] / 100
一 筐 鱼 连 筐 重 [a] 千克 ， 卖出 [b] 后 ， 又 卖出 [c] 千克 ， 这时 筐 里 的 鱼 连 筐 重 [d] 千克 ． 求 鱼 筐 重 多少 千克 ．	x = [a] - ( [a] - [c] - [d] ) / [b]
某 车间 原有 锌 和 铜 共 [a] 千克 ， 现在 要 把 锌 和 铜 按 [b] ： [c] 熔铸 成 一种 合金 ， 需要 添加 [d] 千克 铜 ． 原有 铜 多少 千克 ？	x = [a] - ( [a] + [d] ) / ( [c] + [b] )
某 商店 以 同样 的 价格 买进 了 A 、 B 两种 商品 ， A 种 商品 畅销 ， 每件 卖 [a] 元 ， 赚 [b] % ． B 种 商品 滞销 ， 卖出 后 每件 亏本 [c] % ． B 种 商品 每件 卖 了 多少 元 ．	x = [a] / ( 1 + [b] / 100 ) * ( 1 - [c] / 100 )
7 年级 同学 集邮 ， 红红 收集 了 [a] 张 ， 比 明明 多 收集 了 [b] % ， 明明 又 比 兰兰 少 收集 了 [c] % ， 兰兰 收集 了 多少 张 邮票 ？	x = [a] / ( 1 + [b] / 100 ) / ( 1 - [c] / 100 )
某校 六年级 有 学生 [a] 人 ， 比 五年级 多 [b] % ， 五年级 学生 是 全校 人数 的 [c] ， 这个 学校 有 学生 多少 人 ？	x = [a] / ( 1 + [b] / 100 ) / [c]
果园 里 桃树 的 棵 数 比 梨树 少 [a] % ， 恰好 少 [a] 棵 ， 果园 里 梨树 有 多少 棵 ．	x = [a] / [a] / 100
两地 相距 [a] 千米 ， 甲 、 乙 两辆 汽车 同时 从 两地 相对 开出 ， [b] 小时 相遇 ， 已知 甲 、 乙 两辆 汽车 的 速度 比 是 [c] ： [d] ， 甲 车行 了 多少 千米 ？	x = [a] / [b] * ( ( [c] ) / ( [c] + [d] ) ) * [b]
松树 比 杨树 少 [a] 棵 ， 杨树 的 棵 数 比 松树 多 [b] ， 松树 和 杨树 一共 有 多少 棵 ？	x = [a] / [b] * ( 1 + [b] ) + [a] / [b]
小 丽 比 小 兰 多 [a] 张 邮票 ， 小 兰 的 张 数 比 小 丽 少 [b] ， 小 兰 有 多少 张 邮票 ？	x = [a] / [b] * ( 1 - [b] )
一 桶 油 用 了 [a] 千克 ， 正好 用 了 [b] ， 如果 把 剩下 的 分装 成 [c] 千克 的 小瓶 ， 可以 装 多少 瓶 ？	x = [a] / [b] * ( 1 - [b] ) / [c]
某 小学 一 、 二年级 共有 学生 [a] 人 ， 正好 是 全校 人数 的 [b] ． 全校 女生 占 总 人数 的 [c] % ， 全校 男生 有 多少 人 ？	x = [a] / [b] * ( 1 - [c] / 100 )
小 方 带 着 一条 猎犬 骑车 离家 到 [a] 千米 远 的 磨 山 效游 ， 他 骑车 速度 是 每 小时 [b] 千米 ， 猎犬 奔跑 的 速度 是 车速 的 [c] 倍 ． 当 猎犬 跑 到 磨 山脚下 后 ， 如 小 方 还 未 到 ， 则 马上 返回 迎 着 小 方 跑 去 ． 遇到 小 方 后 再 跑 回 磨 山 … 这样 来回 跑 一直 到 小 方 到 磨 山 为止 ． 这样 ， 这 只 猎犬 一共 跑 了 多少 千米 路 ．	x = [a] / [b] * ( [b] * [c] )
青蛙 从 [a] 米 的 井底 往 上 跳 ， 每 跳 [b] 米 要 用 [c] 分钟 ， 然后 休息 [d] 分钟 ． 那么 青蛙 从 井底 跳 到 井口 要 用 多少 分钟 ？	x = [a] / [b] * ( [c] + [d] ) - [d]
一 列 火车 长 [a] 米 ， 它 通过 路边 的 一棵 大树 用 了 [b] 分钟 ； 它 用 同样 的 速度 通过 一座 大桥 用 了 [c] 分钟 ， 这 座 大桥 长 多少 米 ．	x = [a] / [b] * ( [c] - [b] )
新华书店 有 故事书 [a] 本 ， 是 科技 书 的 [b] 倍 ， 连环画 的 本 数 比 科技 书 的 [c] 倍 还 多 [d] 本 ， 连环画 有 多少 本 ？	x = [a] / [b] * [c] + [d]
小林 身高 [a] 厘米 ， 是 表妹 身高 的 [b] 倍 ， 而 舅舅 身高 是 表妹 的 [c] 倍 ． 舅舅 比 小林 高 多少 厘米 ？	x = [a] / [b] * [c] - [a]
[a] 个 桃子 换 [b] 个 苹果 ， [c] 个 梨 换 [d] 个 苹果 ， 一个 梨 换 多少 个 桃子 ．	x = [a] / [b] * [d]
六年级 一班 男生 比 女生 多 [a] 人 ， 女生 比 男生 少 [b] ， 这个 班 共有 多少 人 ．	x = [a] / [b] + ( [a] / [b] - [a] )
在 [a] 米 的 跑道 上 等 距离 植树 ， 最少 要 种 多少 棵 树 ， 才能 保证 至少 有 两棵树 之间 的 距离 小于 [b] ．	x = [a] / [b] + 1 + 1
汽车 沿着 盘山公路 翻越 一座 大山 ， 全长 [a] 千米 ． 已知 汽车 上山 的 速度 是 每 小时 [b] 千米 ， 下山 的 速度 是 每 小时 [c] 千米 ． 汽车 往返 一次 需 多少 小时 ．	x = [a] / [b] + [a] / [c]
学校 要 栽种 一批 树苗 ， 这 批 树苗 的 成活率 在 75 % ～ 80 % 之间 ． 如果 要 保证 栽 活 [a] 棵 树 ， 至少 应 栽 多少 棵 ．	x = [a] / 75 / 100
小 军 家 今年 前 6 个 月 一共 用水 [a] 吨 ， 平均 每个 月 用水 多少 吨 ？	x = [a] / 6
小 明 5 天 看 了 [a] 页 书 ， 照 这样 计算 ， 他 一个月 （ [b] 天 ） 能 看 多少 页 书 ．	x = [a] / 5 * [b]
新兴 小学 [a] 名 学生 分 4 批 去 参观 科技展 ， 平均 每批 有 多少 人 ．	x = [a] / 4
鸭 比 鸡 多 [a] 只 ， 鸡 的 只 数 和 鸭 的 只 数 比 是 [b] ： [c] ． 鸭 和 鸡 共有 多少 只 ？	x = [a] / ( [c] - [b] ) * ( [b] + [c] )
一 条 公路 ， 已修 [a] 米 ， 未 修 的 与 公路 总长 的 比 是 [b] ： [c] ， 这 条 公路 还有 修 多少 米 ？	x = [a] / ( [c] - [b] ) * [b]
鸡 比 鸭 少 [a] 只 ， 鸡 的 只 数 和 鸭 的 只 数 比 是 [b] ： [c] ． 鸭 有 多少 只 ？	x = [a] / ( [c] - [b] ) * [c]
某 解放 车 队伍 长 [a] 米 ， 以 每秒 [b] 米 的 速度 行进 ． 一 战士 以 每秒 [c] 米 的 速度 从 排尾 到 排头 并 立即 返回 排尾 ， 那么 这 需要 多少 秒 ．	x = [a] / ( [c] - [b] ) + [a] / ( [c] + [b] )
一 根 电线 第一次 用 去 [a] 米 ， 第 二 次 用 去 它 的 [b] % ， 两次 一 共用 去 这根 电线 的 [c] % ， 这根 电线 原来 = 多少 米 ．	x = [a] / ( [c] / 100 - [b] / 100 )
用 两台 拖拉机 耕地 [a] 公顷 ， 甲 拖拉机 [b] 天 耕地 [c] 公顷 ， 乙 拖拉机 [d] 天 耕地 [e] 公顷 ， 若 两台 拖拉机 同时 开始 工作 ， 多少 天 耕 完 ？	x = [a] / ( [c] / [b] + [e] / [d] )
甲乙 两队 学生 从 相隔 [a] 千米 的 两地 同时 出发 ， 相向 而 行 ， 一名 学生 骑 自行车 以 每 小时 [b] 千米 的 速度 在 两队 间 不停 的 往返 联络 ， 甲 对 每 小时 行 [c] 千米 ， 乙 对 每 小时 行 [d] 千米 ， 两队 相遇 时 ， 骑 自行车 的 学生 共 行 多少 米 ？	x = [a] / ( [d] + [c] ) * [b]
[a] 人 吃饭 ， [b] 人 一个 饭碗 ， [c] 人 一个 菜 碗 ， [d] 人 一个 汤碗 ， 一共 要 准备 多少 个 碗 ．	x = [a] / [b] + [a] / [c] + [a] / [d]
一 种 药瓶 的 包装 上 写 着 ： [a] 片 ， 每片 [b] 毫克 ． 医生 开 的 处方 上 写 着 ： 每天 吃 [c] 次 ， 每次 [d] 毫克 ． 这 瓶 药 按 医生 的 处方 ， 可以 吃 多少 天 ？	x = [a] / ( [d] / [b] * [c] )
学校 准备 了 [a] 元 购买 盆栽 美化 校园 ． 每 盆 的 单价 是 [b] 元 ， 如果 一次 买 [c] 盆 只 需要 付 [d] 元 ， 这样 学校 可以 多 买 几盆 ？	x = [a] / ( [d] / [c] ) - [a] / [b]
一 条 猎犬 追捕 野兔 ． 野兔 如果 返回 [a] 步 ， 就 到达 猎犬 所在地 ． 已知 在 猎犬 跑 [b] 步 的 时间 内 野兔 跑 [c] 步 ； 而 猎犬 跑 [d] 步 的 路程 等于 野兔 跑 [e] 步 的 路程 ． 那么 ， 猎犬 跑 多少 步 才能 捕获 野兔 ？	x = [a] / ( [e] - [c] * [b] ) * [d]
某校 六年级 学生 举行 棋类 比赛 ， 获奖 的 人数 占 总 人数 的 [a] % ， 获奖 的 [b] 是 男生 ， 获奖 的 女生 占 总 人数 的 几分 之 几 ？	x = [a] / 100 * ( 1 - [b] )
某校 六年级 学生 中 男生 人数 占 [a] % ， 男生 中 爱 打乒乓球 的 占 [b] % ， 女生 中 不 爱 打乒乓球 的 占 [c] % ． 那么 ， 在 该校 全体 六年级 学生 中 ， 爱 打乒乓球 的 学生 占 百分之几 ？	x = [a] / 100 * [b] / 100 + ( 1 - [a] / 100 ) * ( 1 - [c] / 100 )
一 批 货物 ， 第一天 运出 总数 的 [a] % ， 第 二 天 运出 剩下 的 [b] % ， 这 批 货物 比 原来 少 了 多少 % ．	x = [a] / 100 + ( 1 - [a] / 100 ) * [b] / 100
王师傅 上 月 完成 生产 任务 的 [a] % ， 其中 上 半月 完成 计划 的 [b] % ， 则 下半月 完成 计划 的 百分之几 ？	x = [a] / 100 - [b] / 100
小 明 3 天 看 了 全书 的 [a] ， 求 平均 每天 看 了 全书 的 几分 之 几 ？	x = [a] / 3
甲乙 两地 相距 [a] km ． 一辆 汽车 早上 [b] ： 00 从 甲地 出发 开往 乙地 ， [c] 时 行 了 [d] km ． 照 这样 的 速度 ， 汽车 什么 时间 能 到达 乙地 ？	x = [a] / ( [d] / [c] ) + [b]
甲乙 两 码头 相距 [a] 千米 ， 一只 船 从 甲 码头 顺水 航行 [b] 小时 到达 乙 码头 ， 已知 船 在 静 水中 每 小时 行驶 [c] 千米 ， 问 这 船 返回 甲 码头 需 几小时 ？	x = [a] / ( [c] - ( [a] / [b] - [c] ) )
有 [a] 分 米 长 的 木棍 ， 现 要 在 木棍 上 划线 ． 先 每隔 [b] 分 米 划 一条线 ， 再 每隔 [c] 分 米 划 一条线 ， 最后 按 划线 处 锯开 木棍 ， 共 能 锯 成 多少 段 ？	x = [a] / [b] + [a] / [c] - [a] / ( [b] * [c] )
计算 ： [a] / [b] + [c] / [d] = ．	x = [a] / [b] + [c] / [d]
甲 、 乙 两地 相距 [a] 千米 ， A 、 B 两车 同时 从 甲地 开往 乙地 ， A 车 每 小时 行 [b] 千米 ， B 车 每 小时 行 [c] 千米 ， A 车 因故 在 途中 停 了 一会儿 ， 当 B 车 到达 乙地 时 ， A 车 再行 [d] 千米 才能 到达 乙地 ， 问 A 车 在 途中 停 了 多长时间 ？	x = [a] / [c] - ( [a] - [d] ) / [b]
一 根 木料 长 [a] 米 ， 每 锯 一次 用 [b] 分钟 ． 每 [c] 米 锯 一段 ， 锯 多少 次 才能 锯 完 ．	x = [a] / [c] - 1
一 个 盒子 里 有 多少 个 红球 ， [a] 个 白 球 ， 随便 摸 出 一个 球 ， 摸 到 红球 的 可能性 是 [b] ， 摸 到 白 球 的 可能性 是 [c] ．	x = [a] / [c] - [a]
盒子 里 有 [a] 个 红球 、 [b] 个 黄 球 和 一些 其它 颜色 的 球 ， 这些 球 除 颜色 外 完全相同 ． 如果 摸 出 一个 球 是 红球 的 可能性 为 [c] ， 盒子 里 其它 颜色 的 球 有 多少 个 ．	x = [a] / [c] - [a] - [b]
生产 一批 零件 ， 甲 每 小时 可以 生产 [a] 个 ， 乙 单独 生产 需要 [b] 小时 完成 ， 现在 由 甲 、 乙 两 人 合 做 ， 完成 任务 时 ， 甲 生产 的 零件 数量 是 乙 的 [c] % ， 批 零件 有 多少 个 ？	x = [a] / [c] / 100 * [b]
一 个 圆柱 的 侧 面积 是 [a] cm ^ [b] ， 高 是 [c] cm ， 这个 圆柱 的 底面 半径 = 多少 厘米 ．	x = [a] / [c] / 3.14 / [b]
清华大学 附中 共有 学生 [a] 名 ， 若 每个 学生 每天 要 上 [b] 节 课 ， 每位 教师 每天 要 上 [c] 节 课 ， 每节课 有 [d] 名 学生 和 1 位 教师 ， 据此 请 推出 清华大学 附中 共有 教师 多少 名 ？	x = [a] / [d] * [b] / [c]
有 5 个 分数 ： [a] ， [b] ， [c] ， [d] ， [e] ， 用 “ + 、 - 、 * 、 / ” 各 一个 运算 符号 连接成 一个 4 则 混合 运算 ， 它 的 结果 最大 可以 = ．	x = [a] / [e] + [b] - [c] * [d]
[a] ^ [b] = ．	x = [a] ^ [b]
[a] ^ [b] * [c] = ．	x = [a] ^ [b] * [c]
如果 一个 分数 的 分子 是 [a] ， 且 与 [b] 相等 ， 那么 这个 分数 = ．	x = [b]
某种 消毒液 按 水 与 消毒药 [a] ： 1 的 比例 配制 而 成 ， 要 配制 这样 的 消毒液 [b] 克 ， 需要 消毒药 多少 克 ？	x = [b] * ( ( 1 ) / ( [a] + 1 ) )
甲 、 乙 两个 小组 共同 加工 一批 零件 ， 完成 任务 时 甲组 加工 这 批 零件 的 [a] ， 已知 甲组 每 小时 加工 [b] 个 ， 乙组 每 小时 加工 这 批 零件 的 [c] ， 求 这 批 零件 有 多少 个 ？	x = [b] * ( ( 1 - [a] ) / [c] ) / [a]
张 红 到 精品店 购买 一些 圣诞卡 ， 由于 圣诞卡 减价 [a] % 促销 ， 因而 她 带 的 钱 可比 原 计划 多 买 [b] 张 ， 张 红 原 计划 要 买 多少 张 圣诞卡 ．	x = [b] * ( ( 1 - [a] / 100 ) / [a] / 100 )
某 方便面 广告语 ： “ 增量 [a] % ， 加 量 不 加价 ． ” 一袋 方便面 原来 的 重量 是 [b] 克 ， 现在 增量 后 有 多少 克 ．	x = [b] * ( 1 + [a] / [b] )
红光 小学 科技 兴趣小组 有 甲 、 乙 两个 班 ， 人数 相等 ． 在 一次 竞赛 中 ， 甲班 有 [a] 名 学生 获奖 ， 乙班 有 [b] 的 学生 获奖 ， 甲 、 乙 两班 获奖 人数 比 是 [c] ： [d] ， 甲班 有 多少 人 ？	x = [a] / [c] * [d] / [b]
客船 从 甲 港 开往 乙 港 ， 每 小时 行 [a] 千米 ． 货船 从 乙 港 开往 甲 港 ， [b] 小时 行 完全 程 ． 现 同时 相对 开出 ， 相遇 时 ， 客船 和 货船 所 行 路程 之 比 为 [c] ： [d] ， 甲乙 两 港 间 的 距离 ．	x = [a] / [c] * [d] * [b]
女工 有 [a] 人 ， 男工 与 女工 的 比 是 [b] ： [c] ， 男 工人 有 多少 人 ？	x = [a] / [c] * [b]
[a] / [b] / [c] / [d] / [e] / [f] / [g] = ．	x = [a] / [b] / [c] / [d] / [e] / [f] / [g]
计算 ： [a] / [b] + [c] / [d] - [e] / [f] = ．	x = [a] / [b] + [c] / [d] - [e] / [f]
星星 服装厂 要 为 亚运会 闭幕式 赶制 一批 表演 服装 [a] 件 ， 原 计划 每天 做 [b] 件 ． [c] 天 以后 ， 提高 了 工作效率 ， 每天 比 原 计划 多 做 [d] 件 ． 这样 比 原 计划 提前 几天 完成 ？	x = [a] / [b] - ( ( [a] - [b] * [c] ) / ( [b] + [d] ) + [c] )
6 （ 1 ） 班 有 女生 [a] 人 ， 占 全班 人数 的 [b] ， 今年 转 出 了 若干名 女生 ， 这时 女生 占 全班 人数 的 [c] ， 求 今年 转 出 的 多少 名 女生 ？	x = [a] / [b] - ( [a] / [b] - [a] ) / ( 1 - [c] )
生产 [a] 个 零件 ， 师徒 二 人 合 做 [b] 天 完成 ， 师傅 单独 做 [c] 天 能 完成 全部 任务 的 [d] ， 徒弟 每天 生产 零件 多少 个 ？	x = [a] / [b] - [a] * [d] / [c]
小 璐 、 小雨 、 小 玲 共有 [a] 张 卡片 ． 小 璐 给 了 小雨 [b] 张 卡片 ， 小雨 给 了 小 玲 [c] 张 卡片 ， 小 玲 给 了 小 璐 [d] 张 卡片 ， 此时 [b] 人 的 卡片 数 一样 ． 那么 小雨 原有 多少 张 卡片 ．	x = [a] / [b] - [b] + [c]
