口袋 里 有 [a] 个 球 ， 从 里面 任意 摸 一个 球 ， 摸 到 红球 的 可能性 为 [b] ， 口袋 里 可能 有 多少 个 红球 ．	x = [a] * [b]
妈妈 存入 银行 [a] 元 ， 定期 一年 ， 年利率 是 [b] % ， 一年 后 妈妈 从 银行 共 取回 多少 元 ．	seq
要 包装 [a] 个 零件 ， 每 [b] 个 零件 装 一盒 ， 每 [c] 盒装 一箱 ， 一共 可 装 多少 箱 ？	x = [a] / [b] / [c]
用 [a] 辆 同样 的 卡车 去 运 [b] 吨 的 苹果 ， 每辆 卡车 每次 运 [c] 吨 ． 这些 卡车 需要 多少 次 才能 把 苹果 全部 运走 ？ （ 列 综合 算式 解答 ）	seq
修 一段 [a] 米 长 的 公路 ， 已经 修 了 [b] 米 ． 剩下 的 准备 [c] 天 修 完 ， 平均 每天 修 多少 米 ？	x = ( [a] - [b] ) / [c]
一 个数 比 [a] 多 [b] ， 这个 数 = ．	x = [a] + [b]
3 （ 1 ） 班 有 [a] 人 ， 其中 [b] 人 参加 了 体育 小组 ， [c] 人 参加 了 美术 小组 ， 有 [d] 人 两个 小组 都 参加 了 ． 有 多少 人 两个 小组 都 没 参加 ？	seq
四川省 汶川县 发生 大 地震 之后 ， 育才 小学 举行 了 “ 心 手 相连 ” 的 捐书 活动 ． 五年级 共 捐 了 [a] 本书 ， 比 六年级 少 捐 [b] % ， 六年级 捐 了 多少 本书 ？	x = [a] / ( 1 - [b] / 100 )
在 家电 下乡 活动 中 ， 陈 伯伯 买 了 一台 彩色 电视机 ， 获得 政府 给予 销售价 的 [a] % 资金 补贴 后 ， 这样 他 实际 付出 [b] 元 ． 这 台 彩色 电视机 的 销售价 = 多少 元 ？	x = [b] / ( 1 - [a] / 100 )
一 辆 汽车 以 每 小时 [a] 千米 的 速度 从 武汉 开往 长沙 ， [b] 小时 行 了 全程 的 [c] ． 武汉 到 长沙 相距 多少 千米 ？	x = [a] * [b] / [c]
修路 队 修 一条 [a] 千米 的 公路 ， 第一周 修 了 全长 的 [b] ， 第 二 周 修 了 全长 的 [c] ， 还 剩下 全长 的 几分 之 几 没有 修 ？	x = 1 - [b] - [c]
甲班 有 学生 [a] 人 ， 其中 [b] 是 女生 ； 乙班 有 学生 [c] 人 ， 其中 [d] 是 女生 ， 那么 两班 的 男生 共有 多少 人 ．	seq
在 一条 公路 的 一边 ， 每隔 [a] 米 栽 一棵树 ， 一共 栽 了 [b] 棵 树 ， 这 条 路 全长 有 多少 米 ？	seq
把 一根 木料 锯 成 [a] 段 要 用 [b] 分钟 ， 锯 成 [c] 段 要 用 多少 分钟 ．	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
钱 老师 这个 月工资 收入 扣除 [a] 元 后 ， 按 [b] % 的 税率 缴纳 个人所得税 [c] 元 ， 钱 老师 这个 月工资 收入 = 多少 元 ？	seq
某 小区 新建 [a] 栋 楼房 ， 每栋 有 [b] 层 ， 每层 [c] 户 ， 新建 楼房 可以 住 多少 户 人家 ？	x = [c] * [b] * [a]
小 刚 在 计算 除法 时 ， 把 除数 [a] 写成 [b] ， 结果 得 [c] ． 正确 的 商 应该 = ．	x = [c] * [b] / [a]
A 、 B 两地 之间 的 道路 分 上坡 和 下坡 两种 路段 ， 共 [a] 千米 ， 兰兰 上坡 速度 为 [b] 千米 / 时 ， 下坡 速度 为 [c] 千米 / 时 ， 去 时 用 了 [d] 小时 ， 则 返回 时 用 多少 小时 ．	seq
小 刚 带 [a] 元 去 商店 买 了 一个 [b] 元 的 铅笔盒 ， 那么 售货员 阿姨 应该 找 多少 元 钱 给 小 刚 ．	x = [a] - [b]
两辆车 同时 从 相距 [a] 米 的 两地 相对 开出 ， [b] 分钟 后 相遇 ， 甲 车 每分钟 行驶 [c] 米 ， 乙 车 每分钟 行驶 多少 米 ？	x = [a] / [b] - [c]
[a] * [ 1 / （ [b] - [c] ） ] + [d] = ．	seq
多少 除以 [a] 的 商 是 [b] ， 余数 是 [c] ．	x = [b] * [a] + [c]
李 教练 买 了 [a] 个 排球 ， 每个 [b] 元 ， 如果 用 买 排球 的 钱 买 足球 ， 可以 买 [c] 个 ， 每个 足球 多少 元 ？	x = [b] * [a] / [c]
乒乓球 厂 每天 可 生产 [a] 只 乒乓球 ， 如果 每 [b] 只 装 一盒 ， 每 [c] 盒装 一箱 ， 一共 可以 装 多少 箱 ？	x = [a] / [b] / [c]
如果 每千克 葵花籽 可以 榨油 [a] 千克 ， 小 明 家 今年 共 榨 葵花油 [b] 千克 ． 小 明 家 今年 用于 榨油 的 葵花籽 多少 千克 ？	seq
学校 买来 儿童读物 [a] 本 ， 分给 [b] 个 年级 ， 每个 年级 有 [c] 个 班 ， 平均 每个 班 能 分 到 多少 本 ？	seq
[a] + [b] * [c] = ．	seq
一 根 电线 全长 [a] 米 ， 第一次 用 去 了 全长 的 [b] % ， 第 二 次 用 去 了 全长 的 [c] ． 两次 共用 去 了 多少 米 ？	seq
李 霞 带 [a] 元 钱 ， 吴 敏 带 了 [b] 元 钱 ， 在 某 商场 两 人 将 钱 合在一起 ， 正好 买 [c] 件 相同 的 衣服 ， 吴 敏 应该 还 李 霞 多少 钱 ？	seq
金 百利 印刷厂 生产 一批 挂历 ， 计划 每天 生产 [a] 本 ， [b] 天 可以 完成 任务 ， 结果 [c] 天 就 完成 了 任务 ． 这样 平均 每天 完成 了 日 计划 的 百分之几 ？	seq
小学 六年级 学生 植树 [a] 棵 ， 五年级 比 六年级 植树 多 [b] % ， 五年级 植树 多少 棵 ？	x = [a] * ( 1 + [b] / 100 )
学校 买 了 [a] 张 桌子 和 [b] 把 椅子 ， 共用 [c] 元 ． 已知 每张 桌子 [d] 元 ， 求 每 把 椅子 多少 钱 ？	x = ( [c] - [d] * [a] ) / [b]
汪洋 读 一本 故事书 ， 第一天 读 了 总 页数 的 [a] ， 第 二 天 比 第一天 少 读 了 [b] 页 ， 两天 正好 读 了 总 页数 的 [c] ． 两天 一共 读 了 多少 页 ？	seq
一 列 火车 每 小时 行使 [a] 千米 ， 一辆 汽车 每 小时 行使 [b] 千米 ， 火车 的 速度 是 汽车 的 几倍 ？	x = [a] / [b]
爸爸 开车 带 小 俊 出门 旅游 ， 油箱 里 原来 还有 [a] 千克 汽油 ， 这辆 车 的 耗油量 约 是 每 千米 [b] 千克 ， 他们 去 的 旅游点 要 行 [c] 千米 ， 至少 还 需要 加多少 汽油 才能 到达 旅游点 ？	seq
刘 叔叔 从 A 地 到 B 地 平均 每 小时 行驶 [a] 千米 ， [b] 小时 到达 ， 返回 时 用 [c] 小时 ， 求 返回 时 的 速度 ？	x = [a] * [b] / [c]
某 果园 去年 收获 苹果 [a] 吨 ， 今年 收获 苹果 [b] 吨 ， 今年 比 去年 增加 了 百分之几 ？	x = ( [b] - [a] ) / [a]
一 共 要 种 [a] 棵 树苗 ， 园林 叔叔 平均 每天 种 [b] 棵 ， 种 了 [c] 天 ， 还 剩 多少 棵 没 种 ？	x = [a] - [b] * [c]
5 （ 1 ） 班 有 [a] 本 童话 书 ， 是 科技 书 的 [b] 倍 ． 科技 书 有 多少 本 ？	x = [a] / [b]
光明 小学 新 买来 [a] 套 单人 课桌椅 ， 每张 课桌 [b] 元 ， 每 把 椅子 [c] 元 ． 买 桌子 比 买 椅子 总共 多用 了 多少 元 ？	seq
一 个 工程队 铺 一条 [a] 米 长 的 水泥路 ， 前 [b] 天 铺 了 [c] 米 ． 剩下 的 每天 铺 [d] 米 ， 再 用 几天 可以 铺 完 ？	seq
育才 小学 六年级 有 学生 [a] 人 ， 其中 有 [b] % 达到 国家 体育锻炼 标准 ， 要 使 六年级 达标率 达到 [c] % ， 还 应有 多少 人 达标 ？	seq
甲 、 乙 两地 相距 [a] 千米 ． 大 货车 和 客车 同时 从 甲 、 乙 两地 相对 开出 ， [b] 小时 后 两车 相遇 ， 大 货车 每 小时 行 [c] 千米 ， 客车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
有 一根 细线 ， 第一次 用 去 [a] 米 ， 第 二 次 用 去 [b] 米 ， 还 剩下 [c] 米 ， 这根 细线 用 去 多少 米 ？	x = [a] + [b]
苹果 的 个数 含有 因数 [a] ， 又 是 [b] 的 倍数 ． 苹果 至少 有 多少 个 ？	x = [b] * [a]
王 大伯 参加 了 我 区 新型农村 合作 医疗保险 ． 条款 规定 ： 住院 医疗费 补偿 起 付 线 区级 医院 [a] 元 ， 在 起 付 线 以上 的 部分 按 [b] % 补偿 ． 今年 王 大伯 患 急性 肠炎 在 区 人民 医院 住院治疗 12 天 ， 共计 医疗费 [c] 元 ． 按规定 王 大伯 自付 多少 元 ？	seq
一 条 路 甲队 每天 修 [a] 米 ， 乙 队 每天 修 [b] 米 ， 乙 队 先 修 了 [c] 米 后 两队 一齐 修 ， 多少 天 后 两队 修 的 一样 多 ？	x = [c] / ( [a] - [b] )
一 本书 ， 已 读 了 总数 的 [a] 还 多 [b] 页 ， 已 读 的 页数 与 未 读 的 页数 比 是 [c] ： [d] ， 全书 共 多少 页 ．	seq
从 [a] 时 到 [b] 时 ， 王师傅 共 加工 [c] 个 零件 ， 平均 每 小时 加工 多少 个 零件 ．	x = [c] / ( [b] - [a] )
甲 、 乙 、 丙 3 人 共同 加工 一批 零件 ， 甲 加工 的 零件 数 与 乙 、 丙 两 人 加工 零件 总数 的 比 是 [a] ： [b] ， 甲 、 乙 两 人 共 加工 了 [c] 个 零件 ， 乙 加工 了 这 批 零件 总数 的 [d] ， 这 批 零件 一共 有 多少 个 ？	seq
图书馆 新 到 一批 图书 ， 其中 故事书 有 [a] 本 ， 科技 书 比 故事书 少 [b] 本 ， 两种 图书 共 多少 本 ？	x = [a] - [b] + [a]
6 （ [a] ） 班 的 同学 在 操场 排成 一 纵列 做 早操 ， 明明 也 站 在 队里 ， 他 数 了 数 ， 发现 排 在 他 前面 的 人数 是 总数 的 [b] ， 排 在 他 后面 的 人数 是 总数 的 [c] ， 从前 往后 数 明明 排 在 第 几位 ？	seq
平原 机械厂 计划 每天 生产 [a] 个 机器 零件 ， [b] 天 完成 ． 实际 每天 生产 [c] 个 ， 实际 多少 天 完成 ？	x = [a] * [b] / [c]
王大妈 收 了 [a] 吨 瓜 ， 第一天 卖出 [b] 吨 ， 第 二 天 卖出 [c] 吨 ， 还 剩 多少 吨 没 卖出 ？	x = [a] - [b] - [c]
某 专业户 买 种子 用 去 [a] 元 ， 买 农具 的 钱 数 是 买 种子 的 [b] 倍 ， 买 化肥 比 买 农具 多用 [c] 元 ， 买 化肥 用 去 多少 元 ？	x = [a] * [b] + [c]
园林 今年 种 了 [a] 棵 杨树 ， 松树 的 棵 树 是 杨树 的 [b] 倍 ， 杨树 和 松树 一共 有 多少 棵 ？	x = [a] * [b] + [a]
一 批 货物 ， 第一次 运走 [a] ， 第 二 次 运走 了 [b] % ， 若 已知 货物 总量 为 [c] 吨 ， 未 运走 的 货物 有 多少 吨 ？	seq
在 植树节 时 ， 绿化 队 的 同志 把 [a] 棵 小树苗 平均 栽到 了 [b] 座 荒山 上 ， 每 座 荒山 上 的 树苗 都 栽 成 [c] 行 ． 那么 平均 每行 栽 了 多少 棵 树苗 ？	x = [a] / [b] / [c]
金 湖 人民 修建 的 “ 金 宝 南线 ” 起 于 331 省 道 金马 公路 ， 止 于 京沪 高速公路 界首 段 ． 第一期 修 了 全长 的 [a] ， 第 二 期 修 了 全长 的 [b] % ， 还 剩 [c] 千米 没有 修 ． 金 宝 南线 公路 全长 多少 千米 ？	seq
一 车间 有 [a] 名 工人 ， 5 月份 前 [b] 天 共 加工 零件 [c] 个 ． 平均 每个 工人 每天 加工 零件 多少 个 ？	x = [c] / [a] / [b]
甲乙 两队 合 修 一条 长 9223372036854775807 千米 的 水渠 ， 甲队 修 了 全长 的 [a] ， 乙 队 比 甲队 多 修 了 全长 的 几分 之 几 ？	seq
在 一次 数学 竞赛 中共 有 [a] 道 题 ， 每 做 对 一 题 得 [b] 分 ， 做 错 或 不 做 扣 [c] 分 ， 小 华 得 了 [d] 分 ， 他 共 做 对 了 几道 题 ？	seq
运送 一批 货 ， 第一天 运 了 总数 的 [a] ， 第 二 天运 了 [b] 吨 ， 这时 已 运 的 与 剩下 的 吨数 比 是 [c] ： [d] ， 这 批 货物 有 多少 吨 ？	seq
一 种 电视机 ， 原价 [a] 元 ， 厂方 为 促销 ， 特 降价 [b] % ， 现价 多少 元 ？	x = [a] * ( 1 - [b] / 100 )
甲 、 乙 两 人 的 步行 速度 之 比 是 [a] ： [b] ， 两 人 分别 从 A 、 B 两地 同时 出发 ， 如果 相向 而 行 ， [c] 小时 后 相遇 ； 如果 分别 从 A 、 B 两地 同时 同 向 而 行 ， 甲 需要 多少 小时 才能 追 上 乙 ．	seq
沿江 粮店 运进 一批 大米 ， 第一天 上午 售出 [a] % ， 下午 售出 这 批 米 的 [b] % ； 第 二 天 售出 了 余下 的 [c] % ， 两天 后 还 剩 [d] 千克 ． 这 批 大米 共有 多少 千克 ？	seq
计划 修路 [a] 米 ， [b] 小时 内 完成 ； 实际 [c] 小时 就 完成 了 [b] % ． 照 这样 计算 ， 能 在 计划 时间 内 完成 ？ 为什么 ？	seq
a 比 b 少 [a] ， 则 b 比 a 多 多少 ．	seq
在 一道 乘法 算式 中 ， 积 是 一个 因数 的 [a] 倍 ， 是 另 一个 因数 的 [b] 倍 ， 积 = ．	x = [a] * [b]
粮 店里 大米 售价 为 每千克 [a] 元 ， 王大妈 买 [b] 千克 大米 ， 要 付 多少 元 ．	x = [a] * [b]
学生 副 餐 有 一袋 牛奶 和 一份 点心 ， 牛奶 有 [a] 种 不同 口味 ， 点心 有 [b] 种 不同 花色 ， 共有 多少 种 不同 的 搭配 ．	x = [a] * [b]
小 红 有 邮票 [a] 张 ， 小 文 的 邮票 数 是 小 红 的 [b] 倍 少 [c] 张 ， 小 文 有 多少 张 邮票 ？	x = [a] * [b] - [c]
一 辆 汽车轮胎 的 外 直径 是 [a] 米 ， 如果 平均 每秒 转 [b] 圈 ， 那么 通过 一座 长 [c] 米 的 大桥 ， 需要 多少 秒 ？	seq
一 个 装满 小麦 的 圆柱形 粮囤 高 [a] 米 ， 占地面积 [b] 平方米 ． 把 这些 小麦 全部 装进 粮仓 中 ， 正好 占 整个 粮仓 的 [c] % ， 这个 粮仓 的 容积 = 多少 立方米 ？	seq
一 张 饼 ， 小 明 吃 了 [a] ， 小 青 吃 了 余下 的 [b] ， 小 青 吃 了 这 张 饼 的 多少 ．	seq
一 个 平行四边形 相邻 两边 的 长 分别 是 [a] 厘米 和 15 厘米 ， 其中 一条 底边 上 的 高 是 [b] 厘米 ， 这个 平行四边形 的 面积 = 多少 平方厘米 ．	x = [a] * [b]
同学 们 拾 废品 ， 第一 小组 拾 了 [a] 千克 ， 第 二 小组 比 第一组 多 拾 了 [b] 千克 ． 两个 小组 共 拾 了 多少 千克 ？	x = [a] + [b] + [a]
一 批 牡丹花 种 的 发芽率 是 [a] % ， 张 叔叔 打算 培育 [b] 株 花苗 ， 需要 播种 多少 个 红球 ．	x = [b] / [a] / 100
一 颗 人造地球 卫星 绕 地球 转 [a] 周 ， 需要 [b] 时 ， 照 此 计算 ， 这 颗卫星 绕 地球 转 [c] 周 ， 要 花 多少 时 ？	x = [b] / [a] * [c]
芳 芳 带 了 [a] 元 去 买 一 本书 ， 可 她 的 钱 买 这 本书 还 缺 [b] 元 ． 这 本书 的 价钱 = 多少 元 ．	x = [a] + [b]
5 （ 1 ） 班 有 [a] 名 学生 ， 其中 女生 有 [b] 名 ， 女生 占 全班 人数 的 几分 之 几 ？	x = [b] / [a]
学校 买 回 [a] 包 《 小学生 天地 》 ， 每包 [b] 册 ， 每册 [c] 元 ， 一 共用 了 多少 钱 ？	x = [a] * [b] * [c]
一 条 公路 ， 工程队 已修 了 [a] ， 剩下 [b] 米 ， 这 条 公路 共有 多少 米 ．	x = [b] / ( 1 - [a] )
某 年级 有 [a] 人 ， 其中 参加 篮球比赛 的 有 [b] 人 ， 参加 乒乓球 比赛 的 有 [c] 人 ， 既 参加 篮球比赛 又 参加 乒乓球 比赛 的 有 [d] 人 ， 那么 ， 有 多少 人 没有 参加 这两项 比赛 ．	seq
姚明 的 身高 是 [a] 米 ， 他 的 身高 比 小 光 的 身高 的 [b] 倍 还 多 [c] 米 ， 小 光 的 身高 = ？	x = ( [a] - [c] ) / [b]
李 玲 和 王英 从 学校 到 科技馆 ， 每 分 走 [a] 米 ， 已经 走 了 [b] 分 ， 学校 到 图书馆 的 路程 是 [c] 米 ， 他们 还要 走 多少 米 才 到达 科技馆 ．	seq
小 明 在 书店 买 了 两本 故事书 ． 《 寓言故事 》 [a] 元 ， 另 一本 《 阿凡提 的 故事 》 比 《 寓言故事 》 贵 [b] 元 ． 小 明 买 这 两本 故事书 一 共用 多少 元 ？	x = [a] + [b] + [a]
一 根 钢管 ， 用 去 了 [a] 后 还 剩 [b] 米 ， 这根 钢管 长 多少 ．	x = [b] / ( 1 - [a] )
粮店 今天 要 运 [a] 吨 大米 ， 上午 运 了 [b] 次 ， 每次 运 [c] 吨 ， 下午 还要 运 几次 才能 运 完 ？	seq
有 一个 修路 队 ， 要 修 一段路 ， 每天 修 [a] 米 ， 预计 [b] 天 可以 完成 ． 现在 要 提前 [c] 天 修好 ， 每天 应该 修 多少 米 ？	x = [a] * [b] / ( [b] - [c] )
华联 超市 展开 “ 庆 6 一 童车 促销 ” 活动 ， 6 月 1 日 上午 售出 总数 的 一半 少 [a] 辆 ， 下午 售出 剩下 的 一半多 [b] 辆 ， 还 剩 [c] 辆 没有 卖出 ． 华联 超市 这次 活动 准备 了 多少 辆 童车 ？	seq
有 一列 数 ， 第一个 是 [a] ， 后面 每 一个 数 都 比 前面 一个 数 大 [b] ， 请 你 算 一 算 ， 这 列 数 中 ， 第 多少 个数 是 [c] ．	seq
做 [a] 只 底面 半径 是 [b] 分 米 ， 高 是 [c] 分 米 无盖 的 圆柱形 水桶 ， 需要 多少 平方分米 的 铁皮 ？	seq
[a] 吨 的 [b] = 多少 吨 ．	x = [a] * [b]
汽车 从 甲 城 到 乙 城 ， 平均 每 小时 行 [a] 千米 ， [b] 小时 可以 到达 ， 如果 要 提前 [c] 小时 到达 ， 每 小时 比 原来 多行 多少 千米 ？	seq
小 明 、 小 英 、 小 兰 、 小强 4 位 同学 都 有 一些 课外书 ， 小 明 的 书本 数 是 小 英 的 [a] 倍 ， 小 英 的 书本 数 是 小 兰 的 [b] 倍 ， 小强 的 书本 数 是 小 兰 的 [c] 倍 ． 小 明 的 书本 数 是 小强 的 多少倍 ．	x = [a] * [b] / [c]
[a] - [b] 的 差 ， 乘 [c] + [d] 的 和 ， 积 = ？	seq
5 （ 1 ） 班 学习 美术 的 学生 有 [a] 人 ， 是 学习 书法 的 学生 的 [b] ， 学习 书法 的 比 学习 美术 的 多 多少 人 ？	x = [a] / [b] - [a]
停车场 上 有 大 汽车 [a] 辆 ， 小汽车 的 数量 是 大 汽车 的 [b] 倍 ． 停车场 上 大 汽车 和 小汽车 一共 有 多少 辆 ？	x = [a] * [b] + [a]
绘画 比赛 中共 有 [a] 名 学生 获奖 ， 其中 获 一等奖 的 人数 比 获奖 总 人数 的 [b] % 还 多 [c] 人 ， 获 一等奖 的 有 多少 人 ？	seq
计划 将 一块 地 的 [a] 用于 种草 ， [b] 用于 植树 ， 植树 的 地面 比 种草 的 地面 少 这块 地 的 几分 之 几 ？	x = [a] - [b]
在 “ 绿色 造林 ” 活动 中 ， 计划 投入 [a] 万元 ， 实际 投入 [b] 万元 ． 计划 投入 比 实际 少 百分之几 ？	seq
[a] * [b] 的 积 比 一个 数 的 [c] 倍 多 [d] ， 这个 数 = ？	seq
六年级 一班 有 [a] 名 同学 ， 其中 [b] 的 人 参加 篮球比赛 ， [c] 的 人 参加 排球比赛 ， 剩下 的 参加 棋类 活动 ． 参加 棋类 活动 的 有 多少 人 ？	seq
6 （ 2 ） 班 有 [a] 个 同学 参加 数学考试 ， 及格率 是 [b] % ， 这次 考试 有 多少 个 同学 不及格 ？	x = [a] * ( 1 - [b] / 100 )
一 款 3 G 手机 原价 [a] 元 ， 现在 [b] 出售 ， 现在 比 原来 价格便宜 多少 元 ．	x = [a] * ( 1 - [b] )
明明 家 买 了 [a] 千克 苹果 ， [b] 千克 草莓 ． 给 奶奶 拿 去 了 [c] 千克 草莓 ， 这时 明明 家 还有 多少 水果 ？	x = [a] + [b] - [c]
[a] 页 纸 大约 厚 [b] 厘米 ， 一本 [c] 厘米 厚 的 书 大约 有 多少 页 ．	x = [c] / ( [b] / [a] )
一 种 电视机 ， 原来 每 台 [a] 元 ， 现在 打 了 [b] ， 现在 多少 元 ？	x = [a] * [b]
甲 、 乙 两辆 汽车 分别 从 A 、 B 两地 出发 相对 而 行 ， 甲 车 先行 [a] 小时 ， 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 行 [c] 千米 ， [d] 小时 相遇 ， 求 A 、 B 两地 间 的 距离 ．	seq
学校 图书室 买来 [a] 本书 ， 放在 [b] 个 书架上 ， 每个 书架 有 [c] 层 ． 你 能 算 出 平均 每层 放 了 多少 本书 ？	x = [a] / [b] / [c]
一 列 从 邯郸 开往 北京 的 火车 ， 在 到 石家庄 站 之前 ， 车上 有 [a] 人 ， 在 石家庄 站 上车 的 有 [b] 人 ， 下车 的 乘客 有 [c] 人 ． 火车 从 石家庄 站 开出 后 ， 车上 共有 乘客 多少 人 ？	x = [a] + [b] - [c]
工厂 运 来 一批 原料 ， 原 计划 每天 用 [a] 吨 ， 可用 [b] 天 ， 实际 每天 用 [c] 吨 ， 这 批 原料 能 用 多少 天 ？	x = [a] * [b] / [c]
从 [a] 中 减去 [b] ， 连续 减去 [c] 次 ， 结果 = ？	x = [a] - [b] * [c]
修 一条 路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] ， 两天 一共 修 了 [c] 米 ， 这 条 路 有 多少 米 ？	x = [c] / ( [a] + [b] )
一 个 棱 长 是 [a] 厘米 的 正方体 容器 里 装满水 ， 再 将 一个 西瓜 轻轻 放入 浸没 在 水中 ， 然后 取出 ， 这时 水面 高度 是 [b] 厘米 ， 求 这个 西瓜 的 体积 ． （ 不计 水 损失 ）	seq
为 筹集 捐款 ， 同学 们 参加 义务 卖报 活动 ． 卖出 晚报 [a] 份 ， 晨报 比 晚报 多 卖 [b] % ． 晨报 卖出 多少 份 ？	x = [a] * ( 1 + [b] / 100 )
一 辆 汽车 从 甲地 开往 乙地 ， 行驶 了 全程 的 [a] ， 行驶 了 [b] 千米 ， 甲 、 乙 两地 相距 多少 千米 ？	x = [b] / [a]
王家 村 村委会 图书室 有 科技 书 、 文艺 书 共 [a] 本 ， 其中 科技 书 占 [b] % ． 后来 又 买进 一批 科技 书 ， 这时 科技 书 占 两种 书 的 [c] % ， 后来 又 买进 的 科技 书 = 多少 本 ？	seq
5 （ 2 ） 班 有 [a] 人 ， 许多 人 参加 课外 小组 ， 参加 美术组 的 有 [b] 人 ， 参加 奥 数组 的 有 [c] 人 ， 两个 组 都 没 参加 的 有 [d] 个人 ， 既 参加 美术组 又 参加 奥 数组 的 有 多少 人 ？	seq
小 珍 每天 步行 上学 ， 速度 是 [a] 千米 / 小时 ， 她 从 家 出发 [b] 小时 后 到达 学校 ： 她家 到 学校 的 路程 = 多少 千米 ？	x = [a] * [b]
一 个 因数 是 [a] ， 另 一个 因数 比 它 的 [b] 倍 还 多 [c] ， 另 一个 因数 是 几 ？	x = [a] * [b] + [c]
一 个 圆柱 的 体积 是 [a] 立方米 ， 底 面积 是 [b] 平方米 ， 高 = ．	x = [a] / [b]
水果 批发市场 送来 的 苹果 和 西瓜 的 重量 比 是 [a] ： [b] ， 西瓜 比 苹果 多 [c] 吨 ， 两种 水果 一共 有 多少 吨 ？	seq
甲 、 乙 两 人 绕 周长 [a] 米 的 环形 广场 竞走 ， 已知 甲 每分钟 走 [b] 米 ， 乙 的 速度 是 甲 的 [c] 倍 ． 现在 甲 在 乙 后面 [d] 米 ， 乙 追 上 甲 需要 多少 分钟 ？	seq
一 本书 有 [a] 页 ， 小 红 第一天 看 了 [b] ， 第 二 天 应从 多少 页 看 起 ．	seq
实验 小学 图书馆 新 购进 一批 图书 ， 图书馆 从 这些 图书 中 拿出 [a] 本分 给 [b] 个 年级 ， 每个 年级 [c] 个 班 ． 平均 每个 班 能 分 多少 本 图书 ？	x = [a] / ( [b] * [c] )
小胖 看见 闪电 后 ， 过 了 [a] 秒 才 听到 雷声 ． 已知 雷声 在 空中 传播 的 速度 是 [b] 千米 / 秒 ． 闪电 的 地方 离 小胖 有 多 远 ？	x = [b] * [a]
甲 数 是 [a] ， 它 的 [b] 等于 乙 数 的 [c] ， 乙 数 = ？	x = [a] * [b] / [c]
一 堆 棋子 有 黑白 两种 颜色 ， 其中 黑子 占 [a] ， 若 增加 到 [b] 枚 白子 ， 这时 黑子 占 [c] ． 那么 ， 这 堆 棋子 有 多少 枚 ．	seq
[a] 与 [b] 的 积 除以 [c] 与 [d] 的 差 ， 商 = ？ （ 列 综合 算式 ）	seq
一 根 [a] 米 长 的 竹竿 直 插入 水池 中 ， 竹竿 的 入 泥 部分 是 [b] 米 ， 露出 水面 的 部分 是 [c] 米 ， 池 水深 多少 ？	seq
仓库 运 来 一批 钢材 [a] 吨 ， 第一次 用 去 它 的 [b] % ， 第 二 次 用 去 [c] 吨 ， 还 剩 多少 吨 ？	seq
一 辆 汽车 从 甲地 开往 乙地 ， [a] 小时 行 了 [b] 千米 ， 这时 离 乙地 还有 [c] 千米 ． 照 这样 的 速度 ， 再行 几小时 到达 乙地 ？	x = [c] / ( [b] / [a] )
某 电脑公司 5 月份 计划 装 [a] 台 电脑 ， 实际 完成 [b] 台 ， 这个 月 超产 百分之几 ？	x = ( [b] - [a] ) / [a]
小 红 有 [a] 顶 不同 的 帽子 ， [b] 件 不同 的 上衣 ， 她 一共 有 多少 种 搭配 方法 ．	x = [b] * [a]
本次 考试 共有 [a] 名 学生 参加 ， 其中 [b] 的 学生 做 对 了 最后 一 题 ， 而 在 这些 人 中 又 有 [c] 的 学生 得到 了 满分 ， 求 本次 考试 满分 的 有 多少 人 ？	x = [a] * [b] * [c]
小 明 看 一本 [a] 页 的 书 ， 第一天 读 了 整本书 的 [b] ， 第 二 天 读 了 整本书 的 [c] ， 第 3 天 应该 从 第 多少 页 开始 读 ．	seq
小 英 读 一本 故事书 ， 第一天 读 了 全书 的 [a] ， 第 二 天 读 了 剩下 的 [b] ， 这时 还 剩 [c] 页 没有 读 ． 这 本书 共有 多少 页 ？	seq
一 根 木头 长 12 米 ， 要 把 它 平均 锯 成 [a] 段 ， 每 锯 一段 需要 [b] 分钟 ， 锯 完 这根 木头 一共 要 用 多少 分钟 ？	seq
一 个 比 的 后 项 是 [a] ， 比值 是 [b] ， 那么 前项 = ．	x = [b] * [a]
三年级 学生 去 农场 劳动 ， 女生 去 了 [a] 人 ， 男生 去 了 [b] 人 ， [c] 人 分 一组 ， 一共 可以 分 多少 组 ？	x = ( [a] + [b] ) / [c]
一 本书 的 [a] ， 比 它 的 [b] 少 [c] 页 ， 这 本书 有 多少 页 ．	x = [c] / ( [b] - [a] )
B 栋 教学楼 有 [a] 间 教室 ， 共 坐 了 [b] 个 学生 ， 平均 每个 教室 坐 了 多少 学生 ？	x = [b] / [a]
若 6 （ 2 ） 班 某 小组 [a] 名 学生 的 平均分 是 [b] 分 ， 则 调进 一位 成绩 是 [c] 分 的 同学 后 的 平均分 = 多少 分 ．	seq
一 列 火车 [a] 小时 行 [b] 千米 ， 一辆 汽车 [c] 小时 行 [d] 千米 ， 火车 的 速度 是 汽车 的 多少倍 ？	seq
