计算 ： [a] * [b] + [c] * [d] = ．	x = [a] * [b] + [c] * [d]
春季 植树 ． 五年级 植树 [a] 棵 ， 六年级 植树 [b] 棵 ， 全校 植树 的 棵 数 是 [c] 、 六年级 植树 棵 数 的 [d] 倍 ， 全校 共 植树 多少 棵 ？	x = ( [a] + [b] ) * [d]
3 、 四年级 的 学生 采集 树种 ， 三年级 采集 了 [a] kg ， 四年级 采集 的 树种 比 三年级 多 [b] kg ． 两个 年级 共 采集 了 多少 kg ？	x = [a] + [b] + [a]
甲队 已经 铺 了 [a] ， 乙 队 比 甲队 多 铺 了 这块 草坪 的 [b] ． 甲乙 两队 合 铺 一块 草坪 ． 已经 铺 了 这块 草坪 的 几分 之 几 ？	x = [a] + [b] + [a]
东关 菜市场 运进 每 筐 质量 相等 的 西红柿 ， 上午 运进 [a] 筐 ， 下午 运进 [b] 筐 ， 上午 比 下午 少运 [c] 千克 ． 全天 共 运进 西红柿 多少 千克 ？	x = [c] / ( [b] - [a] ) * ( [a] + [b] )
文具盒 [a] 元 一个 ， 买 [b] 个 文具盒 ， 一共 需要 多少 元 ．	x = [a] * [b]
甲 数 除 乙 数 ， 商 是 [a] ， 把 乙 数 扩大 [b] 倍 ， 甲 数 不变 ， 那么 商 = ．	x = [a] * [b]
甲乙 两地 相距 [a] 千米 ， 客车 和 货车 分别 从 甲乙 两地 相向 开出 ． 货车 每 小时 行 [b] 千米 ， 当 货车 行 了 [c] 千米 以后 ， 客车 才 从 乙地 开出 ， 又 经过 [d] 小时 相遇 ， 客车 每 小时 行 多少 千米 ？	x = ( [a] - [c] ) / [d] - [b]
王老师 有 [a] 元 钱 ， 买下 [b] 个 足球 ， 每个 [c] 元 ， 剩下 的 钱 正好 买 了 [d] 个 篮球 ， 每个 篮球 多少 元 钱 ？	x = ( [a] - [c] * [b] ) / [d]
商店 以 每个 [a] 元 的 价格 购进 一批 篮球 ， 售价 为 [b] 元 ， 卖 到 还 剩 [c] 个 时 ， 除 成本 外 ， 已 获利 [d] 元 ． 这 批 篮球 一共 多少 个 ？	x = ( [d] + [b] * [c] ) / ( [b] - [a] )
边长 是 [a] 分 米 的 正方形 纸 围成 一个 圆柱形 纸筒 （ 接头处 不计 ） ， 这个 纸筒 的 侧 面积 = ．	x = [a] * [a]
在 一个 周长 是 [a] 米 的 圆形 花园 周围 ， 每隔 [b] 米 放 一 盆花 ， 一共 可 放 多少 盆花 ？	x = [a] / [b]
学校 开展 节水 活动 ， 某 星期 前 [a] 天 共 节水 [b] 吨 ， 后 [c] 天 平均 每天 节水 [d] 吨 ， 这 一 星期 平均 每天 节水 多少 吨 ？	x = ( [b] + [d] * [c] ) / ( [c] + [a] )
一 个 圆柱 的 底面 直径 是 [a] 分 米 ， 侧面 展开 图 是 正方形 ， 这个 圆柱 的 侧 面积 = ？	x = ( 3.14 * [a] ) * ( 3.14 * [a] )
水果店 进 一批 水果 ， 第一天 卖 了 [a] % ， 第 二 天 卖 了 余下 的 [b] % ， 这时 还有 [c] 千克 没有 卖 ． 这 批 水果 共有 多少 千克 ？	x = [c] / ( 1 - [b] / 100 ) / ( 1 - [a] / 100 )
一 台 电冰箱 打 [a] 出售 是 [b] 元 ， 这 台 电冰箱 原价 = 多少 元 ？	x = [b] / [a]
一 根 钢管 长 [a] 米 ， 截去 一部分 后 还 剩下 [b] % ， 截去 了 多少 米 ？	x = [a] * ( 1 - [b] / 100 )
小 慧 在 统计 本组 期末考试 平均 成绩 时 发现 ： 如果 自己 多 得 [a] 分 ， 小组 的 平均 成绩 就 达到 [b] 分 ； 如果 自己 的 成绩 少 得 [c] 分 ， 小组 的 平均 成绩 就 只有 [d] 分 ； 那么 小 慧 他们 小组 有 多少 人 ．	x = ( [a] + [c] ) / ( [b] - [d] )
一 列 火车 [a] 小时 行 [b] 千米 ， 一辆 汽车 [c] 小时 行 [d] 千米 ， 火车 的 速度 比 汽车 的 速度 快 多少 千米 ？	x = [b] / [a] - [d] / [c]
小 红 看 一本 [a] 页 的 故事书 ， 前 [b] 天 每天 看 [c] 页 ， 剩下 的 每天 看 [d] 页 ， 还要 几天 才能 看 完 ？	x = ( [a] - [c] * [b] ) / [d]
益民 小学 植树 [a] 棵 ． 其中 [b] 是 六年级 种 的 ， [c] 是 五年级 种 的 ， 六年级 一共 植 了 多少 棵 树 ？	x = [a] * [b]
公共 车上 有 乘客 [a] 人 ， 到 1 号 站 下车 [b] 人 ， 又 上车 [c] 人 ， 现在 车上 有 多少 人 ？	x = [a] - [b] + [c]
王 阿姨 购回 一批 儿童 鞋 ， 加价 [a] % 后 定价 出售 ， 每 双 [b] 元 ， 这种 儿童 鞋 的 进价 = ．	x = [b] / ( 1 + [a] / 100 )
修路 队 要 修 一条 [a] 千米 长 的 公路 ， [b] 天 修 了 [c] 千米 ． 剩下 的 长度 是 已经 修 的 多少倍 ？	x = ( [a] - [c] ) / [c]
跳绳 比赛 中 ， 刘 红 跳 了 [a] 下 ， 李 明 跳 的 下 数 是 刘 红 的 [b] ， 张 华 跳 的 下 数 是 李 明 的 [c] ， 张 华 跳 了 多少 下 ？	x = [a] * [b] * [c]
一 根 铁丝 长 [a] 米 ， 先 截去 [b] 米 ， 剩下 的 平均 截 成 [c] 段 ， 每 段长 多少 米 ？	x = ( [a] - [b] ) / [c]
小 明 到 商店 买 了 [a] 本 同样 的 练习本 ， 每 本 [b] 元 ， 又 买 了 一支 [c] 元 的 圆珠笔 ． 他 付给 营业员 [d] 元 钱 ， 应 找回 多少 钱 ？	x = [d] - ( [b] * [a] + [c] )
侦察员 小 王 扣押 了 [a] 包 盗版 影碟 ， 每包 有 [b] 捆 ， 每 捆 有 [c] 张 ， 共 扣押 了 多少 张 光碟 ？	x = [a] * [b] * [c]
水果店 运进 [a] 筐 水果 ， 每 筐 [b] 千克 ． 卖出 [c] 千克 ， 还 剩 多少 千克 ？	x = [a] * [b] - [c]
一 辆 汽车 从 [a] 时 到 [b] 时 一共 行 [c] 米 ， 平均 每 小时 行 多少 米 ？	x = [c] / ( [b] - [a] )
某 工程队 计划 修 一条 [a] 千米 的 水渠 ， 开工 [b] 天 修 了 [c] 千米 ． 照 这样 计算 ， 修 完 这 条 水渠 一共 要 用 多少 天 ？	x = [a] / ( [c] / [b] )
工地 上 原有 一批 黄沙 ， 用 去 [a] 后 ， 又 运进 [b] 吨 ， 这时 的 黄沙 正好 占 原有 黄沙 的 [c] % ， 工地 原有 黄沙 多少 吨 ？	x = [b] / ( [c] / 100 - ( 1 - [a] ) )
某 修路 队 修 一段路 ， 原 计划 每天 修 [a] 米 ， [b] 天 修 完 ， 实际 用 [c] 天 ， 实际 比 原 计划 每天 多 修 多少 米 ？	x = [a] * [b] / [c] - [a]
两车 分别 从 A 、 B 两地 同时 相对 开出 ， 行驶 [a] 小时 后 ， 两车 已 交叉 而 过 并 又 相距 [b] 千米 ， 已知 甲乙 两车 每 小时 共 行驶 全程 的 [c] ， A 、 B 两地 相距 多少 千米 ．	x = [b] / ( [c] * [a] - 1 )
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]
学校 原有 足球 和 篮球 共 [a] 个 ， 足球 与 篮球 的 比 是 [b] ： [c] ， 又 买进 一些 足球 后 ， 足球 占 总数 的 [d] % ， 又 买进 足球 多少 个 ？	x = [a] * ( ( [c] ) / ( [b] + [c] ) ) / ( 1 - [d] / 100 ) - [a]
李老师 把 [a] 元 钱 存入 银行 ， 定期 整存整取 [b] 年 ， 年利率 [c] % ． 到期 时 李老师 可 得 税后 利息 多少 元 ？ （ 存款 利息税 按 [d] % 纳税 ）	x = [a] * [c] / 100 * [b] * ( 1 - [d] / 100 )
601 班 男生 人数 比 女生 多 [a] ， 女生 [b] 人 ， 全班 多少 人 ？	x = [b] * ( 1 + [a] ) + [b]
王老师 与 [a] 名 运动员 ， 如果 每 [b] 人 握 一次 手 ， 一共 握 了 多少 次 手 ．	x = ( [a] + 1 ) * ( [a] + 1 - 1 ) / [b]
有 一块 重量 为 [a] 吨 的 石料 ， 如果 [b] 立方米 的 这种 石料 的 重量 是 [c] 吨 ， 那么 这块 石料 的 体积 = 多少 立方米 ．	x = [a] / [c]
一 堆成 梯形 摆放 的 钢管 最 下层 有 [a] 根 ， 最上层 有 [b] 根 ， 每 相邻 的 两层 都 相差 [c] 根 ， 这 堆 钢管 共有 多少 根 ．	x = ( [b] + [a] ) * ( [a] - [b] + [c] ) / [b]
3 个 同学 踢毽子 ， 小 红 踢 了 [a] 个 ， 小 光 踢 的 个数 是 小 红 的 [b] ， 小 梅 踢 的 个数 是 小 光 的 [c] ． 小 梅 踢 了 多少 个 ？	x = [a] * [b] * [c]
在 一次 测试 中 ， 数学 小组 的 [a] 个人 中 ， 有 [b] 人 [c] 分 ， 有 [d] 人 [e] 分 ， 有 [f] 人 [g] 分 ， 则 该 数学 小组 成员 人均 多少 分 ．	x = ( [c] * [b] + [e] * [d] + [g] ) / [a]
建筑工地 运 来 水泥 [a] 吨 ， 运 来 的 黄沙 是 水泥 的 [b] 倍 多 [c] 吨 ， 运 来 黄沙 多少 吨 ？	x = [a] * [b] + [c]
修 一段 公路 ， 第一天 修 了 全长 的 [a] 少 [b] 米 ， 第 二 天 修 了 [c] 米 ， 这时 未 修 的 米 数 与 已修 的 米 数 比 是 [d] ： [e] ， 这 段 公路 长 多少 米 ？	x = ( [c] - [b] ) / ( ( ( [e] ) / ( [d] + [e] ) ) - [a] )
把 [a] 千克 糖 平均 装 在 [b] 个 袋子 里 ， 每个 袋子 应 装 多少 千克 ．	x = [a] / [b]
一 只 梅花鹿 高 [a] 米 ， 一只 长颈鹿 的 高度 是 梅花鹿 的 [b] 倍 ． 梅花鹿 比 长颈鹿 矮 多少 米 ？	x = [a] * [b] - [a]
某 幼儿园 准备 发 铅笔 ， 发给 [a] 个 班 ， 每班 [b] 枝 ， 还 需 留 [c] 枝 备用 ． 幼儿园 应 买 多少 枝 铅笔 ？	x = [b] * [a] + [c]
如果 一种 甜菜 的 含糖 率 是 [a] % ， 那么 用 多少 千克 甜菜 可以 榨出 [b] 千克 的 糖 ．	x = [b] / [a] / 100
小 明 寒假 看 一本 [a] 页 的 科普 书 ， 第一天 看 了 [b] 页 ， 第 二 天 看 的 与 第一天 同样 多 ， 还有 多少 页 没有 看 ？	x = [a] - [b] - [b]
舞蹈队 女生 有 [a] 人 ， 男生 有 [b] 人 ． 合唱队 的 人数 是 舞蹈队 的 [c] 倍 ． 合唱队 有 多少 人 ？	x = ( [a] + [b] ) * [c]
[a] 克 盐 溶解 在 [b] 克 水中 ， 盐 占 盐水 的 多少 ． （ 填 分数 ）	x = [a] / ( [a] + [b] )
水果店 卖出 香蕉 和 苹果 各 [a] 箱 ， 香蕉 每箱 [b] 千克 ， 苹果 每箱 [c] 千克 ， 卖出 香蕉 和 苹果 一共 多少 千克 ？	x = ( [b] + [c] ) * [a]
光大 花卉市场 举办 花展 ， 展出 玫瑰 [a] 盆 ， 展出 的 兰花 是 玫瑰 的 [b] ， 展出 兰花 多少 盆 ？	x = [a] * [b]
养殖场 有 鸡 [a] 只 ， 第一周 卖出 [b] ， 第 二 周 卖出 [c] ． 还 剩 多少 只 没 卖 ？	x = [a] * ( 1 - [b] - [c] )
王师傅 上午 加工 [a] 个 零件 ， 下午 加工 了 [b] 个 零件 ． 如果 每 小时 加工 [c] 个 ， 他 下午 比 上午 多 加工 几小时 ？	x = [b] / [c] - [a] / [c]
[a] / 多少 = [b] … [c] ．	x = ( [a] - [c] ) / [b]
有 小学生 [a] 人 ， 分成 [b] 队 ， 每队 再 分成 [c] 组 ， 每组 有 多少 人 ？	x = [a] / [b] / [c]
超大 农业 园 新 购买 了 一批 化肥 ， 每 袋 化肥 [a] 元 ， 刘 叔叔 买 了 [b] 袋 ， 还 剩 [c] 元 ， 他 一共 带 了 多少 钱 ？	x = [a] * [b] + [c]
[a] - [b] 个 [c] ， 所得 的 差 再 除以 [d] ， 结果 = ？	x = ( [a] - [b] * [c] ) / [d]
小 明 从 甲地 去 乙地 ， [a] 小时 走 了 [b] 千米 ， 正好 走 了 全程 的 [c] ． 甲乙 两地 相距 多少 千米 ？	x = [b] / [c]
小 明 想 知道 小区 里 一棵 大树 的 直径 ， 他 用 一条 长 [a] 米 的 绳子 围绕 一棵树 干 绕 了 [b] 圈 ， 还 余下 [c] 米 ， 这 棵 树干 的 直径 大约 = 多少 米 ？	x = ( [a] - [c] ) / [b] / 3.14
[a] 与 [b] 的 积 减去 [c] / [d] 的 商 ， 差 = ？	x = [a] * [b] - [c] / [d]
[a] 个 [b] - [c] 与 [d] 的 和 ， 差 = ？	x = [b] * [a] - ( [c] + [d] )
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
一 个 游泳池 ， 长 [a] 米 ， 宽 [b] 米 ， 深 [c] 米 ， 现在 要 给 游泳池 的 4 壁 和 底面 抹 水泥 ， 抹 水泥 的 面积 = 多少 平方米 ？	x = ( [a] * [b] + [a] * [c] + [b] * [c] ) * [c] - [a] * [b]
淘气 家里 准备 买车 了 ， 爸爸 看中 了 一款 小轿车 ， 如果 分期付款 要 比 定价 多付 [a] % ， 如果 现金 一次性 付款 能 打 [b] ． 淘气 算了 一下 ， 两种 付款 方式 有 [c] 元 的 差价 ． 这 款 小轿车 的 定价 = 多少 元 ？	x = [c] / ( 1 + [a] / 100 - [b] )
张 叔叔 一月份 的 工资 总收入 是 [a] 元 ， 超出 [b] 元 的 部分 按 [c] % 缴税 ， 张 叔叔 一月份 应 缴税 多少 元 ．	x = ( [a] - [b] ) * [c] / 100
一 个 圆柱 侧面 展开 图 是 正方形 ， 它 的 底面 直径 是 [a] 分 米 ， 圆柱 的 高 = 多少 分 米 ．	x = 3.14 * [a]
商店 新近 了 一批 水果 ， 每 筐 装 [a] 千克 ， 需要 [b] 个 筐 ． 如果 每 筐 装 [c] 千克 ， 要 多少 个 筐 ？	x = [a] * [b] / [c]
一 个 平行四边形 的 面积 为 [a] 平方厘米 ， 底 是 [b] 厘米 ， 高 = 多少 厘米 ．	x = [a] / [b]
老师 布置 了 [a] 道 数学题 ， 小 红 做 了 [b] ， 还 剩 几分 之 几 没 做 ？	x = 1 - [b]
把 一根 木头 锯 成 [a] 段 需要 [b] 分钟 ， 如果 把 它 锯 成 [c] 段 需要 多少 分钟 ．	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
工厂 原来 每天 制造 机器 零件 [a] 个 ， 现在 每天 制造 的 个数 比 原来 少 [b] % ． 现在 每天 制造 机器 零件 多少 个 ？	x = [a] * ( 1 - [b] / 100 )
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] = ．	x = [b] / [a] * [c]
青青草 园 小学 六年级 举行 语文 和 数学 竞赛 ， 参加 数学 竞赛 的 人数 占 全年 级 总 人数 的 [a] % ， 参加 语文 竞赛 的 占 竞赛 人数 的 [b] % ， 两 科 都 参加 的 有 [c] 人 ， 全年 级 共有 多少 人 ．	x = [c] / ( [a] / 100 + [b] / 100 - 1 )
列式 计算 ： 一个 数 的 [a] / [b] 得 [c] ， 求 这个 数 ．	x = [c] * [b] / [a]
一 个 工程队 计划 修 一条 公路 ， 计划 每天 修 [a] 千米 ， [b] 天 可以 完成 ， 因为 工作人员 减少 ， 每天 比 计划 少 修 [c] 千米 ， 多少 天 可以 完成 ？	x = [a] * [b] / ( [a] - [c] )
去年 小 王家 收入 [a] 元 ， 今年 比 去年 增加 了 [b] ， 今年 比 去年 多 收入 多少 元 ？	x = [a] * [b]
一 种 电冰箱 原价 [a] 元 ， 现在 每 台 售价 [b] 元 ． 现价 比 原价 降低 了 百分之几 ？	x = ( [a] - [b] ) / [a]
[a] - [b] 与 [c] 的 积 ， 所得 的 差 除以 [d] ， 商 = ？	x = ( [a] - [b] * [c] ) / [d]
甲 袋 货物 的 [a] 与 乙 袋 货物 的 [b] 相等 ， 已知 甲 袋 重 [c] 千克 ， 乙 袋 重 多少 千克 ？	x = [c] * [a] / [b]
菜场 用 相同 的 卡车 运 蔬菜 ． 先 用 [a] 辆车 共 运走 了 [b] 箱 ， 再 用 [c] 辆车 就 可 全部 运 完 ． 菜场 一共 运 了 多少 箱 蔬菜 ？	x = [b] / [a] * ( [a] + [c] )
学校 开展 为 灾区 捐赠 图书 活动 ， 五年级 捐赠 [a] 本 ， 六年级 比 五年级 多 捐赠 了 [b] ． 六年级 捐赠 多少 本 ？	x = [a] * ( 1 + [b] )
学校 有 足球 [a] 个 ， 比 排球 的 [b] 多 [c] 个 ， 排球 有 多少 个 ？	x = ( [a] - [c] ) / [b]
小 明 和 小 华 存钱 数 的 比 是 [a] ： [b] ， 如果 小 明 再 存入 [c] 元 ， 就 和 小 华 的 存钱 一样 多 ． 小 明 原来 存 了 多少 钱 ？	x = [c] / ( [b] - [a] ) * [a]
春风 饭馆 买来 西红柿 和 黄瓜 各 [a] 箱 ． 西红柿 每箱 [b] 千克 ， 黄瓜 每箱 [c] 千克 ． 西红柿 和 黄瓜 共 多少 千克 ？	x = ( [b] + [c] ) * [a]
[a] 吨 的 [b] 和 多少 吨 的 [c] 同样 重 ．	x = [a] * [b] / [c]
一 辆 货车 [a] 小时 耗油 [b] 升 ． 这辆 货车 每 小时 耗油 多少 升 ．	x = [b] / [a]
被除数 是 [a] ， 除数 是 [b] ， 商 = ？	x = [a] / [b]
游乐场 上午 有 游客 [a] 人 ， 中午 有 [b] 人 离去 ， 下午 又 来 了 [c] 人 ， 全天 游乐场 内 来 了 多少 人 ？	x = [a] + [c]
学校 买 了 一批 科技 书 和 文艺 书 ， 其中 科技 书 有 [a] 本 ， 占 买来 总数 的 [b] ． 买来 文艺 书 多少 本 ？	x = [a] / [b] - [a]
王 芳 的 爸爸 将 [a] 元 钱 存入 银行 ， 存期 [b] 年 ， 年利率 为 [c] % ， 利息税 为 总 利息 的 [d] % ． 到期 后 ， 王 芳 的 爸爸 可以 得到 本金 和 税后 利息 共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b] * ( 1 - [d] / 100 )
把 一个 铁球 浸没 在 长 [a] cm ， 宽 和 高 都 是 [b] cm 的 长方体 容器 的 水中 ， 容器 的 水深 由 [c] cm 上升 到 [d] cm ． 这个 铁球 的 体积 = ？	x = [a] * [b] * ( [d] - [c] )
一 块 布料 用 去 [a] 米 ， 用 去 的 比 剩下 的 少 [b] 米 ． 这块 布料 一共 多少 米 ？	x = [a] + [b] + [a]
一 个数 增加 它 的 [a] % 是 [b] ， 这个 数 = ．	x = [b] / ( 1 + [a] / 100 )
[a] 万 * [b] = 多少 万 ．	x = [a] * [b]
一 筐 小麦 ， 连 筐 称 共 重 [a] 千克 ， 取出 一半 后 ， 连 筐 还有 [b] 千克 ， 筐 重 多少 千克 ？	x = [b] - ( [a] - [b] )
已知 水果 店里 有 苹果 [a] 千克 ， 梨 是 苹果 的 [b] ， 同时 梨 又 是 橘子 的 [c] ， 水果 店里 有 橘子 多少 千克 ？	x = [a] * [b] / [c]
一 头牛 体重 [a] 吨 ， 一只 大象 的 体重 是 一头 牛 的 [b] 倍 ： 这 只 大象 比 这 头牛 重 多少 吨 ？	x = [a] * ( [b] - 1 )
张 阿姨 经营 着 一个 体育 用品商店 ． 一次 ， 她 购进 了 一批 皮球 ， 进价 是 每个 [a] 元 ， 打算 以 每个 [b] 元 的 价格 卖出 ． 实际上 她 在 原定 卖价 的 基础 上 打 [c] 卖出 ， 当 这 批 皮球 全部 卖出 后 ， 张 阿姨 共 获 利润 [d] 元 ． 问 ： 张 阿姨 买进 的 这 批 皮球 一共 有 多少 个 ？	x = [d] / ( [b] * [c] - [a] )
学校 旁边 的 工地 上 在 修路 ， 卡车 已 运来了 [a] 吨 沙子 ， 正好 占 了 一天 用 沙量 的 [b] % ， 为了 赶 工程进度 ， 工人 们 加快 了 修路 的 速度 ， 工地 每天 的 用 沙量 也 增加 了 [c] % ， 卡车 每天 应 多 运 多少 吨 沙子 ？	x = [a] / [b] / 100 * [c] / 100
一 个 梯形 的 面积 是 [a] cm ^ [b] ， 和 它 等 高 的 平行四边形 的 底 等于 梯形 两 底 之 和 ， 这个 平行四边形 的 面积 = ．	x = [a] * [b]
一 本 《 格林童话 》 [a] 元 ， 小 明 买 了 [b] 本 ， 小 红 买 了 [c] 本 ， 他们 一共 花 了 多少 钱 ？	x = ( [b] + [c] ) * [a]
校门口 一条 长 [a] 米 的 林 阴道 一旁 栽 了 一行 树 ， 起点 和 终点 都 栽 ， 一共 栽 了 [b] 棵 ， 相邻 两棵树 之间 的 距离 相等 ． 求 相邻 两棵树 之间 的 距离 ．	x = [a] / ( [b] - 1 )
李 阿姨 游 3 峡 买 了 [a] 件 同样 的 旅游 纪念品 ， 王 叔叔 也 买 了 [b] 件 这种 旅游 纪念品 ． 王 叔叔 比 李 阿姨 多 花 了 [c] 元 ， 每件 旅游 纪念品 多少 元 ？	x = [c] / ( [b] - [a] )
一 个 工厂 现在 每 件产品 的 成本 是 [a] 元 ， 比 原来 降低 了 [b] % ， 原来 每件 成本 多少 元 ？	x = [a] / ( 1 - [b] / 100 )
甲乙 两 人 比赛 爬楼梯 ， 甲 的 速度 是 乙 的 [a] 倍 ， 当 甲 跑 到 [b] 层 时 ， 乙 跑 到 了 几层 ？	x = ( [b] - 1 ) / [a] + 1
两座 楼房 之间 相隔 [a] 米 ， 每隔 [b] 米 栽 一棵 玉兰花 （ 栽 一排 ， 两端 都 不 栽 ） ， 共 栽 了 多少 棵 ．	x = [a] / [b] - 1
仓库 运 来 大米 [a] 吨 ， 是 运 来 的 大豆 吨数 的 [b] ， 运 来 大豆 多少 吨 ？	x = [a] / [b]
同学 们 做 了 [a] 朵 红花 ， 做 的 黄花 的 朵 数 是 红花 的 [b] ， 又 是 蓝花 的 [c] ． 做 的 蓝花 有 多少 朵 ？	x = [a] * [b] / [c]
工程队 修 一条 路 ， 已修 的 和 未 修 的 长度 比 是 [a] ： [b] ， 再 修 [c] 米 后 ， 已修 的 与 未 修 的 长度 是 比值 恰好 是 [d] ． 这 条 路 全长 多少 米 ？	x = [c] / ( ( ( [b] ) / ( [a] + [b] ) ) - ( ( [a] ) / ( [a] + [d] ) ) )
一 个 木 工厂 要 做 [a] 套 家具 ， 已经 做 了 [b] 天 ， 每天 做 [c] 套 ， 还 剩 多少 套 没有 做 ？	x = [a] - [b] * [c]
一 个 化肥厂 原 计划 [a] 天 完成 一项 生产 任务 ， 由于 每天 多 生产 化肥 [b] 吨 ， 结果 [c] 天 就 完成 任务 ． 原 计划 每天 生产 化肥 多少 吨 ？	x = [c] * [b] / ( [a] - [c] )
长方形 的 长 是 [a] cm ， 宽比 长短 [b] cm ， 这个 长方形 的 周长 = ．	x = ( [a] + [a] - [b] ) * [b]
一 个 游泳池 ， 长 [a] 米 ， 宽 [b] 米 ， 深 [c] 米 ． 注满 水 后 一共 可 装 水 多少 立方米 ？	x = [a] * [b] * [c]
一 本 课外读物 ， 小 红 看 了 [a] 页 ， 正好 是 这 本书 的 [b] ， 这本 课外书 一共 有 多少 页 ？	x = [a] / [b]
图书室 借出 [a] 本 图书 ， 还 剩 [b] 本 ， 现在 又 还 回 [c] 本 ， 图书室 里 现在 有 多少 本 ？	x = [b] + [c]
一 台 电视机 原价 [a] 元 ， 现价 比 原价 降低 了 [b] ， 现价 比 原价 降低 了 多少 ？	x = [a] * [b]
一 本 故事书 ， 我 每天 看 [a] 页 ， 看 了 [b] 天 ， 还 剩 [c] 页 ， 这 本书 有 多少 页 ？	x = [a] * [b] + [c]
一 辆 长途汽车 从 甲地 开往 乙地 ， 已经 行 了 全程 的 [a] ， 距 乙地 还有 [b] 千米 ． 从 甲地 到 乙地 的 路程 有 多少 千米 ？	x = [b] / ( 1 - [a] )
[a] * [b] = ．	x = [a] * [b]
有 一桶 油 ， 重 [a] 千克 ， 第一次 取出 总数 的 [b] % ， 第 二 次 取出 总数 的 [c] % ， 这 桶 油 还 剩 多少 千克 ？	x = [a] * ( 1 - [b] / [a] - [c] / [a] )
