大庆 路上 每隔 [a] 米 就 有 一盏 路灯 ， 吴 婷 从 某 一盏 路灯 开始 沿 大庆路 出发 ， 她 走 了 [b] 米 以后 停 在 一盏 路灯 下 ， 她 停 在 第 多少 盏 路灯 下 ．	x = [b] / [a] + 1
动物园 里 有 [a] 只 狮子 ， 体重 一共 是 [b] 千克 ， 平均 每 只 狮子 的 体重 恰好 是 一只 小羊 的 [c] 倍 ． 这 只 小羊 体重 = 多少 千克 ？	x = [b] / [a] / [c]
修 一段 长 [a] 米 的 路 ， 前 [b] 小时 共 修 了 [c] 米 ， 剩下 的 每 小时 修 [d] 米 ， 还要 几小时 才能 修 完 ？	x = ( [a] - [c] ) / [d]
5 （ 一 ） 班 有 [a] 人 参加 了 数学 兴趣小组 班 ， 占 全班同学 的 [b] ． 参加 美术组 的 人数 占 全班 人数 的 [c] ， 参加 美术组 的 同学 有 多少 名 ？	x = [a] / [b] * [c]
[a] 与 [b] 的 积 除以 [c] ， 商 = ？	x = [a] * [b] / [c]
[a] 元 钱 能 买 苹果 [b] 千克 ， [c] 元 钱 能 买 苹果 多少 千克 ．	x = [c] / ( [a] / [b] )
红光 机械厂 去年 产值 [a] 万元 ， 今年 产值 计划 增加 到 [b] 万元 ， 今年 计划 产值 比 去年 增加 百分之几 ？	x = ( [b] - [a] ) / [a]
山上 有 苹果树 [a] 棵 ， 桃树 比 苹果树 多 [b] ， 桃树 有 多少 棵 ？	x = [a] * ( 1 + [b] )
王大爷 家 今年 收 稻谷 [a] 千克 ， 比 去年 增产 [b] ， 去年 收 稻谷 多少 千克 ？	x = [a] / ( 1 + [b] )
养殖场 养 了 [a] 头 肉牛 ， 比 养 的 奶牛 少 [b] ， 养 了 多少 头 奶牛 ？	x = [a] / ( 1 - [b] )
张 华 参加 [a] 米 跑步 比赛 ， 每分钟 跑 [b] 米 ， 跑 了 [c] 分 ， 距离 终点 还有 多少 米 ？	x = [a] - [b] * [c]
一 列 长 [a] 米 的 火车 以 每分钟 [b] 米 的 速度 通过 某 座 大桥 共用 了 [c] 分钟 ， 这 座 桥 长 多少 米 ．	x = [b] * [c] - [a]
乙 数 是 [a] ， 甲 数 比 乙 数 的 [b] 多 [c] ． 甲 数 = ？	x = [a] * [b] + [c]
一 本书 共 [a] 页 ， 小 刚 已经 看 了 [b] 页 ， 余下 的 要 在 [c] 天 内 看 完 ， 平均 每天 要 看 多少 页 ？	x = ( [a] - [b] ) / [c]
除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 被除数 = ．	x = [b] * [a] + [c]
一 个 平行四边形 的 面积 是 [a] 平方米 ， 底 是 [b] 米 ， 高 应 = 多少 米 ．	x = [a] / [b]
学校 买 了 [a] 盒 钢笔 ， 每盒 [b] 枝 ， 每支 钢笔 [c] 元 ， 一共 花 了 多少 元 ？	x = [a] * [b] * [c]
小 芳 有 [a] 张 邮票 ， 比 小 华 的 邮票 多 [b] % ． 小 华 有 多少 张 邮票 ？	x = [a] / ( 1 + [b] / 100 )
一 只 钢笔 的 原价 是 [a] 元 ， [b] 后 的 价钱 = 多少 元 ．	x = [a] * [b]
被除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 除数 = ？	x = ( [a] - [c] ) / [b]
小 莉 买 了 [a] 个 水杯 ， 付 了 [b] 元 ， 找回 [c] 元 ， 水杯 的 单价 = ．	x = ( [b] - [c] ) / [a]
为 灾区 捐款 ， 小 华 捐 [a] 元 ， 比 小 丽 多 捐 了 [b] 元 ， 小 华 比 小 丽 多 捐 几分 之 几 ？	x = [b] / ( [a] - [b] )
从 A 城 到 B 城 有 [a] 千米 ， 一辆 汽车 从 A 城 开往 B 城 ， 已经 行 了 [b] 千米 ， 剩下 的 路 每 小时 行 [c] 千米 ， 还要 多少 小时 才能 到达 B 城 ？	x = ( [a] - [b] ) / [c]
有 [a] 个 小组 的 同学 参加 植树 ， 每个 小组 有 [b] 个人 ． 一共 有 [c] 棵 树苗 ， 平均 每人 植树 多少 棵 ？	x = [c] / ( [b] * [a] )
[a] + [b] = ．	x = [a] + [b]
甲 、 乙 两地 相距 [a] 米 ， [b] 个人 轮流 推 着 几辆车 从 甲地 去 乙地 ， 平均 每人 推车 走 了 [c] 米 ， 他们 共推 了 多少 辆车 ．	x = [c] * [b] / [a]
陕西 的 兵马俑 被称作 “ 世界 8 大 奇迹 之一 ” ， 共有 [a] 件 陶俑 ， 其中 步兵 俑 占 陶俑 总数 的 [b] % ， 其他 陶俑 有 多少 件 ？	x = [a] * ( 1 - [b] / 100 )
[a] 的 [b] 倍 与 [c] 的 和 = ？	x = [a] * [b] + [c]
果园 里 共有 [a] 棵 果树 ， 其中 梨树 有 [b] 棵 ， 桃树 有 [c] 棵 ， 其余 的 全部 是 苹果树 ． 苹果树 有 多少 棵 ？	x = [a] - [b] - [c]
一 列 客车 和 一列 货车 同时 从 甲 、 乙 两个 城市 相对 开出 ， 客车 每 小时 行 [a] km ， 货车 每 小时 行 [b] km ， 经过 [c] 小时 两车 相遇 ． 甲 、 乙 两个 城市 间 的 铁路线 长 多少 千米 ？	x = ( [a] + [b] ) * [c]
[a] 米 的 [b] 比 [c] 米 少 多少 ．	x = [c] - [a] * [b]
张 明 有 [a] 张 邮票 ， 李 亮 的 邮票 比 张 明 的 [b] 多 [c] 张 ． 李 亮 有 多少 张 邮票 ？	x = [a] * [b] + [c]
5 （ 1 ） 班 有 [a] 个人 ， 其中 [b] 人 参加 了 “ 育苗 杯 ” 数学 竞赛 ， 参加 比赛 的 人数 占 全班 的 人数 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [b] / [a]
我校 将 在 11 月份 召开 运动会 ， 共有 [a] 名 运动员 ， 体育组 准备 的 号码 布 只 够 [b] 的 运动员 使用 ， 至少 还要 定做 多少 张 号码 布 才 够用 ？	x = [a] - [a] * [b]
新区 小学 的 教学楼 有 [a] 层 ， 每层 有 [b] 个 教室 ， 平均 每个 教室 的 自然 角 有 [c] 条 金鱼 ． 这些 教室 的 自然 角 一共 有 多少 条 金鱼 ？	x = [c] * [b] * [a]
某种 商品 的 成本 是 [a] 元 ， 比 原来 降价 [b] % ， 原来 的 成本 = ？	x = [a] / ( 1 - [b] / 100 )
一 批 水果 ， 如果 卖出 这 批 水果 的 [a] ， 还 剩下 [b] 箱 ． 这 批 水果 原来 有 多少 箱 ？	x = [b] / ( 1 - [a] )
[a] 米 = 多少 米 的 [b] % ．	x = [a] / [b] / 100
一 根 绳子 有 [a] 米 ， 每天 用 去 [b] ， 多少 天 可以 全部 用 完 ．	x = 1 / [b]
甲 数 的 [a] 等于 乙 数 [b] ， 乙 数 是 [c] ， 甲 数 = ．	x = [c] * [b] / [a]
一 辆车 平均 每 小时 行驶 x 千米 ， [a] 小时 行驶 了 [b] 千米 ． 求 速度 = 多少 千米 ？	x = [b] / [a]
据统计 ， 我国 有 桦树 [a] 种 ， 占 全世界 桦树 种类 的 [b] ， 求 世界 有 多少 种 桦树 ？	x = [a] / [b]
小 明 看 一 本书 ， 第一天 看 了 全书 的 [a] 还 多 [b] 页 ， 正好 看 了 [c] 页 ． 这 本书 共有 多少 页 ？	x = ( [c] - [b] ) / [a]
什么 数 减去 [a] 后 乘 [b] ， 结果 是 [c] ．	x = [c] / [b] + [a]
除数 是 [a] ， 商 是 [b] ， 被除数 = ？	x = [a] * [b]
糖 和 水 的 比 是 [a] ： [b] ， [c] 克 糖水 中 含糖 多少 克 ．	x = [c] * ( ( [a] ) / ( [a] + [b] ) )
工程队 挖 一条 水渠 ， 第一天 挖 了 全长 的 [a] ， 第 二 天 挖 了 全长 的 [b] % ， 两天 共 挖 了 [c] 米 ． 这 条 水渠 全长 多少 米 ？	x = [c] / ( [a] + [b] / 100 )
一 捆 电线 ， 第一次 用 去 全长 的 [a] ， 第 二 天 用 去 余下 的 [b] ， 这时 还 剩 [c] 米 ． 这 捆 电线 共 长 多少 米 ？	x = [c] / ( 1 - [a] - ( 1 - [a] ) * [b] )
同学 们 练习 跳绳 ， 小 明 跳 了 [a] 下 ， 小强 跳 的 是 小 明 的 [b] ， 小 亮 跳 的 是 小强 的 [c] ． 小 亮 跳 了 多少 下 ？	x = [a] * [b] * [c]
一 个 林场 去年 植树 [a] 棵 ， 今年 比 去年 多 [b] % ， 今年 植树 多少 棵 ？	x = [a] * ( 1 + [b] / 100 )
某 校服 厂 一套 小学生 夏装 卖 [a] 元 ， 一套 秋装 卖 [b] 元 ． 思源 小学 4 （ 1 ） 班 有 [c] 人 ， 每人 预订 了 一套 夏装 和 一套 秋装 ， 一共 要 花 多少 钱 ？	x = ( [a] + [b] ) * [c]
客车 和 货车 同时 从 相距 [a] 千米 的 两地 相对 开出 ， 客车 每 小时 行 [b] 千米 ， 经过 [c] 小时 两车 相遇 ， 货车 每 小时 行 多少 千米 ？	x = [a] / [c] - [b]
[a] 个 [b] 的 和 乘 [c] ， 结果 = ？	x = [b] * [a] * [c]
[a] 千克 化肥 ， 装 了 [b] 袋 后 ， 还 剩 [c] 千克 ． 平均 每 袋装 了 几千克 ？	x = ( [a] - [c] ) / [b]
甲乙 两辆 汽车 同时 从 同一 地点 向 相反 的 方向 行驶 ， [a] 小时 后 两车 相距 [b] 千米 ， 已知 甲 车 每 小时 行 [c] 千米 ， 乙 车 每 小时 行 多少 千米 ？	x = [b] / [a] - [c]
5 年 一班 原有 班费 [a] 元 ， 同学 们 卖 废品 又 得到 [b] 元 ． 用 这些 钱 可以 买 [c] 根 跳绳 ， 每 根 跳绳 多少 钱 ？	x = ( [a] + [b] ) / [c]
一 条 路 甲队 每天 修 [a] 米 ， 乙 队 每天 修 [b] 米 ， 乙 队 先 修 了 [c] 米 后 两队 一齐 修 ， 多少 天 后 两队 修 的 一样 多 ？	x = [c] / ( [a] - [b] )
长方体 货仓 1 个 ， 长 [a] 米 ， 宽 [b] 米 ， 高 [c] 米 ， 这个 长方体 货仓 最 多 可 容纳 [d] 立方米 的 正方体 货箱 多少 个 ．	x = [a] * [b] * [c] / [d]
农机站 有 [a] 千克 柴油 ， 用 了 [b] 天 ， 还 剩下 [c] 千克 ， 平均 每天 用 多少 千克 ？	x = ( [a] - [c] ) / [b]
园林 工人 在 一条 公路 旁 栽 树木 ． 栽 松树 [a] 棵 ， 栽 的 柳树 是 松树 的 [b] 倍 ， 栽 的 梧桐树 是 柳树 的 [c] 倍 ． 栽 的 梧桐树 有 多少 棵 ？	x = [a] * [b] * [c]
[a] - [b] 与 [c] 的 商 ， 差 = ？	x = [a] - [b] / [c]
一 项 工程 ， 如果 [a] 人 来 做 ， [b] 天 可以 完成 ． 如果 [c] 人 来 做 ， 多少 天 可以 完成 ？	x = [a] * [b] / [c]
水果店 上午 运 来 [a] 筐 苹果 ， 下午 运 来 [b] 筐 ， 下午 比 上午 多 运 来 [c] 千克 ， 平均 每 筐 重 多少 千克 ？	x = [c] / ( [b] - [a] )
[a] - [b] 的 差 乘 [c] + [d] 的 和 ， 积 = ？	x = ( [a] - [b] ) * ( [c] + [d] )
哥哥 上 大学 ， 要 坐 [a] 个 小时 的 火车 ， 火车 的 平均速度 是 [b] 千米 / 时 ． 他 坐火车 走 了 多少 千米 ？	x = [b] * [a]
一 个 因数 缩小 [a] 倍 ， 另 一个 因数 缩小 [b] 倍 ， 积 变为 [c] ， 原来 的 积 = ．	x = [c] * ( [a] * [b] )
实验 小学 为 庆祝 “ 建党 90 周年 ” 组建 舞蹈队 与 合唱队 ． 舞蹈队 有 [a] 人 ， 合唱队 的 人数 比 舞蹈队 的 [b] 倍 还 多 [c] 人 ， 合唱队 多少 人 ？	x = [a] * [b] + [c]
商店 购进 [a] 箱 梨 ， 每箱 [b] 千克 ， 每千克 卖 [c] 元 ， 这些 梨 一共 可以 卖 多少 元 ？	x = [a] * [b] * [c]
一 段 公路 长 [a] km ， 已经 修 了 [b] km ． 剩下 的 比 已修 的 少 多少 km ？	x = [b] - ( [a] - [b] )
菜场 运 来 一批 黄瓜 ， 每 筐 装 [a] 千克 ， 要 装 [b] 筐 ， 现在 每 筐 装 [c] 千克 ， 要 装 多少 筐 ．	x = [a] * [b] / [c]
两个 数 的 差 是 [a] ， 减数 是 [b] ， 被减数 = ．	x = [a] + [b]
某次 竞赛 共有 [a] 道 题 ， 规定 做 对 一 题 得 [b] 分 ， 做 错 或 不 做 一 题 倒扣 [c] 分 ． 此次 竞赛 小 明 得 了 [d] 分 ， 那么 ， 他 做 对 了 多少 道 题 ．	x = [a] - ( [a] * [b] - [d] ) / ( [b] + [c] )
百家 村 要 挖 一条 [a] 米 的 水渠 ， 第一天 挖 了 [b] % ， 第 二 天 挖 了 [c] ， 两天 共 挖 了 多少 米 ？	x = [a] * ( [b] / 100 + [c] )
市场 上 某种 品牌 的 笔记本电脑 刚 上市 时 [a] 元 ， 现在 降低 了 [b] % ． 现在 多少 元 ？	x = [a] * ( 1 - [b] / 100 )
一 列 快车 从 A 市 到 B 市 要 [a] 小时 ， 平均 每 小时 行 [b] 千米 ． 另 一列 慢车 每 小时 行 [c] 千米 ． 它 从 A 市 到 B 市 要 多长时间 ？	x = [b] * [a] / [c]
3 （ 4 ） 班 有 学生 [a] 人 ， 人人 订阅 报纸 ， 订 《 少年报 》 的 有 [b] 人 ， 订 《 小 主人 报 》 的 有 [c] 人 ， 那么 多少 人 订阅 两种 报纸 ．	x = [b] + [c] - [a]
小 芳 将 一根 丝带 剪成 同样 长 的 [a] 段 ， 每 段长 [b] m ． 这根 丝带 原来 长 多少 米 ？	x = [a] * [b]
妈妈 月 收入 [a] 元 ， 爸爸 月 收入 比 妈妈 高 [b] ， 爸爸 月 收入 多少 元 ？	x = [a] * ( 1 + [b] )
扬州 日报 小 记者 假期 到 凤凰 岛 采风 ， 汽车 从 学校 出发 ， 每 小时 行 [a] 千米 ， [b] 小时 行 了 全程 的 [c] ， 照 这样 计算 ， 还要 多少 时间 才能 行 完全 程 ？	x = ( 1 - [c] ) / ( [c] / [b] )
学校 举行 动手 能力 大赛 ， 其中 有 一项 给 绳子 打结 的 比赛 ， 在 一条 长 [a] 米 的 绳子 上 ， 每隔 [b] 米 打 一个 结 ， 两端 不 打结 ， 一共 应 打 多少 个 结 ．	x = [a] / [b] - 1
小熊猫 体重 [a] 千克 ， 小老虎 体重 比 小熊猫 多 [b] 千克 ， 小老虎 体重 多少 千克 ．	x = [a] + [b]
汽车 每 小时 行 [a] 千米 ， 是 火车 速度 的 [b] ， 火车 每 小时 行 多少 千米 ？	x = [a] / [b]
小猫 杯 到 了 [a] 个 老鼠 ， 大 猫 捉 到 的 数量 是 小猫 的 [b] 倍 少 [c] 个 ． 大 猫 捉 了 多少 个 老鼠 ？	x = [a] * [b] - [c]
两个 工程队 合 修 一段 公路 ． 甲队 每天 修 [a] 千米 ， 乙 队 每天 修 [b] 千米 ， [c] 天 后 还 剩下 [d] 千米 没有 修 ． 这 段 公路 长 多少 千米 ？	x = ( [a] + [b] ) * [c] + [d]
王 飞 到 山上 图书馆 借书 ， 他 上山 每 小时 行 [a] 千米 ， 从 原 路 返回 ， 每 小时 行 [b] 千米 ． 求 他 上 下山 的 平均速度 ．	x = ( 1 + 1 ) / ( 1 / [a] + 1 / [b] )
小强 有 [a] 张 邮票 ， 小 芳 的 邮票 数 是 小强 的 [b] 倍 ， 他们 一共 有 多少 张 邮票 ？	x = [a] * ( 1 + [b] )
小 红 共 收集 邮票 [a] 张 ， 如果 再 多 收集 [b] 张 ， 就 正好 是 小 兰 收集 邮票 的 [c] 倍 ． 小 兰 收集 的 邮票 有 多少 张 ？	x = ( [a] + [b] ) / [c]
飞机 每 小时 能 飞 [a] 千米 ， 而 人造卫星 每 小时 飞行 的 路程 比 飞机 [b] 倍 还 多 [c] 千米 ， 人造卫星 每 小时 飞行 多少 千米 ？	x = [b] * [a] + [c]
李老师 家住 的 那 座 楼房 ， 每层 有 [a] 阶 楼梯 ， 李老师 家住 [b] 楼 ， 今天 停电 ， 李老师 只有 从 楼梯 走 回家 ， 李老师 从 一楼 到 家 共 走 了 多少 阶 楼梯 ？	x = ( [b] - 1 ) * [a]
四年级 学生 参加 象棋 兴趣小组 的 人数 有 [a] 人 ， 比 参加 书法 兴趣小组 人数 的 [b] % 少 [c] 人 ． 参加 书法 兴趣小组 的 多少 人 ？	x = ( [a] + [c] ) / [b] / 100
明明 买 了 一条 鱼 ， 重 [a] 千克 ， 每千克 [b] 元 ， 店 主要 明明 付 [c] 元 ． 店主 算 得 对 ？ 为什么 ？	x = [b] * [a]
外贸公司 计划 全年 盈利 [a] 万元 ， 实际 今年 盈利 [b] 万元 ， 今年 的 实际 盈利 额 将 超过 计划 百分之几 ？	x = ( [b] - [a] ) / [a]
[a] / [b] 与 [c] 的 差 ， 商 = ？	x = [a] / ( [b] - [c] )
李 芸 母亲 的 月工资 是 [a] 元 ， 按 个人所得税 规定 ， 每月 工资收入 扣除 [b] 元 后 的 余额 部分 ， 按 [c] % 的 比例 缴纳 个人所得税 ， 李 芸 的 母亲 每月 应 缴纳 个人所得税 多少 元 ？	x = ( [a] - [b] ) * [c] / 100
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
王奶奶 家 上 月 用电 [a] 度 ， 这个 月 比 上个月 节约用电 [b] ， 这个 月 节约用电 多少度 ？	x = [a] * [b]
[a] 辆 汽车 [b] 天 共 节约 汽油 [c] 千克 ． 平均 每辆 汽车 一天 节约 汽油 多少 千克 ？	x = [c] / [a] / [b]
某 工厂 5 月份 的 用水 指标 是 [a] 吨 ， 实际 只用 了 [b] 吨 ， 节约 了 百分之几 ？	x = ( [a] - [b] ) / [a]
A 、 B 两座 城市 相距 [a] 千米 ． 两辆 汽车 同时 从 甲 城 和 乙 城 出发 ， 相向 而 行 ， 每 小时 分别 行 [b] 千米 和 [c] 千米 ． 经过 几小时 两车 相遇 ？	x = [a] / ( [b] + [c] )
一 部 儿童 电视剧 共 [a] 分钟 ． 分 [b] 集 播放 ， 平均 每集 播放 多长时间 ？	x = [a] / [b]
一 件 上衣 原价 [a] 元 ． 现在 打 [b] 销售 ， 这件 上衣 比 原来 便宜 了 多少 元 ．	x = [a] * ( 1 - [b] )
农具厂 计划 生产 一批 农具 ， 已经 生产 了 [a] 件 ， 还 剩 [b] 件 ， 还 剩 计划 的 几分 之 几 没有 完成 ？	x = [b] / ( [a] + [b] )
一 辆 汽车 从 甲地 到 乙地 ， 第一 小时 行 了 全程 的 [a] % ， 第 二 小时 行 了 全程 的 [b] % ， 两 小时 一共 行 了 [c] 千米 ， 甲乙 两地 全长 多少 千米 ？	x = [c] / ( [a] / 100 + [b] / 100 )
一 个 玩具厂 原来 准备 做 [a] 个 毛绒 兔 的 材料 ， 每个 需要 [b] 元 ． 后来 改进 了 制作方法 ， 每个 只 需要 [c] 元 的 材料 ． 现在 可以 做 多少 个 ？	x = [a] * [b] / [c]
操场上 有 [a] % 的 同学 在 踢毽子 ， 有 [b] % 的 同学 在 玩 打 口袋 ， 玩 打 口袋 的 同学 比 踢毽子 的 同学 多 [c] 人 ． 操场上 现在 有 多少 同学 ？	x = [c] / ( [b] / 100 - [a] / 100 )
一 个 建筑工地 ， 第一天 运 来 水泥 [a] 袋 ， 比 第 二 天运 来 的 多 [b] 袋 ， 这 两天 一共 运 来 多少 袋 水泥 ？	x = [a] - [b] + [a]
菜场 运 来 白菜 [a] 千克 ， 运 来 萝卜 是 白菜 的 [b] ， 运 来 西红柿 是 萝卜 的 [c] ， 运 来 西红柿 多少 千克 ？	x = [a] * [b] * [c]
[a] 除 多少 的 商 是 [b] ， 余数 是 [c] ．	x = [a] * [b] + [c]
小 华 每次 回家 上楼 要 走 [a] 个 台阶 ， 她 每 上 一层楼 要 走 [b] 个 台阶 ． 小 华 的 家住 在 几层楼 ？	x = [a] / [b] + 1
[a] 台 磨粉机 [b] 小时 磨 面粉 [c] 吨 ， 平均 一台 磨粉机 一 小时 能 磨 面粉 多少 千克 ？	x = [c] / [a] / [b]
我国 是 一个 缺水 的 国家 ． 根据 1999 年 中国 水资源 公报 ， 我国 人均 水资源 约 为 [a] 立方米 ， 仅 占 世界 人均 水平 的 [b] % ． 世界 人均 水资源 = 多少 立方米 ？	x = [a] / [b] / 100
梨 每千克 [a] 元 钱 ， 妈妈 买 了 [b] 千克 梨 要 付 多少 元 钱 ？	x = [b] * [a]
粮库 要 运走 一批 面粉 ， 先 用 小 卡车 运 ， 每辆车 每次 运 [a] 吨 ， 运 了 [b] 次 ， 剩下 [c] 吨 面粉 用 大卡车 来 运 ， 这 批 面粉 共有 多少 吨 ？	x = [a] * [b] + [c]
一 个 熊猫 玩具 原价 是 [a] 元 ， 现价 比 原价 降低 了 [b] ， 现在 熊猫 玩具 的 价钱 = 多少 元 ？	x = [a] * ( 1 - [b] )
一 个 乘数 是 [a] ， 另 一个 乘数 是 [b] ， 积 = ．	x = [a] * [b]
一 段 路 长 [a] 千米 ， 修 了 [b] 千米 ， 还 剩 多少 千米 没 修 ．	x = [a] - [b]
若干 同学 排成 一个 最 外层 每 边 [a] 人 共 [b] 层 的 中空 方阵 ， 那么 这 方阵 的 总 人数 = 多少 人 ．	x = ( [a] - 1 ) * [b]
李 奶奶 在 菜市场 买 了 [a] 千克 的 茄子 ， 付出 [b] 元 ， 找回 [c] 元 ， 每千克 茄子 多少 元 ？	x = ( [b] - [c] ) / [a]
一 种 橙汁 饮料 每箱 有 [a] 罐 ， 每罐 进价 [b] 元 ． 某 超市 一次 进货 [c] 箱 ， 共 需 付款 多少 元 ．	x = [a] * [b] * [c]
李 明 收集 邮票 [a] 枚 ， 比 王 红 多 [b] ， 王 红 收集 邮票 多少 枚 ？	x = [a] / ( 1 + [b] )
已知 一 玩具店 每个 排球 售价 为 [a] 元 ， 小 明 买 了 [b] 个 排球 ， 手里 还 剩 [c] 元 ． 小 明 一共 带 了 多少 钱 ？	x = [a] * [b] + [c]
育才 小学 有 女生 [a] 人 ， 男生 人数 比 女生 多 [b] % ． 这个 学校 有 学生 多少 人 ？	x = [a] * ( 1 + [b] / 100 ) + [a]
一 个数 用 [a] 除 ， 商 是 [b] ， 余数 是 [c] ． 这个 数 = ．	x = [b] * [a] + [c]
学校 栽 了 一些 盆花 ． 如果 每个 教室 放 [a] 盆 ， 可以 放 [b] 个 教室 ． 如果 每个 教室 放 [c] 盆 ， 可以 放 多少 个 教室 ？	x = [a] * [b] / [c]
某 水果店 上星期 的 前 [a] 天 一共 买 出 水果 [b] 箱 ， 后 [c] 天 平均 每天 买 出 水果 [d] 箱 ， 这个 星期 平均 每天 买 出 水果 多少 箱 ？	x = ( [d] * [c] + [b] ) / ( [a] + [c] )
甲 、 乙 两个 工程队 修 一条 长 [a] 米 的 公路 ， 他们 从 两端 同时 开工 ， 甲队 每天 修 [b] 米 ， 乙 队 每天 修 [c] 米 ， 多少 天 后 能够 修 完 这 条 公路 ？	x = [a] / ( [b] + [c] )
工程队 修 一条 路 ， 第一周 修 了 全长 的 [a] ， 第 二 周 修 了 [b] 米 ， 还 剩下 [c] 米 ， 这 条 路 全长 多少 米 ？	x = ( [c] + [b] ) / ( 1 - [a] )
东乡 修 了 两条 水渠 ， 第一条 长 [a] 米 ， 第 二 条 比 第一条 的 [b] 少 [c] 米 ． 两条 水渠 一共 长 多少 米 ？	x = [a] + [a] * [b] - [c]
甲乙 两地 相距 [a] 千米 ， 两辆 汽车 分别 从 两地 相向 出发 ． 客车 每 小时 行 [b] 千米 ， 货车 每 小时 行 [c] 千米 ， 经过 几小时 两车 相遇 ？	x = [a] / ( [b] + [c] )
甲队 调 [a] 的 人 给 乙 队 ， 两队 的 人数 就 相等 ． 原来 乙 队 是 甲队 人数 的 多少 ．	x = 1 - [a] - [a]
