	{'[a]': '658.3', '[b]': '132.7'}	1449.3
副食店 运 来 [a] 千克 面粉 ， 上午 卖出 [b] 千克 ， 下午 卖出 [c] 千克 ， 还 剩 多少 千克 ？	x = [a] - [b] - [c]	{'[a]': '410', '[b]': '154', '[c]': '172'}	84
	{'[a]': '30', '[b]': '40', '[c]': '50'}	3
	{'[a]': '0.2857142857142857', '[b]': '0.5833333333333334', '[c]': '0.8571428571428571'}	((7)/(4))
	{'[a]': '0.3333333333333333', '[b]': '0.4444444444444444', '[c]': '36'}	162
一 本 故事书 每天 看 [a] 页 ， 看 了 [b] 天 ， 还 剩 [c] 页 ， 这本 故事书 共 多少 页 ．	x = [a] * [b] + [c]	{'[a]': '16', '[b]': '5', '[c]': '9'}	89
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	x = [b] * [a] + [c]	{'[a]': '6', '[b]': '11', '[c]': '4'}	70
一 种 药水 ， 其中 药粉 与 水 的 质量 比 为 [a] ： [b] ． 现有 药粉 [c] 千克 ， 要 配制 这种 药水 需 加水 多少 千克 ？	seq
	{'[a]': '60', '[b]': '20'}	25%
	{'[a]': '19', '[b]': '7', '[c]': '2'}	24
一 件 外衣 ， 现价 [a] 元 ， 比 原来 降低 了 [b] % ， 原来 这件 衣服 多少 元 ？	x = [a] / ( 1 -( [b] / 100 ) )	{'[a]': '98', '[b]': '30'}	140
	{'[a]': '9999', '[b]': '4444', '[c]': '6666', '[d]': '2222'}	3
一 本 童话 书 有 [a] 页 ， 张 山 已经 读 了 [b] ． 还有 多少 页 没 读 ？	x = [a] * ( 1 - [b] )	{'[a]': '160', '[b]': '0.4'}	96
某 商品房 原来 售价 [a] 万元 ， 国家 对 房价 实行 调控 后 ， 现在 售价 比 原来 降低 了 [b] ． 该 商品房 现价 = 多少 万元 ？	x = [a] * ( 1 - [b] )	{'[a]': '110', '[b]': '0.18181818181818182'}	90
[a] * [b] - [c] * [d] = ．	seq
	{'[a]': '5', '[b]': '2', '[c]': '4'}	18
一 堆 煤 ， 第一天 运走 了 总数 的 [a] ， 第 二 天 运走 了 总数 的 [b] ， 还 剩下 这 堆 煤 的 几分 之 几 ？	x = 1 - [a] - [b]	{'[a]': '0.4', '[b]': '0.3333333333333333'}	((4)/(15))
车队 有 [a] 辆 汽车 ， [b] 天 共 节约 [c] 升 ， 平均 每辆 汽车 一天 节约 汽油 多少 升 ？	seq
	{'[a]': '11', '[b]': '15', '[c]': '4', '[d]': '30'}	74
A 城 到 B 城 的 公路 长 [a] 千米 ． 一辆 汽车 走 高速路 的 速度 是 [b] 千米 / 时 ， 走 普通 公路 的 速度 是 [c] 千米 / 时 ． 从 A 城 去 B 城 走 高速路 比 普通 公路 节省 多少 时间 ？	seq
	{'[a]': '224', '[b]': '35', '[c]': '0.6'}	4
[a] * [b] 与 [c] 的 差 ， 积 = ？	seq
甲 仓库 存有 计算机 [a] 台 ， 乙 仓库 存有 计算机 的 台数 比 甲 仓库 的 [b] 倍 少 [c] 台 ． 甲乙 两 仓库 一 共存 有 计算机 多少 台 ？	seq
在 庆祝 中国共产党 建党 90 周年 的 “ 唱红 歌 ” 比赛 中 ， 教师 合唱队 有 [a] 人 ， 比 工人 合唱队 的 人数 多 [b] ， 工人 合唱队 有 多少 人 ？	x = [a] / ( 1 + [b] )	{'[a]': '150', '[b]': '0.25'}	120
食堂 购进 [a] 箱 调味品 一共 花 了 [b] 元 ， 每箱 调味品 有 [c] 瓶 ， 每瓶 调味品 多少 元 ？	seq
桌子 上 有 [a] 个 苹果 ， 每次 拿走 [b] 个 ， 拿 多少 次 后 还 剩下 [c] 个 ．	x = ( [a] - [c] ) / [b]	{'[a]': '96', '[b]': '4', '[c]': '76'}	5
	{'[a]': '3', '[b]': '50', '[c]': '60'}	2.5
	{'[a]': '6', '[b]': '3.5', '[c]': '42'}	2
体操队 共有 队员 [a] 人 ， 某 天 的 出勤率 事 [b] % ， 当天 缺勤 多少 人 ．	x = [a] * ( 1 -( [b] / 100 ) )	{'[a]': '50', '[b]': '98'}	1
	{'[a]': '25'}	20
	{'[a]': '720', '[b]': '8', '[c]': '5'}	18
	{'[a]': '850', '[b]': '15', '[c]': '32'}	370
	{'[a]': '5', '[b]': '8', '[c]': '360'}	120
学校 有 [a] 个 篮球 ， [b] 个 排球 ， 把 这些 球 平均 分给 [c] 个 班 ， 每个 班 分 得 几个 球 ？	x = ( [a] + [b] ) / [c]	{'[a]': '75', '[b]': '35', '[c]': '5'}	22
龟 兔 赛跑 ， 全程 [a] 米 ， 乌龟 每分钟 爬 [b] 米 ， 兔子 每分钟 跑 [c] 米 ， 发令枪 响 后 ， 兔子 遥遥领先 ， 很 骄傲 ， 在 途中 美美 地 睡 了 一 觉 ， 结果 乌龟 到达 终点 时 ， 兔子 离 终点 还有 [d] 米 ， 兔子 途中 睡 了 多少 分钟 ．	seq
2008 年 伦敦 奥运会 中国 共 获得 奖牌 总数 是 [a] 枚 ， 其中 金牌 [b] 枚 ， 银牌 [c] 枚 ， 铜牌 = 多少 枚 ？	x = [a] - [b] - [c]	{'[a]': '100', '[b]': '51', '[c]': '21'}	28
	{'[a]': '30', '[b]': '0.2', '[c]': '1200'}	2400
六年级 （ 1 ） 班 有 [a] 名 同学 ， 女生 人数 是 全班 人数 的 [b] % ， 女生 有 多少 名 ？	x = [a] *( [b] / 100 )	{'[a]': '50', '[b]': '68'}	34
卡车 每 小时 行 [a] 千米 ， 火车 每 小时 行驶 的 是 卡车 的 [b] 倍 还 少 [c] 千米 ， 火车 每 小时 行驶 多少 千米 ？	x = [a] * [b] - [c]	{'[a]': '62', '[b]': '2', '[c]': '12'}	112
	{'[a]': '40', '[b]': '62.5'}	15
一 条 路 15 千米 ， [a] 天 修 完 ， 平均 每天 修 这 条 路 的 几分 之 几 ？	seq
水果店 运 来 [a] 箱 苹果 ， 每箱 重 [b] 千克 ， 水果店 运 来 苹果 多少 千克 ？	x = [a] * [b]	{'[a]': '15', '[b]': '12'}	180
迎 世博 ， 整治 公路 ， 一条 长 [a] 米 的 公路 ， 已经 修 了 [b] ， 还有 多少 米 没 修 ．	x = [a] * ( 1 - [b] )	{'[a]': '120', '[b]': '0.8333333333333334'}	20
学校 图书室 里 有 [a] 本 故事书 ， 平均 借给 [b] 个 班 后 ， 还 剩 [c] 本 ， 平均 每班 借 了 多少 本 故事书 ？	x = ( [a] - [c] ) / [b]	{'[a]': '2800', '[b]': '10', '[c]': '400'}	240
某校 有 学生 [a] 人 ， 其中 男生 [b] 人 ， 男生 比 女生 多 几 人 ？	seq
	{'[a]': '460', '[b]': '0.6666666666666666', '[c]': '0.75'}	920
果园 里 有 桃树 [a] 棵 ， 苹果树 棵 数 是 桃树 的 [b] ． 果园 里 桃树 和 苹果 共有 多少 棵 ？	x = [a] * [b] + [a]	{'[a]': '96', '[b]': '0.75'}	168
[a] + [b] + [c] + [d] + [e] + [f] + [g] + [h] + [i] = ．	seq
一 批 货物 ， 第一次 运走 总数 的 [a] ， 第 二 次 运走 总数 的 [b] % ， 还 剩下 [c] 吨 ， 这 批 货物 共有 多少 吨 ？	seq
	{'[a]': '15', '[b]': '3', '[c]': '5'}	20
两个 数 的 最大公约数 是 [a] ， 最小 公倍数 是 [b] ， 其中 一个 数 是 [c] ， 则 另 一个 数 = ．	seq
小 红 看 一本 [a] 页 的 故事书 ， 第一天 从 第一页 看 起 ， 看 了 全书 的 [b] ， 第 二 天 应从 第 多少 页 看 起 ．	seq
妈妈 有 [a] 元 ， 买 了 [b] 千克 白菜 ， 每千克 [c] 元 ， 问 还 剩 多少 钱 ？	seq
一 个 除法 算式 中 ， 除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 求 被除数 ？	x = [b] * [a] + [c]	{'[a]': '9', '[b]': '107', '[c]': '5'}	968
	{'[a]': '0.5833333333333334', '[b]': '0.625'}	((5)/(24))
小 明 看 一本 [a] 页 的 故事书 ， 前 [b] 天 看 了 整本书 的 [c] ． 平均 每天 看 多少 页 ？	seq
	{'[a]': '60', '[b]': '8', '[c]': '12'}	10
一 根 绳子 ， 用 去 全长 的 [a] ， 刚好 比 原来 短 了 [b] 米 ， 这根 绳子 长 多少 米 ？	x = [b] / [a]	{'[a]': '0.14285714285714285', '[b]': '0.9'}	6((3)/(10))
粮店 运进 大米 和 面粉 各 [a] 袋 ， 每 袋 大米 [b] 千克 ， 每 袋 面粉 [c] 千克 ， 运进 的 大米 和 面粉 共 多少 千克 ？	seq
用 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 卷 成 一个 圆柱形 ， 圆柱形 的 侧 面积 = 多少 厘米 ^ [c] ．	x = [a] * [b]	{'[a]': '31.4', '[b]': '15', '[c]': '2'}	471
同学 们 排队 做操 ， 每行 站 [a] 人 ， 正好 站 [b] 行 ． 如果 每行 站 [c] 人 ， 可以 站 多少 行 ？	x = [a] * [b] / [c]	{'[a]': '30', '[b]': '16', '[c]': '24'}	20
	{'[a]': '5', '[b]': '4', '[c]': '48'}	500
	{'[a]': '48', '[b]': '49', '[c]': '41'}	56
小兵 与 小 军 两 人 同时 从 两地 相向 而 行 ， 小兵 每分钟 走 [a] 米 ， 比 小 军 每分钟 少 走 [b] 米 ． [c] 分钟 后 两个 相遇 ， 两地 相距 多少 米 ．	seq
农资 公司 要 运 [a] 吨 化肥 到 农村 ， 其中 [b] % 用 船运 ， 其余 的 用 卡车 运 ． 用 船运 的 比 用 卡车 运 的 多 多少 吨 ？	seq
一 辆 汽车 从 甲地 开往 乙地 ， 行 了 全程 的 [a] ， 离 乙地 还有 [b] 千米 ． 两地 间 的 公路 长 多少 千米 ？	x = [b] / ( 1 - [a] )	{'[a]': '0.4', '[b]': '135'}	225
	{'[a]': '4', '[b]': '86', '[c]': '12'}	736
	{'[a]': '1800', '[b]': '0.9166666666666666', '[c]': '50', '[d]': '0.625', '[e]': '120'}	1120
全校 人数 的 [a] 是 [b] 人 ， 全校 有 多少 人 ？	x = [b] / [a]	{'[a]': '0.42857142857142855', '[b]': '360'}	840
	{'[a]': '3', '[b]': '0.25', '[c]': '192'}	256
	{'[a]': '1.6', '[b]': '2'}	20%
	{'[a]': '756', '[b]': '7', '[c]': '476'}	40
	{'[a]': '23', '[b]': '55.2'}	240
	{'[a]': '26.8', '[b]': '12.5', '[c]': '7.5'}	27.4
一 只 轮船 从 甲 港 开往 乙 港 ， [a] 小时 行 了 全程 的 [b] ， 再行 多少 小时 可以 到达 乙 港 ．	seq
科技馆 今天 接待 观众 [a] 人 ， 比 昨天 接待 人数 的 [b] 多 [c] 人 ． 昨天 接待 了 多少 人 ？	x = ( [a] - [c] ) / [b]	{'[a]': '802', '[b]': '1.25', '[c]': '2'}	640
一 件 商品 在 节日期间 打 [a] 出售 ， 这样 就 比 原来 便宜 了 [b] 元 ， 这件 商品 原价 多少 元 ？	x = [b] / ( 1 - [a] )	{'[a]': '0.8', '[b]': '84'}	420
	{'[a]': '56'}	55
快 过年 了 ， 王 建 家 准备 拿出 一部分 钱 给 全家 购买 新 衣服 ， 其中 爸爸 、 王 建 、 妈妈 的 购 衣服 的 钱款 之 比 为 [a] ： [b] ： [c] ， 王 建 说 我 只 花 [d] 元 ． 则 王 建 全家 准备 购 衣服 的 总 钱 数 = ．	seq
六年级 学生 参加 植树 劳动 ， 男生 植 了 [a] 棵 ， 女生 植 的 比 男生 的 [b] 多 [c] 棵 ． 女生 植树 多少 棵 ？	x = [a] * [b] + [c]	{'[a]': '160', '[b]': '0.75', '[c]': '5'}	125
修 一段 [a] 米 的 公路 ， 第一天 修 了 全长 的 [b] % ， 第 二 天 修 了 全长 的 [c] % ， 还 剩 多少 米 ．	seq
	{'[a]': '24', '[b]': '14800', '[c]': '400'}	600
三年级 种树 [a] 棵 ， 四年级 比 三年级 种树 的 [b] 倍 还 多 [c] 棵 ． 四年级 种树 多少 棵 ？	x = [a] * [b] + [c]	{'[a]': '178', '[b]': '3', '[c]': '16'}	550
车站 有 一批 货物 ， 第一天 运走 全部 货物 的 [a] 多 [b] 吨 ， 第 二 天 运走 全部 货物 的 [c] 少 [d] 吨 ， 这时 车站 还 存 货物 [e] 吨 ， 这 批 货物 一共 有 多少 吨 ？	seq
一 袋 面粉 ， 第一次 用 去 全部 的 [a] ， 第 二 次 用 去 全部 的 [b] ， 两次 共用 [c] 千克 ， 这 袋 面粉 重 多少 千克 ？	seq
	{'[a]': '720', '[b]': '120'}	20%
某 地区 总面积 [a] 平方千米 ， 有 [b] 平方千米 的 森林区 ， 这个 地区 的 森林 覆盖率 = ．	x = [b] / [a]	{'[a]': '8000', '[b]': '240'}	3%
	{'[a]': '10'}	81%
果园 里 种 了 [a] 行 苹果树 ， 每行 [b] 棵 ， 还 种 了 [c] 棵 桃树 ， 果园 里 一共 种 了 多少 棵 果树 ？	x = [a] * [b] + [c]	{'[a]': '6', '[b]': '14', '[c]': '47'}	131
	{'[a]': '96', '[b]': '4', '[c]': '3'}	8
一 件 衣服 ， 打 [a] 后 便宜 了 [b] 元 ， 这件 衣服 原价 多少 元 ．	x = [b] / ( 1 - [a] )	{'[a]': '0.9', '[b]': '45'}	450
一 桶 油 ， 第一次 用 去 [a] ， 第 二 次 比 第一次 多用 [b] 千克 ， 桶 里 还 剩 [c] 千克 ． 这 桶 油 原来 有 油 多少 千克 ？	seq
	{'[a]': '100', '[b]': '155', '[c]': '15'}	300
	{'[a]': '200', '[b]': '15', '[c]': '43860'}	258
	{'[a]': '560', '[b]': '60', '[c]': '80'}	4
从 [a] 里 连续 减 多少 个 [b] 得 0 ．	x = [a] / [b]	{'[a]': '28', '[b]': '4'}	7
一 批 水果 ， 第一 夫 卖出 [a] ， 还 剩 [b] 千克 ， 第一天 卖出 多少 千克 ？	seq
	{'[a]': '32', '[b]': '8'}	20%
一 辆 汽车 用 了 [a] 小时 行 完全 程 的 [b] ， 行 完全 程 需要 多少 小时 ．	x = [a] / [b]	{'[a]': '2', '[b]': '0.8'}	2((1)/(2))
	{'[a]': '80', '[b]': '360'}	72
在 [a] 米 的 跑道 上 等 距离 植树 ， 最少 要 种 多少 棵 树 ， 才能 保证 至少 有 两棵树 之间 的 距离 小于 [b] ．	seq
一 辆 汽车 从 甲 城 运货 到 乙 城 平均 每 小时 行 [a] 千米 ， [b] 小时 到达 ． 返回 时 用 了 [c] 小时 ， 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]	{'[a]': '45.6', '[b]': '4.2', '[c]': '3.6'}	53.2
一 列 货车 有 [a] 节车厢 ， 每 节车厢 可 装 煤 [b] 吨 ， 用 这 列 火车 运 3000 吨 煤 ． 能 不能 一次 全部 运走 ？ 为什么 ？	x = [b] * [a]	{'[a]': '30', '[b]': '104'}	3120
水果糖 每盒 重 [a] 千克 ， 每千克 [b] 元 ， 酥糖 每盒 重 [c] 千克 ， 每千克 [d] 元 ， 买 一盒 水果糖 和 一盒 酥糖 要 多少 元 ？	seq
上海市 的 面积 [a] 平方千米 ， 比 北京市 小 [b] 平方千米 ． 北京市 的 面积 = 多少 平方千米 ？	x = [a] + [b]	{'[a]': '5800', '[b]': '12000'}	17800
计算 ： [a] * [b] * [c] = ．	x = [a] * [b] * [c]	{'[a]': '1.25', '[b]': '31.3', '[c]': '24'}	939
	{'[a]': '3', '[b]': '125', '[c]': '18'}	429
一 项 工程 ， 甲 单独 做 [a] 小时 完成 ， 乙 在 相同 时间 里 只能 完成 这项 工程 的 [b] ， 乙 单独 做 多少 小时 完成 全 工程 ．	x = [a] / [b]	{'[a]': '12', '[b]': '0.8'}	15
[a] 头 奶牛 [b] 天 产 牛奶 [c] 千克 ， 照 这样 计算 ， [d] 头 奶牛 [e] 天 可以 产 牛奶 多少 千克 ．	seq
家具店 运 来 [a] 把 木椅 ， 运 来 的 折椅 比 木椅 的 [b] 倍 还 多 [c] 把 ， 家具店 共运 来 多少 把 折椅 ？	x = [a] * [b] + [c]	{'[a]': '45', '[b]': '3', '[c]': '10'}	145
	{'[a]': '4', '[b]': '25', '[c]': '15', '[d]': '6'}	34
	{'[a]': '0.16666666666666666', '[b]': '60'}	10
山前 村 计划 造林 [a] 公顷 ， 实际 造林 [b] 公顷 ， 实际 造林 增加 了 百分之几 ？	seq
东门 小学 8 月份 节约用电 [a] 度 ， 9 月份 节约用电 [b] 度 ， 每 度 电 按 [c] 元 计算 ． 这 两个 月 共 节约 电费 多少 元 ？	x = ( [a] + [b] ) * [c]	{'[a]': '129', '[b]': '263', '[c]': '0.617'}	241.864
三年级 （ 1 ） 班 有 [a] 人 ， 其中 [b] 人 是 女生 ， 男生 人数 是 女生 的 多少倍 ．	seq
一 个 圆形 油桶 ， 底面 半径 是 [a] 分 米 ， 高 是 8 分 米 ， 它 的 体积 = ．	seq
	{'[a]': '6.5', '[b]': '8.5', '[c]': '4'}	23
	{'[a]': '32', '[b]': '28', '[c]': '20'}	40
	{'[a]': '0.8571428571428571', '[b]': '0.75'}	((8)/(7))
	{'[a]': '344', '[b]': '187', '[c]': '413'}	944
	{'[a]': '0.6666666666666666', '[b]': '45', '[c]': '35'}	300
	{'[a]': '6000', '[b]': '2.25'}	135
某村 今年 每 百户 拥有 彩电 [a] 台 ， 去年 每 百户 有 [b] 台 ， 今年 比 去年 增长 了 百分之几 ？	seq
	{'[a]': '1800', '[b]': '12', '[c]': '2'}	30
水泥厂 计划 生产 一批 水泥 ， 原 计划 [a] 天 完成 ， 由于 更新 设备 ， 每天 比 原 计划 多 生产 [b] 袋 ， 因此 只用 [c] 天 就 完成 了 任务 ． 求 这 批 水泥 有 多少 袋 ？	seq
	{'[a]': '12', '[b]': '350', '[c]': '13', '[d]': '4500'}	348
	{'[a]': '0.16666666666666666', '[b]': '2080'}	960
	{'[a]': '15.5', '[b]': '2', '[c]': '15'}	31.5
小 红 有 [a] 张 邮票 ， 其中 [b] 是 中国 邮票 ， 其余 的 是 外国 邮票 ， 外国 邮票 有 多少 张 ？	x = [a] * ( 1 - [b] )	{'[a]': '84', '[b]': '0.375'}	52.5
容 村 小学 少先队员 积极 捐款 支援灾区 ， 三年级 捐款 [a] 元 比 六年级 少 捐 [b] ， 六年级 学生 捐款 多少 元 ？	x = [a] / ( 1 - [b] )	{'[a]': '1500', '[b]': '0.2'}	1875
	{'[a]': '120', '[b]': '0.6666666666666666', '[c]': '0.8333333333333334'}	150
某 数 加上 [a] ， 从 它们 的 和 中 减去 [b] ， 再 用 [c] 去 乘 这个 差 ， 最后 用 [d] 去除 它们 的 积 ， 结果 商 是 [e] 余 [f] ． 求 某 数 = ．	seq
商店 运 来 一批 货物 ， 第一天 售出 [a] % ， 第 二 天 售出 [b] % ， 这时 还 剩 [c] 吨 ， 这 批 货物 共有 多少 吨 ？	seq
	{'[a]': '1.5', '[b]': '0.6666666666666666', '[c]': '0.8333333333333334', '[d]': '2.3'}	0.3
小 明 买 了 一支 钢笔 和 一支 圆珠笔 ， 钢笔 的 价钱 是 [a] 元 ， 圆珠笔 的 价钱 比 钢笔 便宜 [b] ， 圆珠笔 多少 元 ？	x = [a] * ( 1 - [b] )	{'[a]': '5', '[b]': '0.6'}	2
一 张 桌子 是 [a] 元 ， 一把 椅子 是 [b] 元 ， 公司 买 了 [c] 套 桌椅 ， 一共 要 花 多少 钱 ？	x = ( [a] + [b] ) * [c]	{'[a]': '64', '[b]': '36', '[c]': '30'}	3000
生产 小组 加工 零件 [a] 个 ， 计划 [b] 天 完成 ， 实际 每天 比 计划 每天 多 加工 [c] 个 ， 实际 每天 加工 零件 多少 个 ？	seq
	{'[a]': '0.75', '[b]': '0.1388888888888889', '[c]': '0.04861111111111111', '[d]': '0.0225', '[e]': '0.012222222222222223', '[f]': '0.007369614512471655', '[g]': '0.0047831632653061226'}	((63)/(64))
被减数 是 [a] ， 减数 与 差 的 比 是 [b] ： [c] ， 减数 = ．	seq
	{'[a]': '448', '[b]': '16', '[c]': '4'}	32
在 创建 “ 绿荫 校园 ” 植树 活动 中 ， 某日 ， 有 [a] 名 同学 先 到 学校 ， 班长 宣布 ： “ 我们 每人 正好 植 [b] 棵 树 ” ， 这时 就 又 来 了 一些 同学 ， 班长 马上 重新分配 任务 说 ： “ 现在 我们 平均 每人 只 需要 植 [c] 棵 树 就 完成 任务 了 ” ． 实际 参 ． 加 植树 的 同学 有 几名 ？	x = [a] * [b] / [c]	{'[a]': '15', '[b]': '7', '[c]': '5'}	21
一 块 长方形 的 菜地 ， 长 [a] 米 ， 宽 [b] 米 ． 它 的 面积 = 多少 平方米 ？	x = [a] * [b]	{'[a]': '15', '[b]': '12'}	180
甲 、 乙 两辆 汽车 分别 从 南京 和 徐州 同时 出发 ， 相向 而 行 ， 甲 车 每 小时 行 [a] 千米 ， 乙 车 每 小时 行 [b] 千米 ， [c] 小时 后 两车 相距 [d] 千米 ， 徐州 和 南京 之间 的 公路 长 多少 千米 ？	seq
一 本书 共 [a] 页 ， 第一次 看 了 它 的 [b] ， 第 二 次 看 了 余下 的 [c] ， 还有 多少 页 没有 看 ？	seq
某 电脑公司 5 月份 计划 装 [a] 台 电脑 ， 实际 完成 [b] 台 ， 这个 月 超产 百分之几 ？	seq
	{'[a]': '5', '[b]': '145', '[c]': '3'}	232
做 一根 长 [a] 米 ， 管 口 直径 [b] 米 的 圆柱形 白铁皮 通风管 ， 至少 需要 白铁皮 多少 平方米 ．	seq
实验 小学 5 （ [a] ） 班 共有 学生 [b] 人 ， 其中 男生 占 [c] ， 这个 班 有 女生 多少 人 ？	seq
	{'[a]': '4', '[b]': '1200', '[c]': '25'}	12
	{'[a]': '37', '[b]': '51', '[c]': '9', '[d]': '26'}	2121
修 一条 水渠 ， 第一天 修 了 全长 的 [a] % ， 第 二 天 修 了 全长 的 [b] % ， 还 剩下 [c] 米 没 修 ． 这 条 水渠 全长 多少 米 ？	seq
六年级 男生 植树 [a] 棵 ， 女生 植树 [b] 棵 ， 女生 植树 数 是 总 植树 数 的 百分之几 ？	seq
一 台 拖拉机 上午 [a] 小时 共 耕地 [b] 公顷 ， 下午 耕地 [c] 小时 ， 每 小时 耕 [d] 公顷 ． 这 一天 中 这 台 拖拉机 平均 每 小时 耕地 多少 公顷 ？	seq
敬老院 里 有 [a] 位 老奶奶 ， 平均年龄 [b] 岁 ； 有 [c] 位 老爷爷 ， 平均年龄 [d] 岁 ． 全院 老人 的 平均年龄 = 多少岁 ？	seq
阜新 • 沈阳 两地 相距 [a] 千米 ， 一辆 汽车 从 阜新 出发 行驶 了 全程 的 [b] ， 还要 行驶 多少 千米 到达 沈阳 ？	x = [a] * ( 1 - [b] )	{'[a]': '180', '[b]': '0.5555555555555556'}	80
杨 叔叔 的 商店 有 [a] 箱 冰棍 ， 每箱 [b] 根 ． [c] 天 全部 卖完 ， 杨 叔叔 平均 每天 卖 多少 根 冰棍 ？	seq
学校 买 了 排球 和 篮球 各 [a] 个 ， 一 共用 去 [b] 元 ， 一个 排球 [c] 元 ， 一个 篮球 多少 元 ？	seq
[a] 与 [b] 的 和 ， 除以 [c] ， 商 = ？	x = ( [a] + [b] ) / [c]	{'[a]': '281', '[b]': '119', '[c]': '8'}	50
足球 上 共有 白色 皮 [a] 块 ， 比 黑色 皮 的 [b] 倍 少 [c] 块 ． 共有 黑色 皮 多少 块 ？	seq
把 [a] 千克 水泥 装袋 ， 装 好 [b] 袋 后 还 剩 [c] 千克 ， 平均 每 袋装 多少 千克 ？	x = ( [a] - [c] ) / [b]	{'[a]': '160', '[b]': '6', '[c]': '10'}	25
	{'[a]': '2', '[b]': '350', '[c]': '850', '[d]': '4'}	200
天河 村 去年 开展 植树造林 活动 ， 上半年 完成 造林 计划 的 [a] ， 下半年 完成 造林 计划 的 [b] % ， 结果 多 造林 [c] 棵 ， 这个 村 去年 实际 造林 多少 棵 ？	seq
一 个数 除以 [a] 商 [b] 余 [c] ， 这个 数 = ．	x = [a] * [b] + [c]	{'[a]': '23', '[b]': '15', '[c]': '21'}	366
	{'[a]': '630', '[b]': '0.2', '[c]': '0.3'}	90
六年级 的 同学 们 做操 ， 每行 站 [a] 人 ， 正好 站 [b] 行 ． 现在 老师 要求 改为 站 [c] 行 ， 平均 每行 站 多少 人 ？	x = [a] * [b] / [c]	{'[a]': '12', '[b]': '10', '[c]': '8'}	15
	{'[a]': '0.4'}	48
某 旅游景点 双休日 的 门票 收 人 是 [a] 万元 ， 星期天 的 门票 收入 比 星期 6 的 收入 多 [b] ． 星期天 的 收 人为 多少 万元 ？	seq
一 根 铁丝 ， 第一次 用 去 全长 的 [a] ， 第 二 次 又 用 去 [b] 米 ， 剩下 的 与 用 去 的 长度 比 是 [c] ： [d] ． 这根 铁丝 原来 多少 米 ？	seq
	{'[a]': '60', '[b]': '8', '[c]': '0.3333333333333333'}	720
	{'[a]': '684', '[b]': '247', '[c]': '344'}	587
一 桶 油 ， 用 了 [a] 千克 ， 正好 是 这 桶 油 的 [b] ， 这 桶 油 还 剩 多少 千克 ？	seq
一 块 长方形 地 长 [a] 米 ， 宽 [b] 米 ， 如果 长 和 宽 都 扩大 [c] 倍 ， 那么 面积 增加 了 多少 平方米 ？	seq
	{'[a]': '0.625', '[b]': '0.2'}	((9)/(40))
爱国 小学 图书馆 有 科技 书 [a] 本 ， 故事书 比 科技 书 少 [b] % ． 有 故事书 多少 本 ？	x = [a] * ( 1 -( [b] / 100 ) )	{'[a]': '3600', '[b]': '15'}	3060
[a] / [b] 的 商 加上 [c] ， 所得 的 和 乘 [d] ， 积 = ？	seq
[a] 位 同学 合影留念 ， 拍照 需要 [b] 元 ， 可以 有 [c] 张 照片 ， 如果 现在 每人 要 1 张 照片 ， 就 需要 加印 ， 加印 一张 照片 要 [d] 元 ， 平均 每人 应付 多少 元 ？	seq
	{'[a]': '3.2', '[b]': '0.25', '[c]': '0.7'}	1.7
红星 工厂 存 煤 [a] 吨 ， 原来 每天 烧 [b] 吨 ， 烧 了 [c] 天 后 ， 因 采用 节煤 措施 ， 每天 只 烧 了 [d] 吨 ． 剩下 的 煤 还 可以 烧 多少 天 ？	seq
商店 运进 一批 皮鞋 ， 第一天 卖出 了 总数 的 [a] ， 第 二 天 卖出 了 第一天 的 [b] ， 还 剩下 [c] 双 ， 商店 共 运进 皮鞋 多少 双 ？	seq
	{'[a]': '4', '[b]': '3', '[c]': '10'}	((5)/(6))
木匠 师傅 要 把 一张 直径 为 [a] 米 的 圆形 桌面 边上 镶上 一圈 金边 ， 金边 条 的 长 至少 应有 多少 米 ．	seq
	{'[a]': '4', '[b]': '12', '[c]': '6'}	20
小 明 从 底楼 跑 到 [a] 楼 ， 共用 了 [b] 秒 ， 照 这样 计算 ， 他 如果 从 底 搂 跑 到 [c] 楼 需要 多少 秒 ．	seq
某校 原有 学生 [a] 人 ， 毕业 [b] 人 ， 又 招 新生 [c] 人 ， 学校 现有 学生 多少 人 ？	x = [a] - [b] + [c]	{'[a]': '896', '[b]': '157', '[c]': '204'}	943
拖拉机 以 每 小时 [a] 千米 的 速度 行驶 一段 路程 后 ， 立即 沿 原 路 以 每 小时 [b] 千米 的 速度 返回 ， 往返 的 平均速度 是 每 小时 多少 千米 ．	seq
盒 中 装有 红球 和 白 球 共 [a] 个 ， 如果 从 盒 中 任意 摸 出 一 球 ， 摸 到 白 球 的 可能性 是 [b] ， 那么 盒 中 应该 放 多少 个 白 球 ．	x = [a] * [b]	{'[a]': '8', '[b]': '0.125'}	1
小 英 沿着 一条 [a] 米 的 直 道 往返 走 了 [b] 个 来回 ， 共 走 了 [c] 步 ， 平均 每步 = 多少 米 ．	seq
	{'[a]': '4', '[b]': '3', '[c]': '24'}	224
	{'[a]': '5', '[b]': '6', '[c]': '3', '[d]': '2'}	16
