一 条 绳 长 [a] 米 ， 剪 去 [b] ， 还 剩 多少 米 ？	x = [a] - [a] * [b]	{'[a]': '2', '[b]': '0.8'}	((2)/(5))
建筑工地 运 水泥 ， 上午 运 来 [a] 吨 ， 下午 运 的 比 上午 的 [b] 倍 还 多 [c] 吨 ， 这 一天 共运 来 多少 吨 水泥 ？	x = [a] + ( [a] * [b] + [c] )	{'[a]': '65', '[b]': '2', '[c]': '15'}	210
京沪 速 全长 [a] 千米 ， 一辆 汽车 从 北京 出发 开往 上海 ， 已经 行 了 [b] 千米 ， 剩下 的 路程 每 小时 行 [c] 千米 ， 还 行 几小时 就 到达 ？	x = ( [a] - [b] ) / [c]	{'[a]': '1300', '[b]': '700', '[c]': '120'}	5
把 一个 长 、 宽 分别 是 [a] 厘米 和 [b] 厘米 的 长方形 ， 拉 成 一个 一条 高 为 [c] 厘米 的 平行四边形 ， 它 的 面积 = 多少 平方厘米 ．	x = [b] * [c]	{'[a]': '15', '[b]': '10', '[c]': '12'}	120
某 军 排 着 [a] 米 长 的 队伍 行军 ， 速度 是 [b] 米 / 秒 ， 走 在 队伍 最后 的 通讯员 ， 接到 命令 后 立即 以 [c] 米 / 秒 的 速度 追赶 走 在 最 前面 的 指挥员 ， 追 到 后 又 立即 以 相同 速度 返回 原来 位置 ， 从 接到 命令 到 返回 原位 共用 多少 秒 ？	x = [a] / ( [c] - [b] ) + [a] / ( [c] + [b] )	{'[a]': '300', '[b]': '4', '[c]': '8'}	100
学校 图书馆 去年 有 [a] 本 科技 书 ， 今年 又 买来 一些 ， 今年 共有 [b] 本 ， 今年 的 科技 书 比 去年 增加 了 百分之几 ？	x = ( [b] - [a] ) / [a]	{'[a]': '320', '[b]': '400'}	25%
胜利村 要 挖 一条 [a] 千米 的 水渠 ， 每天 挖 [b] 千米 ， 多少 天 可以 挖 完 ？	x = [a] / [b]	{'[a]': '8', '[b]': '0.2222222222222222'}	36
一 个 畜牧场 有 山羊 [a] 只 ， 绵羊 的 只 数 是 山羊 的 [b] 倍 ． 这个 畜牧场 的 绵羊 比 山羊 多 多少 只 ？	x = [a] * [b] - [a]	{'[a]': '250', '[b]': '7'}	1500
一 根 绳子 长 [a] 米 ， 用 去 了 [b] 米 ， 还 剩 多少 米 ．	x = [a] - [b]	{'[a]': '0.8333333333333334', '[b]': '0.2'}	((19)/(30))
6 （ 2 ） 班 女生 的 平均 身高 是 [a] cm ， 如果 以 平均 身高 为 标准 ， 张 丽 的 身高 记 为 + [b] cm ， 那么 张 丽 的 实际 身高 = 多少 cm ．	x = [a] + [b]	{'[a]': '150', '[b]': '8'}	158
小学生 每天 在校 时间 为 [a] 小时 ， 其中 ， 体育 活动 时间 占 在校 时间 的 [b] ， 读书 时间 占 [c] ， 两项 活动 时间 共 占 在校 时间 的 多少 ．	x = [b] + [c]	{'[a]': '6', '[b]': '0.16666666666666666', '[c]': '0.125'}	((7)/(24))
甲 ， 乙 两个 书架 ， 甲 书架 有 书 [a] 本 ， 从 甲 书架 借出 [b] ， 从 乙 书架 借出 [c] % 以后 ， 甲 书架上 的 书 比 乙 书架上 的 书 的 [d] 倍 还 多 [e] 本 ， 乙 书架 原有 书 多少 本 ？ （ 列式 解答 ）	x = ( [a] * ( 1 - [b] ) - [e] ) / [d] / ( 1 -( [c] / 100 ) )	{'[a]': '600', '[b]': '0.3333333333333333', '[c]': '75', '[d]': '2', '[e]': '150'}	500
一 种 毛衣 ， 原价 [a] 元 ， 现在 的 价钱 比 原来 降低 了 [b] ． 降低 了 多少 元 ？	x = [a] * [b]	{'[a]': '380', '[b]': '0.15789473684210525'}	60
[a] 个 班 的 学生 去 春游 ， 平均 每班 有 [b] 人 ． 一共 有 [c] 辆 大客车 ． 平均 每辆 大客车 要 坐 多少 人 ？	x = [a] * [b] / [c]	{'[a]': '12', '[b]': '45', '[c]': '9'}	60
一 个 小数 ， 把 它 扩大 [a] 倍 后 就 比 原 数 大 [b] ， 原来 这个 小数 = ？	x = [b] / ( [a] - 1 )	{'[a]': '100', '[b]': '482.13'}	4.87
小 李 叔叔 上 月工资 [a] 元 ， 扣除 [b] 元 后 按 [c] % 的 税率 缴纳 个人所得税 ， 他 应 缴纳 多少 元 税 ．	x = ( [a] - [b] ) *( [c] / 100 )	{'[a]': '2400', '[b]': '2000', '[c]': '5'}	20
一 根 铁丝 用 去 [a] 米 后 ， 用 去 的 与 剩下 的 比 是 [b] ： [c] ， 这根 铁丝 长 多少 米 ？	x = [a] / ( ( [b] ) / ( [b] + [c] ) )	{'[a]': '3', '[b]': '1', '[c]': '4'}	15
光明 小学 平均 每班 有 学生 [a] 人 ， 有 [b] 个 教学班 ， 全校 有 学生 多少 人 ？	x = [a] * [b]	{'[a]': '42', '[b]': '39'}	1638
[a] 个 乒乓球 ， 拿走 它 的 [b] ， 还 剩 多少 个 ．	x = [a] - [a] * [b]	{'[a]': '20', '[b]': '0.2'}	16
计划 销售 [a] 台 电视机 ， 实际 比 计划 多 销售 [b] ， 实际 销售 多少 台 电视机 ？	x = [a] * ( 1 + [b] )	{'[a]': '400', '[b]': '0.2'}	480
列式 计算 ： 一个 数 的 [a] % 比 它 的 [b] 少 [c] ． 这个 数 = ？	x = [c] / ( [b] -( [a] / 100 ) )	{'[a]': '25', '[b]': '0.3333333333333333', '[c]': '1.2'}	14.4
六年级 有 学生 [a] 人 ， 参加 体育 活动 小组 的 人数 占 全年 级 总 人数 的 [b] ， 是 参加 书法 小组 的 [c] ． 参加 书法 小组 的 人数 占 全年 级 总 人数 百分之几 ？	x = ( [a] * [b] / [c] ) / [a]	{'[a]': '150', '[b]': '0.4', '[c]': '1.3333333333333333'}	30%
一 件 衣服 ， 原价 [a] 元 ， 现价 是 原价 的 [b] ， 现价 多少 元 ．	x = [a] * [b]	{'[a]': '120', '[b]': '0.6666666666666666'}	80
建 一座 教学楼 ， 实际 投资 [a] 万元 ， 比 计划 节约 了 [b] ， 计划 投资 多少 万元 ？	x = [a] / ( 1 - [b] )	{'[a]': '325', '[b]': '0.16666666666666666'}	390
某 车间 计划 去年 创收 [a] 万元 ， 实际 比 计划 多 收入 [b] ， 实际收入 多少 万元 ？	x = [a] * ( 1 + [b] )	{'[a]': '8', '[b]': '0.125'}	9
朱 老师 到 国光 超市 买 了 件 打 [a] 的 西装 [b] 元 ， 比 打折 前 优惠 了 多少 元 ．	x = [b] / [a] - [b]	{'[a]': '0.85', '[b]': '680'}	120
水果 批发部 运 来 [a] 筐 梨 ， 恰好 是 运 来 苹果 的 [b] ， 运 来 的 苹果 是 桔子 的 [c] 倍 ， 求 运 来 桔子 多少 筐 ？	x = [a] / [b] / [c]	{'[a]': '9', '[b]': '0.25', '[c]': '1.2857142857142858'}	28
学校 开展 “ 学雷锋 做好事 4 人 小组活动 ” ． 报名 参加 人数 是 ： 男生 [a] 人 ， 女生 [b] 人 ． 一共 可 分成 几个 小组 ？	x = ( [a] + [b] ) / 4	{'[a]': '21', '[b]': '27'}	12
在 一个 比例 里 ， 两个 内 项 互为 倒数 ， 其中 一个 外 项 是 [a] ， 另 一个 外 项 = ．	x = 1 / [a]	{'[a]': '0.4'}	((5)/(2))
甲 、 乙 两辆 汽车 同时 从 A 、 B 两地 出发 ， 相向 而 行 ， 甲 车 每 时 行 [a] 千米 ， 乙 车 每 时 行 [b] 千米 ． 一段时间 后 两车 在 途中 相遇 ， 相遇 时 甲 车 比 乙 车 多行 [c] 千米 ， 求 A 、 B 两地 的 距离 ．	x = [c] / ( [a] - [b] ) * ( [a] + [b] )	{'[a]': '84', '[b]': '75.5', '[c]': '20.4'}	382.8
瓷器 厂 要 将 [a] 个 花瓶 装箱 运走 ． 每 [b] 个 花瓶 装 一箱 ， 分 [c] 次 运 完 ， 每次 要 运 多少 箱 ？	x = [a] / [b] / [c]	{'[a]': '768', '[b]': '8', '[c]': '4'}	24
[a] - [b] + [c] = ．	x = [a] - [b] + [c]	{'[a]': '2', '[b]': '0.2', '[c]': '0.8'}	2((3)/(5))
从 [a] 中 连续 减去 [b] ， 要 得到 结果 是 0 ， 需 减 多少 次 ．	x = [a] / [b]	{'[a]': '880', '[b]': '4'}	220
有 [a] 个 青年 ， 其中 每个 青年 或者 会 骑 自行车 或者 会 游泳 ， 或者 两项 都 会 ， 现在 知道 会 骑 自行车 的 有 [b] 人 ， 会 骑 自行车 又 会 游泳 的 有 [c] 人 ， 会 游泳 的 有 多少 人 ．	x = [a] + [c] - [b]	{'[a]': '80', '[b]': '65', '[c]': '30'}	45
[a] + [b] 再 加上 [c] ， 得 多少 ？	x = [a] + [b] + [c]	{'[a]': '36', '[b]': '729', '[c]': '64'}	829
一 条 环行 跑道 长 [a] 米 ， 甲 每分钟 行 [b] 米 ， 乙 每分钟 行 [c] 米 ． 甲 、 乙 两 人 同时 同 地 同方向 出发 ， 问 多长时间 后 他们 再 相遇 ？	x = [a] / ( [b] - [c] )	{'[a]': '400', '[b]': '100', '[c]': '50'}	8
有 一 本书 ， 第一天 看 了 [a] 页 ， 第 二 天 看 了 这 本书 的 [b] ， 如果 再 看 [c] 页 ， 正好 看 完 这 本书 的 [d] ， 这 本书 有 多少 页 ？	x = ( [a] + [c] ) / ( [d] - [b] )	{'[a]': '20', '[b]': '0.2', '[c]': '8', '[d]': '0.6666666666666666'}	60
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ？	x = [a] * [b]	{'[a]': '508', '[b]': '5'}	2540
[a] + [b] 的 和 除 [c] 的 [d] 倍 ， 商 = ？	x = [c] * [d] / ( [a] + [b] )	{'[a]': '320', '[b]': '480', '[c]': '160', '[d]': '5'}	1
同学 们 做操 ． 小 雷 站 在 左 起 第 [a] 行 ， 右 起 第 [b] 行 ； 从 前面 数 是 第 [c] 个 ， 从 后边 数 是 第 [d] 个 ． 如果 每行 的 人数 一样 多 ， 共有 多少 名 同学 做操 ？	x = ( [d] + [c] - 1 ) * ( [a] + [b] - 1 )	{'[a]': '3', '[b]': '8', '[c]': '6', '[d]': '7'}	120
一 车 水果 ， 第一天 运走 它 的 [a] ， 第 二 天 运走 它 的 [b] ， 还 剩 这 车 水果 的 多少 ．	x = 1 - [a] - [b]	{'[a]': '0.3333333333333333', '[b]': '0.16666666666666666'}	((1)/(2))
[a] 名 少先队员 参加 学校 劳动 ， 其中 [b] 的 人 打扫 礼堂 ， 剩下 的 队员 中 [c] 的 人 打扫 操场 ， 再 剩下 的 [d] 打扫 教室 ， 其余 的 人 负责 打扫 室外 空地 ， 问 打扫 空地 的 有 多少 人 ？	x = [a] * ( ( 1 - [b] ) * ( 1 - [c] ) * ( 1 - [d] ) )	{'[a]': '56', '[b]': '0.42857142857142855', '[c]': '0.375', '[d]': '0.25'}	15
一 瓶 油 重 [a] 千克 ， 用 去 [b] % ， 用 去 多少 千克 ？	x = [a] *( [b] / 100 )	{'[a]': '1.6', '[b]': '25'}	((2)/(5))
[a] 吨 的 [b] % = ．	x = [a] *( [b] / 100 )	{'[a]': '56', '[b]': '75'}	42
“ 6 一 ” 节 那天 ， 新华 公园 举行 庆祝 活动 ， 其中 有 一个 活动 是 用 铁丝 做 几何图形 框架 ． 一根 [a] 米 长 的 铁丝 ， 小 明 用 去 [b] 做 了 一个 长方形 框架 ， 还 剩 多少 米 铁丝 可以 做 正方形 框架 ？	x = [a] * ( 1 - [b] )	{'[a]': '36', '[b]': '0.3333333333333333'}	24
小 明 所在 的 班 共有 学生 [a] 人 ， 其中 女生 占 [b] % ， 女生 有 多少 人 ？	x = [a] *( [b] / 100 )	{'[a]': '50', '[b]': '60'}	30
将 一根 长 [a] 米 的 木条 锯 成 了 [b] 小 段 ， 每 锯下 一段 要 用 [c] 分钟 ， 全部 锯 完 要 用 多少 分钟 ．	x = [c] * ( [b] - 1 )	{'[a]': '12', '[b]': '8', '[c]': '3'}	21
图书室 里 原有 故事书 [a] 本 ， 科技 书 [b] 本 ， 后来 又 购进 这 两种 书 各 [c] 本 ， 这时 故事书 比 科技 书 多 几本 ？	x = [a] - [b]	{'[a]': '228', '[b]': '165', '[c]': '89'}	63
学校 举行 运动会 ， 参加 入场式 仪仗队 的 共有 [a] 人 ， 每 [b] 人 一行 ， 前后 两行 间隔 [c] 米 ， 这个 仪仗队 长 多少 米 ？	x = ( [a] / [b] - [c] ) * [c]	{'[a]': '180', '[b]': '6', '[c]': '1'}	29
[a] * [b] 与 [c] 的 和 ， 再 减去 [d] ， 差 = ？	x = [a] * ( [b] + [c] ) - [d]	{'[a]': '7.8', '[b]': '11', '[c]': '89', '[d]': '609'}	171
玉米 的 发芽率 是 [a] % ， 在 [b] 平方米 的 田地 上 要 保障 有 [c] 棵 玉米面 ， 至少 要 播种 多少 粒 玉米种子 ．	x = [c] /( [a] / 100 )	{'[a]': '95', '[b]': '1', '[c]': '38'}	40
一 个 书包 原价 [a] 元 ， 现在 商场 打 [b] 出售 ， 这个 书包 现价 = 多少 元 ．	x = [a] * [b]	{'[a]': '120', '[b]': '0.8'}	96
运输 公司 运 玻璃 [a] 块 ， 每 运 一块 得 运费 [b] 元 ， 如果 打破 一块 除 不得 运费 外 ， 还 需要 赔偿 [c] 元 ． 结果 运 完 得 运费 [d] 元 ， 问 打破 了 几块 玻璃 ？	x = ( [a] * [b] - [d] ) / ( [c] + [b] )	{'[a]': '200', '[b]': '0.6', '[c]': '4', '[d]': '106.2'}	3
生产 一批 零件 ， 原来 每个 零件 用 钢材 [a] 千克 ， 技术革新 后 ， 每个 零件 节约 钢材 [b] 千克 ， 原来 生产 [c] 个 零件 的 钢材 ， 现在 可以 生产 多少 个 ？	x = ( [a] * [c] ) / ( [a] - [b] )	{'[a]': '3.4', '[b]': '0.4', '[c]': '300'}	340
一 堆 货 ， 甲 车 独 运 [a] 小时 完成 ， 乙 车 独 运 [b] 小时 完成 ， 两车 合 运 ， 多少 小时 可以 运 完 ？	x = 1 / ( 1 / [a] + 1 / [b] )	{'[a]': '0.5', '[b]': '0.3333333333333333'}	((1)/(5))
育才 小学 有 学生 [a] 人 ， 其中 有 [b] % 的 学生 入 了 保险 ， 没有 入 保险 的 学生 有 多少 人 ？	x = [a] * ( 1 -( [b] / 100 ) )	{'[a]': '650', '[b]': '96'}	26
一 个 篮球 [a] 元 ， 一个 足球 [b] 元 ， 李老师 买 了 [c] 个 篮球 和 [d] 个 足球 ， 一共 付出 [e] 元 ， 应 找回 多少 元 ？	x = [e] - ( [a] * [c] + [b] * [d] )	{'[a]': '58', '[b]': '45', '[c]': '4', '[d]': '6', '[e]': '600'}	98
李师傅 改进 生产工艺 后 ， 制作 一个 零件 所用 的 时间 比 过去 缩短 了 [a] % ， 他 的 工作效率 提高 了 百分之几 ？	x = ( 1 / ( 1 -( [a] / 100 ) ) - 1 / 1 ) / 1	{'[a]': '50'}	100%
实验 小学 师生 参加 植树 活动 ， [a] 人 [b] 小时 植树 [c] 棵 ， 照 这样 计算 ， [d] 人 [e] 小时 植树 多少 棵 ．	x = [c] / [a] / [b] * [d] * [e]	{'[a]': '30', '[b]': '0.5', '[c]': '180', '[d]': '52', '[e]': '2'}	1248
从 果园 运走 [a] 千克 桃 ， 运走 的 苹果 是 桃 的 [b] 倍 ， 桃 和 苹果 一共 运走 多少 千克 ？	x = [a] + [a] * [b]	{'[a]': '1500', '[b]': '4'}	7500
一 个 装订 小组 要 装订 [a] 本书 ， [b] 小时 装订 了 [c] 本 ． 照 这样 计算 ， 剩下 的 书 还 需要 多少 小时 能 装订 完 ？	x = ( [a] - [c] ) / ( [c] / [b] )	{'[a]': '2640', '[b]': '3', '[c]': '240'}	30
服装厂 [a] 人 [b] 天 能 做 [c] 套 衣服 ． 他们 平均 每人每天 做 几套 ？	x = [c] / [b] / [a]	{'[a]': '4', '[b]': '2', '[c]': '120'}	15
一 种 物品 降价 [a] % 后 比 原来 便宜 [b] 元 ， 这种 物品 现在 的 价钱 = 多少 元 ．	x = [b] /( [a] / 100 ) - [b]	{'[a]': '15', '[b]': '9'}	51
菜市场 运 来 [a] 吨 西瓜 ， 运 来 的 甜瓜 比 西瓜 的 [b] 还要 少 [c] 吨 ， 运 来 甜瓜 多少 吨 ？	x = [a] * [b] - [c]	{'[a]': '0.8', '[b]': '0.75', '[c]': '0.5'}	0.1
一 根 电线杆 埋入 土 中 的 部分 占 全长 的 [a] % ， 露出 地面 有 [b] 米 ， 这根 电线杆 长 多少 米 ？	x = [b] / ( 1 -( [a] / 100 ) )	{'[a]': '14', '[b]': '12.9'}	15
小 明 带 若干 元 钱 去 超市 购物 ， 他 用 其中 的 [a] 买 图书 ， 用 其中 的 [b] 买 零食 ， 剩下 的 部分 购买 了 航模 材料 ， 问 购买 航模 材料 的 钱 占 总数 的 几分 之 几 ？	x = 1 - [a] - [b]	{'[a]': '0.25', '[b]': '0.2'}	((11)/(20))
一 辆 客车 [a] 小时 行驶 [b] 千米 ， 照 这样 的 速度 ， 如果 再 行驶 [c] 小时 就 能 行 完全 程 ， 全程 有 多少 千米 ？	x = ( [b] / [a] ) * ( [a] + [c] )	{'[a]': '2', '[b]': '100', '[c]': '3.5'}	275
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]	{'[a]': '3500', '[b]': '50'}	70
某校 选出 男 教师 的 [a] 和 女 教师 [b] 人 参加 广播操 比赛 ， 剩下 的 男 教师 人数 是 剩下 女 教师 人数 的 [c] 倍 ， 已知 学校 共有 男女 教师 [d] 名 ， 男 教师 有 多少 人 ？	x = ( [d] - [b] ) / ( 1 + ( 1 - [a] ) / [c] )	{'[a]': '0.09090909090909091', '[b]': '12', '[c]': '2', '[d]': '156'}	99
[a] 千克 大米 增加 [b] % 后 重 多少 千克 ．	x = [a] * ( 1 + ( [b] / 100 ) )	{'[a]': '200', '[b]': '10'}	220
某 厂 计划 投资 [a] 万元 ， 实际 投资 [b] 万元 ， 节省 了 百分之几 ？	x = ( [a] - [b] ) / [a]	{'[a]': '30', '[b]': '24'}	20%
把 [a] 双 袜子 进行 包装 ， [b] 双 装 成 一盒 ， [c] 盒装 成 一箱 ， 这些 袜子 可以 装 多少 箱 ？	x = [a] / [b] / [c]	{'[a]': '2400', '[b]': '12', '[c]': '40'}	5
比 一个 数多 [a] % 的 数 是 [b] ， 这个 数 = ．	x = [b] / ( 1 + ( [a] / 100 ) )	{'[a]': '25', '[b]': '30'}	24
甲 数 是 [a] ， 乙 数 比 甲 数多 [b] 倍 ， 甲乙 的 和 = ．	x = [a] * ( 1 + [b] ) + [a]	{'[a]': '58', '[b]': '6'}	464
水果 行运 来 橘子 [a] 千克 ， 是 香蕉 的 [b] 倍 ， 运 来 的 苹果 是 香蕉 的 [c] 倍 还 多 [d] 千克 ， 水果店 运 来 苹果 多少 千克 ？	x = [a] / [b] * [c] + [d]	{'[a]': '135', '[b]': '3', '[c]': '2', '[d]': '26'}	116
我市 去年 小学 毕业生 有 [a] 人 ， 今年 比 去年 多 [b] ． 我市 今年 小学 毕业生 有 多少 人 ？	x = [a] * ( 1 + [b] )	{'[a]': '6000', '[b]': '0.05'}	6300
小 猴 采 了 [a] 个 桃子 ， 大 猴 采 的 个数 是 小 猴 的 [b] 倍 ， 大 猴 比 小 猴 多 采 了 多少 个 桃子 ？	x = [a] * ( [b] - 1 )	{'[a]': '18', '[b]': '3'}	36
商店 运 来 一批 水果 ， 卖出 的 是 剩下 的 [a] ， 水果 共有 [b] 千克 ， 还 剩下 多少 千克 ？	x = [b] / ( 1 + [a] )	{'[a]': '0.4', '[b]': '350'}	250
[a] 个 红 圆 片 占 整体 的 [b] ， 再 增加 [c] 个 红 圆 片 ， 这时 红 圆 片 占 整体 的 多少 ．	x = ( [c] + [a] ) / ( [a] / [b] + [c] )	{'[a]': '3', '[b]': '0.375', '[c]': '1'}	((4)/(9))
一 个数 加上 它 的 [a] % 正好 等于 [b] 的 [c] % ， 这个 数 = ？	x = [b] *( [c] / 100 ) / ( 1 + ( [a] / 100 ) )	{'[a]': '40', '[b]': '14', '[c]': '50'}	5
商店 运 来 [a] 箱 梨 ， 每箱 [b] 千克 ． [c] 天 卖完 ， 平均 每天 卖 多少 千克 ？	x = [b] * [a] / [c]	{'[a]': '18', '[b]': '25', '[c]': '5'}	90
小 娟 的 爸爸 每月 工资收入 [a] 元 ， 他 把 其中 的 [b] 储蓄 ， 小 娟 的 爸爸 每月 储蓄 多少 元 ？	x = [a] * [b]	{'[a]': '1800', '[b]': '0.16666666666666666'}	300
爸爸 带 小 明 去 滑雪 ， 乘 缆车 上山 用 了 [a] 分钟 ， 缆车 每分钟 行 [b] 米 ． 滑雪 下山 用 了 [c] 分钟 ， 每分钟 行 [d] 米 ． 滑雪 比 乘 缆车 多行 多少 米 ？	x = [c] * [d] - [a] * [b]	{'[a]': '4', '[b]': '200', '[c]': '20', '[d]': '70'}	600
[a] 与 [b] 的 和 与 一个 数 的 [c] 相等 ， 求 这个 数 ．	x = ( [a] + [b] ) / [c]	{'[a]': '0.1111111111111111', '[b]': '0.6666666666666666', '[c]': '0.3333333333333333'}	((7)/(3))
大型 体操 表演 ， 一共 排 了 [a] 排 ， 每排 [b] 人 ． 每 [c] 人 穿 同 一种 颜色 的 衣服 ， 一共 要 准备 多少 种 不同 颜色 的 衣服 ？	x = [b] * [a] / [c]	{'[a]': '25', '[b]': '36', '[c]': '50'}	18
某 饲养场 中 养鸡 [a] 只 ， 养鸭 的 只 数 是 鸡 的 [b] 倍 ， 鸡 、 鸭 总数 比 养 鹅 的 只 数多 [c] 只 ． 养 鹅 多少 只 ？	x = [a] + [a] * [b] - [c]	{'[a]': '250', '[b]': '3', '[c]': '70'}	930
超市 运 来 苹果 [a] 箱 ， 第一天 卖出 其中 的 [b] ， 第 二 天 卖出 剩下 的 [c] ， 两天 共 卖出 多少 箱 ？	x = [a] * ( [b] + ( 1 - [b] ) * [c] )	{'[a]': '450', '[b]': '0.3333333333333333', '[c]': '0.4'}	270
王老师 今年 元旦 到 银行 存 了 [a] 元 ， 定期 [b] 年 ， 年利率 为 [c] % ． 明年 元旦 他 一共 可 从 银行 取回 多少 元 ？	x = [a] + [a] * (2.25 / 100 ) * [b]	{'[a]': '10000', '[b]': '1', '[c]': '2.25'}	10225
一 桶 水 连 桶 重 [a] 千克 ， 将 水 倒 出 [b] 后 ， 连 桶 重 [c] 千克 ， 空桶 重 多少 千克 ．	x = [a] - ( [a] - [c] ) / [b]	{'[a]': '17.75', '[b]': '0.3333333333333333', '[c]': '12.25'}	1.25
把 一个 长 [a] 厘米 ， 宽 [b] 厘米 ， 高 [c] 厘米 的 长方体 铁块 和 一个 棱 长 [d] 厘米 的 正方体 的 铁块 ， 熔铸 成 一个 大 圆柱体 ， 这个 圆柱体 的 底 面积 是 [e] 平方厘米 ， 那 圆柱 的 高 应 = 多少 厘米 ？	x = ( [a] * [b] * [c] + [d] * [d] * [d] ) / [e]	{'[a]': '7', '[b]': '6', '[c]': '4.5', '[d]': '5', '[e]': '78.5'}	4
甲 数 + 乙 数 = [a] ， 甲 数 ： 乙 数 = [b] ： [c] ， 甲 数 比 乙 数多 多少 （ 填 分数 ） ．	x = ( [b] - [c] ) / [c]	{'[a]': '28', '[b]': '4', '[c]': '3'}	((1)/(3))
百货商店 微波炉 [a] 元 ， 电磁炉 [b] 元 ， 妈妈 买来 一个 微波炉 和 电磁炉 ， 一共 要 花 多少 元 钱 ？	x = [a] + [b]	{'[a]': '505', '[b]': '320'}	825
一 把 椅子 售价 [a] 元 ， 一张 桌子 的 售价 比 椅子 贵 [b] 元 ， 一张 沙发 的 售价 相当于 一把 椅子 与 一张 桌子 之 和 的 [c] 倍 ， 一张 沙发 售价 多少 元 ？	x = ( [a] + [b] + [a] ) * [c]	{'[a]': '55', '[b]': '85', '[c]': '2'}	390
一 个 长方形 花坛 ， 长 是 [a] 米 ， 宽 是 [b] 米 ， 它 的 面积 = 多少 平方米 ．	x = [a] * [b]	{'[a]': '9.6', '[b]': '6.5'}	62.4
一 片 果园 中 ， 苹果树 占 [a] ， 桃树 占 [b] ， 其余 的 是 山楂树 ， 山楂树 占 几分 之 几 ？	x = 1 - [a] - [b]	{'[a]': '0.4444444444444444', '[b]': '0.2222222222222222'}	((1)/(3))
修 一条 路 ， 某 修路 队 [a] 天 修 了 [b] ， 那么 这个 修路 队 修 完 这 条 路 共 需 多少 天 ．	x = 1 / ( [b] / [a] )	{'[a]': '3', '[b]': '0.16666666666666666'}	18
小 明 读 一本 故事书 ， 第一天 读 了 [a] 页 ， 第 二 天 读 了 [b] 页 ， 还 余下 全书 的 [c] % 没有 读 ， 这本 故事书 共有 多少 页 ？	x = ( [a] + [b] ) / ( 1 -( [c] / 100 ) )	{'[a]': '20', '[b]': '25', '[c]': '40'}	75
服装厂 计划 生产 [a] 套 服装 ， 已经 生产 了 [b] 天 ， 还 剩 [c] 套 没有 生产 ， 平均 每天 生产 多少 套 服装 ？	x = ( [a] - [c] ) / [b]	{'[a]': '1640', '[b]': '18', '[c]': '200'}	80
动物园 里 的 一头 大象 每天 吃 [a] 千克 食物 ， 一只 熊猫 [b] 天 吃 [c] 千克 食物 ． 一头 大象 每天 吃 的 食物 是 一只 熊猫 每天 所 吃 食物 的 多少倍 ？	x = [a] / ( [c] / [b] )	{'[a]': '175', '[b]': '3', '[c]': '105'}	5
[a] - [b] / [c] 的 商 ， 所得 的 差 再 乘以 [d] ， 积 = ？	x = ( [a] - [c] / [b] ) * [d]	{'[a]': '8', '[b]': '0.3333333333333333', '[c]': '0.4444444444444444', '[d]': '1.8'}	12
小康 身高 [a] 米 ， 爸爸 比 小康 高 [b] 米 ， 小康 和 爸爸 身高 的 和 是 妈妈 身高 的 [c] 倍 ， 妈妈 的 身高 = ？	x = ( [a] + [b] + [a] ) / [c]	{'[a]': '1.42', '[b]': '0.34', '[c]': '2'}	1.59
食堂 运来了 [a] 千克 大米 ， 吃 了 [b] 天 ， 平均 每天 吃 [c] 千克 ， 还 剩 多少 千克 大米 ？	x = [a] - [c] * [b]	{'[a]': '850', '[b]': '16', '[c]': '28'}	402
学校 图书馆 有 [a] 本书 ， 其中 [b] 是 故事书 ， [c] 是 科技 书 ． 故事书 和 科技 书 各 有 多少 本 ？	x = [a] * ( [b] + [c] )	{'[a]': '360', '[b]': '0.25', '[c]': '0.3333333333333333'}	210
