用 一批 布 做 服装 ， 每套 服装 用布 [a] 米 ， 可以 做 [b] 套 ． 如果 每套 服装 节约 用布 [c] 米 ， 这 批 布 可以 做 多少 套 服装 ？	x = ( [a] * [b] ) / ( [a] - [c] )
一 袋 重 [a] 千克 的 面粉 ， 全部 做 小笼包 可以 做 [b] 个 ， 全部 做 馒头 可以 做 [c] 个 ， 张 阿姨 用 这 袋 面粉 做 了 [d] 个 小笼包 ， 剩下 的 她 全部 做 馒头 ， 还 能 做 多少 个 馒头 ？	x = ( [a] - [a] / [b] * [d] ) / ( [a] / [c] )
阳光 小学 有 少先队员 [a] 人 ， 比 全校学生 数 的 [b] 少 [c] 人 ． 这个 学校 有 学生 多少 人 ？	x = ( [a] + [c] ) / [b]
书架上 有 [a] 本书 ， 小林 拿走 一些 后 ， 书架上 还有 [b] 本 ． 拿走 了 多少 本 ？	x = [a] - [b]
某 运输 公司 在 一个 星期 里 ， 前 [a] 天 平均 每天 运 货物 [b] 吨 ， 后 [c] 天 平均 每天 运 货物 [d] 吨 ． 这 一 星期 平均 每天 运 货物 多少 吨 ．	x = ( [b] * [a] + [d] * [c] ) / ( [a] + [c] )
某 小学 有 男生 [a] 人 ， 女生 比 男生 多 [b] ， 男生 比 女生 少 多少 人 ？	x = [a] * [b]
一 条 铁路 ， 甲队 单独 修 [a] 天 完成 总 工程量 的 [b] ， 乙 队 单独 修 [c] 天 完成 总 工程量 的 [d] ． 两队 合 修 ， 需要 多少 天 完成 ？	x = 1 / ( [b] / [a] + [d] / [c] )
一 个 桥墩 水上 部分 高 [a] 米 ， 水中 部分 占 全长 的 [b] % ， 埋 在 泥 中 的 部分 占 全长 的 [c] ， 求 桥墩 全长 多少 米 ？	x = [a] / ( 1 - [b] / 100 - [c] )
中央 电视塔 高 [a] m ， 上海 东方明珠 电视塔 比 中央 塔高 [b] ． 东方明珠 电视塔 高 多少 米 ？	x = [a] * ( 1 + [b] )
一 辆 汽车 往返 于 两地 之间 ， 去 时 每 小时 [a] 千米 ， [b] 小时 到达 ， 回来 时 用 了 [c] 小时 ， 回来 时 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
[a] 平方米 的 [b] = ．	x = [a] * [b]
用 一只 杯子 盛 满 水 向 一个 水壶 里 灌水 ， 倒 进 [a] 杯水 后 ， 连 水壶 共 重 [b] 千克 ； 如果 灌满 水壶 要 倒 进 [c] 杯水 ， 这时 连 水壶 共 重 [d] 千克 ． 每 杯水 重 多少 千克 ？	x = ( [d] - [b] ) / ( [c] - [a] )
一 个 正方形 的 周长 是 [a] 分 米 ， 它 的 边长 = 多少 分 米 ．	x = [a] / [a]
一 个 工厂 原来 造 一台 机器 要 用 [a] 小时 ， 改进 技术 后 ， 只用 [b] 小时 就 可以 生产 一台 ． 原来 造 [c] 台 机器 的 时间 ， 现在 可以 造 多少 台 ？	x = [c] * [a] / [b]
一 张 铁皮 [a] 平方米 ， 第一次 剪 去 这块 铁皮 的 [b] ， 第 二 次 剪 去 这块 铁皮 的 [c] ， 还 剩 这块 铁皮 的 几分 之 几 ？	x = 1 - [b] - [c]
车上 原有 [a] 人 ， 下车 [b] 人 后 ， 又 上来 [c] 人 ， 现在 车上 有 多少 人 ．	x = [a] - [b] + [c]
[a] 千克 稻谷 出 了 [b] 千克 大米 ， 平均 每千克 稻谷 可以 出 多少 千克 大米 ？	x = [b] / [a]
工程队 修 一段 公路 ， 第一天 完成 全部 工程 的 [a] ， 第 二 天 完成 [b] 米 ， 正好 完成 全部 工程 ， 第一天 完成 了 多少 米 ？	x = [b] / ( 1 - [a] ) - [b]
一 块 菜地 共 [a] 公顷 ， 种 茄子 的 面积 占 这块 地 的 [b] ， 种 黄瓜 的 面积 占 这块 地 的 [c] ， 其余 的 种 青菜 ． 种 青菜 的 面积 占 这块 地 的 几分 之 几 ？	x = 1 - [b] - [c]
用 一台 织布机 织布 ， [a] 小时 织布 [b] 米 ， 如果 再 增加 [c] 小时 ， 一共 可以 织布 多少 米 ？	x = [b] / [a] * ( [a] + [c] )
一 台 压路机 的 前轮 是 圆柱形 ， 轮 宽 [a] 米 ， 直径 [b] 米 ， 如果 每分钟 转 [c] 周 ， 这 台 压路机 每分钟 可 压 路面 多少 平方米 ？	x = 3.14 * [b] * [a] * [c]
林 大伯 家 养鸡 [a] 只 ， 养鸭 的 只 数 比 鸡 少 [b] ， 鸭 比 鸡 少 多少 只 ？	x = [a] * [b]
有 两堆 煤 ， 第一 堆 [a] 吨 ， 比 第 二 吨 少 [b] 吨 ， 两堆 煤 共有 多少 吨 ？	x = [a] + ( [a] + [b] )
世界 上 最高 的 动物 是 长颈鹿 ． 大象 高 [a] 米 ， 一只 长颈鹿 比 大象 高 [b] ， 这 只 长颈鹿 高 多少 米 ？	x = [a] * ( 1 + [b] )
小康村 修 防洪堤 ， 第一周 修 了 全长 的 [a] % ， 第 二 周 修 了 [b] 米 ， 这 两周 修 的 总 米 数 占 全长 的 [c] ． 这 条 防洪堤 还有 多少 米 没 修 ？	x = [b] / ( [c] - [a] / 100 ) * ( 1 - [c] )
工程队 修路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 的 比 第一天 多 修 了 全长 的 [b] ， 两天 一共 修 了 这 条 路 的 几分 之 几 ？	x = [a] + [b] + [a]
小 明 的 爸爸 发表 了 一篇 文章 ， 获得 稿酬 [a] 元 ． 按规定 ， 稿酬 收入 超过 [b] 元 的 部分 按 [c] % 的 税率 缴纳 个人所得税 ． 小 明 的 爸爸 应 缴纳 个人所得税 多少 元 ？	x = ( [a] - [b] ) * [c] / 100
从 [a] 里 减去 [b] 与 [c] 的 积 ， 所得 的 差 再 除以 [d] ， 商 = ？	x = ( [a] - [b] * [c] ) / [d]
甲 数 比 乙 数 的 [a] 还 少 [b] ， 已知 甲 数 是 [c] ， 乙 数 = ？	x = ( [c] + [b] ) / [a]
[a] 辆 汽车 [b] 天运 粮食 [c] 吨 ， 平均 每辆 汽车 每天 运 粮食 多少 吨 ？	x = [c] / [a] / [b]
一 家 宾馆 5 月份 的 营业额 是 [a] 万元 ， [c] 月份 的 营业额 是 [b] 万 ， 若 按 [c] % 缴纳 营业税 ， 该 宾馆 两个 月 一共 纳税 多少 万元 ？	x = ( [a] + [b] ) * [c] / 100
修 一条 路 ， 当 修 到 这 条 路 的 [a] 时 ， 离 终点 还有 [b] 米 ， 这 条 路 长 多少 米 ？	x = [b] / ( 1 - [a] )
为 “ 希望 小学 ” 捐款 ， 五年级 共 捐款 [a] 元 ， 占 全校 捐款 总数 的 [b] ， 四年级 捐款 数 占 全校 捐款 总数 的 [c] ． 四年级 捐款 多少 元 ？	x = [a] / [b] * [c]
小 明 从 家 到 学校 ， 前 [a] 分钟 每分钟 走 [b] 米 ， 后 [c] 分钟 每分钟 走 [d] 米 ， 平均 每分钟 走 多少 米 ？	x = ( [a] * [b] + [c] * [d] ) / ( [a] + [c] )
一 根 铁丝 ， 第一次 用 去 全长 的 [a] ， 第 二 次 又 用 去 [b] 米 ， 剩下 的 与 用 去 的 长度 比 是 [c] ： [d] ． 这根 铁丝 原来 多少 米 ？	x = [b] / ( [c] - [a] - ( ( [c] ) / ( [d] + [c] ) ) )
计算 ： [a] + [b] + [c] + [d] = ．	x = [a] + [b] + [c] + [d]
工厂 现在 每天 制造 机器 零件 [a] 个 ， 比 原来 每天 制造 机器 零件 多 [b] % ． 原来 每天 制造 机器 零件 多少 个 ？	x = [a] / ( 1 + [b] / 100 )
某班 参加 体育 活动 的 学生 有 [a] 人 ， 参加 音乐 活动 的 有 [b] 人 ， 参加 美术 活动 的 有 [c] 人 ， 同时 参加 体 、 音 活动 的 有 [d] 人 ， 同时 参加 音 、 美 活动 的 有 [e] 人 同时 参加 体 、 美 活动 的 有 [f] 人 ， [g] 个 组 同时 都 参加 的 有 [h] 人 ． 这个 班 共有 多少 名 学生 参加 活动 ？	x = [a] + [b] + [c] - [d] - [f] - [e] + [h]
建 一所 小学 ， 实际 投资 [a] 万元 ， 比 计划 投资 多 [b] ． 原 计划 投资 多少 万元 ？	x = [a] / ( 1 + [b] )
把 [a] 克 盐 放入 [b] 克 水中 ， 盐 的 重量 占 盐水 的 多少 ．	x = [a] / ( [a] + [b] )
小 丁丁 走 [a] 步 的 距离 是 [b] 米 ， 平均 每步 走 多少 米 ．	x = [b] / [a]
[a] 减去 某 数 的 [b] 倍 等于 [c] ， 求 某 数 ．	x = ( [a] - [c] ) / [b]
一 个数 的 [a] % - [b] 等于 [c] ， 求 这个 数 ．	x = ( [b] + [c] ) / [a] / 100
沪宁 调整 公路 自 上海 经 无锡 至 南京 ， 全长 [a] 千米 ． 一辆 轿车 以 每 小时 [b] 千米 的 速度 从 上海 出发 ， 经过 [c] 小时 到达 无锡 ． 无锡 至 南京 的 高速公路 长 多少 千米 ？	x = [a] - [b] * [c]
小 军 家 今年 前 6 个 月 一共 用水 [a] 吨 ， 平均 每个 月 用水 多少 吨 ？	x = [a] / 6
某 车间 原有 锌 和 铜 共 [a] 千克 ， 现在 要 把 锌 和 铜 按 [b] ： [c] 熔铸 成 一种 合金 ， 需要 添加 [d] 千克 铜 ． 原有 铜 多少 千克 ？	x = [a] - ( [a] + [d] ) / ( [c] + [b] )
实验 小学 开展 “ 环保 周 种 盆花 ” 活动 ， 前 [a] 天 平均 每天 种 [b] 盆 ， 后 [c] 天 共 种 [d] 盆 ， “ 环保 周 ” 内 平均 每天 栽种 盆花 多少 盆 ？	x = ( [b] * [a] + [d] ) / ( [a] + [c] )
幼儿园 原 计划 买 每套 [a] 元 的 儿童服装 [b] 套 ， 由于 断 货 ， 改 买 每套 [c] 元 的 儿童服装 ， 可以 买 多少 套 ？ （ 进一步 可以 求 出 什么 ？ ）	x = [a] * [b] / [c]
一 辆 摩托车 前 [a] 小时 行 了 [b] 千米 ， 后 [c] 小时 行 了 [d] 千米 ， 摩托车 的 平均速度 = ？	x = ( [b] + [d] ) / ( [a] + [c] )
一 本 故事书 [a] 页 ， 第一周 看 了 全书 的 [b] ， 第 二 周 看 了 全书 的 [c] ， 还 剩 多少 页 没 看 ？	x = [a] - [a] * [b] - [a] * [c]
一 列 火车 的 票价 有 两种 [a] 元 一张 的 有 [b] 个 座位 ， [c] 元 一张 的 有 [d] 个 座位 ， 如果 某次 客满 ， 这 列 客车 这次 的 收入 = 多少 元 ？	x = [b] * [a] + [d] * [c]
鸵鸟 [a] 小时 跑 [b] 千米 ， 猎豹 每 小时 跑 [c] 千米 ， 猎豹 每 小时 比 鸵鸟 多 跑 几千米 ？	x = [c] - [b] / [a]
一 台 电视机 ， 现价 [a] 元 比 原价 降低 [b] ， 这 台 电视机 比 原价 降低 了 多少 元 ？	x = [a] / ( 1 - [b] ) - [a]
一 次 数学 竞赛 中共 有 [a] 道 题 ， 丁 乐 做 对 了 [b] ， 张 青 做 对 的 道 数 是 丁 乐 的 [c] ， 张 青 做 错 了 几道 题 ？	x = [a] - [a] * [b] * [c]
学校 买来 [a] 个 球 ， 其中 [b] 个 是 篮球 ， [c] 个 是 排球 ， 剩下 的 是 皮球 ． 皮球 有 多少 个 ？	x = [a] - [b] - [c]
3 、 四年级 的 同学 去 植树 ， 三年级 有 [a] 人 ， 四年级 有 [b] 人 ． [c] 名 同学 分为 一组 ， 一共 可以 分成 多少 组 ？	x = ( [a] + [b] ) / [c]
小兵 去 跑步 ， 每分钟 跑 [a] 米 ， 出发 [b] 分钟 后 ， 小 军 骑 着 自行车 去 追 ， 每分钟 行 [c] 米 ， 多少 分钟 后 可以 追 上 ？	x = [a] * [b] / ( [c] - [a] )
某 筑路 队 修筑 一条 公路 ， 每天 修 的 比 全路 的 [a] 还 多 [b] 千米 ， 修 了 [c] 天 正好 修 完 ． 这 条 公路 长 多少 千米 ？	x = [b] * [c] / ( 1 - [a] * [c] )
矿泉水 买 [a] 瓶 送 l 瓶 ． [b] 名 同学 每人 要 喝 一瓶 矿泉水 ， 至少 需要 花钱买 多少 瓶 ．	x = [b] / ( [a] + 1 ) * [a]
一 件 衣服 的 原价 是 [a] 元 ， 因 销售 旺季 来临 ， 提价 [b] % ， 一段时间 后 ， 因 样式 陈旧 不得不 降价 [c] % ． 现价 = ？	x = [a] * ( 1 + [b] / [a] ) * ( 1 - [c] / [a] )
学校食堂 买来 一桶 油 ， 第一次 用 去 [a] 千克 ， 第 二 次 用 去 的 是 第一次 的 [b] 倍 ， 两次 用 去 多少 千克 ？	x = [a] + [a] * [b]
一 根 电线 ， 用 去 [a] 米 ， 剩下 的 比 原来 的 [b] % 多 [c] 米 ， 这根 电线 长 多少 米 ？	x = ( [a] + [c] ) / ( 1 - [b] / 100 )
甲 、 乙 两 数 的 平均数 是 [a] ， 甲 、 乙 两 数 的 比 是 [b] ： [c] ， 乙 数 比 甲 数 少 多少 ．	x = [a] * [c] / ( [b] + [c] )
光明 小学 去年 有 小学生 [a] 人 ， 今年 比 去年 减少 了 [b] % ． 今年 有 小学生 多少 人 ？	x = [a] * ( 1 - [b] / 100 )
一 间 教室 长 [a] 米 ， 宽 [b] 米 ， 用 面积 为 [c] 平方米 的 方 瓷砖 铺 地 ， 一共 需要 多少 块 瓷砖 ？	x = [a] * [b] / [c]
修 一条 公路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] ， 第 3 天 修 的 等于 前两天 的 总和 ， 还 剩 多少 没有 修 ？	x = 1 - ( [a] + [b] + ( [a] + [b] ) )
我国 首都北京 到 革命 老区 延安 的 铁路 长 [a] km ， 由 北京 开往 延安 的 列车 平均 每 时 行 [b] km ， 已经 行 了 [c] km ． 照 这样 的 速度 ， 列车 还要 多少 时间 才能 到达 延安 ？	x = ( [a] - [c] ) / [b]
小 东 看 一 本书 ， 每天 看 [a] 页 ， [b] 天 后 还 剩 全书 的 [c] 没 看 ， 这 本书 = 多少 页 ．	x = [a] * [b] / ( 1 - [c] )
一 个 平行四边形 的 钢板 ， 面积 是 [a] 平方米 ， 量 得 它 的 底 是 [b] 米 ． 它 的 高 = 多少 米 ．	x = [a] / [b]
李 明 有 存款 [a] 元 ， 王 芳 有 存款 [b] 元 ， 王 芳 想 赶上 李 明 ， 李 明 每月 存 [c] 元 ， 王 芳 每次 存 [d] 元 ， 多少 个 月 后 ， 王 芳 才能 赶上 李 明 ．	x = ( [a] - [b] ) / ( [d] - [c] )
水果店 运进 一批 水果 ， 第一天 卖 了 [a] 千克 ， 正好 是 第 二 天 卖 的 [b] ， 两天 共 卖 了 全部 水果 的 [c] ， 这 批 水果 原有 多少 千克 ？	x = ( [a] + [a] / [b] ) / [c]
六年级 做 了 [a] 面 小 彩旗 ， 五年级 做 的 比 六年级 少 [b] ． 五年级 做 了 多少 面 小 彩旗 ？	x = [a] * ( 1 - [b] )
爸爸 今年 [a] 岁 ， 小 红 今年 [b] 岁 ． 4 年 后 ， 爸爸 比 小 红 大 多少岁 ．	x = [a] - [b]
王 永 到 文具店 先买 了 一本 日记本 ， 用 去 [a] 元 ， 又 买 了 [b] 支 同样 的 圆珠笔 ， 用 去 [c] 元 ． 问 每 本 日记本 比 每支 圆珠笔 贵 多少 元 ？	x = [a] - [c] / [b]
甲 、 乙 两个 工程队 抢修 一条 灾区 公路 ， 它们 从 两端 同时 施工 ， 甲队 每天 修 [a] 千米 ． 乙 队 每天 修 [b] 千米 ， [c] 天 修 完 ， 这 条 公路 长 多少 千米 ？	x = [a] * [c] + [b] * [c]
小 红 家 今年 养 了 [a] 箱 蜜蜂 ， 共 收 蜂蜜 [b] 千克 ， 去年 平均 每箱 收 蜂蜜 [c] 千克 ． 今年 每箱 平均 产 蜜 量 比 去年 高 多少 千克 ？	x = [b] / [a] - [c]
一 本书 有 [a] 页 ， 小 亚 看 了 [b] 天 ， 还 剩 [c] 页 没 看 ． 她 平均 每天 看 多页 ？	x = ( [a] - [c] ) / [b]
一 个数 除以 [a] ， 商 和 余数 都 是 [b] ， 这个 数 = ．	x = [a] * [b] + [b]
新民 村 今年 植树 [a] 棵 ， 去年 比 今年 少 植树 [b] 棵 ． 两年 共 植树 多少 棵 ？	x = [a] + ( [a] - [b] )
庆祝 元旦 ， 同学 们 做 了 [a] 朵 红花 和 [b] 朵 黄花 ． 每 [c] 朵 扎成 一束 ， 同学 们 一共 做 了 多少 束 花 ？	x = ( [a] + [b] ) / [c]
[a] / 多少 = [b] … [c] ．	x = ( [a] - [c] ) / [b]
一 辆 旅游车 在 平原 和 山区 各行 了 [a] 小时 ， 在 平原 每 小时 行 [b] 千米 ， 在 山区 每 小时 行 [c] 千米 ， 这 段 路程 有 多长 ？	x = [b] * [a] + [c] * [a]
水果 店里 有 苹果 [a] 千克 ， 梨 的 重量 相当于 苹果 的 [b] ， 橘子 的 重量 只有 梨 的 [c] ． 橘子 有 多少 千克 ？	x = [a] * [b] * [c]
某班 同学 利用 课余时间 栽 一批 树 ， 第一天 栽 了 全部 的 [a] ， 第 二 天 栽 了 [b] 棵 ， 还 剩 第一天 栽 的 棵 数 的 [c] 没 栽 ， 这 批 树 共 多少 棵 ？	x = [b] / ( 1 - [a] - [a] * [c] )
甲 数 是 [a] ， 乙 数 是 它 的 [b] 倍 ， 乙 数 = ．	x = [a] * [b]
一 台 碾米机 [a] 小时 碾米 [b] 吨 ， 相当于 这 批 大米 的 [c] ， 这 批 大米 共有 多少 吨 ？	x = [b] / [c]
小 明 的 爸爸 为 他 买 了 [a] 瓶 果汁 ， 商店 规定 每 [b] 个 空瓶 可 换回 [c] 瓶 果汁 ， 小 明 想 尽量 用 空瓶 换 果汁 喝 ， 这样 他 一共 可 喝 到 多少 瓶 ？	x = [a] + [c] * [c] + [c] + [c]
[a] 个 同学 要 去 河 对岸 ， 只有 一只 小 渡船 ， 船上 只能 乘 [b] 个 同学 ． 问 最少 用 几次 可以 全部 渡 完 ？	x = ( [a] - [b] ) / ( [b] - 1 ) + 1
一 个 水池 中 的 浮萍 每天 生长 速度 是 前一天 的 一倍 ， 第 [a] 天时 浮萍 才 长满 了 半 池 ， 长满 整个 池 要 多少 天 ．	x = [a] + 1
兴建 “ 希望 小学 ” 的 实际 投资 只 占 原 计划 的 [a] % ， 实际 投资 [b] 万元 ， 节约 了 多少 万元 ？	x = [b] / [a] / 100 - [b]
商场 运 来 [a] 箱 毛巾 ， 每箱 [b] 条 ， 一共 卖 了 [c] 元 ， 平均 每 条 毛巾 卖 了 多少 元 ？	x = [c] / ( [a] * [b] )
一 个 练习本 [a] 元 ， 一枝 钢笔 [b] 元 ． 买 一个 练习本 和 一枝 钢笔 一共 要 付 多少 元 ？	x = [a] + [b]
[a] * [b] 的 积 加上 [c] / [d] 的 商 ， 和 = ？	x = [a] * [b] + [c] / [d]
[a] - [b] 与 [c] 的 积 ， 再 乘 [d] ， 积 = ？	x = ( [a] - [b] * [c] ) * [d]
一 堂 课 共 [a] 小时 ， 在 这 堂 课 中 我们 动手 操作 用 了 [b] 小时 ， 老师 引导 讲解 用 了 [c] 小时 ， 其余 时间 我们 自主 作业 ． 自主 作业 用 了 多少 小时 ？	x = [a] - [b] - [c]
一 个 修路 队 要 修路 [a] 米 ， 已经 修 了 [b] 米 ， 剩下 的 要 [c] 天 修 完 ， 平均 每天 修 多少 米 ？	x = ( [a] - [b] ) / [c]
一 条 路 ， 甲 修 了 [a] ， 乙 修 了 [b] % ， 还 剩下 [c] 千米 ， 这 条 路 全长 = ？	x = [c] / ( 1 - ( [a] + [b] / 100 ) )
用 1 ， [a] ， [b] ， [c] ， [d] 和 + ， - ， * ， / 组合成 一个 算式 （ 不 使用 括号 ） ， 计算结果 最大 = ．	x = [d] * [c] + [b] - 1 / [a]
五年级 同学 收集 树种 [a] 千克 ， 六年级 收集 的 比 五年级 多 [b] ， 六年级 比 五年级 多 收集 树种 多少 千克 ？	x = [a] * [b]
两地 相距 [a] 千米 ， 甲乙 两 人 骑 自行车 同时 从 两地 相对 出发 ， 经过 [b] 小时 相遇 ． 相遇 后 又 同时 行使 [c] 小时 ， 甲乙 两 人 相隔 多少 千米 ．	x = [a] / [b] * [c]
小 明 过年 把 [a] 元 压岁钱 存入 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ， 到期 小 明 一共 可 得 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
一 种 商品 ， 按 成本 的 [a] % 定价 后 打 [b] 出售 ， 结果 赚 了 [c] 元 ， 这种 商品 的 成本 = 多少 元 ．	x = [c] / ( [a] / 100 * [b] - 1 )
被减数 是 [a] ， 减数 与 差 的 比 是 [b] ： [c] ， 差 = ．	x = [a] * ( ( [c] ) / ( [b] + [c] ) )
某 工厂 男工 人数 比 女工 人数 多 [a] ， 那么 这个 厂 的 女工 人数 就 占 全厂 职工 人数 的 ( ( ( ) ) / ( ( ) ) ) ．	x = 1 / ( 1 + [a] + 1 )
某人 [a] 小时 步行 了 [b] 千米 ， 步行 一 千米 需要 多少 小时 ．	x = [a] / [b]
某 工厂 有 一堆 煤 ， 已经 烧 了 [a] 天 ， 以后 每天 少 烧 [b] 吨 ， 剩下 的 [c] 吨 可以 烧 [d] 天 ． 这 一堆 煤 共有 多少 吨 ？	x = ( [c] / [d] + [b] ) * [a] + [c]
甲 、 乙 两车 从 相距 [a] 千米 的 两城 相向 而 行 ， 甲 车 每 小时 行 [b] 千米 ， 甲 车 先行 [c] 小时 后 乙 车 才 出发 ． 乙 车 每 小时 行 [d] 千米 ， 甲 车 开出 几小时 后 与 乙 车 相遇 ？	x = ( [a] - [b] * [c] ) / ( [b] + [d] ) + [c]
一 种 小麦 的 出粉率 是 [a] % ， 现有 这种 小麦 [b] 千克 ， 能 磨 出 面粉 多少 千克 ？	x = [b] * [a] / 100
化纤厂 由于 加强 企业 管理 ， 每班 的 工人 由 [a] 名 减少 到 [b] 名 ． 现在 每班 工人 数 比 原来 减少 了 百分之几 ？	x = ( [a] - [b] ) / [a]
从 一个 长方体 上 截下 一个 体积 是 [a] 立方厘米 的 小 长方体 后 ， 剩下 的 部分 是 一个 棱 长 [b] 厘米 的 正方体 ， 原 长方体 最长 的 一条 棱 长 长度 = ．	x = [a] / [b] / [b] + [b]
学校 购进 文艺 书 和 科技 书 共 [a] 本 ， 购进 的 文艺 书 是 科技 书 的 [b] 倍 ， 购进 科技 书 多少 本 ？	x = [a] / ( [b] + 1 )
兴趣小组 有 女生 [a] 人 ， 男生 [b] 人 ， 还要 录取 女生 多少 人才 能 使 女生 占 舞蹈队 总 人数 的 [c] ．	x = [b] / ( 1 - [c] ) * [c] - [a]
比 [a] 的 [b] 多 [c] 的 数 = ．	x = [a] * [b] + [c]
已知 甲 ： 乙 = [a] ： [b] ； 乙 ： 丙 = [c] ： [d] ， 而且 甲 、 乙 两 数 的 和 是 [e] ， 则 乙 、 丙 两 数 的 和 = ？	x = [e] * ( ( [b] ) / ( [b] + [a] ) ) / ( ( [c] ) / ( [c] + [d] ) )
5 • 一班 [a] 名 同学 参加 植树 ， 其中 [b] 的 同学 负责 挖坑 ， 其余 的 同学 负责 植树 ， 植树 的 同学 有 多少 人 ？	x = [a] * ( 1 - [b] )
小 英 每月 平均 看电视 [a] 小时 ， 其中 新闻联播 占 [b] ， 少儿 节目 占 [c] ， 小 英 每月 看 新闻联播 和 少儿 节目 共用 多少 小时 ？	x = [a] * ( [b] + [c] )
李 阿姨 用 [a] 千克 面粉 做 馒头 ， 每个 馒头 用 [b] 千克 面粉 ． 李 阿姨 把 这些 馒头 的 [c] 送给 了 敬老院 的 爷爷 和 奶奶 ． 李 阿姨 送 出 了 多少 个 馒头 ？	x = [a] / [b] * [c]
一 艘 船 每 小时 行 [a] 千米 ， [b] 小时 到达 目的地 ， 如果 每 小时 行 [c] 千米 ， 可以 提前 几小时 到达 ？	x = [b] - [a] * [b] / [c]
一 种 消毒剂 ， 用 药液 和 水 按照 [a] ： [b] 配制 而 成 ． 如果 现在 要 配置 [c] 千克 的 消毒剂 ， 需要 药液 多少 千克 ？	x = [c] * ( ( [a] ) / ( [a] + [b] ) )
往 一个 篮子 里 放 鸡蛋 ， 假定 篮子 里 的 鸡蛋 数目 每分钟 增加 [a] 倍 ， 这样 放下去 ， [b] 分钟 时 ， 篮子 放满 了 ． 那么 ， 多少 分钟 时 恰好 放入 半 篮子 鸡蛋 ．	x = [b] - [a]
妈妈 买 苹果 用 去 [a] 元 ， 买 橘子 用 去 [b] 元 ， 付给 售货员 [c] 元 ， 应 找回 多少 元 ？	x = [c] - [a] - [b]
一 枝 钢笔 的 价钱 是 [a] 元 ， 一支 圆珠笔 的 价钱 比 钢笔 便宜 [b] ， 一支 圆珠笔 的 价钱 多少 元 ？ ’	x = [a] * ( 1 - [b] )
副食店 运 来 [a] 千克 鸡蛋 ， 上午 卖出 [b] 千克 ， 下午 卖出 [c] 千克 ， 还 剩 多少 千克 ？	x = [a] - ( [b] + [c] )
有 一块 长方形 木料 ， 长 [a] 分 米 ， 宽 [b] 分 米 ， 把 它 锯 成 一个 最大 的 正方形 后 ， 剩下 的 木料 面积 = ？	x = [a] * [b] - [b] * [b]
计算 ： [a] * [ [b] / ( [c] - [d] * [e] ) ] = ．	x = [a] * ( [b] / ( [c] - [d] * [e] ) )
天线宝宝 有 一些 跳 跳球 ， 每 [a] 个 装 一盒 可以 装 [b] 盒 ， 如果 将 这些 跳 跳球 每 [c] 个 装 一盒 ， 可以 装 多少 盒 ？	x = ( [a] * [b] ) / [c]
一 个数 的 [a] % 是 [b] ， 这个 数 的 = ．	x = [b] / [a] / [b]
小 明 今年 [a] 岁 ， 妈妈 的 年龄 比 小 明 的 [b] 倍 还 多 [c] 岁 ， 妈妈 今年 多少岁 ．	x = [a] * [b] + [c]
今年 小 明 家 储蓄 了 [a] 元 ， 比 去年 多 [b] % ． 去年 小 明 家 储蓄 了 有 多少 元 ？	x = [a] / ( 1 + [b] / 100 )
一 本书 的 售价 是 [a] 元 ， 这 本书 售出 后 可 获得 [b] % 的 利润 ， 这 本书 的 成本 = ．	x = [a] / ( 1 + [b] / 100 )
一 辆 卡车 可以 装 [a] 吨 货物 ， 这样 的 [b] 辆 卡车 可以 装 多少 吨 货物 ．	x = [a] * [b]
跳绳 比赛 中 ， 刘 红 跳 了 [a] 下 ， 是 李 明 跳 的 下 数 的 [b] ， 张 华 跳 的 下 数 是 李 明 的 [c] ， 张 华 跳 了 多少 下 ？	x = [a] / [b] * [c]
一 套 房价 为 [a] 万元 的 房子 ， 按 房价 的 [b] 交纳 契税 ， 则 交税 后 实际 应付 多少 ．	x = [a] * ( 1 + [b] )
6 （ 1 ） 班 一次 考试 的 平均 成绩 是 [a] 分 ， 经过 复查 发现 将 李 晓 莉 的 [b] 分 误 看作 了 [c] 分 计算 ． 经过 重新 计算 ， 该班 的 平均 成绩 是 [d] 分 ， 这个 班 有 多少 人 ？	x = ( [b] - [c] ) / ( [d] - [a] )
用 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 卷 成 一个 圆柱形 ， 圆柱形 的 侧 面积 = 多少 厘米 ^ [c] ．	x = [a] * [b]
妈妈 买 了 [a] 千克 橘子 ， 每千克 [b] 元 ， 还 剩 [c] 元 ， 她 原来 有 多少 钱 ？	x = [b] * [a] + [c]
一 服装厂 原 计划 每天 生产 [a] 套 服装 ， [b] 天 完成 任务 ， 实际 完成 任务 只用 了 [c] 天 ． 实际 每天 比 原 计划 每天 多 生产 服装 多少 套 ？	x = [a] * [b] / [c] - [a]
蔬菜 店 运 来 [a] 千克 青菜 ， 运 来 的 萝卜 重量 是 青菜 的 [b] 倍 ， 蔬菜 店 运 来 萝卜 大约 多少 千克 ？	x = [a] * [b]
修 一条 [a] km 的 水渠 ， 一月份 修 完全 长 的 [b] ， 二 月份 修 完全 长 的 [c] ， 还 剩 多少 km ？	x = [a] * ( 1 - [b] - [c] )
