食堂 运 来 白菜 [a] 千克 ， 运 来 的 黄瓜 是 白菜 的 [b] ． 食堂 运 来 的 白菜 和 黄瓜 一共 多少 千克 ？	x = [a] + [a] * [b]
2003 年 有人 在 亚洲 的 印尼 热带 森林 中 捕获 了 一条 重 [a] 千克 的 巨蟒 ， 这 条 巨蟒 堪称 “ 蛇 王之王 ” ． 我国 最重 的 东北虎 有 [b] 千克 ， 这 条 巨蟒 比 我国 最重 的 东北虎 重 多少 千克 ？	x = [a] - [b]
比 [a] 少 [b] 的 数 的 [c] 倍 = ？	x = ( [a] - [b] ) * [c]
某 地产 集团 投资 [a] 万元 建设 香格里拉 住宅 花园 ， 比 原 计划 投资 节约 了 [b] ． 原 计划 投资 多少 万元 ？	x = [a] / ( 1 - [b] )
一 个 长方体 的 体积 是 [a] 立方分米 ， 底 面积 是 [b] 平方分米 ， 高 = 多少 分 米 ．	x = [a] / [b]
王 乐 和 张 强 两 人 从 相距 [a] 米 的 两地 相向 而 行 ， 王 乐 每分钟 行 [b] 米 ， 张 强 每分钟 行 [c] 米 ， 王 乐 出发 [d] 分钟 后 张 强 才 出发 ， 张 强 出发 几分钟 与 王 乐 相遇 ？	seq
汽车 的 速度 比 摩托车 快 [a] % ． 汽车 的 速度 = ．	seq
新民 村 新建 了 [a] 幢 楼房 ， 每 幢 楼房 有 [b] 层 ， 每 住 [c] 户 人家 ， 一共 可以 住 多少 户 ？	x = [c] * [b] * [a]
一 个数 除以 [a] ， 商 是 [b] ， 这个 数 = ．	x = [a] * [b]
养殖场 里 有 [a] 只 鸭 ， [b] 只 鸡 ． 鸡 的 只 数 是 鸭 的 几倍 ？	x = [b] / [a]
一 种 服装 每套 标价 [a] 元 ， 因 季节 变换 打 [b] 出售 ， 这样 每套 仍 能 获利 [c] % ． 这种 服装 每套 成本 多少 元 ？	seq
修路 队 修 一条 公路 ， 原 计划 每天 修 [a] 米 ， [b] 天 可以 修 完 ． 实际 每天 修 [c] 米 ， 实际 只用 几天 完成 ？	x = [a] * [b] / [c]
一 个 排球 的 价钱 是 [a] 元 ， 一个 足球 的 价钱 是 排球 的 [b] 倍 ． 买 一个 排球 和 一个 足球 ， 一共 需要 多少 元 ？	x = [a] * [b] + [a]
王 叔叔 每个 月 的 收入 扣除 [a] 元 后 按 [b] % 的 税率 交 了 个人所得税 [c] 元 ， 王 叔叔 的 月 收入 = 多少 元 ？	seq
一 只 青蛙 每天 吃 [a] 只 害虫 ， 比 一只 燕子 吃 的 [b] 倍 少 [c] 只 ， 一只 燕子 每天 吃 多少 只 害虫 ？	x = ( [a] + [c] ) / [b]
一 袋 米 重 [a] 千克 ， 第一周 吃 了 [b] % ， 第 二 周 吃 了 [c] ， 两周 一共 吃 了 多少 千克 ？	seq
学校 买来 [a] 箱 铅笔 ， 每箱 有 [b] 合 ， 每 合 有 [c] 支 铅笔 ， 学校 一共 买来 多少 支 铅笔 ？	x = [c] * [b] * [a]
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] = ．	x = [b] / [a] * [c]
一 艘 货船 载有 [a] 吨 货物 ， 在 港口 卸下 [b] 吨 ， 又 装 上 [c] 吨 其他 货物 ． 船上 现在 有 多少 吨 货物 ？	x = [a] - [b] + [c]
一 种 服装 原价 [a] 元 ， 现在 降价 [b] ， 现在 售价 多少 元 ？	x = [a] * ( 1 - [b] )
果园 去年 收 苹果 [a] 千克 ， 比 前年 增 [b] % ， 前年 收 苹果 多少 千克 ？	x = [a] / ( 1 + [b] / 100 )
一 根 长方体 木料 的 体积 是 [a] 立方分米 ， 横截面 的 面积 是 [b] 立方分米 ， 木料 的 长 有 多少 分 米 ．	x = [a] / [b]
两辆 汽车 同时 从 两地 出发 ， 相向 而 行 ， 甲 每 小时 行 [a] km ， 比 乙 每 小时 少 行 [b] km ， 经过 [c] h 两车 相遇 ． 两地 相距 多少 千米 ？	seq
小 华 看 一 本书 ， 每天 看 [a] 页 ， 看 了 [b] 天 ， 还 剩 [c] 页 ， 这 本书 共有 多少 页 ．	x = [a] * [b] + [c]
甲 、 乙 两车 同时 从 A 、 B 两地 出发 相向 而 行 ， 经过 [a] 小时 相遇 ， 相遇 后 两车 继续 前行 ， 由于 甲 车 每 小时 多行 [b] 千米 ， 这样 又 经过 [c] 小时 ， 两车 同时 到达 各自 目的地 ， 求 A 、 B 两地 的 距离 ．	seq
新华 小学 去年 有 [a] 台 电脑 ， 今年 的 电脑 数 比 去年 增加 了 [b] ， 今年 有 多少 台 电脑 ？	x = [a] * ( 1 + [b] )
一 条 公路 长 [a] 米 ， 己 修好 [b] 米 ， 还 需 修 全长 的 几分 之 几 ？	x = ( [a] - [b] ) / [a]
有 两捆 粗细 相同 的 铁丝 ， 其中 一捆 铁丝 长 [a] 米 ， 重 [b] 千克 ， 另 一捆 铁丝 重 [c] 千克 ， 这 捆 铁丝 长 多少 米 ？	x = [c] / ( [b] / [a] )
一 个 长方形 的 面积 是 [a] 平方米 ． 它 的 宽 为 [b] 米 ， 长 为 多少 ．	x = [a] / [b]
两个 小队 的 同学 做 纸花 ， [a] 人 做 了 [b] 朵 ． 照 这样 计算 ， 再 增加 [c] 个人 ， 一共 可以 做 多少 纸花 ？	x = [b] / [a] * ( [a] + [c] )
甲乙 两 人 拿出 同样 多 的 钱 合 买 一段 花布 ， 原 约定 各 拿 花布 一样 多 ． 结果 甲 拿 了 [a] 尺 ， 乙 拿 了 [b] 尺 ， 这样 ， 乙 就 给 甲 [c] 元 钱 ． 每 尺 花布 单价 多少 元 ？ （ 只 写 答案 ， 不 列式 ）	seq
海信 电视机厂 5 月份 计划 生产 电视机 [a] 台 ， 上旬 产 了 [b] ， 中旬 产 了 [c] ， 上旬 、 中旬 共 生产 电视机 多少 台 ？	seq
爸爸 从 菜场 买 回 [a] 千克 肉 ， 每千克 [b] 元 ； 还 买 回 [c] 千克 鸡蛋 ， 每千克 [d] 元 ， 爸爸 一 共用 了 多少 钱 ？	x = [a] * [b] + [c] * [d]
一 桶 油 连 桶 共 重 [a] 千克 ， 倒 出 一半 油 以后 ， 连 桶 还 重 [b] 千克 ， 桶 重 多少 千克 ．	seq
一 辆 汽车 从 甲地 开往 乙地 ， [a] 小时 行 了 全程 的 [b] ， 还 需 几小时 才能 到达 乙地 ？	seq
甲乙 两车 同时 从 A 、 B 两地 相向 而 行 ， 甲 车 每 小时 行 [a] 千米 ， 乙 车 每 小时 行 [b] 千米 ， [c] 小时 后 两车 还 差 [d] 千米 才能 相遇 ， A 、 B 两地 相距 多少 千米 ？	seq
5 年 一班 有 [a] 名 学生 ， 在 一次 考试 中 ， 得 60 分 以上 的 有 [b] % ， 有 多少 人 不及格 ．	x = [a] * ( 1 - [b] / 100 )
甲 数 比 乙 数 少 [a] % ， 乙 数 比 甲 数多 百分之几 ？	seq
刘 杉 今年 12 岁 ， 体重 为 [a] 千克 ， 属于 超重 儿童 ． 她 加入 一个 健康 俱乐部 ， 平均 每个 星期 体重减轻 了 [b] 千克 ， [c] 个 星期 过去 了 ， 请问 李 林 现在 的 体重 多少 千克 ？	x = [a] - [c] * [b]
甲 、 乙 两车 同时 从 相距 [a] 千米 的 A ， B 两地 相对 开出 ， [b] 小时 后 ， 两车 共 行驶 了 全程 的 [c] % ． 已知 甲 、 乙 两车 的 速度 比 是 [d] ： [e] ， 甲 车 每 小时 行驶 多少 千米 ？	seq
一 个数 比 [a] 的 [b] % 大 [c] ， 求 这个 数 ．	seq
修路 队 [a] 天 完成 了 任务 的 [b] ， 照 这样 计算 ， 多少 天 可以 完成 任务 ．	seq
张 爷爷 家 有 一块 地 ， 他 用 这块 地 的 [a] 种 大豆 ， [b] 种 玉米 ， 其余 的 种 棉花 ， 种 棉花 的 面积 占 这块 地 的 几分 之 几 ？	x = 1 - [a] - [b]
计算 ： [a] - [b] - [c] ．	x = [a] - [b] - [c]
一 款 3 G 手机 原价 [a] 元 ， 现在 [b] 出售 ， 现在 比 原来 价格便宜 多少 元 ．	x = [a] * ( 1 - [b] )
一 件 衣服 进价 [a] 元 ， 按 标价 的 [b] 售出 仍 能 赚 [c] 元 ， 则 标价 为 多少 元 ．	x = ( [a] + [c] ) / [b]
淮安 与 南京 相距 [a] 千米 ， 歌手 张 绍 函 从 南京 赶到 淮安 参加 美食 文化节 文艺演出 ， 已经 行 了 全程 的 [b] ， 离 南京 多少 千米 ？	x = [a] * [b]
小 玲 参加 数学 竞赛 ， 全卷 总 题 数 是 [a] 题 ， 小 玲 只 做 对 总 题 数 的 [b] ． 小 玲 做 错 了 多少 题 ？	x = [a] * ( 1 - [b] )
打 一份 稿件 ， 如果 每分钟 打 [a] 个 字 ， [b] 分钟 可 打 完 ， 如果 要 [c] 分钟 打 完 ， 每分钟 需要 打 多少 个 字 ？	x = [a] * [b] / [c]
某个 养猪场 共有 [a] 个 猪圈 ， 每个 猪圈 养 有 [b] 头 猪 ， 一天 共 喂 饲料 [c] 千克 ． 平均 每天 每 头 喂 多少 千克 的 饲料 ？	seq
某个 数 与 [a] 的 积 ， 加上 [b] ， 等于 [c] * [d] ， 求 这个 数 ．	seq
有 一种 铁丝 ， [a] 米 长 重 [b] 千克 ， 现有 这种 铁丝 [c] 米 ， 一共 重 多少 千克 ？	seq
3 位 同学 参加 体能 测试 ． 经 测试 ， 甲 每秒 跑 [a] 米 ， 乙 的 速度 是 甲 的 [b] ， 是 丙 的 [c] ， 丙 每秒 跑 多少 米 ？	x = [a] * [b] / [c]
101 路 公交车 到 炎黄 广场 时 ， 有 [a] 的 乘客 下车 ， 又 有 [b] 人 上车 ， 这时 车上 的 乘客 比 原来 多 [c] % ． 原来 车上 有 乘客 多少 人 ？	seq
一 个 圆柱体 的 体积 是 [a] 立方米 ， 与 它 等 底 等 高 的 圆锥体 的 体积 = 多少 立方米 ．	x = [a] * [a]
小 明 前几次 数学 测验 的 平均分 是 [a] 分 ， 最近 这次 测验 如果 是 [b] 分 ， 他 的 平均分 就 会 提高 到 [c] 分 ． 那么 ， 最近 这次 测验 是 第 多少 次 ．	seq
李 爷爷 把 [a] 元 钱 存入 银行 ， 定期 [b] 年 ， 如果 年利率 为 [c] % ， 到期 后 可 得 本金 和 利率 一共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
甲乙 两 码头 相距 [a] 千米 ， 一只 船 从 甲 码头 顺水 航行 [b] 小时 到达 乙 码头 ， 已知 船 在 静 水中 每 小时 行驶 [c] 千米 ， 问 这 船 返回 甲 码头 需 几小时 ？	seq
水果店 运 来 [a] 筐 苹果 重 [b] 千克 ， 运 来 [c] 筐 梨 重 [d] 千克 ， 每 筐 苹果 比 梨 重 多少 千克 ？	seq
一 辆 卡车 运 化肥 ， 上午 运走 [a] 吨 ， 下午 比 上午 多 运 [b] 吨 ， 全天 共运 了 化肥 多少 吨 ？ （ 5 % ）	x = [a] + [b] + [a]
一 个 工厂 原来 造 一台 机器 要 用 [a] 小时 ， 改进 技术 后 ， 只用 [b] 小时 就 可以 生产 一台 ． 原来 造 [c] 台 机器 的 时间 ， 现在 可以 造 多少 台 ？	x = [c] * [a] / [b]
某 工程队 修建 一条 [a] 千米 的 公路 ， 计划 [b] 天 可以 完工 ． 实际 每天 比 原来 少 做 [c] 千米 ， 实际 要 多少 天 完成 任务 ？	seq
笑笑 的 身高 是 [a] 米 ． 淘气 比 笑笑 高 [b] 米 ， 但 比 小 立 矮 [c] 米 ． 小 立 的 身高 = 多少 米 ？	x = [a] + [b] + [c]
校 举行 冬季 长跑 比赛 ， 最慢 的 同学 平均 每 分 跑 [a] 米 ， 最快 的 每 分 跑 [b] 米 ． [c] 分钟 后 ， 最快 的 同学 和 最慢 的 同学 相距 多少 米 ？	seq
李师傅 做 一个 玩具 的 时间 由 原来 的 [a] 分钟 减少 到 [b] 分钟 ， 原来 做 [c] 个 玩具 的 时间 ， 现在 可以 多 做 多少 个 ？	seq
仓库 里 有 大米 [a] 袋 ， 运走 了 [b] ， 又 运 来 [c] 袋 ， 运 来 的 是 运走 的 几分 之 几 ？	x = [c] / ( [a] * [b] )
小 灵 在 计算 [a] - □ * [b] 时 先 算了 减法 ， 结果 得出 [c] ． 那么 这 道 题 的 正确 结果 应该 = ．	seq
张明正 在 学习测量 ， 他 测 得 [a] 本 《 新华字典 》 摞 在 一起 高 [b] 厘米 ， 他 把 同样 的 一些 《 新华字典 》 摞 在 一起 ， 量 得 高度 是 [c] 厘米 ， 那么 他 是 把 几本 字典 摞 在 一起 的 ？	x = [c] / ( [b] / [a] )
书包 [a] 元 ， 文具盒 比 书包 便宜 [b] 元 ， 小 刚 同时 买 这 两种 商品 共 要 多少 钱 ？	x = [a] - [b] + [a]
一 盒 什锦糖 ， 其中 花生糖 的 质量 是 奶糖 的 [a] ， 水果糖 的 质量 是 奶糖 的 [b] ， 糖盒 内 有 奶糖 [c] 克 ， 水果糖 有 多少 克 ？	seq
一 件 上衣 打 [a] 后 售价 [b] 元 ， 便宜 了 多少 元 ？	x = [b] / [a] - [b]
一 个 正方形 的 边长 是 [a] 厘米 ， 它 的 面积 = 多少 平方厘米 ．	x = [a] * [a]
李 大爷 把 女儿 寄 来 的 [a] 元 钱 存入 银行 ， 存期 为 [b] 年 ， 年利率 为 [c] % ． 到期 时 李 大爷 能 拿到 多少 钱 ？	x = [a] + [a] * [c] / 100 * [b]
某 单位 工作人员 ， 精减 [a] 人 后 ， 还有 [b] 人 ， 精减 了 百分之几 ？	x = [a] / ( [a] + [b] )
[a] 个 同学 在 操场上 围成 一个 圆圈 做 游戏 ， 每 相邻 两名 同学 之间 都 是 [b] 米 ． 这个 圆圈 的 周长 = 多少 米 ．	x = [b] * [a]
一 本书 共 [a] 页 ， 小 明 第一天 看 了 [b] % ， 第 二 天 看 了 [c] % ， 两天 一共 看 了 多少 页 ．	seq
县 教育 和 科技局 组织 学生 参观 黎平 会议 会址 ． 上午 去 了 [a] 批 学生 ， 每批 [b] 人 ， 下午 又 去 了 [c] 人 ， 这 一天 共有 多少 学生 去 参观 ？	x = [a] * [b] + [c]
一 段 布 ， 做 上衣 用 去 [a] ， 做 裤子 用 去 [b] ， 还 剩下 几分 之 几 ？	x = 1 - [a] - [b]
王 叔叔 办理 了 一张 手机卡 ， 这种 手机卡 的 收费 标准 是 ： 每月 固定 收费 [a] 元 ， 此外 每 通话 1 分钟 收费 [b] 元 （ 接听电话 也 包含 在内 ） ． 王 叔叔 在 卡 中 存 了 [c] 元 钱 ， 本月 他 可以 通话 多少 分钟 ？	seq
原来 有 [a] 个 同学 ， 又 走来 [b] 个 ． 这些 同学 [c] 人 排 一行 ， 可以 排 几行 ？	x = ( [a] + [b] ) / [c]
一 个 工程队 要 修 一条 长 [a] 米 的 公路 ， 计划 每天 修 [b] 米 ， 实际 每天 修 [c] 米 ， 实际 比 计划 提前 几天 修 完 ？	x = [a] / [b] - [a] / [c]
每 节车厢 有 [a] 个 硬座 ， 共有 [b] 节 硬座 车厢 ． 还有 [c] 张 硬座 车票 没 卖出 ． 这 列 火车 一共 卖出 了 多少 张 硬座 的 火车票 ？	x = [a] * [b] - [c]
妹妹 说 ： 我 割草 [a] 千克 ； 哥哥 说 ： 我 割 的 草 比 你 的 [b] 倍 少 [c] 千克 ． 请问 同学 们 ， 哥哥 割 了 多少 千克 草 ？	x = [a] * [b] - [c]
特快 列车 1 小时 约 行 [a] 千米 ， [b] 小时 可行 多少 千米 ．	x = [a] * [b]
甲 、 乙 两 人 同时 从 学校 去 电影院 ， 甲 骑 自行车 每分钟 走 [a] 米 ， 乙 步行 每 分 走 [b] 米 ， [c] 分钟 后 ， 甲 、 乙 两 人 相距 多少 米 ？	x = ( [a] - [b] ) * [c]
[a] 里面 含有 多少 个 [b] ．	x = [a] / [b]
学校 买来 [a] 个 篮球 和 [b] 根 跳绳 共用 去 [c] 元 ． 已知 每个 篮球 [d] 元 ， 每个 跳绳 多少 元 ？	x = ( [c] - [d] * [a] ) / [b]
某班 [a] % 的 学生 是 女生 ， 女生 比 男生 多 [b] 人 ， 全班 有 多少 人 ？	seq
食堂 买来 大米 和 面粉 的 袋 数 比 是 [a] ： [b] ， 大米 买来 [c] 袋 ， 面粉 买来 多少 袋 ？	seq
[a] 个 [b] 连 加 的 和 = ．	x = [b] * [a]
一 箱 矿泉水 有 [a] 瓶 ， 这个 箱子 和 矿泉水 一共 重 [b] 克 ， 箱子 重 [c] 克 ， 平均 每瓶 矿泉水 重 多少 克 ？	x = ( [b] - [c] ) / [a]
在 没有 余数 的 除法 算式 里 ， 商 相当于 被除数 的 [a] ， 除数 = ．	x = 1 / [a]
小 刚 有 科技 读物 [a] 本 ， 童话故事 书 的 本书 是 科技 读物 的 [b] 少 [c] 本 ， 则 小 刚 童话故事 书 为 多少 本 ．	x = [a] * [b] - [c]
某 电器 有限公司 要 生产 [a] 台 彩电 迎接 建国 60 周年 庆典 ， 前 [b] 天 平均 每天 生产 [c] 台 ． 余下 的 要 在 [d] 天 内 完成 ， 平均 每天 应 生产 多少 台 ？	x = ( [a] - [c] * [b] ) / [d]
一 根 钢管 长 [a] 米 ， 用 去 [b] 后 ， 还 剩下 多少 米 ？	x = [a] - [a] * [b]
农机站 有 [a] 千克 柴油 ， 用 了 [b] 天 ， 还 剩下 [c] 千克 ， 平均 每天 用 多少 千克 ？	x = ( [a] - [c] ) / [b]
小麦 的 出粉率 为 [a] % ， [b] 千克 小麦 能 磨 出 多少 千克 面粉 ．	seq
某 工厂 原 计划 每天 烧煤 [a] 吨 ， 存 煤 量 够 烧 [b] 天 ， 实际 每天 烧 的 吨数 是 原 计划 的 [c] ， 实际 可以 烧 多少 天 ．	seq
一 项 工程 ， 在 规定 时间 里 ， 甲 完成 了 [a] ， 乙 完成 了 [b] ． 则 甲 、 乙 共 完成 这项 工程 的 多少 ？	x = [a] + [b]
一 次 数学考试 后 ， 李 军 问 于 昆 数学考试 得 多少 分 ． 于 昆 说 ： “ 用 我 得 的 分数 减去 [a] + [b] ， 再 除以 [c] ， 最后 乘以 [d] ， 得 [e] ． ” 小朋友 ， 你 知道 于 昆 得 多少 分 ？	seq
文文 周日 到 游乐 宫 ， 上坡 用 了 [a] 分钟 ， 共 走 了 [b] 米 ； 下坡 用 了 [c] 分钟 ， 平均 每分钟 走 [d] 米 ． 文文 平均 每分钟 走 多少 米 ？	seq
一 篮 苹果 连 篮 共 重 [a] 克 ， 取出 [b] 个 苹果 后 ， 连 篮 还 重 [c] 克 ， 平均 每个 苹果 有 多重 ？	x = ( [a] - [c] ) / [b]
有 槐树 [a] 棵 ， 杨树 的 棵 数 是 槐树 的 [b] ， 又 是 柳树 的 [c] ， 柳树 有 多少 棵 ？	x = [a] * [b] / [c]
卓越 网 图书 打折 促销 ， 彤 彤 想 买 的 《 轰隆隆 老师 》 折 后 价 是 [a] 元 ， 《 会 唱歌 的 猫 》 的 价格比 《 轰隆隆 老师 》 的 多 [b] 元 ． 彤 彤 的 卓越 储值卡 里 原来 有 [c] 元 ， 买 这 两本书 后 还 剩 多少 钱 ？	seq
某 数 减去 [a] ， 乘以 [b] ， 再 加上 [c] ， 最后 除以 [d] ， 结果 等于 [e] ． 求 这个 数 ．	seq
红星村 去年 植树 800 棵 ， 比 今年 多 [a] ， 今年 比 去年 减少 几分 之 几 ？	seq
一 套 课桌椅 的 价格 是 [a] 元 ， 其中 椅子 的 价格 是 课桌 的 [b] ． 椅子 的 价格 = 多少 元 ？	seq
清明节 假期 ， 妈妈 带 小 明 去 爬山 ， 从 山脚 到 山顶 有 [a] 米 ， 他们 上山 用 了 [b] 小时 ， 下山 用 了 [c] 小时 ， 他们 上 下山 的 平均速度 = ？	seq
一 个 滴水 的 水龙头 一天 要 浪费 [a] 千克 的 水 ， 如果 这个 水龙头 像 这样 一直 地 下去 的话 ， 一年 （ 按 [b] 天 计算 ） 将 浪费 多少 千克 的 水 ？	x = [a] * [b]
甲队 说 ： 我们 队 每月 修 [a] 米 公路 ． 乙 队 说 ： 我们 队 每月 修 [b] 米 公路 ． 两队 分别 同时 施工 ， [c] 个 月 开通 ， 这 条 公路 长 多少 米 ？	x = ( [a] + [b] ) * [c]
把 一根 木料 锯 成 [a] 段 要 [b] 分钟 ， 锯 成 [c] 段 要 多少 分钟 ．	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
某校 五年级 一班 一共 有 [a] 人 ， 女生 有 [b] 人 ． 女生 占 全班 人数 的 几分 之 几 ？	x = [b] / [a]
实验 小学 的 环形 跑道 一圈 是 [a] 米 ． 张 宇 在 这个 跑道 上 跑 [b] 圈 用 了 [c] 分 ， 平均 每 分 跑 多少 米 ？	x = [a] * [b] / [c]
一 本书 有 [a] 页 ， 小叶 已经 看 了 [b] 页 ， 剩下 [c] 天 看 完 ， 平均 每天 要 看 多少 页 ？	x = ( [a] - [b] ) / [c]
仪征 人民 修建 的 沿江 高速 仪征 段 起 于 著名 席 村 土桥 ， 止 于 风景优美 青山 ． 第一期 修 了 全长 的 [a] ， 第 二 期 修 了 全长 的 [b] % ， 还 剩 [c] 千米 没有 修 ． 沿江 高速 仪征 段 公路 全长 多少 千米 ？	seq
小 明 爸爸 的 月工资 是 [a] 元 ， 按照 个人所得税 的 有关 规定 ， 超过 [b] 元 部分 要 缴纳 [c] % 的 个人所得税 ， 那么 小 明 爸爸 月工资 应 缴纳 所得税 多少 元 ．	x = ( [a] - [b] ) * [c] / 100
红旗 服装厂 昨天上午 卖出 [a] 套 童装 ， 下午 卖出 [b] 套 童装 ． 今天 卖出 的 是 昨天 的 [c] 倍 ， 今天 卖出 童装 多少 套 ？	x = ( [a] + [b] ) * [c]
一 台 洗衣机 售价 [a] 元 ， 一台 彩色 电视机 售价 [b] 元 ， 一台 彩色 电视机 售价 是 一台 洗衣机 的 几倍 ？	x = [b] / [a]
甲乙 两个 工程队 分别 从 两端 同时 开凿 隧道 ， 甲队 每天 开凿 [a] 米 ， 乙 队 每天 开凿 [b] 米 ， [c] 天 后 开凿 完 ． 这 条 隧道 长 多少 米 ？	x = ( [a] + [b] ) * [c]
[a] 比 多少 多 [b] % ．	seq
欣欣 水果店 运 来 苹果 、 橘子 和 梨 共 [a] 千克 ， 如果 橘子 再 增加 [b] 千克 ， 这 3 种 水果 的 重量 比 是 [c] ： [d] ： [e] ， 问 橘子 原来 运进 多少 千克 ？	seq
水果店 买进 橘子 [a] 千克 ， 比 苹果 的 [b] % 还 少 [c] 千克 ． 水果店 买进 苹果 多少 千克 ？	seq
小 刚 的 身高 比 小强 矮 [a] ， 小 刚 的 身高 是 小强 的 多少 ．	x = 1 - [a]
桶 里 装有 一些 油 ， 用 去 了 [a] % ， 恰好 是 [b] 千克 ， 原来 桶 里 装有 多少 千克 的 油 ？	x = [b] / [a] / 100
甲 、 乙 两 数 的 最大 公因数 是 [a] ， 最小 公倍数 是 [b] ， 若 甲 是 [c] ， 乙 = ．	x = [a] * [b] / [c]
某校 有 [a] 名 学生 ， 每 名 学生 每天 上 [b] 节 课 ， 每位 教师 每天 教 [c] 节 课 ， 每节课 是 一位 教师 给 [d] 名 学生 讲授 ． 那么 该校 共有 教师 多少 位 ．	seq
学校 买来 一批 书 ， 其中 科技 书 [a] 本 ， 故事书 的 册数 比 科技 书 的 [b] 倍 少 [c] 本 ． 故事书 有 多少 本 ？	x = [a] * [b] - [c]
一 台 售价 [a] 美元 的 手提电脑 ， 折合 成 人民币 = 多少 元 ？ （ 1 美元 等于 [b] 元 人民币 ）	x = [a] * [b]
有 [a] 筐 苹果 ， 如果 从 每 筐 里 取出 [b] 千克 苹果 ， 那么 剩下 苹果 的 重量 相当于 原来 [c] 筐 苹果 的 重量 ｡ 原来 每 筐 苹果 重 多少 千克 ？	seq
甲 数 是 [a] ， 甲乙 两 数 的 最小 公倍数 [b] ， 最大公约数 是 [c] ， 那 乙 数 应该 = ．	x = [c] * [b] / [a]
在 汶川 地震 爱心 捐助 活动 中 ， 5 （ 1 ） 班 [a] 名 男生 共 捐款 [b] 元 ， [c] 名 女生 共 捐款 [d] 元 ． 全班 平均 每人 捐款 多少 元 ？	seq
用 一根 长 [a] 米 的 绳子 正好 围绕 树干 [b] 周 ， 求 横截面 的 直径 ．	seq
实验 小学 买来 [a] 支 彩色 铅笔 和 [b] 支 普通 铅笔 ， 把 它们 平均 分给 三年级 的 [c] 个 班 ， 每班 可以 分 得 多少 支 ？	x = ( [a] + [b] ) / [c]
王奶奶 买 肉 和 青菜 一共 花 了 [a] 元 ， 其中 青菜 花 了 [b] 元 ． 买 青菜 比 买 肉 多 花 了 多少 元 ？	seq
工地 上 运 来 一堆 黄沙 ， 用 去 [a] 吨 后 ， 还 剩 [b] 吨 ． 这 堆 黄沙 原来 有 多少 吨 ？	x = [a] + [b]
佳佳 水果店 运进 桔子 [a] 箱 ， 运进 的 苹果 比 桔子 多 [b] 箱 ， 一共 运进 水果 多少 箱 ？	x = [a] + [b] + [a]
学校 买来 一批 新书 ， 科技 书 有 [a] 本 ， 故事书 是 科技 书 的 [b] 倍 ， 两种 书 共有 多少 本 ？	x = [a] * [b] + [a]
在 一次 口 算 比赛 中 ， 小林 用 [a] 分钟 完成 了 全部 试题 ， 平均 每分钟 做 [b] 题 ， 又 过 了 [c] 分钟 ， 小 军 也 完成 了 全部 试题 ． 小 军 平均 每分钟 做 多少 道 题 ？	x = [a] * [b] / ( [a] + [c] )
一 桶 水 ， 当 冰 化成 水 时 ， 它 的 体积 减少 了 [a] ， 那么 当 水 结成 冰 时 ， 它 的 体积 增加 了 多少 ．	seq
一 本 童话 书 有 [a] 页 ， 张 山 已经 读 了 [b] ． 还有 多少 页 没 读 ？	x = [a] * ( 1 - [b] )
甲 、 乙 两车 分别 人 烟台 和 青岛 出发 ， 甲 的 速度 是 [a] 千米 / 小时 ， 乙 的 速度 是 [b] 千米 / 小时 ， 经过 [c] 小时 相遇 ， 烟台 和 青岛 相距 多少 千米 ？	x = ( [a] + [b] ) * [c]
学校 组织 体育比赛 ， 二年级 有 [a] 人 参加 ， 五年级 参加 的 人数 是 二年级 的 [b] 倍 ， 两个 年级 共有 多少 人 参加 比赛 ？	x = [a] * [b] + [a]
王 叔叔 开车 从 甲地 到 乙地 ， 原 计划 每 小时 行 [a] km ， 这样 需要 [b] 时 才能 到达 ； 实际 每 时 行 [c] km ， 这样 比 原 计划 提前 多少 时 到达 乙地 ？	seq
果园 里 有 一批 苹果 ， 上午 运走 全部 的 [a] ， 下午 运走 [b] 千克 ， 这时 已经 运走 的 占 全部 苹果 重量 的 [c] ， 这 批 苹果 共有 多少 千克 ？	seq
做 一个 底面 直径 [a] 分 米 ， 高 [b] 分 米 的 圆柱 铁皮 通风管 ， 需 铁皮 多少 平方分米 ．	seq
小 青 和 妈妈 去 粮店 买 粮 ， 粮店 的 价 牌 上 写 着 大米 每千克 [a] 元 ， 面粉 每千克 [b] 元 ， 妈妈 准备 买 大米 [c] 千克 ， 买 面粉 [d] 千克 ， 妈妈 问 小 青 一共 要 用 多少 钱 ． 请 你 帮 小 青 算 一 算 一共 要 用 多少 钱 ．	seq
买 [a] 箱 同样 的 苹果 共 付 [b] 元 ， 照 这样 计算 ， 再 买 [c] 箱 这样 的 苹果 ， 一共 需 付 多少 元 ？	x = [b] / [a] * ( [a] + [c] )
美美 有 [a] 朵 红花 ， 小小的 红 花朵 数 是 美美 的 [b] 倍 还 多 [c] 朵 ， 小小 有 多少 朵 红花 ．	x = [a] * [b] + [c]
阳光 水果店 运 来 水果 [a] 箱 ， 每箱 [b] 千克 ． 售出 一些 后 ， 还 剩 [c] 千克 ， 售出 了 多少 千克 ？	x = [b] * [a] - [c]
小 月 身高 [a] cm ， 小强 的 身高 比 小 月 高 [b] cm ， 小强 的 身高 = ？	x = [a] + [b]
[a] + [b] / [c] 的 商 ， 和 = ？	seq
