甲 、 乙 、 丙 3 人 共同 加工 一批 零件 ， 甲 加工 的 零件 与 乙 、 丙 两 人 加工 的 零件 总数 比 是 [a] ： [b] ， 甲 、 丙 两 人 共 加工 [c] 个 ， 乙 加工 了 这 批 零件 的 [d] ， 这 批 零件 共有 几个 ？	seq
一 个数 的 [a] + [b] 得 [c] ， 这个 数 = ？	seq
甲 数 是 [a] ， 乙 数 比 甲 数 少 [b] ， 乙 数 = ．	x = [a] * ( 1 - [b] )	{'[a]': '30', '[b]': '0.6666666666666666'}	10
	{'[a]': '24', '[b]': '80', '[c]': '0.35'}	672
经济 开发区 学校 一年级 有 学生 [a] 人 ， 二年级 比 一年级 的 [b] 少 [c] 人 ， 求 二年级 有 学生 多少 人 ？	seq
	{'[a]': '2100', '[b]': '3', '[c]': '15'}	20
育才 小学 五年级 有 学生 [a] 人 ， 六年级 学生 人数 比 五年级 多 [b] ， 六年级 有 学生 多少 人 ？	seq
	{'[a]': '120', '[b]': '40'}	288
	{'[a]': '8', '[b]': '2', '[c]': '10', '[d]': '12'}	7
	{'[a]': '800', '[b]': '50', '[c]': '40', '[d]': '2'}	8
一 辆 公共汽车 共 载客 [a] 人 ， 其中 一部分 人 在 中途下车 ， 每张 票价 [b] 元 ， 另 一部分 人 到 终点 下车 ， 每张 票价 [c] 元 ， 售票员 共 收 票款 [d] 元 ， 中途下车 的 有 多少 人 ．	seq
	{'[a]': '140', '[b]': '0.4'}	100
一 辆 公共汽车 到 站 时 ， 有 [a] 人 下车 ， 留在 车厢 里 的 乘客 人数 是 下车 人数 的 [b] 倍 ， 车厢 里 原来 有 乘客 多少 人 ？	seq
甲 数 是 [a] ， 比 乙 数多 [b] ， 乙 数 恰好 等于 丙 数 的 [c] ， 丙 数 = ．	seq
	{'[a]': '1.8', '[b]': '10', '[c]': '0.5', '[d]': '4'}	1.7
	{'[a]': '0.4', '[b]': '15'}	25
某村 畜牧场 养鸡 [a] 只 ， 养 的 鸭 比 鸡 多 [b] 只 ， 养 的 鹅 是 鸭 的 [c] 倍 ， 养 的 鹅 有 多少 只 ？	seq
	{'[a]': '60', '[b]': '180', '[c]': '120'}	1
	{'[a]': '0.2', '[b]': '0.16666666666666666'}	((1)/(11))
	{'[a]': '5', '[b]': '3', '[c]': '18'}	10.8
	{'[a]': '240', '[b]': '120', '[c]': '80'}	1
某 工程队 修 一条 公路 ， 已修 了 [a] 米 ， 这时 已修 的 与 未 修 的 比 是 [b] ： [c] ， 这 条 公路 全长 = 多少 米 ？	seq
东村 今年 植树 [a] 公顷 ， 去年 植树 的 面积 是 今年 的 [b] ． 去年 植树 多少 公顷 ？	x = [a] * [b]	{'[a]': '24', '[b]': '0.875'}	21
某班 学生 参加 数学 兴趣小组 ， 其中 ， 参加 的 男生 是 全班 人数 的 [a] % ， 参加 的 女生 是 全班 人数 的 [b] 多 [c] 人 ， 不 参加 的 人数 比 全班 人数 的 [d] 少 [e] 人 ， 全班 有 多少 人 ？	seq
	{'[a]': '12', '[b]': '0.4', '[c]': '0.8'}	24
白猫 上周 钓 了 [a] 条 鱼 ， 白猫 钓 的 比 花猫 多 [b] 条 ． 花猫 在 上 一周 钓 了 多少 条 鱼 ？	seq
	{'[a]': '117', '[b]': '9'}	12
爸爸 将 [a] 元 存入 银行 ， 定期 一年 ， 年利率 是 [b] % ， 到期 后 ， 他 应得 的 利息 多少 元 （ 免征 利息税 ） ．	seq
	{'[a]': '42', '[b]': '2000'}	840
一 套 西服 原价 [a] 元 ， 商家 搞 活动 后 打 [b] 出售 ， 这 套 西服 打折 后 降低 了 多少 元 ．	x = [a] * ( 1 - [b] )	{'[a]': '350', '[b]': '0.8'}	70
林苑 公园 一个 长 [a] 米 ， 宽 [b] 米 的 长方形 草坪 中间 有 一个 小湖 ， 约 占 总面积 的 [c] % ， 小湖 周围 的 绿地面积 有 多少 平方米 ？	seq
被除数 与 除数 都 是 [a] ， 商 = ？ 多少 ．	seq
长途客车 的 速度 约 是 [a] 米 / 分 ． 客轮 的 速度 约 是 [b] 米 / 分 ． 它们 分别 行驶 [c] 分钟 后 ， 长途客车 比 客轮 多行 了 多少 米 ？	seq
你 有 [a] 件 上衣 ， [b] 条 裤子 ， 那么 当 你 出门时 ， 有 多少 种 不同 的 衣服 搭配 ．	x = [a] * [b]	{'[a]': '3', '[b]': '4'}	12
	{'[a]': '80', '[b]': '60', '[c]': '2.5', '[d]': '50'}	400
	{'[a]': '229', '[b]': '22', '[c]': '37', '[d]': '7'}	149
	{'[a]': '18', '[b]': '3'}	36
	{'[a]': '100', '[b]': '20', '[c]': '0.8'}	96
妈妈 买 了 [a] 条 毛巾 ， 每 条 [b] 元 ． 她 付给 售货员 [c] 元 ， 应 找回 多少 元 ？	seq
	{'[a]': '7', '[b]': '5', '[c]': '650', '[d]': '3', '[e]': '4'}	2450
	{'[a]': '4'}	((1)/(5))
	{'[a]': '218', '[b]': '5'}	872
	{'[a]': '36', '[b]': '2'}	70
一 根 绳子 用 去 [a] ， 还 剩 [b] 米 ， 这根 绳子 长 多少 米 ．	seq
	{'[a]': '156', '[b]': '429', '[c]': '659'}	74
一 堆 货物 ， 甲 车 运走 [a] 吨 ， 是 乙 车 的 [b] ， 丙 车运 的 是 乙 车 的 [c] ． 丙 车运 了 多少 吨 ？	seq
	{'[a]': '200', '[b]': '15', '[c]': '43860'}	258
小胖 乘火车 从 上海 出发 ， 开往 相距 [a] 千米 的 小镇 ， [b] 小时 行 [c] 千米 ， 还要 多少 小时 才能 到达 终点 ？	seq
	{'[a]': '30', '[b]': '50', '[c]': '200', '[d]': '10'}	40
耀华 学校 举办 圣诞 晚会 ， 准备 做 [a] 套 演出服 ， 平均 每套 衣服 用布 [b] 米 ， 每 米 布 的 价格 是 [c] 元 ． 算 一 算 ， 购买 布料 一共 要 花 去 多少 元 钱 ？	x = [a] * [b] * [c]	{'[a]': '15', '[b]': '1.6', '[c]': '45.5'}	1092
	{'[a]': '25', '[b]': '30', '[c]': '900'}	2000
	{'[a]': '30', '[b]': '12', '[c]': '25'}	1050
印刷 车间 要 装订 [a] 套书 ， 已经 订 了 [b] 天 ， 还 剩 [c] 套 没 完成 ， 平均 每天 订 多少 套 ？	seq
	{'[a]': '48', '[b]': '37', '[c]': '5'}	17
	{'[a]': '400', '[b]': '40', '[c]': '10'}	280
	{'[a]': '2', '[b]': '1.2', '[c]': '100'}	753.6
用 拖拉机 耕地 ， [a] 小时 耕 了 [b] 公顷 ， 正好 相当于 这块 地 的 [c] ． 这块 地 有 多少 公顷 ？	seq
	{'[a]': '0.25', '[b]': '40', '[c]': '4', '[d]': '56'}	80
某 小学 四年级 学生 组织 参观 科技馆 ， 男生 有 [a] 人 ， 女生 有 [b] 人 ． 如果 每 [c] 人 坐 一辆 汽车 ， 一共 需要 多少 辆 汽车 ？	seq
一 个数 用 [a] 除 ， 商 是 [b] ， 余数 是 [c] ． 这个 数 = ．	seq
	{'[a]': '250', '[b]': '0.16666666666666666'}	300
	{'[a]': '20', '[b]': '1200', '[c]': '3'}	5
[a] - [b] 的 [c] 的 差 = ．	seq
一 个 电机厂 前年 生产 电机 [a] 台 ， 去年 比 前年 增产 [b] % ， 去年 生产 电机 多少 台 ？	seq
	{'[a]': '5', '[b]': '0.4', '[c]': '0.25'}	((7)/(20))
	{'[a]': '0.3333333333333333', '[b]': '12', '[c]': '20'}	48
	{'[a]': '25'}	1
	{'[a]': '80', '[b]': '1200'}	1500
食堂 运进 一批 大米 ， 吃掉 [a] 吨 ， 比 剩下 的 多 [b] 吨 ． 这 批 大米 原有 多少 吨 ？	seq
	{'[a]': '30', '[b]': '140'}	200
[a] 名 同学 任意 站 成 一排 ， 甲 恰好 站 在 中间 的 可能性 = ．	seq
箱子 里 有 [a] 个 白 球 和 若干个 红球 ， 一次 至少 要 摸 出 多少 个 球 ， 才能 保证 有 红球 ．	seq
出租车 起步价 是 [a] 元 ， [b] 千米 以后 按 每 千米 [c] 元 计费 ， 王老师 要 乘 出租车 去 [d] 千米 处 的 机场 接 朋友 ， 王老师 应付 多少 元 ？	seq
小 明 到 商店 去 买 了 一个 [a] 元 钱 的 文具盒 ， 给 营业员 阿姨 [b] 元 钱 ， 应 找回 多少 钱 ？	seq
	{'[a]': '0.8', '[b]': '0.75', '[c]': '24'}	22.5
	{'[a]': '1.6666666666666667', '[b]': '150', '[c]': '0.8333333333333334'}	2
	{'[a]': '2', '[b]': '3', '[c]': '5', '[d]': '7', '[e]': '11', '[f]': '13', '[g]': '17', '[h]': '19', '[i]': '38', '[j]': '51', '[k]': '30', '[l]': '31'}	1
一 种 计算器 ， 打 [a] 后 需 [b] 元 ， 如果 打 [c] ， 需要 多少 元 ？	seq
	{'[a]': '0.625', '[b]': '12', '[c]': '2.5'}	20
	{'[a]': '0.25', '[b]': '0.2', '[c]': '108'}	180
2012 年 伦敦 残奥会 取得 了 圆满成功 ， 这 是 时 至 当时 参赛 人 数最多 的 一届 残奥会 ． 在 此次 残奥会 上 ， 中国 代表团 获得 奖牌 [a] 枚 ， 高 居首位 ． 英国 代表团 获得 的 奖牌 是 中国 的 [b] ， 德国 代表团 获得 的 奖牌数 是 英国 的 [c] ， 德国 代表团 获得 奖牌 多少 枚 ．	x = [a] * [b] * [c]	{'[a]': '231', '[b]': '0.5194805194805194', '[c]': '0.55'}	66
	{'[a]': '2', '[b]': '3', '[c]': '1.8'}	0.3
有 [a] 千克 白糖 ， 每 [b] 千克 包 成 一包 ， 可以 包 多少 包 ？	x = [a] / [b]	{'[a]': '12', '[b]': '0.5'}	24
	{'[a]': '4', '[b]': '5.5', '[c]': '1.9'}	0.2
	{'[a]': '5', '[b]': '337', '[c]': '12'}	397
张师傅 上午 生产 了 [a] 个 零件 ， 下午 生产 了 [b] 个 零件 ． 每 [c] 个 零件 装 一盒 ， 一共 要 装 多少 盒 ？	seq
秀丽 中学 的 食堂 本月 用 煤 [a] 吨 ， 比 上 月 节省 了 [b] % ， 上 月 用 煤 多少 吨 ？	seq
一 个数 连续 减去 [a] ， 减 [b] 次 以后 得数 为 [c] ， 这个 数 = ．	x = [a] * [b] + [c]	{'[a]': '265', '[b]': '14', '[c]': '100'}	3810
	{'[a]': '75', '[b]': '25', '[c]': '60'}	120
	{'[a]': '1.5', '[b]': '0.3333333333333333', '[c]': '32'}	16
	{'[a]': '40', '[b]': '80'}	200
修 一条 水渠 ， 已经 修 了 [a] 天 ， 每天 修 [b] 米 ， 还有 [c] 米 没有 修 ， 这 条 水渠 全长 多少 米 ？	x = [a] * [b] + [c]	{'[a]': '16', '[b]': '37', '[c]': '146'}	738
[a] - [b] 的 差 乘以 [c] ， 积 = ？	seq
	{'[a]': '400', '[b]': '3', '[c]': '2.89'}	34.68
修 一条 长 [a] 千米 的 公路 ， 原 计划 [b] 天 修 完 ， 实际 [c] 天 就 完成 了 任务 ， 实际 每天 比 原 计划 多 修 多少 千米 ？	seq
	{'[a]': '10', '[b]': '8', '[c]': '15'}	59
	{'[a]': '180', '[b]': '4', '[c]': '60'}	12
	{'[a]': '5'}	25
