张 明 的 9223372036854775807 多 3 张	yes
的 9223372036854775807 多 3 张 ． 李	yes
null null null 5 （ 1 ）	no
null 5 （ 1 ） 班 有	no
） 班 有 50 个人 ， 其中	yes
个人 ， 其中 23 人 参加 了	yes
我校 将 在 11 月份 召开 运动会	no
运动会 ， 共有 544 名 运动员 ，	yes
布 只 够 9223372036854775807 的 运动员 使用	yes
统计 部门 对 39 户 居民 家用电器	yes
有 收录机 的 25 户 ， 有	yes
有 彩电 的 20 户 ， 有	yes
有 冰箱 的 12 户 ， 收录机	yes
都 有 的 10 户 ， 彩电	yes
都 有 的 3 户 ， 没有	yes
的 教学楼 有 4 层 ， 每层	yes
， 每层 有 3 个 教室 ，	yes
自然 角 有 6 条 金鱼 ．	yes
的 成本 是 37.4 元 ， 比	yes
比 原来 降价 15 % ， 原来	yes
批 水果 的 9223372036854775807 ， 还 剩下	yes
， 还 剩下 40 箱 ． 这	yes
null null null 540 米 = 多少	yes
多少 米 的 20 % ． null	yes
根 绳子 有 10 米 ， 每天	no
每天 用 去 9223372036854775807 ， 多少 天	yes
null 小强 把 100 元 存入 银行	yes
银行 ， 定期 2 年 ， 年利率	yes
年 ， 年利率 4.68 % ， 到期	yes
甲 数 的 9223372036854775807 等于 乙 数	yes
等于 乙 数 9223372036854775806 ， 乙 数	yes
乙 数 是 16 ， 甲 数	yes
x 千米 ， 6 小时 行驶 了	yes
小时 行驶 了 360 千米 ． 求	yes
我国 有 桦树 22 种 ， 占	yes
桦树 种类 的 9223372036854775807 ， 求 世界	yes
了 全书 的 9223372036854775807 还 多 16	yes
9223372036854775807 还 多 16 页 ， 正好	yes
正好 看 了 88 页 ． 这	yes
什么 数 减去 3.5 后 乘 8	yes
3.5 后 乘 8 ， 结果 是	yes
， 结果 是 56 ． null null	yes
null 除数 是 9 ， 商 是	yes
， 商 是 3 ， 被除数 =	yes
的 比 是 1 ： 9 ，	yes
是 1 ： 9 ， 100 克	yes
： 9 ， 100 克 糖水 中	yes
了 全长 的 9223372036854775807 ， 第 二	yes
了 全长 的 40 % ， 两天	yes
共 挖 了 186 米 ． 这	yes
去 全长 的 9223372036854775807 ， 第 二	yes
去 余下 的 9223372036854775806 ， 这时 还	no
这时 还 剩 108 米 ． 这	yes
明 跳 了 120 下 ， 小强	yes
小 明 的 9223372036854775807 ， 小 亮	yes
是 小强 的 9223372036854775806 ． 小 亮	yes
林场 去年 植树 20000 棵 ， 今年	yes
比 去年 多 10 % ， 今年	yes
小学生 夏装 卖 75 元 ， 一套	yes
一套 秋装 卖 95 元 ． 思源	yes
． 思源 小学 4 （ 1 ）	no
小学 4 （ 1 ） 班 有	no
） 班 有 48 人 ， 每人	yes
， 每天 看 20 页 ， 6	yes
20 页 ， 6 天 后 还	yes
同时 从 相距 360 千米 的 两地	yes
每 小时 行 80 千米 ， 经过	yes
千米 ， 经过 2.4 小时 两车 相遇	yes
null null null 9 个 9223372036854775807 的	yes
null 9 个 9223372036854775807 的 和 乘	yes
的 和 乘 9223372036854775806 ， 结果 =	yes
null null null 450 千克 化肥 ，	yes
， 装 了 26 袋 后 ，	yes
， 还 剩 8 千克 ． 平均	yes
方向 行驶 ， 4 小时 后 两车	yes
后 两车 相距 300 千米 ， 已知	yes
每 小时 行 40 千米 ， 乙	yes
null null null 5 年 一班 原有	no
一班 原有 班费 24.2 元 ， 同学	yes
废品 又 得到 16.4 元 ． 用	yes
钱 可以 买 14 根 跳绳 ，	yes
甲队 每天 修 55 米 ， 乙	yes
队 每天 修 25 米 ， 乙	yes
先 修 了 720 米 后 两队	yes
null 长方体 货仓 1 个 ， 长	no
个 ， 长 40 米 ， 宽	yes
米 ， 宽 30 米 ， 高	yes
米 ， 高 15 米 ， 这个	yes
多 可 容纳 8 立方米 的 正方体	yes
第一次 用 去 7 吨 ， 比	yes
次 多用 去 0.75 吨 ， 还	yes
， 还 余下 5.5 吨 ． 这	yes
． 栽 松树 12 棵 ， 栽	yes
是 松树 的 3 倍 ， 栽	yes
是 柳树 的 2 倍 ． 栽	yes
null null null 310 - 256 与	yes
null 310 - 256 与 8 的	yes
- 256 与 8 的 商 ，	yes
绳子 分别 长 9 米 和 6	yes
9 米 和 6 米 ， 各剪	yes
甲 根 的 9223372036854775807 ， 甲 根	yes
null 每盒 水彩笔 13 元 ， 每张	yes
每张 绘画 纸 4 元 ， 每块	yes
， 每块 画板 23 元 ． 张老师	yes
正好 可以 买 9 盒 水彩笔 和	yes
盒 水彩笔 和 1 块 画板 ．	no
工程 ， 如果 40 人 来 做	yes
来 做 ， 30 天 可以 完成	yes
完成 ． 如果 50 人 来 做	yes
上午 运 来 15 筐 苹果 ，	yes
下午 运 来 20 筐 ， 下午	yes
多 运 来 225 千克 ， 平均	yes
null null null 251 - 182 的	yes
null 251 - 182 的 差 乘	yes
的 差 乘 162 + 38 的	yes
乘 162 + 38 的 和 ，	yes
， 要 坐 6.4 个 小时 的	yes
的 平均速度 是 70.5 千米 / 时	yes
个 因数 缩小 3 倍 ， 另	yes
一个 因数 缩小 2 倍 ， 积	yes
， 积 变为 120 ， 原来 的	yes
庆祝 “ 建党 90 周年 ” 组建	no
． 舞蹈队 有 24 人 ， 合唱队	yes
比 舞蹈队 的 11 倍 还 多	yes
倍 还 多 16 人 ， 合唱队	yes
null 鸡蛋 有 120 个 ， 鸭蛋	yes
比 鸡蛋 多 9223372036854775807 ， 请问 两种	yes
null 商店 购进 200 箱 梨 ，	yes
梨 ， 每箱 18 千克 ， 每千克	yes
， 每千克 卖 6 元 ， 这些	yes
段 公路 长 9223372036854775807 km ， 已经	yes
已经 修 了 9223372036854775806 km ． 剩下	yes
运走 全部 的 75 % ， 下午	yes
， 下午 运走 240 台 ， 这时	yes
全部 彩电 的 95 % ， 上午	yes
每 筐 装 20 千克 ， 要	yes
， 要 装 50 筐 ， 现在	yes
每 筐 装 25 千克 ， 要	yes
的 差 是 539 ， 减数 是	yes
， 减数 是 761 ， 被减数 =	yes
某次 竞赛 共有 25 道 题 ，	yes
一 题 得 8 分 ， 做	yes
一 题 倒扣 4 分 ． 此次	yes
明 得 了 128 分 ， 那么	yes
有 浓度 为 3.2 % 的 食盐水	yes
% 的 食盐水 500 克 ， 为了	yes
变成 浓度 是 8 % 的 食盐水	yes
修建 一个 长 22 m ， 宽	yes
m ， 宽 10 m ， 可以	yes
可以 蓄 淡水 396 方 的 长方体	yes
现在 已经 挖出 66 方 的 土	yes
要 挖 一条 540 米 的 水渠	yes
第一天 挖 了 20 % ， 第	yes
天 挖 了 9223372036854775807 ， 两天 共	yes
刚 上市 时 8000 元 ， 现在	yes
现在 降低 了 40 % ． 现在	yes
B 市 要 12 小时 ， 平均	yes
每 小时 行 112 千米 ． 另	yes
每 小时 行 84 千米 ． 它	yes
null null null 3 （ 4 ）	no
null 3 （ 4 ） 班 有	no
班 有 学生 55 人 ， 人人	yes
》 的 有 40 人 ， 订	yes
》 的 有 25 人 ， 那么	yes
同样 长 的 8 段 ， 每	yes
， 每 段长 9223372036854775807 m ． 这根	yes
null 计算 ： 234 + 432 -	yes
： 234 + 432 - 4 *	yes
+ 432 - 4 * 8 +	yes
- 4 * 8 + 330 /	yes
* 8 + 330 / 5 =	yes
+ 330 / 5 = ． null	yes
每 小时 行 48 千米 ， 9223372036854775807	no
48 千米 ， 9223372036854775807 小时 行 了	yes
了 全程 的 9223372036854775806 ， 照 这样	yes
在 一条 长 20 米 的 绳子	yes
上 ， 每隔 2 米 打 一个	yes
null 小熊猫 体重 125 千克 ， 小老虎	yes
比 小熊猫 多 55 千克 ， 小老虎	yes
卖出 总数 的 9223372036854775807 ， 第 二	yes
卖出 总数 的 9223372036854775806 ， 此时 剩下	yes
的 还 多 24 双 ， 购进	yes
辆 汽车 行驶 225 千米 消耗 30	yes
225 千米 消耗 30 升 汽油 ．	yes
计算 ， 行驶 720 千米 ， 需要	yes
每 小时 行 80 千米 ， 是	yes
火车 速度 的 9223372036854775807 ， 火车 每	yes
甲队 每天 修 2.82 千米 ， 乙	yes
队 每天 修 3.18 千米 ， 10	yes
3.18 千米 ， 10 天 后 还	yes
后 还 剩下 3 千米 没有 修	yes
沿着 直径 是 100 米 的 环形	yes
， 甲 出发 3 分钟 后 首次	yes
了 全程 的 40 % ， 甲	yes
每 小时 行 3 千米 ， 从	yes
每 小时 行 6 千米 ． 求	yes
共 收集 邮票 867 张 ， 如果	yes
再 多 收集 231 张 ， 就	yes
收集 邮票 的 3 倍 ． 小	yes
小时 能 飞 1000 千米 ， 而	yes
路程 比 飞机 23 倍 还 多	yes
倍 还 多 1080 千米 ， 人造卫星	yes
， 每层 有 20 阶 楼梯 ，	yes
， 李老师 家住 15 楼 ， 今天	yes
一 个数 的 9223372036854775807 + 60 等于	yes
的 9223372036854775807 + 60 等于 400 的	yes
+ 60 等于 400 的 9223372036854775806 ，	yes
等于 400 的 9223372036854775806 ， 这个 数	yes
鱼 ， 重 1.8 千克 ， 每千克	yes
千克 ， 每千克 12.8 元 ， 店	yes
主要 明明 付 25.4 元 ． 店主	no
某 数 的 3 倍 - 4.8	yes
3 倍 - 4.8 的 差 等于	yes
的 差 等于 4 个 0.3 连	yes
等于 4 个 0.3 连 加 的	yes
计划 全年 盈利 300 万元 ， 实际	yes
实际 今年 盈利 360 万元 ， 今年	yes
null null null 6000 / 59 与	yes
null 6000 / 59 与 35 的	yes
/ 59 与 35 的 差 ，	yes
的 月工资 是 1200 元 ， 按	yes
每月 工资收入 扣除 800 元 后 的	yes
部分 ， 按 5 % 的 比例	yes
个 因数 是 6 ， 另 一个	yes
一个 因数 是 8 ， 积 =	yes
null null null 14 辆 汽车 8	yes
14 辆 汽车 8 天 共 节约	yes
共 节约 汽油 360.64 千克 ． 平均	yes
null 某 工厂 5 月份 的 用水	no
用水 指标 是 320 吨 ， 实际	yes
实际 只用 了 280 吨 ， 节约	yes
两座 城市 相距 1075 千米 ． 两辆	yes
小时 分别 行 120 千米 和 95	yes
120 千米 和 95 千米 ． 经过	yes
儿童 电视剧 共 324 分钟 ． 分	yes
分钟 ． 分 9 集 播放 ，	yes
至少 要 交费 0.8 元 ． 如果	yes
． 如果 超过 3 分钟 ， 每	yes
， 每 超过 1 分钟 再 交	no
分钟 再 交 0.3 元 ． 小	yes
电话 ， 交费 2.9 元 ， 他	yes
件 上衣 原价 500 元 ． 现在	yes
． 现在 打 0.8 销售 ， 这件	yes
根 钢管 长 8 米 ， 锯	yes
， 锯 成 1 米 一段 ，	yes
锯 一次 需要 3 分钟 ， 要	yes
已经 生产 了 240 件 ， 还	yes
， 还 剩 660 件 ， 还	yes
了 全程 的 25 % ， 第	yes
了 全程 的 30 % ， 两	yes
一共 行 了 220 千米 ， 甲乙	yes
原来 准备 做 180 个 毛绒 兔	yes
， 每个 需要 3.8 元 ． 后来	yes
每个 只 需要 3.6 元 的 材料	yes
null 操场上 有 24 % 的 同学	yes
踢毽子 ， 有 36 % 的 同学	yes
的 同学 多 6 人 ． 操场上	yes
一中 初中 校区 7 年级 同学 开展	no
叫价 打 了 0.9 ， 仍 没	yes
只好 再 降价 1.2 元 ， 终于	yes
第一次 叫价 的 66 % ． 这位	yes
运 来 水泥 565 袋 ， 比	yes
来 的 多 128 袋 ， 这	yes
运 来 白菜 840 千克 ， 运	yes
是 白菜 的 9223372036854775807 ， 运 来	yes
是 萝卜 的 9223372036854775806 ， 运 来	yes
null null null 54 除 多少 的	yes
的 商 是 6 ， 余数 是	yes
， 余数 是 20 ． null null	yes
上楼 要 走 108 个 台阶 ，	yes
一层楼 要 走 18 个 台阶 ．	yes
男生 人数 的 9223372036854775807 ， 后来 又	yes
又 转 进 1 名 女生 ，	yes
是 男生 的 9223372036854775806 ， 现在 班上	yes
null null null 3 台 磨粉机 4	yes
3 台 磨粉机 4 小时 磨 面粉	yes
小时 磨 面粉 10.2 吨 ， 平均	yes
飞 出 ， 2 小时 后 在	yes
离 中 点 200 千米 处 相遇	yes
飞机 每 小时 400 千米 ， 求快	yes
国家 ． 根据 1999 年 中国 水资源	no
水资源 约 为 2200 立方米 ， 仅	yes
人均 水平 的 25 % ． 世界	yes
null 梨 每千克 3.65 元 钱 ，	yes
妈妈 买 了 13 千克 梨 要	yes
每辆车 每次 运 5 吨 ， 运	yes
， 运 了 7 次 ， 剩下	yes
次 ， 剩下 125 吨 面粉 用	yes
玩具 原价 是 56 元 ， 现价	yes
原价 降低 了 9223372036854775807 ， 现在 熊猫	yes
个 乘数 是 4 ， 另 一个	yes
一个 乘数 是 2 ， 积 =	yes
段 路 长 4 千米 ， 修	yes
， 修 了 9223372036854775807 千米 ， 还	yes
外层 每 边 10 人 共 4	yes
10 人 共 4 层 的 中空	yes
菜市场 买 了 5.2 千克 的 茄子	yes
茄子 ， 付出 20 元 ， 找回	yes
元 ， 找回 4.4 元 ， 每千克	yes
饮料 每箱 有 24 罐 ， 每罐	yes
， 每罐 进价 3 元 ． 某	yes
超市 一次 进货 25 箱 ， 共	yes
明 收集 邮票 63 枚 ， 比	yes
王 红 多 9223372036854775807 ， 王 红	yes
排球 售价 为 18.5 元 ， 小	yes
明 买 了 7 个 排球 ，	yes
手里 还 剩 98.4 元 ． 小	yes
小学 有 女生 900 人 ， 男生	yes
比 女生 多 20 % ． 这个	yes
一 个数 用 7 除 ， 商	yes
， 商 是 25 ， 余数 是	yes
， 余数 是 4 ． 这个 数	yes
妈妈 今年 元月 1 日 购买 了	yes
日 购买 了 20000 的 国债 ，	yes
， 年利率 为 3.14 % 到期 是	yes
每个 教室 放 12 盆 ， 可以	yes
， 可以 放 24 个 教室 ．	yes
每个 教室 放 16 盆 ， 可以	yes
上星期 的 前 3 天 一共 买	yes
买 出 水果 38 箱 ， 后	yes
箱 ， 后 4 天 平均 每天	yes
买 出 水果 15 箱 ， 这个	yes
科技 书 占 9223372036854775807 ， 如果 用	yes
走 科技 书 20 本 ， 那么	yes
占 全部 的 9223372036854775806 ， 问 原来	yes
修 一条 长 1400 米 的 公路	yes
甲队 每天 修 80 米 ， 乙	yes
队 每天 修 60 米 ， 多少	yes
队 （ 每队 3 人 ） 参加	yes
的 平均分 是 75 分 ， 二	yes
的 平均分 是 81 分 ． 两个	yes
null 某班 有 40 名 学生 ，	yes
学生 ， 其中 15 名 参加 数学	yes
数学 小组 ， 18 人 参加 航模	yes
小组 ， 有 10 人 两个 小组	yes
了 全长 的 9223372036854775807 ， 第 二	yes
周 修 了 60 米 ， 还	yes
， 还 剩下 340 米 ， 这	yes
， 第一条 长 1200 米 ， 第	yes
比 第一条 的 9223372036854775807 少 50 米	yes
的 9223372036854775807 少 50 米 ． 两条	yes
甲乙 两地 相距 720 千米 ， 两辆	yes
每 小时 行 40 千米 ， 货车	yes
每 小时 行 32 千米 ， 经过	yes
null 甲队 调 9223372036854775807 的 人 给	yes
盒 粉笔 共 40 支 ， 第一天	yes
了 它 的 9223372036854775807 ， 第 二	yes
了 它 的 9223372036854775806 ， 两天 一	yes
月 用 去 32 吨 ， 比	yes
上个月 少 用水 8 吨 ” 请问	yes
一 个 排球 40 元 ， 一个	yes
一个 排球 的 1.2 倍 ， 一个	yes
是 篮球 的 9223372036854775807 ， 一个 足球	yes
和 桃树 共 400 棵 ， 其中	yes
占 总数 的 40 % ． 今年	yes
占 总数 的 48 % ， 现在	yes
null 庆安 小学 420 人 参加 体育	yes
， 结果 有 25 % 的 人	yes
达到 优秀 ， 9223372036854775807 的 人 合格	yes
人工湖 里 有 28 只 黑天鹅 ，	yes
比 黑天鹅 的 3 倍 还 多	yes
倍 还 多 9 只 ， 白天鹅	yes
是 一个 边长 9.42 cm 的 正方形	yes
湖边 有 灰鹤 80 只 ， 是	yes
只 数 的 4 倍 ， 白鹤	yes
” 起 于 331 省 道 金马	no
了 全长 的 9223372036854775807 ， 第 二	yes
了 全长 的 25 % ， 还	yes
， 还 剩 12.5 千米 没有 修	yes
跳 过 了 1.1 米 ， 红红	yes
跳 的 低 0.1 米 ， 强强	no
跳 的 高 0.2 米 ， 强强	yes
null 建筑工地 需要 54 吨 水泥 ，	yes
用 拖拉机 运 16 次 ， 每次	yes
， 每次 运 1.5 吨 ， 剩下	yes
， 每次 运 5 吨 ， 还要	yes
一 个数 的 2.5 倍 比 5	yes
2.5 倍 比 5 个 0.4 大	yes
比 5 个 0.4 大 3 ，	yes
个 0.4 大 3 ， 求 这个	yes
共 展出 了 336 件 标本 ，	yes
每块 展板 排 6 行 ， 每行	yes
， 每行 放 8 件 ． 可以	yes
一 瓶 可乐 5 升 ， 喝	yes
， 喝 了 9223372036854775807 升 ， 还	yes
这 本书 的 9223372036854775807 ， 还 剩	yes
学校 有 教师 45 人 ， 学生	yes
教师 人数 的 14 倍 多 28	yes
14 倍 多 28 人 ， 学校	yes
同样 长 的 7 段 ， 每	yes
， 每 段长 18 米 ， 还	yes
， 还 剩下 45 米 ， 这根	yes
null null null 1 - 9223372036854775807 -	yes
null 1 - 9223372036854775807 - 9223372036854775806 =	yes
- 9223372036854775807 - 9223372036854775806 = ． null	yes
null null 将 0.015 写成 分数 =	yes
先 坐 了 14 小时 的 火车	yes
又 坐 了 5 小时 的 汽车	yes
的 速度 是 120 千米 / 时	yes
的 速度 是 60 千米 / 时	yes
null null null 4 / 2.1 的	yes
null 4 / 2.1 的 商 再	yes
商 再 加上 3.6 与 2.5 的	yes
加上 3.6 与 2.5 的 积 ，	yes
连 筐 重 28 千克 ． 卖出	yes
称 刚好 是 15 千克 ． 请问	yes
地 收入 小麦 7436 千克 ， 第	yes
地 少 收入 945 千克 ， 两块	yes
今年 上半年 收入 71.34 万元 ， 支出	yes
万元 ， 支出 32.56 万元 ； 下半年	yes
； 下半年 收入 83.28 万元 ， 支出	yes
万元 ， 支出 41.32 万元 ． 海河	yes
河边 有 柳树 192 棵 ， 与	yes
与 杨树 的 9223372036854775807 相等 ， 杨树	yes
null 电视机厂 计划 18 天 内 生产	yes
天 内 生产 960 台 电视机 ，	yes
比 计划 提前 2 天 完成 ，	yes
支 钢笔 现价 16 元 ， 是	yes
是 原价 的 9223372036854775807 ， 这 支	yes
和 乙班 共 96 人 ， 乙班	yes
和 丙 班 89 人 ， 丙	yes
丁 班 共 86 人 ， 问	yes
汇 回 了 6000 美元 ， 到	yes
元 ？ （ 1 美元 约合 6.135	no
1 美元 约合 6.135 元 人民币 ）	yes
null null 小轿车 4.5 小时 行驶 了	yes
小时 行驶 了 325.8 千米 ， 平均	yes
水果店 有 水果 670 千克 ． 今天上午	yes
． 今天上午 卖出 120 千克 ， 下午	yes
下午 又 卖出 230 千克 ， 这时	yes
每 小时 行 65 千米 ， 行驶	yes
， 行驶 了 6 小时 ， 离	yes
离 乙地 还有 35 千米 ， 甲乙	yes
每 小时 行 50 千米 ， 经过	yes
千米 ， 经过 3.5 小时 两车 相距	yes
小时 两车 相距 56 千米 ， 快车	yes
一 列 火车 3 小时 行 240	yes
3 小时 行 240 千米 ， 照	yes
这样 算 ， 7 小时 行 多少	yes
null null null 100 公顷 的 20	yes
100 公顷 的 20 % = 多少	yes
多少 公顷 的 9223372036854775807 ． null null	yes
中 踢 了 42 下 ， 她	yes
小 云 的 9223372036854775807 ． 小 云	yes
的 积 是 0.65 ， 一个 因数	yes
到 原来 的 10 倍 ， 另	yes
到 它 的 9223372036854775807 积 = ．	yes
油 倒 出 85 % ， 桶	yes
内 还 剩下 24 千克 油 ．	yes
方 看 一本 52 页 的 故事书	yes
已经 看 了 3 天 ， 每天	yes
， 每天 看 8 页 ． 剩下	yes
剩下 的 要 4 天 看 完	yes
， 全书 共有 120 页 ． 李	yes
刚 每天 看 12 页 ， 王	yes
红 每天 看 15 页 ． 王	yes
甲乙 两地 相距 540 千米 ， 一辆	yes
开往 乙地 ， 3 小时 行驶 了	yes
小时 行驶 了 180 千米 ， 照	yes
的 学生 有 1080 人 ， 占	yes
全校学生 总数 的 9223372036854775807 ， 全校 共有	yes
书法 的 有 15 名 学生 ，	yes
书法 人数 的 7 倍 ． 参加	yes
与 郑州 相距 180 千米 ， 一辆	yes
了 全长 的 9223372036854775807 ， 这辆 汽车	yes
每 小时 行 80 千米 ， 4	yes
80 千米 ， 4 小时 到达 奶奶家	yes
每 小时 行驶 165 千米 ． 从	yes
null null null 3 个 9223372036854775807 与	yes
null 3 个 9223372036854775807 与 多少 个	yes
与 多少 个 0.01 的 和 是	yes
的 和 是 1 ． null null	yes
了 任务 的 9223372036854775807 ， 第 二	yes
了 任务 的 9223372036854775806 ， 两天 共	yes
公司 购进 苹果 5000 千克 ， 每千克	yes
的 进价 是 0.98 元 ， 损耗	yes
元 ， 损耗 2 % ， 全部	yes
后 希望 得到 15 % 的 利润	yes
按 原价 的 9223372036854775807 后 的 价钱	yes
的 价钱 是 60 元 钱 ，	yes
这份 稿件 的 9223372036854775807 ， 小 红	yes
这份 稿件 的 9223372036854775806 ． 他们 各	yes
各 录入 了 3 天 ， 一共	yes
养鸡场 养 了 213 只 小鸡 ，	yes
是 小鸡 的 2 倍 ， 养鸡场	yes
null 两地 相距 800 千米 ， 两车	yes
出发 ． 经过 10 小时 相遇 ，	yes
每 小时 行 36 千米 ， 客车	yes
比 本月 多 28 元 ， 本月	yes
上 月 节约 9223372036854775807 ， 上 月	yes
某班 有 男生 30 人 ， 女生	yes
人 ， 女生 24 人 ， 女生	yes
项 工程 ， 12 个 工人 25	yes
12 个 工人 25 天 完成 ．	yes
． 如果 要 20 天 完成 ，	yes
的 面积 是 18 平方米 ， 底	yes
， 底 是 6 米 ， 高	yes
