把 其中 的 9223372036854775807 给 A ，	yes
把 余下 的 9223372036854775806 少 3 个	yes
的 9223372036854775806 少 3 个 的 苹果	yes
的 苹果 数多 21 个 ， 问	yes
每 小时 行驶 90 千米 ， 比	yes
火车 的 速度慢 40 % ， 请问	yes
公路 ， 前 3 天 共 修	yes
共 修 了 425 米 ， 接下来	yes
， 接下来 的 2 天 分别 修	yes
分别 修 了 120 米 、 130	yes
120 米 、 130 米 ． 平均	yes
null null null 6 和 一个 数	yes
最大 公因数 是 3 ， 最小 公倍数	yes
最小 公倍数 是 30 ， 这个 数	yes
小 刚 今年 10 岁 ， 爸爸	yes
， 爸爸 今年 36 岁 ， 当	yes
， 当 爸爸 50 岁 时 ，	yes
个 加数 是 279 ， 另 一个	yes
一个 加数 是 146 ， 和 =	yes
一 个数 除以 5 ， 商 是	yes
， 商 是 24 ， 这个 数	yes
购买 只用 了 105 元 ， 比	yes
书店 购买 便宜 9223372036854775807 ， 在 书店	yes
null null null 2008 年 北京奥运 纪念邮票	no
北京奥运 纪念邮票 每套 16 枚 ， 售价	no
， 售价 是 32 元 ． 今天	yes
． 今天 售出 17 套 ， 一共	yes
在 一条 长 1000 米 的 小河	yes
） ， 每隔 20 米 种 一棵	yes
null 三年级 同学 3 小时 共 植树	yes
小时 共 植树 9 排 ， 每排	yes
排 ， 每排 24 棵 ． 三年级	yes
学校 买 回 12 箱 粉笔 ，	yes
粉笔 ， 每箱 10 盒 ， 每盒	yes
盒 ， 每盒 60 支 ， 共有	yes
按 车价 的 9 % 缴纳 车辆	yes
缴纳 车辆 购置税 1.8 万元 ． 这辆	yes
胶卷 花 去 21.6 元 ， 又	yes
了 其中 的 12 张 ， 加洗	yes
每张 要 花 0.55 元 ， 她	yes
计划 每天 装配 60 个 ， 40	yes
60 个 ， 40 天 可以 装配	yes
每天 装配 了 80 个 ， 实际	yes
null 我 班 64 位 同学 都	yes
保险费 金额 为 6000 元 ， 保险费率	yes
， 保险费率 为 0.3 % ． 课外活动	yes
酌情 赔偿 了 1280 元 ， 这样	yes
null null null 29 与 31 的	yes
null 29 与 31 的 和 去除	yes
的 和 去除 240 ， 商 =	yes
null 被减数 是 32 ， 差 与	yes
的 比 是 5 ： 3 ，	yes
是 5 ： 3 ， 差 =	yes
原 计划 用 14 天 ， 平均	yes
平均 每天 加工 1500 个 零件 ，	yes
计划 的 多 9223372036854775807 ． 实际 用	yes
五年级 有 女生 240 人 ， 男生	yes
比 女生 少 10 % ． 五年级	yes
的 汇率 是 1 % ， 在外	yes
一共 交 了 38 元 的 汇费	yes
阿姨 买 了 4 箱 饮料 ，	yes
， 每箱 有 12 瓶 ， 每瓶	yes
瓶 ， 每瓶 2.5 元 ． 李	yes
， 面积 是 3 平方米 ， 高	yes
， 高 是 9223372036854775807 米 ， 底	yes
一 个数 的 9223372036854775807 与 9223372036854775806 *	yes
的 9223372036854775807 与 9223372036854775806 * 9223372036854775805 的	yes
与 9223372036854775806 * 9223372036854775805 的 积 相等	yes
一 本书 有 80 页 ， 飞	no
了 它 的 9223372036854775807 ， 还 剩下	yes
全年 出售 电器 20000 台 ， 实际上	yes
了 计划 的 60 % ， 按	yes
运 来 大米 16 吨 ， 比	yes
比 面粉 少 40 % ． 运	yes
null 学校 植树 50 棵 ， 成活率	yes
， 成活率 为 90 % ， 成活	yes
速度 每 小时 34 千米 ， 用	yes
， 用 了 3 小时 ， 返回	yes
时 用 了 2 小时 ， 那么	yes
大伯 去年 收 6 袋 高粱 ，	yes
， 共 重 330 千克 ， 收	yes
千克 ， 收 9 袋 玉米 ，	yes
， 共 重 720 千克 ． 平均	yes
的 比 为 5 ： 4 ，	yes
为 5 ： 4 ， 结果 完成	yes
了 总数 的 9223372036854775807 ， 比 原	yes
多 做 了 18 个 零件 ，	yes
， 楼上 有 240 个 座位 ，	yes
， 楼下 有 9 排座位 ， 每排	yes
排座位 ， 每排 32 个 座位 ，	yes
本书 看 了 28 页 ， 占	yes
全部 页码 的 9223372036854775807 ， 这 本书	yes
， 纵轴 上 0.8 厘米 的 线段	yes
的 线段 表示 1000 辆 ， 那么	yes
辆 ， 那么 3.2 厘米 表示 多少	yes
null null null 87.2 / 0.34 ，	yes
null 87.2 / 0.34 ， 当 商	yes
当 商 是 256 时 ， 余数	yes
一 个数 的 9223372036854775807 是 80 ，	yes
的 9223372036854775807 是 80 ， 这个 数	yes
这个 数 的 75 % = ．	yes
运 来 沙子 150 吨 ， 是	yes
来 水泥 的 1.2 倍 ． 工地	yes
件 衣服 降价 20 % 后 是	yes
% 后 是 200 元 ， 这件	yes
红 每分钟 行 78 米 ， 小	yes
明 每分钟 行 95 米 ， 12	yes
95 米 ， 12 分钟 后 ，	yes
已经 修好 了 5.82 千米 ， 剩下	yes
修好 的 多 0.42 千米 ． 这	yes
null null null 8.53 的 3 倍	yes
null 8.53 的 3 倍 - 32.5	yes
3 倍 - 32.5 与 0.2 的	yes
- 32.5 与 0.2 的 积 ，	yes
已经 行 了 45 千米 ， 正好	yes
了 全程 的 60 % ， 这辆	yes
运 来 大米 45 袋 ， 其中	yes
， 其中 的 25 袋 每 袋	yes
每 袋 重 50 千克 ， 其余	yes
每 袋 重 10 千克 ， 共运	yes
运 来 苹果 4 吨 ， 比	yes
的 桔子 的 2 倍 多 9223372036854775807	yes
2 倍 多 9223372036854775807 吨 ． 运	yes
某校 有 男生 420 人 ， 比	yes
比 女生 少 20 % ， 这个	yes
， 女生 有 256 人 ， 男生	yes
， 男生 有 196 人 ． 每	yes
人 ． 每 4 人 分成 一组	yes
每 小时 加工 49 个 ， 王	yes
每 小时 加工 51 个 ， 两	yes
一起 工作 了 6 小时 才 完成	yes
大厅 ， 长 16.5 米 ， 宽	yes
米 ， 宽 8.4 米 ， 用	yes
每块 面积 为 0.12 平方米 的 方砖	yes
第一天 修 了 240 米 ， 还	yes
剩下 全长 的 9223372036854775807 ， 这 段	yes
和 大豆 各 50 袋 ， 每	yes
袋 大豆 重 115 千克 ， 每	yes
袋 花生 重 98 千克 ， 粮店	yes
null null “ 6 一 ” 儿童节	no
获奖作品 总数 为 48 张 ， 是	yes
获奖 总数 的 9223372036854775807 ， 四年级 获奖	yes
相当于 六年级 的 9223372036854775806 ． 六年级 获奖作品	yes
甲队 每天 修 4.8 千米 ， 修	yes
， 修 了 12 天 ， 乙	yes
只 修 了 8 天 ， 但	yes
甲队 多 修 1.6 千米 ， 乙	yes
null 六年级 有 120 名 同学 ，	yes
同学 ， 其中 75 % 的 同学	yes
一 个数 的 37 倍 是 925	yes
37 倍 是 925 ， 这个 数	yes
冷饮店 运 来 30 箱 汽水 ，	yes
是 汽水 的 3 倍 ． 汽水	yes
每箱 都 是 24 瓶 ． 两种	yes
null 梅花鹿 高 1.44 米 ， 长颈鹿	yes
梅花鹿 身高 的 2.5 倍 还 多	yes
倍 还 多 0.72 米 ， 长颈鹿	yes
计划 每天 印 1350 本书 ， 实际	yes
本书 ， 实际 5 天 印 了	yes
天 印 了 7000 本 ， 实际	yes
小 红 大 9223372036854775807 ， 小 红	yes
比 姐姐 小 2 岁 ． 小	yes
null 妹妹 今年 10 岁 ， 哥哥	yes
比 她 大 9223372036854775807 ， 哥哥 今年	yes
null 一 共有 280 kg 水果糖 ，	yes
， 每 袋装 9223372036854775807 kg ， 已经	yes
这些 糖果 的 9223372036854775806 ． 已经 装完	yes
同时 从 相距 2160 千米 的 两地	yes
每 小时 行 80 千米 ， 货车	yes
是 客车 的 9223372036854775807 ． 经过 多少	yes
上 学期 购置 50 套 课桌椅 ，	yes
， 桌子 每张 80 元 ， 椅子	yes
椅子 每 把 25 元 ， 一共	yes
以 每 小时 20 千米 的 速度	yes
以 每 小时 30 千米 的 速度	yes
王老师 带 了 500 元 去 买	yes
元 去 买 18 个 文具盒 ，	yes
文具盒 ， 找回 32 元 ， 每个	yes
堆 煤 重 120 吨 ， 第一天	yes
了 总重量 的 20 % ， 第	yes
运走 总重量 的 25 % ， 还	yes
一 个数 的 9223372036854775807 是 28 ，	yes
的 9223372036854775807 是 28 ， 这个 数	yes
这个 数 的 9223372036854775806 = ． null	yes
比 乙 数多 9223372036854775807 ， 乙 数	yes
null 大楼 高 29.2 米 ， 一楼	yes
商店 ， 层高 4 米 ， 上面	yes
米 ， 上面 9 层 是 住宅	yes
null 笑笑 有 4 件 上衣 ，	yes
件 上衣 ， 2 条 裙子 ，	yes
件 儿童 上衣 50 元 ， 一条	yes
比 上衣 便宜 13 元 ， 一条	yes
比 长裤 贵 8 元 ． 这	yes
null 服装店 卖出 18 箱 衬衫 ，	yes
衬衫 ， 每箱 20 件 ， 每件	yes
件 ， 每件 98 元 ， 一共	yes
棱 长 是 1.5 米 正方体 无盖	yes
的 积 是 10.2 ， 如果 甲	yes
甲 数 扩大 10 倍 ， 乙	yes
乙 数 扩大 100 倍 ， 则	yes
华新 小学 的 6 个 年级 ，	yes
每个 年级 有 7 个 班 ，	yes
， 平均 每班 48 人 ． 这个	yes
一批 零件 ， 5 天 正好 完成	yes
完成 总数 的 9223372036854775807 ， 每天 完成	yes
礼堂 每排 有 30 个 座位 ，	yes
， 楼下 共有 22 排 ， 楼上	yes
， 楼上 有 360 个 座位 ．	yes
null 奶奶 用 7.65 米 丝绳 编	yes
一个 要 用 0.85 米 ， 这些	yes
捆 电线 长 150 米 ， 第一次	yes
第一次 用 去 18 米 ， 第	yes
是 第一次 的 3 倍 ， 还	yes
有 红 金鱼 38 条 ， 花	yes
红 金鱼 的 3 倍 ， 花	yes
筐 数 是 25 筐 ， 苹果	yes
筐 数 是 15 筐 ， 运	yes
上午 生产 白糖 9223372036854775807 吨 ， 比	yes
下午 少 生产 9223372036854775806 吨 ， 这个	yes
null null null 4 辆 汽车 7	yes
4 辆 汽车 7 天 可以 节约	yes
可以 节约 汽油 35.28 升 ， 平均	yes
乙 两 人 4 小时 共同 加工	yes
小时 共同 加工 3600 个 机器 零件	yes
， 已知 甲 5 小时 可以 加工	yes
小时 可以 加工 1900 ， 乙 每	yes
增 一倍 ， 10 天 刚好 长满	yes
池塘 面积 的 8 分 之一 ．	no
将 维修 一条 540 米 长 的	yes
， 原 计划 15 天 修 完	yes
， 实际 提前 3 天 修 完	yes
一 个 建筑工地 9 月份 用 水泥	no
月份 用 水泥 34 吨 ， 其中	yes
上 半月 的 9223372036854775807 ． 上 半月	yes
小学 有 男生 300 人 ， 女生	yes
人 ， 女生 236 人 ． 已经	yes
身体 的 有 398 人 ， 没	yes
袋 大米 重 50 千克 ， 吃	yes
， 吃 了 60 % ， 还	yes
电线 ， 长 9223372036854775807 米 ， 截去	yes
米 ， 截去 9223372036854775806 后 ， 再	yes
， 再 接上 4 米 ， 结果	yes
小组 要 装订 1680 本书 ， 计划	yes
每 小时 装订 80 本 ， 如果	yes
如果 要 提前 5 小时 完成 任务	yes
