． 先 用 4 辆车 共 运走	yes
共 运走 了 640 箱 ， 再	yes
， 再 用 3 辆车 就 可	yes
， 五年级 捐赠 165 本 ， 六年级	yes
多 捐赠 了 9223372036854775807 ． 六年级 捐赠	yes
学校 有 足球 120 个 ， 比	yes
比 排球 的 9223372036854775807 多 12 个	yes
的 9223372036854775807 多 12 个 ， 排球	yes
的 比 是 3 ： 7 ，	yes
是 3 ： 7 ， 如果 小	yes
明 再 存入 400 元 ， 就	yes
和 黄瓜 各 17 箱 ． 西红柿	yes
． 西红柿 每箱 15 千克 ， 黄瓜	yes
， 黄瓜 每箱 25 千克 ． 西红柿	yes
null null null 1 吨 的 9223372036854775807	yes
1 吨 的 9223372036854775807 和 多少 吨	yes
多少 吨 的 9223372036854775806 同样 重 ．	yes
一 辆 货车 4 小时 耗油 9223372036854775807	yes
4 小时 耗油 9223372036854775807 升 ． 这辆	yes
null 被除数 是 24 ， 除数 是	yes
， 除数 是 3 ， 商 =	yes
上午 有 游客 542 人 ， 中午	yes
， 中午 有 215 人 离去 ，	no
又 来 了 458 人 ， 全天	yes
科技 书 有 168 本 ， 占	yes
买来 总数 的 9223372036854775807 ． 买来 文艺	yes
的 爸爸 将 5000 元 钱 存入	yes
银行 ， 存期 2 年 ， 年利率	yes
， 年利率 为 2.25 % ， 利息税	yes
总 利息 的 20 % ． 到期	yes
浸没 在 长 30 cm ， 宽	yes
高 都 是 20 cm 的 长方体	yes
的 水深 由 8 cm 上升 到	yes
cm 上升 到 10 cm ． 这个	yes
布料 用 去 9223372036854775807 米 ， 用	yes
剩下 的 少 9223372036854775806 米 ． 这块	yes
增加 它 的 25 % 是 40	yes
25 % 是 40 ， 这个 数	yes
null null null 12 万 * 3	yes
12 万 * 3 = 多少 万	yes
称 共 重 40.5 千克 ， 取出	yes
连 筐 还有 21.5 千克 ， 筐	yes
店里 有 苹果 40 千克 ， 梨	yes
是 苹果 的 9223372036854775807 ， 同时 梨	yes
是 橘子 的 9223372036854775806 ， 水果 店里	yes
一 头牛 体重 0.34 吨 ， 一只	yes
一头 牛 的 15 倍 ： 这	yes
进价 是 每个 6 元 ， 打算	yes
打算 以 每个 8 元 的 价格	yes
基础 上 打 0.9 卖出 ， 当	yes
共 获 利润 216 元 ． 问	yes
卡车 已 运来了 40 吨 沙子 ，	yes
用 沙量 的 20 % ， 为了	yes
也 增加 了 35 % ， 卡车	yes
的 面积 是 24.6 cm ^ 2	yes
24.6 cm ^ 2 ， 和 它	yes
《 格林童话 》 25 元 ， 小	yes
明 买 了 24 本 ， 小	yes
红 买 了 16 本 ， 他们	yes
校门口 一条 长 85 米 的 林	yes
一共 栽 了 18 棵 ， 相邻	yes
李 阿姨 游 3 峡 买 了	no
峡 买 了 6 件 同样 的	yes
也 买 了 8 件 这种 旅游	yes
多 花 了 24 元 ， 每件	yes
的 成本 是 340 元 ， 比	yes
原来 降低 了 15 % ， 原来	yes
是 乙 的 2 倍 ， 当	yes
甲 跑 到 9 层 时 ，	yes
楼房 之间 相隔 60 米 ， 每隔	yes
米 ， 每隔 3 米 栽 一棵	yes
运 来 大米 240 吨 ， 是	yes
大豆 吨数 的 9223372036854775807 ， 运 来	yes
们 做 了 16 朵 红花 ，	yes
是 红花 的 9223372036854775807 ， 又 是	yes
是 蓝花 的 9223372036854775806 ． 做 的	yes
长度 比 是 1 ： 5 ，	yes
是 1 ： 5 ， 再 修	yes
， 再 修 490 米 后 ，	yes
比值 恰好 是 3 ． 这 条	yes
工厂 要 做 2418 套 家具 ，	yes
已经 做 了 15 天 ， 每天	yes
， 每天 做 130 套 ， 还	yes
化肥厂 原 计划 14 天 完成 一项	yes
多 生产 化肥 3.5 吨 ， 结果	yes
吨 ， 结果 9 天 就 完成	yes
的 长 是 8 cm ， 宽比	yes
， 宽比 长短 2 cm ， 这个	yes
游泳池 ， 长 50 米 ， 宽	yes
米 ， 宽 12 米 ， 深	yes
米 ， 深 2.5 米 ． 注满	yes
红 看 了 45 页 ， 正好	yes
这 本书 的 9223372036854775807 ， 这本 课外书	yes
null 图书室 借出 456 本 图书 ，	no
， 还 剩 207 本 ， 现在	yes
又 还 回 285 本 ， 图书室	yes
台 电视机 原价 2350 元 ， 现价	yes
原价 降低 了 9223372036854775807 ， 现价 比	yes
我 每天 看 5 页 ， 看	yes
， 看 了 9 天 ， 还	yes
， 还 剩 64 页 ， 这	yes
了 全程 的 9223372036854775807 ， 距 乙地	yes
距 乙地 还有 26 千米 ． 从	yes
null null null 2006 * 9223372036854775807 =	yes
null 2006 * 9223372036854775807 = ． null	yes
油 ， 重 100 千克 ， 第一次	yes
取出 总数 的 10 % ， 第	yes
取出 总数 的 11 % ， 这	yes
小学 四年级 有 4 个 班 ，	yes
每个 班 买 8 本 《 童话故事	yes
一 共用 了 768 元 ． 平均	yes
乙 数 的 9223372036854775807 ， 则 甲	yes
每周 生产 化肥 120 吨 ， 需用	yes
吨 ， 需用 4 周 完成 任务	yes
， 结果 提前 1 周 完成 ，	yes
了 全长 的 9223372036854775807 ， 第 二	yes
比 全长 的 9223372036854775806 少 7 米	yes
的 9223372036854775806 少 7 米 ， 还有	yes
米 ， 还有 35 米 没 修	yes
比 女工 多 55 人 ， 如果	yes
调 走 男工 5 人 ， 那么	yes
女工 人数 的 3 倍 ， 原来	yes
一 头牛 重 605 千克 ， 大象	yes
是 牛 的 8 倍 ， 大象	yes
去年 种 花生 4000 平方米 ， 今年	yes
比 去年 多种 9223372036854775807 ， 今年 比	yes
null 小 明 6 天 看 了	yes
一 本书 的 9223372036854775807 ， 平均 每天	yes
谢 叔叔 带 1000 元 钱 买	yes
． 买 了 24 袋 ， 还	yes
， 还 剩 400 元 ． 每	yes
底面 长 为 20 cm ， 宽	yes
cm ， 宽 15 cm 的 水箱	yes
水面 高度 为 10 cm ， 放入	yes
水面 上升 到 17 cm ， 则	yes
的 比 是 1 ： 10 ，	yes
是 1 ： 10 ， 那么 盐	yes
null null null 800 板 巧克力 ，	yes
巧克力 ， 每 2 板 包 一包	yes
一包 ， 每 8 包装 一盒 ．	yes
乙 两地 相距 616 千米 ， 一辆	yes
开出 ， 经过 5.6 时 相遇 ，	yes
每 时 行 65 千米 ， 货车	yes
银行 存 活期储蓄 1200 元 ， 每月	yes
的 月利率 是 0.72 % ， 存	yes
， 存 满 6 个 月 后	yes
， 洗米 需要 1 分钟 ， 煮饭	yes
， 煮饭 需要 15 分钟 ， 洗菜	yes
， 洗菜 需要 5 分钟 ， 炒菜	no
， 炒菜 需要 10 分钟 ． 做	yes
李 阿姨 把 50000 元 钱 存	yes
银行 ， 存期 3 年 ， 年利率	yes
， 年利率 为 5.0 % ． 到期	yes
（ 税率 为 20 % ） null	yes
每天 可以 接待 1000 人 ， 是	yes
接待 人数 的 9223372036854775807 ， 数字 馆	yes
null null null 10.2 - 2.5 的	yes
null 10.2 - 2.5 的 差 除以	yes
的 差 除以 20 % 与 2	yes
20 % 与 2 的 积 ，	yes
的 公路 长 75 千米 ． 小	yes
一辆 汽车 行驶 30 千米 共用 去	yes
千米 共用 去 2 升 汽油 ．	yes
运进 一批 面粉 9223372036854775807 吨 ， 第一天	no
， 第一天 售出 9223372036854775806 吨 ， 第	yes
二 天 售出 9223372036854775805 吨 ． 两天	yes
一 个数 除以 6 ， 商 是	yes
， 商 是 104 ， 余数 是	yes
， 余数 是 5 ， 这个 数	yes
而 行 ， 4 小时 后 相遇	yes
每 小时 行 50 千米 ， 乙	yes
每 时 行 60 千米 ． 求	yes
， 除数 是 9 ， 商 是	yes
， 商 是 6 ， 余数 是	yes
， 余数 是 4 ， 被除数 =	yes
null 一 张 3.5 英寸 软盘 的	no
的 容量 是 1.44 兆 ， 已经	yes
已经 用 了 9223372036854775807 ， 还 剩	yes
宽 处 约 4400 m ， 是	yes
是 长 的 9223372036854775807 ， 该 湖泊	yes
人 总数 的 60 % ， 当	yes
借给 亮 亮 20 张 后 ，	yes
的 比 是 2 ： 3 ．	yes
是 2 ： 3 ． 两 人	yes
每 小时 行 35 千米 ， 客车	yes
每 小时 行 40 千米 ， 4	yes
40 千米 ， 4 小时 后 两车	yes
工人 今年 植树 4320 棵 ， 比	yes
棵 数 的 3 倍 还 多	yes
倍 还 多 24 棵 ， 去年	yes
的 总分 是 64 分 ， 比	yes
比 五年级 多 9223372036854775807 ， 五年级 的	yes
， 用 去 9223372036854775807 吨 ， 还	yes
， 还 剩 9223372036854775806 吨 ． 这	yes
有 科技 书 360 本 ， 是	yes
是 故事书 的 9223372036854775807 ， 故事书 有	yes
如果 倒 进 3 杯水 ， 则	yes
连 瓶 重 450 克 ； 如果	yes
如果 倒 进 7 杯水 ， 则	yes
连 瓶 重 630 克 ． 每	yes
第一天 用 去 40 % ， 第	yes
天 用 去 10 千克 ， 还	yes
， 还 剩下 9223372036854775807 ． 这 桶	yes
个 因数 是 113 ， 另 一个	yes
一个 因数 是 2 ， 积 =	yes
箱 可乐 重 5 千克 ， 8	yes
5 千克 ， 8 箱 重 多少	yes
原来 有 苹果 480 千克 ， 梨子	yes
千克 ， 梨子 320 千克 ， 又	no
运 来 苹果 20 筐 ， 每	yes
， 每 筐 25 千克 ． 现在	yes
null 六年级 植树 260 棵 ， 比	yes
多 植 了 10 棵 ， 实际	yes
去年 收 小麦 1050 千克 ， 是	yes
收 玉米 的 1.5 倍 ， 他家	yes
厂 生产 了 3600 瓶 墨水 ，	yes
瓶 墨水 ， 25 瓶装 一盒 ，	yes
瓶装 一盒 ， 4 盒装 一箱 ．	yes
每 小时 装 8 辆 ， 乙	yes
每 小时 装 6 辆 ， 两	yes
人 各 装配 240 辆 ． 乙	yes
每 小时 行 65 千米 ， 货车	yes
每 小时 行 55 千米 ， 经过	yes
千米 ， 经过 8 小时 相遇 ，	yes
null 计算 ( 9223372036854775807 + 9223372036854775806 )	yes
( 9223372036854775807 + 9223372036854775806 ) / 9223372036854775805	yes
9223372036854775806 ) / 9223372036854775805 的 结果 为	yes
王师傅 每天 生产 38 个 ， 张师傅	yes
张师傅 每天 生产 30 个 ， 他们	yes
一共 生产 了 5 天 完成 了	yes
null null null 0.0625 + 0.125 +	yes
null 0.0625 + 0.125 + 0.1875 +	yes
+ 0.125 + 0.1875 + 0.25 +	yes
+ 0.1875 + 0.25 + 0.3125 +	yes
+ 0.25 + 0.3125 + 0.375 +	yes
+ 0.3125 + 0.375 + 0.4375 +	yes
+ 0.375 + 0.4375 + 0.5 +	yes
+ 0.4375 + 0.5 + 0.5625 +	yes
+ 0.5 + 0.5625 + 0.625 +	yes
+ 0.5625 + 0.625 + 0.1250 +	yes
+ 0.625 + 0.1250 + 0.1251 +	yes
+ 0.1250 + 0.1251 + 0.1252 +	yes
+ 0.1251 + 0.1252 + 0.1253 +	yes
+ 0.1252 + 0.1253 + [ [	yes
+ [ [ 0.1254 ] ] =	no
运走 全部 的 9223372036854775807 ， 第 二	yes
运走 全部 的 9223372036854775806 ， 两次 共	yes
共 运走 了 450 吨 ， 这	yes
null null 计算 65 + 360 /	yes
计算 65 + 360 / （ 20	yes
360 / （ 20 - 5 ）	yes
（ 20 - 5 ） 时 ，	yes
去年 生产 水泥 6000 吨 ， 比	yes
比 前年 增产 25 % ． 比	yes
去 上海 ， 18 小时 后 ，	yes
落后 乙 船 57.6 千米 ， 甲	yes
每 小时 行 32.5 千米 ， 乙	yes
每 筐 装 30 千克 ， 要	yes
， 要 装 40 筐 ． 如果	yes
每 筐 装 25 千克 ， 比	yes
根 木头 长 10 米 ， 要	no
它 平均 分成 5 段 ． 每	yes
锯下 一段 需要 8 分钟 ， 锯	yes
null null null 1 + 2 +	yes
null 1 + 2 + 3 +	yes
+ 2 + 3 + 4 +	yes
+ 3 + 4 + 5 +	yes
+ 4 + 5 + 6 +	yes
+ 5 + 6 + 7 +	yes
+ 6 + 7 + 8 +	yes
+ 7 + 8 + 9 =	yes
+ 8 + 9 = ． null	yes
null null null 1 / 9223372036854775807 /	yes
null 1 / 9223372036854775807 / 9223372036854775806 =	yes
/ 9223372036854775807 / 9223372036854775806 = ． null	yes
null null null 4 、 五年级 的	no
． 四年级 有 389 人 ， 五年级	yes
， 五年级 有 403 人 ， 他们	yes
他们 乘坐 定员 36 人 的 大客车	yes
的 比 是 1 ： 5 ．	yes
是 1 ： 5 ． 再 修	yes
． 再 修 350 米 后 ，	yes
比值 正好 是 3 ． 这 条	yes
一 个数 的 9223372036854775807 是 24 ，	yes
的 9223372036854775807 是 24 ， 这个 数	yes
一 个数 的 9223372036854775807 是 25 ，	yes
的 9223372036854775807 是 25 ， 这个 数	yes
一 个数 的 4.8 倍 是 24	yes
4.8 倍 是 24 ， 这个 数	yes
这个 数 的 10 倍 = ．	yes
， 第一天 运走 25 % ， 比	yes
二 天 少运 4 吨 ． 这时	yes
这时 还 剩下 56 吨 ． 这	yes
是 剩下 的 2 / 3 ，	yes
的 2 / 3 ， 当 再	yes
当 再 卖 80 台 时 ，	yes
的 比 是 4 ： 1 ，	yes
是 4 ： 1 ， 还 剩	yes
木头 ， 用 32 秒 的 时间	yes
时间 分成 了 5 段 ， 以	yes
一根 木头 分成 7 段 ， 需要	yes
底面 直径 为 30 厘米 ， 长	yes
厘米 ， 长 60 厘米 的 圆柱形	yes
一 辆 车长 11 米 ， 每秒	yes
每秒 可 行驶 20 米 ， 这辆	yes
通过 一座 长 969 米 的 大桥	yes
null 由 数字 1 、 2 、	no
数字 1 、 2 、 3 、	no
、 2 、 3 、 4 、	no
、 3 、 4 、 5 、	no
、 4 、 5 、 6 、	no
、 5 、 6 、 7 、	yes
、 6 、 7 、 8 可	yes
、 7 、 8 可 组成 多少	yes
null 小朋友 带 10 元 钱 去	yes
， 每支 铅笔 1.2 元 ， 每	yes
每 本 练习本 0.7 元 ， 每张	no
， 每张 彩纸 0.2 元 ， 小朋友	yes
小朋友 买 了 5 支 铅笔 ，	yes
null null 猪 8 戒 3 天	yes
猪 8 戒 3 天 吃 了	yes
天 吃 了 12 个 大饼 ，	yes
小 东 有 248 张 画片 ，	yes
送给 小 方 39 张 ， 送给	yes
送给 小 明 73 张 ． 小	yes
一个 边长 是 4 cm 的 正方形	yes
多少 cm ^ 2 ． null null	yes
东江 水泥厂 今年 3 月份 生产 水泥	no
月份 生产 水泥 2700 吨 ， 比	yes
比 计划 超产 20 % ， 计划	yes
， 四年级 （ 1 ） 班 40	no
1 ） 班 40 名 同学 共	yes
捡 白色 塑料袋 200 个 ． 平均	yes
在 周末 完成 20 道 数学题 ，	yes
， 已经 完成 16 道 ， 还	yes
两个 车站 相距 240 千米 ， 一	yes
每 小时 行驶 48 千米 ， 一	yes
每 小时 行驶 72 千米 ． 小轿车	yes
B 站 开出 1 小时 后 ，	no
一 个数 是 72 ， 它 的	yes
， 它 的 25 倍 = ．	yes
， 吃 了 9223372036854775807 ， 吃 了	yes
， 吃 了 18 颗 ， 这	yes
null null 化肥厂 5 月份 生产 化肥	no
月份 生产 化肥 12 万吨 ， 比	yes
多 生产 了 9223372036854775807 ， 原 计划	yes
null null null 8 比 多少 多	yes
比 多少 多 25 % ． null	yes
， 每天 看 8 页 ， 12	yes
8 页 ， 12 天 看 完全	yes
是 原来 的 2 倍 ， 看	yes
每 小时 行 75 千米 ， 乙	yes
每 小时 行 60 千米 ， 经过	yes
千米 ， 经过 4.5 小时 两车 相遇	yes
null null 把 1 米 长 的	yes
平均 截 成 3 段 ， 每	yes
今年 暑假 从 7 月 1 日	no
从 7 月 1 日 开始 ，	no
日 开始 ， 8 月 31 日	no
， 8 月 31 日 结束 ，	yes
套 住房面积 是 126 平方米 ， 客厅	yes
占 住房 的 9223372036854775807 ， 卧室 占	yes
整套 住房 的 9223372036854775806 ， 卧室 比	yes
实验 学校食堂 买来 4000 千克 面粉 ，	yes
后 还 剩 3 袋 ， 每	yes
， 每 袋 25 千克 ， 吃	yes
学校 图书室 有 15 个 书架 ，	yes
每个 书架 有 6 层 ， 每层	yes
， 每层 放 170 本书 ， 一共	yes
澡 大约 用水 125 升 ， 如果	yes
淋浴 ， 用 25 升水 就 够	yes
数 先 扩大 10 倍 ， 再	yes
到 原来 的 9223372036854775807 后 结果 是	no
后 结果 是 3.56 ， 这个 数	yes
的 售价 为 2000 元 ， 其	yes
其 亏损率 为 20 % ， 求	yes
裤子 买 了 36 元 ， 上衣	yes
比 裤子 贵 12 元 ， 妈妈	yes
， 每行 站 15 人 ， 正好	yes
， 正好 站 20 行 ， 如果	yes
如果 要求 站 30 行 ， 每行	yes
明 每分钟 跳绳 120 下 ， 小强	yes
小 明 的 9223372036854775807 ， 小强 每分钟	yes
商店 买 了 5 本 练习本 和	yes
， 共用 了 9.5 元 ． 练习本	yes
元 ． 练习本 1.5 元 一本 ，	yes
一本 ， 铅笔 0.5 元 一支 ．	yes
书包 原价 是 120 元 ， 如果	yes
， 如果 打 0.5 出售 ， 这	yes
全体 少先队员 的 9223372036854775807 ， 男队员 比	yes
比 女队员 的 9223372036854775806 多 40 人	no
的 9223372036854775806 多 40 人 ， 问	yes
某 天 生产 120000 瓶 ， 每	yes
瓶 ， 每 12 瓶装 一盒 ，	yes
一盒 ， 每 20 盒装 一箱 ，	yes
null 小强 有 12.5 元 ， 乐乐	yes
， 乐乐 有 18.5 元 ， 两	yes
， 还 差 8.2 元 ， 这	yes
和 苹果 共 130 千克 ， 运	yes
的 重量 是 5 ： 4 ，	yes
是 5 ： 4 ， 运 来	yes
了 总数 的 9223372036854775807 ， 第 二	yes
了 总数 的 9223372036854775806 还 剩 35	yes
9223372036854775806 还 剩 35 吨 ． 第一天	yes
计划 生产 零件 2000 个 ， 实际	yes
超额 生产 了 250 个 ， 实际	yes
null null 学校 6 一 儿童节 演出	no
演出 开幕式 ， 120 名 学生 组成	yes
学生 组成 了 2 个 花束 队	yes
花束 队 排 4 行 ， 平均	yes
卖出 总数 的 9223372036854775807 ， 第 二	yes
卖出 总数 的 9223372036854775806 ， 两天 的	yes
的 销售量 相差 400 箱 ． 这	yes
一 个数 除以 47 ， 商 是	yes
， 商 是 9 ， 余数 是	yes
， 余数 是 1 ， 被除数 =	yes
阿姨 打 一份 1000 个 字 的	yes
， 还 剩 270 个 字 没	yes
计划 每天 加工 150 个 ， 16	yes
150 个 ， 16 天 完成 任务	yes
计划 多 加工 10 个 ， 实际	yes
比赛 ， 小巧 3 分钟 跳 195	yes
3 分钟 跳 195 下 ， 小胖	yes
下 ， 小胖 5 分钟 跳 265	yes
5 分钟 跳 265 下 ， 小胖	yes
是 美术组 的 9223372036854775807 ， 又 是	yes
书法 组 的 9223372036854775806 ． 已知 美术组	yes
已知 美术组 有 54 人 ， 书法	yes
今年 栽种 柳树 120 棵 ， 是	yes
栽种 槐树 的 9223372036854775807 ， 槐树 又	yes
是 杨树 的 9223372036854775806 ． 今年 栽	yes
总 页数 的 9223372036854775807 ， 第 二	yes
总 页数 的 9223372036854775806 ， 还 剩	yes
， 还 剩 78 页 没有 看	yes
第一次 用 去 9223372036854775807 ， 第 二	yes
次 用 去 9223372036854775806 米 ， 两次	yes
这根 绳子 的 9223372036854775805 ， 这根 绳子	yes
块 合金 重 600 千克 ， 其中	yes
其中 含 铝 60 % ， 含	yes
， 含 锡 20 % ， 其余	yes
， 河岸 长 64 米 ， 每隔	yes
米 ， 每隔 4 米 种 一棵树	yes
， 锯 了 4 次 ， 每	yes
水果店 运 来 120 千克 苹果 ，	yes
梨 少 了 9223372036854775807 ． 水果店 运	yes
里 有 桃树 328 棵 ， 比	yes
比 梨树 多 50 棵 ， 苹果树	yes
是 梨树 的 2 倍 ， 苹果树	yes
小学 有 女生 480 人 ， 相当于	yes
全校学生 人数 的 9223372036854775807 ． 全校 有	yes
按 成本 的 25 % 的 利润	yes
顾客 又 打着 0.9 的 优惠 措施	yes
结果 商家 获利 700 元 ． 这种	yes
小 丽 共有 20.60 元 ， 两	yes
明 还 剩 5.40 元 ， 小	yes
丽 还 剩 3.20 元 ． 买	yes
了 全程 的 9223372036854775807 后 ， 比	yes
的 路程 少 15 千米 ． 这时	yes
修 一条 长 3600 米 的 公路	yes
计划 每天 修 80 米 ， 实际	yes
米 ， 实际 40 天 就 完成	yes
乙 数 的 75 % 少 3	yes
75 % 少 3 ， 甲 数	yes
甲 数 是 24 ， 求 乙	yes
看书 ， 一本 864 页 的 童话	yes
书 他 用 18 天 就 看	yes
某 数 加上 14 ， 除以 3	yes
14 ， 除以 3 ， 再 减去	yes
， 再 减去 26 ， 最后 乘	yes
， 最后 乘 25 ， 得 100	yes
25 ， 得 100 ． 这个 数	yes
null null （ 3.9 + 7.75 -	yes
（ 3.9 + 7.75 - 9.375 ）	yes
+ 7.75 - 9.375 ） / （	yes
） / （ 0.4875 - 0.4 ）	yes
（ 0.4875 - 0.4 ） = ．	yes
列式 计算 ： 1.5 与 0.6 的	yes
： 1.5 与 0.6 的 差 乘	yes
的 差 乘 3 与 1.8 的	yes
乘 3 与 1.8 的 差 ，	yes
面积 比 为 6 ： 3 ，	yes
为 6 ： 3 ， 甲 容器	yes
甲 容器 水深 20 厘米 ， 乙	yes
乙 容器 水深 10 厘米 ， 再	yes
null null null 4 个 同学 在	yes
瓶 牛奶 的 9223372036854775807 ， 小 红	yes
瓶 牛奶 的 9223372036854775806 ， 小 红	yes
要 修 一条 1500 米 的 路	yes
， 原 计划 60 天 修 完	yes
每天 少 修 10 米 ， 实际	yes
一 本 字帖 48 元 ， 一套	yes
， 一套 画片 65 元 ， 小	yes
东 买 了 1 本 字帖 和	no
本 字帖 和 2 套 画片 ，	yes
某 小区 植树 250 棵 成活率 为	yes
棵 成活率 为 96 % ， 这次	yes
棱 长 为 12 厘米 的 正方体	yes
宽 都 是 4 厘米 的 长方体	yes
的 积 是 3.8 ， 其中 一个	yes
一个 因数 扩大 10 倍 ， 另	yes
分组 玩游戏 ， 4 人 一组 、	yes
人 一组 、 5 人 一组 、	yes
人 一组 、 3 人 一组 都	yes
一组 都 少 2 人 ， 最少	yes
一 个数 的 9223372036854775807 比 3.6 多	yes
的 9223372036854775807 比 3.6 多 12 ，	yes
比 3.6 多 12 ， 求 这个	yes
轮船 从 相距 654 千米 的 两地	yes
而 行 ， 8 小时 两 船	yes
船 还 相距 22 千米 ． 已知	yes
每 小时 行 42 千米 ， 甲	yes
每 小时 行驶 65 千米 ， 小强	yes
