Tickets for a concert were priced at NUMBER_0 dollars for students and NUMBER_1 dollars for non-students . There were NUMBER_2 tickets sold for a total of NUMBER_3 dollars . How many student ticket were sold ?	( NUMBER_0 VAR_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 did all NUMBER_0 problems on his test and got an NUMBER_1 . Scores are computed by giving NUMBER_2 points for each right answer and subtracting NUMBER_3 point for each wrong answer . How many problems did terry get right and wrong ?	( NUMBER_2 VAR_0 * VAR_0 ) - ( NUMBER_3 * VAR_1 ) = NUMBER_1 VAR_0 + VAR_1 = NUMBER_0
There are NUMBER_0 birds on the fence . NUMBER_1 more birds land on the fence . How many birds are on the fence ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
How many quarters and half-dollars would it take to make up NUMBER_0 dollars if you only had NUMBER_1 coins ?	( 0.25 * VAR_0 ) + ( 0.5 * VAR_1 ) = NUMBER_0 VAR_0 + VAR_1 = NUMBER_1
PERSON_0 is writing an article . The article is limited to NUMBER_0 words . He decides to use two types of font . Large font is NUMBER_1 words per page , small font is NUMBER_2 words per page . He is allowed NUMBER_3 pages for this article . How many pages are in small font ? How many pages are in large font ?	VAR_0 + VAR_1 = NUMBER_3 ( NUMBER_2 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_0
PERSON_0 was in the hospital and she got NUMBER_0 get well cards from around the country . When she got home she got NUMBER_1 more cards from friends and family . How many get well cards did PERSON_0 get ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 joined her school 's band . She bought a trumpet for $ NUMBER_0 , a music tool for $ NUMBER_1 , and a song book which was $ NUMBER_2 . PERSON_0 found $ 8.65 in her pocket . How much did PERSON_0 spend at the music store ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 is twice as old as his daughter . In NUMBER_0 years PERSON_0 's age will be NUMBER_1 times what his daughter 's age was NUMBER_2 years ago . How old is PERSON_0 now ? How old is his daughter ?	NUMBER_2 + VAR_0 = NUMBER_1 * ( VAR_1 - NUMBER_2 ) VAR_0 = 2.0 * VAR_1
There were NUMBER_0 friends playing a video game online when NUMBER_1 more players joined the game . If each player had NUMBER_2 lives , how many lives did they have total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_1 NUMBER_1 + NUMBER_1 NUMBER_1 ) )
We ordered NUMBER_0 pizzas . Each pizza has NUMBER_1 slices . How many slices of pizza are there altogether ?	NUMBER_0 * NUMBER_1 = VAR_0
A discount store sold plastic cups for NUMBER_0 dollars each and ceramic cups for NUMBER_1 dollars each . If NUMBER_2 cups were sold for a total of NUMBER_3 dollars , how many plastic cups and ceramic cups were sold ?	( NUMBER_0 * VAR_0 ) + ( VAR_1 NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 made NUMBER_0 dollars mowing lawns and NUMBER_1 dollars weed eating . If he only spent NUMBER_2 dollar a week , how long would the money last him ?	VAR_0 = ( ( NUMBER_2 + NUMBER_2 ) / NUMBER_2 )
It rained NUMBER_0 inches on Saturday and NUMBER_1 inches on Sunday . How much did it rain on Saturday and Sunday combined ?	NUMBER_0 + NUMBER_1 = VAR_0
A truck carrying NUMBER_0 pounds of sand travels to a construction yard and loses NUMBER_1 pounds of sand along the way . How much sand does the truck have when it arrives at the yard ?	VAR_0 = NUMBER_0 - NUMBER_1
NUMBER_0 times the difference of twice a number and NUMBER_1 is negative NUMBER_2 . Find the number .	NUMBER_0 * ( ( 2.0 * VAR_0 ) - NUMBER_1 ) = - NUMBER_2
Each ticket costs $ NUMBER_0 . How much do NUMBER_1 tickets cost ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
A bus went NUMBER_0 kilometers farther than a car . The car went NUMBER_1 as far as the bus . How far did the bus travel , in kilometers ? How far did the car travel ?	VAR_0 = NUMBER_0 + VAR_1 VAR_1 = NUMBER_1 * VAR_0
If there are NUMBER_0 bottle caps in a box and PERSON_0 puts NUMBER_1 more bottle caps inside , how many bottle caps are in the box ?	VAR_0 = ( NUMBER_1 + NUMBER_1 )
A metallurgist has one alloy containing NUMBER_0 % copper and another containing NUMBER_1 % copper . How many pounds of each alloy must he use to make NUMBER_2 pounds of a third alloy containing NUMBER_3 % copper ?	( ( NUMBER_0 * 0.01 ) * VAR_0 ) + ( ( NUMBER_1 * 0.01 ) * VAR_1 ) = ( NUMBER_3 NUMBER_3 * NUMBER_3 NUMBER_3 ) * 0.01 VAR_0 + VAR_1 = NUMBER_3 NUMBER_3
A total of NUMBER_0 dollars is invested in 2 funds paying NUMBER_1 % and NUMBER_2 % annual interest . The combined annual interest is NUMBER_3 dollars . How much of the NUMBER_4 dollars is invested at NUMBER_5 % ? How much at NUMBER_6 % ?	( NUMBER_5 * 0.01 * VAR_0 ) + ( NUMBER_6 * 0.01 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_4
PERSON_0 grew NUMBER_0 potatoes . PERSON_1 grew NUMBER_1 potatoes . How many potatoes did they grow in total ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 has NUMBER_0 Pokemon cards . PERSON_1 bought NUMBER_1 of PERSON_0 's Pokemon cards . How many Pokemon cards does PERSON_0 have now ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 had NUMBER_0 coloring books . If she gave away NUMBER_1 of them , but then bought NUMBER_2 more , how many would she have total ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
When PERSON_0 had one cat , he needed to serve NUMBER_0 of a can of cat food each day . Now that PERSON_0 has adopted a second cat , he needs to serve a total of NUMBER_1 of a can each day . How much extra food is needed to feed the second cat ?	NUMBER_1 - NUMBER_0 = VAR_0
The sum of 2 numbers is NUMBER_0 . NUMBER_1 times the smaller number is the same as NUMBER_2 times the larger number . Find the smaller number .	NUMBER_1 * VAR_0 = NUMBER_2 VAR_1 * VAR_1 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 had a summer lemonade stand where he sold small cups of lemonade for NUMBER_0 dollars and large cups for NUMBER_1 dollars . If PERSON_0 sold a total of NUMBER_2 cups of lemonade and collected a total of NUMBER_3 dollars , how many small cups and large cups did he sell ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 had to submit NUMBER_0 animation projects as per his syllabus in the final semesters . He scored NUMBER_1 , NUMBER_2 , NUMBER_3 , NUMBER_4 NUMBER_5 points out of 100 in 4 projects . What should be his score in the NUMBER_6 project so that the average of his projects is at least NUMBER_7 ?	( ( ( ( NUMBER_1 + NUMBER_7 ) + NUMBER_3 ) + NUMBER_5 100 4 ) + VAR_0 ) / NUMBER_6 = NUMBER_7
Three chemical reactions each produce oxygen . If the first produces twice that of the NUMBER_0 , the third produces twice that of the first , and the combined total is NUMBER_1 cm ^ 3 , what volume is produced by first chemical reaction , what volume is produced by NUMBER_2 and what volume is produced by the third ?	( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_1 3 VAR_0 = NUMBER_2 * VAR_1 VAR_2 = NUMBER_2 * VAR_0
PERSON_0 sprinted NUMBER_0 of a lap and then took a break by jogging NUMBER_1 of a lap . How much farther did PERSON_0 sprint than jog ?	NUMBER_0 - NUMBER_1 = VAR_0
You are running a concession stand . You are selling hot dogs and soda . Each hot dog costs NUMBER_0 dollars and each soda costs NUMBER_1 dollars . You made a total of NUMBER_2 dollars . You sold a total of NUMBER_3 hot dogs and sodas combined . You must report the number of hot dogs and sodas sold . How many hot dogs and sodas were sold ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 VAR_0 + VAR_1 = NUMBER_3
PERSON_0 had NUMBER_0 files on her computer . She deleted NUMBER_1 of them and put the rest into folders with NUMBER_2 files in each one . How many folders did PERSON_0 end up with ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 scored NUMBER_0 points in the football game . PERSON_1 scored NUMBER_1 points . How many more points did PERSON_0 score ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 was collecting cans for recycling . On Saturday he filled NUMBER_0 bags up and on Sunday he filled NUMBER_1 more bags . If each bag had NUMBER_2 cans in it , how many cans did he pick up total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_1 + NUMBER_1 ) )
Mrs. PERSON_0 saw NUMBER_0 bugs eat NUMBER_1 flowers each . How many flowers total did the bugs eat ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 had NUMBER_0 dimes in her bank . Her dad gave her NUMBER_1 dimes and her mother gave her NUMBER_2 dimes . How many dimes does PERSON_0 have now ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
At the fair there were NUMBER_0 people in line for the bumper cars . If NUMBER_1 of them got tired of waiting and left and NUMBER_2 more got in line , how many people would be in line ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
A moving van leaves a house traveling at an average rate of NUMBER_0 miles per hour . The family leaves the house in a car NUMBER_1 hour later traveling the same route at an average rate of NUMBER_2 miles per hour . How long , in hours , will it take the family to catch up with the van ?	NUMBER_0 * ( NUMBER_1 + VAR_0 ) = NUMBER_2 * VAR_0
The Ferris wheel in LOCATION_0 LOCATION_1 has NUMBER_0 seats . Each seat can hold NUMBER_1 people . How many people can ride the Ferris wheel at the same time ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 is twice as old as his daughter . In six years PERSON_0 's age will be NUMBER_0 times what his daughter 's age was six years ago . How old is PERSON_0 at present ? How old is PERSON_0 's daughter at present ?	6.0 + VAR_0 = NUMBER_0 * ( VAR_1 - 6.0 ) VAR_0 = 2.0 * VAR_1
PERSON_0 hiked NUMBER_0 miles on Saturday . Then , on Sunday , he hiked another NUMBER_1 miles . How far did PERSON_0 hike all together ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 has NUMBER_0 blue marbles . PERSON_1 has NUMBER_1 times more blue marbles than PERSON_0 . How many blue marbles does PERSON_1 have ?	NUMBER_0 * NUMBER_1 = VAR_0
PERSON_0 picked NUMBER_0 oranges and PERSON_1 picked NUMBER_1 oranges . PERSON_2 picked 38 apples . How many oranges were picked in all ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 bought a soft drink for NUMBER_0 dollars and NUMBER_1 candy bars . He spent a total of NUMBER_2 dollars . How much did each candy bar cost ?	NUMBER_0 + ( NUMBER_1 * VAR_0 ) = NUMBER_2
PERSON_0 had NUMBER_0 quarters in her bank . She spent NUMBER_1 of her quarters . How many quarters does she have now ?	NUMBER_0 - NUMBER_1 = VAR_0
A chef needs to cook NUMBER_0 potatoes . He has already cooked NUMBER_1 . If each potato takes NUMBER_2 minutes to cook , how long will it take him to cook the rest ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
The sum of a number and its reciprocal is NUMBER_0 . Find the number .	VAR_0 + ( 1.0 / VAR_0 ) = NUMBER_0
Upon arriving at the circus , they went to the ticket booth and asked how much each ticket cost . If each ticket costs NUMBER_0 dollars and they bought NUMBER_1 tickets , how much money did they spend on tickets ?	NUMBER_0 * NUMBER_1 = VAR_0
PERSON_0 was helping the cafeteria workers pick up lunch trays , but he could only carry NUMBER_0 trays at a time . If he had to pick up NUMBER_1 trays from one table and NUMBER_2 trays from another , how many trips will he make ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
Mr. PERSON_0 accumulated a number of shares . He sold NUMBER_0 of his shares to his brother , NUMBER_1 to his cousin and NUMBER_2 , which is NUMBER_3 of the original number of shares , to his best friend , PERSON_1 . What fraction of shares remained with Mr. PERSON_0 ? How many shares did Mr. PERSON_0 sell in total ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_3 VAR_1 + VAR_0 = 1.0 VAR_2 = VAR_3 * VAR_0 NUMBER_2 = VAR_3 * NUMBER_3
PERSON_0 was playing a video game where she scores NUMBER_0 points for each treasure she finds . If she found NUMBER_1 treasures on the first level and NUMBER_2 on the NUMBER_3 , what would her score be ?	VAR_0 = ( NUMBER_0 * ( NUMBER_3 + NUMBER_3 ) )
PERSON_0 had NUMBER_0 math problems and NUMBER_1 science problems for homework . If she finished NUMBER_2 of the problems at school , how many problems did she have to do for homework ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
Connie has NUMBER_0 marbles . PERSON_0 has NUMBER_1 more marbles than Connie . How many marbles does PERSON_0 have ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 has saved NUMBER_0 cents from selling lemonade . How many dollars does PERSON_0 have ?	NUMBER_0 / 100.0 = VAR_0
PERSON_0 was playing a video game and had NUMBER_0 lives . In a hard part of the game she lost NUMBER_1 lives . If she got NUMBER_2 more lives in the next level , how many lives would she have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
PERSON_0 invested NUMBER_0 dollars , a portion earning a simple interest rate of NUMBER_1 % per year and the rest earning a rate of NUMBER_2 % per year . After 1 year the total interest earned on these investments was NUMBER_3 dollars . How many dollars did she invest at NUMBER_4 % ? At NUMBER_5 % ?	( ( NUMBER_4 * 0.01 ) * VAR_0 ) + ( ( NUMBER_5 * 0.01 ) * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
A professor started a project with a group of students , 60 % of whom were boys . Due to some unavoidable reasons , NUMBER_0 girls could not turn up , so the professor had to make some changes in the group . He admitted NUMBER_1 boys . In doing so , the percentage of boys in the project increased to 75 % . Find the number of boys and girls involved in the project initially .	( NUMBER_1 + VAR_0 ) / ( ( ( VAR_0 - NUMBER_1 ) + VAR_1 ) + NUMBER_1 ) = 0.75 VAR_0 / ( VAR_0 + VAR_1 ) = 0.6
April 's discount flowers was having a sale where each flower was NUMBER_0 dollars . If PERSON_0 bought NUMBER_1 roses and NUMBER_2 daisies , how much did she spend ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 + NUMBER_2 ) )
PERSON_0 and his friend were buying trick decks from the magic shop for NUMBER_0 dollars each . How much did they spend if PERSON_0 bought NUMBER_1 decks and his friend bought NUMBER_2 decks ?	VAR_0 = ( NUMBER_0 * ( NUMBER_2 + NUMBER_2 ) )
PERSON_0 has NUMBER_0 boxes of stuffed toy dogs . Each box has NUMBER_1 dogs in it . How many dogs are there in all ?	NUMBER_0 * NUMBER_1 = VAR_0
PERSON_0 bought NUMBER_0 hamburgers and NUMBER_1 servings of french fries at PERSON_1 's Drive Up for NUMBER_2 dollars . If a serving of fries costs NUMBER_3 cents more then a hamburger , what is the cost of a hamburger and what is the cost of a serving of french fries ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 VAR_1 = NUMBER_3 + VAR_0
A furniture store marks up items NUMBER_0 % . It the furniture store buys a couch for NUMBER_1 dollars , what will the selling price be , in dollars ?	VAR_0 = NUMBER_1 + ( ( NUMBER_1 * NUMBER_0 ) * 0.01 )
There were NUMBER_0 pieces of candy in a jar . If NUMBER_1 pieces were red and the rest were blue , how many were blue ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 grew NUMBER_0 watermelons and 18 turnips . PERSON_1 grew NUMBER_1 watermelons . How many watermelons did they grow in total ?	VAR_0 = NUMBER_0 + NUMBER_1
The Drama Club sold NUMBER_0 tickets for the end-of-year-performance . Admission prices were NUMBER_1 dollars for adults and NUMBER_2 dollars for students . The total amount collected at the box office was NUMBER_3 dollars . How many students attended the play ? How many adult attended the play ?	( NUMBER_2 VAR_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
The PERSON_0 family took a 5-day vacation by car . Each day they drove NUMBER_0 miles . How many total miles did they drive ?	VAR_0 = ( 5.0 * NUMBER_0 )
PERSON_0 went to NUMBER_0 football games this year . He went to NUMBER_1 games last year . How many football games did PERSON_0 go to in all ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 paid NUMBER_0 dollars for NUMBER_1 pens and NUMBER_2 notebooks . PERSON_1 paid NUMBER_3 dollars for NUMBER_4 pens and NUMBER_5 notebooks . Find the cost for each .	( NUMBER_5 VAR_0 * VAR_0 ) + ( NUMBER_4 VAR_1 * VAR_1 ) = NUMBER_0 ( NUMBER_4 VAR_1 * VAR_0 ) + ( NUMBER_5 VAR_0 * VAR_1 ) = NUMBER_3
A new building needed NUMBER_0 windows . The builder had already installed NUMBER_1 of them . If it takes NUMBER_2 hours to install each window , how long will it take him to install the rest ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
A group of students went hiking in a wildlife sanctuary . During the hike a total of NUMBER_0 ticks and mosquitoes were slapped . Ticks have NUMBER_1 legs and mosquitoes have NUMBER_2 legs . If these pests has a total of NUMBER_3 legs , how many mosquitoes and how many ticks were slapped during the hike ?	NUMBER_3 = ( NUMBER_1 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) VAR_0 + VAR_1 = NUMBER_0 VAR_0
A blimp flies at NUMBER_0 miles per hour . A round trip of NUMBER_1 miles into the wind and NUMBER_2 miles with the wind takes NUMBER_3 hours . What is the speed of the wind , in miles per hour ?	( NUMBER_2 / ( NUMBER_0 + VAR_0 ) ) + ( NUMBER_2 / ( NUMBER_0 - VAR_0 ) ) = NUMBER_3
PERSON_0 went to the mall to buy clothes . She spent $ NUMBER_0 on shorts , $ NUMBER_1 on a shirt , and $ NUMBER_2 on a jacket . How much money did PERSON_0 spend on clothes ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 has some marbles . PERSON_0 bought NUMBER_0 marbles . Now PERSON_1 has NUMBER_1 marbles all together . How many did PERSON_0 start with ?	NUMBER_0 + VAR_0 = NUMBER_1
PERSON_0 had NUMBER_0 packages of cupcakes . There are NUMBER_1 cupcakes in each package . She ate 5 cupcakes . How many are left ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
The tallest player on the basketball team is NUMBER_0 inches tall . This is NUMBER_1 inches taller than the shortest player . How tall is the shortest player , in inches ?	VAR_0 = NUMBER_0 - NUMBER_1
The boney-diouf family has annual loan payments equaling NUMBER_0 % of their annual income . During the year , their loan payments total NUMBER_1 dollars . What is their annual income ?	VAR_0 = VAR_0 NUMBER_0 VAR_1 * 0.01 * VAR_1 VAR_0 = NUMBER_1
1 evening , a restaurant served a total of NUMBER_0 loaf of wheat bread and NUMBER_1 loaf of white bread . How many loaves were served in all ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 starts with NUMBER_0 bottle caps . PERSON_1 takes NUMBER_1 away . How many bottle caps does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 was selling her necklaces at a garage sale . She sold NUMBER_0 bead necklaces and NUMBER_1 gem stone necklaces . If each necklace cost NUMBER_2 dollars , how much money did she earn ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 + NUMBER_1 ) )
Post card stamps are NUMBER_0 dollars each . Letter stamps cost NUMBER_1 dollars each . If you have NUMBER_2 stamps worth NUMBER_3 dollars , how many post card stamps do you have ? How many letter stamps ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
The larger of NUMBER_0 numbers is NUMBER_1 less than twice the smaller . The sum of the NUMBER_2 numbers is NUMBER_3 . Find the NUMBER_4 numbers .	( NUMBER_4 * VAR_0 ) - NUMBER_1 = VAR_1 VAR_0 + VAR_1 = NUMBER_3
